__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783517240.271180,0.280745280,3202.883614154,256052.735984375,20.000000000,3040.654481391,6688436.536759544,410168.767357402,0.402101533,1.601883847,-182.229132763,-0.181518524,-0.002413429
1783517240.281182,0.280742074,3202.860635681,256155.278176214,20.000000000,3041.837446101,6688436.536759544,406506.546220283,0.402125494,1.601883847,-181.023189580,0.000000000,0.000000000
1783517240.291212,0.280745280,3202.883614154,256125.980407117,20.000000000,3041.524266989,6690267.647328105,410168.767357402,0.402101533,1.601883847,-181.359347164,0.120479099,0.000000000
1783517240.301238,0.280745280,3202.883614154,256052.735984375,20.000000000,3040.654481391,6688436.536759544,410168.767357402,0.402101533,1.601859886,-182.229132763,-0.059571394,-0.001194736
1783517240.311205,0.280738869,3202.837656740,256091.799676504,20.000000000,3041.048914254,6690267.647328105,411389.507736442,0.402149455,1.601883847,-181.788742487,0.119888443,0.002396938
1783517240.321193,0.280742074,3202.860635681,256116.214484085,20.000000000,3041.373565745,6690878.017517624,411389.507736442,0.402125494,1.601883847,-181.487069936,0.120036767,0.001200703
1783517240.331178,0.280738869,3202.837656740,256213.873714408,20.000000000,3042.498523811,6693319.498275705,411389.507736442,0.402149455,1.601883847,-180.339132929,-0.120008656,0.000000000
1783517240.341367,0.280738869,3202.837656740,256350.596636860,20.000000000,3044.122086516,6693319.498275705,406506.546220283,0.402149455,1.601883847,-178.715570224,-0.000642905,0.001187733
1783517240.351301,0.280735663,3202.814677331,256482.436597797,20.000000000,3045.652885849,6695760.979033784,405285.805841243,0.402173416,1.601907808,-177.161791482,0.059171176,0.001190716
1783517240.361221,0.280742074,3202.860635681,256624.042481765,20.000000000,3047.404010367,6697592.089602344,402844.325083163,0.402125494,1.601907808,-175.456625314,-0.120613990,-0.001206888
1783517240.371177,0.280742074,3202.860635681,256697.286904508,20.000000000,3048.273786033,6699423.200170903,402844.325083163,0.402125494,1.601883847,-174.586849648,-0.181204769,-0.002410997
1783517240.381182,0.280738869,3202.837656740,256697.286904508,20.000000000,3048.238977659,6699423.200170903,402844.325083163,0.402149455,1.601883847,-174.598679081,0.120596055,0.001200373
1783517240.391186,0.280732457,3202.791697454,256714.377269814,20.000000000,3048.372302369,6699423.200170903,402233.954893643,0.402197377,1.601883847,-174.419395085,0.300063885,0.003592707
1783517240.401227,0.280732457,3202.791697454,256843.775749992,20.000000000,3049.908853407,6703085.421308024,402844.325083163,0.402197377,1.601907808,-172.882844046,0.059385882,0.002390751
1783517240.411299,0.280729251,3202.768717107,257056.184575945,20.000000000,3052.396260147,6707968.382824183,402233.954893643,0.402221338,1.601883847,-170.372456961,-0.119393267,0.001191295
1783517240.421196,0.280716429,3202.676791038,257129.428998688,20.000000000,3053.126533732,6709799.493392743,402233.954893643,0.402317183,1.601883847,-169.550257306,0.180732689,0.005999713
1783517240.431198,0.280713223,3202.653808349,257432.172612690,20.000000000,3056.686372068,6716513.565477462,401013.214514603,0.402341144,1.601883847,-165.967436281,0.242690875,0.006020632
1783517240.441235,0.280710017,3202.630825191,257700.735496078,20.000000000,3059.840279592,6723227.637562182,401013.214514603,0.402365105,1.601907808,-162.790545599,-0.180061411,0.002391405
1783517240.451306,0.280703590,3202.584743119,257866.756187628,20.000000000,3061.741443423,6725669.118320261,398571.733756523,0.402413146,1.601907808,-160.843299696,-0.121336442,0.003580830
1783517240.461194,0.280697179,3202.538773518,258186.590166936,20.000000000,3065.468928869,6732383.190404980,396740.623187964,0.402461068,1.601907808,-157.069844649,0.121071314,0.004807922
1783517240.471185,0.280697179,3202.538773518,258601.641895810,20.000000000,3070.396869464,6742759.483626820,396740.623187964,0.402461068,1.601931769,-152.141904054,-0.058863350,0.002410679
1783517240.481209,0.280690768,3202.492802041,258892.178106021,20.000000000,3073.776223220,6751304.666280099,398571.733756523,0.402508990,1.601931769,-148.716578820,-0.120590121,0.002394339
1783517240.491180,0.280681152,3202.423841307,259087.496566668,20.000000000,3075.989816584,6756187.627796259,398571.733756523,0.402580873,1.601955760,-146.434024724,0.179093975,0.005991701
1783517240.501223,0.280674741,3202.377865140,259087.496566668,20.000000000,3075.919561488,6756187.627796259,398571.733756523,0.402628796,1.601931769,-146.458303651,0.179460098,0.005986062
1783517240.511261,0.280668331,3202.331887095,259258.400219733,20.000000000,3077.878250868,6760460.219122898,398571.733756523,0.402676718,1.601931769,-144.453636227,-0.060689151,0.004773043
1783517240.521186,0.280655510,3202.239925374,260747.703482162,20.000000000,3095.417638438,6797692.800683615,398571.733756523,0.402772562,1.601955760,-126.822286937,0.060886109,0.007201548
1783517240.531183,0.280649083,3202.193827308,262678.914761803,20.000000000,3118.272250243,6844691.305276651,396740.623187964,0.402820603,1.601979721,-103.921577065,0.122931894,0.007222182
1783517240.541203,0.280636263,3202.101854311,263823.969237342,20.000000000,3131.722171646,6874599.444563128,398571.733756523,0.402916448,1.602003682,-90.379682664,-0.000666652,0.007188203
1783517240.551588,0.280620238,3201.986877496,264873.805963317,20.000000000,3144.004717168,6900845.362712486,398571.733756523,0.403036253,1.602051634,-77.982160328,0.163999614,0.010568564
1783517240.561232,0.280607418,3201.894887586,265681.936094241,20.000000000,3153.453011503,6919766.838587604,396740.623187964,0.403132097,1.602099556,-68.441876083,0.178697310,0.010767216
1783517240.571199,0.280591379,3201.779775191,266780.602435377,20.000000000,3166.312387724,6947233.497116001,396740.623187964,0.403252022,1.602123518,-55.467387467,0.022127522,0.011002504
1783517240.581184,0.280572151,3201.641762102,267635.120700705,20.000000000,3176.236651823,6968596.453749198,396740.623187964,0.403395788,1.602171469,-45.405110278,0.122726027,0.013215912
1783517240.591212,0.280549703,3201.480610961,267806.024353771,20.000000000,3178.010618632,6972869.045075838,396740.623187964,0.403563635,1.602219392,-43.469992329,0.228272331,0.015570831
1783517240.601245,0.280527273,3201.319551197,267854.853968932,20.000000000,3178.335937361,6974089.785454879,396740.623187964,0.403731362,1.602291305,-42.983613836,0.175066084,0.016727873
1783517240.611170,0.280504843,3201.158468351,269051.179540391,20.000000000,3192.276146997,7003997.924741356,396740.623187964,0.403899090,1.602339257,-28.882321355,0.061968344,0.016807626
1783517240.621185,0.280482399,3200.997247897,270342.722861415,20.000000000,3207.343579743,7037568.285164952,398571.733756523,0.404066936,1.602435131,-13.653668155,0.005095760,0.016829481
1783517240.631193,0.280459972,3200.836118828,270733.359782708,20.000000000,3211.721265603,7047334.208197271,398571.733756523,0.404234664,1.602507014,-9.114853225,-0.002411314,0.016759344
1783517240.641203,0.280431123,3200.628804352,270928.678243355,20.000000000,3213.707728536,7052217.169713431,398571.733756523,0.404450433,1.602578927,-6.921075815,0.116268925,0.019157020
1783517240.651272,0.280408698,3200.467622389,271856.440931425,20.000000000,3224.454821254,7071138.645588549,392468.031861324,0.404618160,1.602626879,3.987198865,0.116533814,0.019099242
1783517240.661229,0.280376649,3200.237207680,273052.766502884,20.000000000,3238.274128748,7101046.784875026,392468.031861324,0.404857890,1.602674801,18.036921068,0.059381554,0.020346207
1783517240.671189,0.280347821,3200.029897110,274102.603228858,20.000000000,3250.390451173,7127292.703024384,392468.031861324,0.405073540,1.602842588,30.360554063,0.189030506,0.022864120
1783517240.681184,0.280322182,3199.845474232,275540.635395367,20.000000000,3267.144241565,7160252.693258461,388195.440534684,0.405265347,1.602914501,47.298767333,0.003679270,0.020419624
1783517240.691201,0.280296560,3199.661135647,276412.244026002,20.000000000,3277.179525371,7181615.649891660,387585.070345164,0.405457036,1.603010375,57.518389723,-0.184934651,0.019163182
1783517240.701208,0.280274126,3199.499699836,277901.547288430,20.000000000,3294.573192578,7218848.231452376,387585.070345164,0.405624883,1.603058297,75.073492742,-0.123093561,0.017954732
1783517240.711263,0.280248507,3199.315304332,279837.641529588,20.000000000,3317.222694163,7267677.846613972,388195.440534684,0.405816571,1.603154171,97.907389830,-0.061905674,0.017921232
1783517240.721190,0.280210065,3199.038539402,280452.894680624,20.000000000,3324.059938350,7284768.211920530,390636.921292764,0.406104223,1.603226084,105.021398948,0.301976475,0.023988784
1783517240.731194,0.280181232,3198.830892088,281087.679677725,20.000000000,3331.240893191,7300637.836848048,390636.921292764,0.406319992,1.603345919,112.410001103,0.368130676,0.025258386
1783517240.741236,0.280152416,3198.623320969,281746.879482406,20.000000000,3338.709827398,7317117.831965087,390636.921292764,0.406535642,1.603441793,120.086506429,-0.123107434,0.021520914
1783517240.751418,0.280117184,3198.369455806,282188.787499619,20.000000000,3343.525911173,7331156.346324045,394909.512619404,0.406799333,1.603609581,125.156455368,-0.076983724,0.023701459
1783517240.761254,0.280085155,3198.138608798,282188.787499619,20.000000000,3343.143612058,7331156.346324045,394909.512619404,0.407039062,1.603729416,125.005003260,0.181238597,0.025148880
1783517240.771209,0.280040341,3197.815503579,282188.787499619,20.000000000,3342.608704121,7331156.346324045,394909.512619404,0.407374517,1.603825290,124.793200542,0.270936248,0.029063464
1783517240.781268,0.280008318,3197.584542004,282308.420056764,20.000000000,3343.643389369,7331156.346324045,390636.921292764,0.407614247,1.603873242,126.058847366,0.179382751,0.028739055
1783517240.791207,0.279976297,3197.353532608,282376.781517991,20.000000000,3344.070594815,7331156.346324045,388195.440534684,0.407853977,1.603945125,126.717062207,-0.254421563,0.023975583
1783517240.801265,0.279931493,3197.030199921,282760.093997009,20.000000000,3348.074140244,7340311.899166845,387585.070345164,0.408189432,1.604040999,131.043940324,0.001268062,0.028764412
1783517240.811295,0.279899478,3196.799075619,283004.242072817,20.000000000,3350.581771751,7346415.601062045,387585.070345164,0.408429162,1.604184825,133.782696133,0.231866892,0.028633316
1783517240.821254,0.279873863,3196.614118655,283387.554551836,20.000000000,3354.812902046,7355571.153904843,386974.700155644,0.408620970,1.604304660,138.198783391,-0.358980772,0.021588740
1783517240.831212,0.279832269,3196.313684911,283387.554551836,20.000000000,3354.314317539,7355571.153904843,386974.700155644,0.408932464,1.604424495,138.000632627,-0.168909135,0.025269030
1783517240.841283,0.279800260,3196.082411820,283421.735282449,20.000000000,3354.335164102,7355571.153904843,385753.959776605,0.409172194,1.604544330,138.252752282,0.296191915,0.027521188
1783517240.851272,0.279768253,3195.851090637,283541.367839595,20.000000000,3355.367162807,7355571.153904843,381481.368449965,0.409411923,1.604640204,139.516072170,-0.068159509,0.023901778
1783517240.861215,0.279768253,3195.851090637,283863.643299661,20.000000000,3359.180900831,7361064.485610522,377819.147312845,0.409411923,1.604760069,143.329810194,-0.777332720,0.012027368
1783517240.871309,0.279723454,3195.527206140,284107.791375469,20.000000000,3361.531726720,7367168.187505722,377819.147312845,0.409747498,1.604855943,146.004520580,-0.357046328,0.016747579
1783517240.881210,0.279691468,3195.295884477,284442.274239326,20.000000000,3365.104456505,7375102.999969481,377208.777123325,0.409987108,1.604975779,149.808572028,0.837138329,0.028766127
1783517240.891206,0.279653073,3195.018119750,284442.274239326,20.000000000,3364.642498588,7375102.999969481,377208.777123325,0.410274760,1.605095614,149.624378838,0.490148874,0.026499946
1783517240.901207,0.279617878,3194.763431422,284493.545335246,20.000000000,3364.825459202,7375102.999969481,375377.666554765,0.410538451,1.605215449,150.062027780,-0.059790473,0.027570461
1783517240.911212,0.279579504,3194.485648574,284442.274239326,20.000000000,3363.757359807,7375102.999969481,377208.777123325,0.410825984,1.605311323,149.271711233,0.052620149,0.027552674
1783517240.921372,0.279531525,3194.138206919,284442.274239326,20.000000000,3363.180102959,7375102.999969481,377208.777123325,0.411185519,1.605407197,149.041896040,0.224086387,0.032089102
1783517240.931407,0.279499537,3193.906480213,284522.843104343,20.000000000,3363.747752428,7377544.480727561,377819.147312845,0.411425249,1.605527062,149.841272215,0.105001120,0.029673223
1783517240.941255,0.279464354,3193.651536365,284913.480025636,20.000000000,3367.942016674,7387310.403759880,377819.147312845,0.411688940,1.605766732,154.290480309,-0.340473982,0.025319567
1783517240.951273,0.279422795,3193.350299651,285333.414716025,20.000000000,3372.404462666,7399517.807550279,380260.628070925,0.412000434,1.605838645,159.054163015,-0.036224778,0.028953590
1783517240.961232,0.279390814,3193.118407967,285333.414716025,20.000000000,3372.018475687,7399517.807550279,380260.628070925,0.412240164,1.605934519,158.900067719,0.113791540,0.027592792
1783517240.971203,0.279339658,3192.747349334,285333.414716025,20.000000000,3371.401065290,7399517.807550279,380260.628070925,0.412623660,1.606006432,158.653715956,0.116295026,0.031271309
1783517240.981400,0.279304487,3192.492138194,285333.414716025,20.000000000,3370.976573847,7399517.807550279,380260.628070925,0.412887351,1.606150229,158.484435653,0.222928947,0.032088944
1783517240.991241,0.279272529,3192.260181819,284896.389660329,20.000000000,3365.428377724,7387310.403759880,378429.517502365,0.413126962,1.606246103,153.168195905,-0.307120077,0.025117198
1783517241.001227,0.279218191,3191.865628664,284522.843104343,20.000000000,3360.361781274,7377544.480727561,377819.147312845,0.413534419,1.606437851,148.496152610,0.027585725,0.032635883
1783517241.011249,0.279189418,3191.656636120,284425.183874020,20.000000000,3358.862219756,7375102.999969481,377819.147312845,0.413750188,1.606581677,147.205583636,0.301498160,0.031149455
1783517241.021258,0.279157468,3191.424504065,284327.524643696,20.000000000,3357.324683932,7372661.519211402,377819.147312845,0.413989799,1.606701512,145.900179867,-0.494340264,0.022733765
1783517241.031316,0.279103127,3191.029536277,284327.524643696,20.000000000,3356.671136863,7372661.519211402,377819.147312845,0.414397375,1.606749434,145.641600586,0.054851973,0.032250208
1783517241.041386,0.279071183,3190.797272092,284078.493606372,20.000000000,3353.347319665,7364726.706747642,375377.666554765,0.414636986,1.606869269,142.550047573,0.468043248,0.032154322
1783517241.051394,0.279036031,3190.541609301,284010.132145146,20.000000000,3352.118071871,7364726.706747642,377819.147312845,0.414900677,1.607061017,141.576462570,-0.357736179,0.025067686
1783517241.061265,0.278978525,3190.123197450,283863.643299661,20.000000000,3349.698616998,7361064.485610522,377819.147312845,0.415332095,1.607180882,139.575419548,0.141458260,0.034966419
1783517241.071204,0.278943379,3189.867377965,283497.421185949,20.000000000,3344.955610576,7351908.932767723,377819.147312845,0.415595786,1.607300717,135.088232611,0.505839018,0.035088458
1783517241.081218,0.278901866,3189.565105805,283033.539841914,20.000000000,3338.985329680,7340311.899166845,377819.147312845,0.415907280,1.607468504,129.420223875,-0.307709094,0.028826622
1783517241.091264,0.278863533,3189.285895794,282613.605151524,20.000000000,3333.573066244,7328104.495376445,375377.666554765,0.416194932,1.607540388,124.287170450,-0.260261395,0.029867598
1783517241.101361,0.278828396,3189.029881260,282225.409710990,20.000000000,3328.574643242,7317117.831965087,373546.555986206,0.416458623,1.607636262,119.544761982,-0.072183578,0.027372695
1783517241.111388,0.278783684,3188.703989765,282220.526749474,20.000000000,3327.983302055,7315286.721396526,371105.075228126,0.416794197,1.607828010,119.279312290,-0.004418104,0.029778689
1783517241.121323,0.278745376,3188.424676389,281707.815790277,20.000000000,3321.480874181,7302468.947416608,371105.075228126,0.417081730,1.607947875,113.056197792,0.192436385,0.031214170
1783517241.131325,0.278707055,3188.145175990,280614.032410657,20.000000000,3308.129751489,7276833.399456771,373546.555986206,0.417369382,1.608139623,99.984575499,-0.046527651,0.028851098
1783517241.141304,0.278662354,3187.819021371,279979.247413556,20.000000000,3300.116953425,7260963.774529252,373546.555986206,0.417704956,1.608235497,92.297932054,-0.001136766,0.031191456
1783517241.151361,0.278627231,3187.562664030,279857.173375652,20.000000000,3298.262296120,7257911.923581652,373546.555986206,0.417968647,1.608379293,90.699632090,0.052767106,0.029908377
1783517241.161328,0.278595317,3187.329665184,279686.269722587,20.000000000,3295.870561865,7253639.332255013,373546.555986206,0.418208258,1.608499128,88.540896681,-0.302466817,0.025134842
1783517241.171259,0.278547435,3186.979957879,279197.973570971,20.000000000,3289.550924313,7241431.928464614,373546.555986206,0.418567793,1.608618993,82.570966435,0.010217316,0.030111676
1783517241.181501,0.278515511,3186.746718862,278756.065553758,20.000000000,3283.967882422,7231666.005432295,375377.666554765,0.418807523,1.608858664,77.221163561,0.226606328,0.029706188
1783517241.191273,0.278458065,3186.326855975,278687.704092532,20.000000000,3282.485354018,7231666.005432295,377819.147312845,0.419238941,1.608930577,76.158498043,0.170923207,0.033532663
1783517241.201272,0.278422956,3186.070148484,278687.704092532,20.000000000,3282.071489219,7231666.005432295,377819.147312845,0.419502632,1.609050412,76.001340735,0.275714244,0.035157428
1783517241.211321,0.278391056,3185.836831176,278658.406323435,20.000000000,3281.350446624,7229224.524674214,375377.666554765,0.419742243,1.609122325,75.513615447,-0.420368848,0.025105249
1783517241.221313,0.278340003,3185.463303539,278414.258247627,20.000000000,3277.874252691,7223120.822779016,375377.666554765,0.420125739,1.609242160,72.410949152,-0.202858197,0.031091997
1783517241.231293,0.278308092,3185.229740216,278072.450941496,20.000000000,3273.474687333,7214575.640125737,375377.666554765,0.420365469,1.609361995,68.244947117,0.305384540,0.031204488
1783517241.241410,0.278272994,3184.972774354,277559.739982299,20.000000000,3267.026974717,7201757.866145818,375377.666554765,0.420629160,1.609529782,62.054200363,-0.300687328,0.025048935
1783517241.251291,0.278231535,3184.669146601,276802.880947295,20.000000000,3257.632931668,7182836.390270699,375377.666554765,0.420940654,1.609649617,52.963785067,-0.122119923,0.028762354
1783517241.261416,0.278196442,3184.412048417,276751.609851375,20.000000000,3256.618725745,7182836.390270699,377208.777123325,0.421204345,1.609769452,52.206677328,0.185013944,0.028750358
1783517241.271356,0.278161351,3184.154889480,276314.584795679,20.000000000,3251.065990675,7170628.986480300,375377.666554765,0.421468036,1.609817404,46.911101195,-0.123494391,0.026284519
1783517241.281294,0.278126279,3183.897786029,276314.584795679,20.000000000,3250.656073002,7170628.986480300,375377.666554765,0.421731607,1.609937239,46.758286972,-0.111919147,0.026525692
1783517241.291334,0.278094381,3183.663886527,276219.367046113,20.000000000,3249.163214678,7166966.765343181,373546.555986206,0.421971337,1.610081065,45.499328151,-0.054678013,0.025192133
1783517241.301207,0.278059297,3183.406550551,276070.436719871,20.000000000,3247.001662260,7164525.284585102,375377.666554765,0.422235028,1.610272814,43.595111709,-0.062517724,0.025280764
1783517241.311304,0.278024231,3183.149269975,275899.533066805,20.000000000,3244.582357937,7160252.693258462,375377.666554765,0.422498600,1.610320736,41.433087962,0.060608826,0.026402502
1783517241.321268,0.277989152,3182.891812015,275899.533066805,20.000000000,3244.172978893,7160252.693258462,375377.666554765,0.422762291,1.610416610,41.281166878,0.049989217,0.026283575
1783517241.331264,0.277944514,3182.564081638,275950.804162725,20.000000000,3244.254817124,7160252.693258462,373546.555986206,0.423097865,1.610536445,41.690735486,0.181408962,0.030023412
1783517241.341296,0.277912627,3182.329894594,276070.436719871,20.000000000,3245.288939703,7164525.284585102,375377.666554765,0.423337595,1.610632319,42.959045109,0.121853991,0.028724139
1783517241.351223,0.277880758,3182.095773443,275899.533066805,20.000000000,3242.908000692,7160252.693258462,375377.666554765,0.423577206,1.610848058,40.812227250,-0.300962542,0.024016580
1783517241.361296,0.277826569,3181.697534822,275899.533066805,20.000000000,3242.275609338,7160252.693258462,375377.666554765,0.423984663,1.610967893,40.578074517,0.181507734,0.032354203
1783517241.371313,0.277797875,3181.486588462,275831.171605579,20.000000000,3241.137475909,7160252.693258462,377819.147312845,0.424200432,1.611063767,39.650887448,0.348655233,0.031021183
1783517241.381275,0.277746881,3181.111561856,275814.081240272,20.000000000,3240.341729623,7160252.693258462,378429.517502365,0.424583928,1.611039806,39.230167767,-0.118129720,0.029994033
1783517241.391386,0.277718208,3180.900617845,275814.081240272,20.000000000,3240.007212306,7160252.693258462,378429.517502365,0.424799578,1.611159641,39.106594461,-0.058407044,0.029848796
1783517241.401333,0.277686335,3180.666070693,275762.810144353,20.000000000,3239.033146610,7160252.693258462,380260.628070925,0.425039308,1.611255515,38.367075917,-0.363496727,0.022702960
1783517241.411295,0.277638536,3180.314212842,275984.984893338,20.000000000,3241.084763322,7164525.284585102,378429.517502365,0.425398843,1.611399312,40.770550480,0.012653723,0.030100715
1783517241.421285,0.277606668,3180.079538354,275984.984893338,20.000000000,3240.712738676,7164525.284585102,378429.517502365,0.425638573,1.611519176,40.633200322,0.367517866,0.030035610
1783517241.431301,0.277581187,3179.891855417,276002.075258644,20.000000000,3240.615945512,7164525.284585102,377819.147312845,0.425830261,1.611519176,40.724090094,-0.426706534,0.021563744
1783517241.441445,0.277546137,3179.633621324,276070.436719871,20.000000000,3241.009305750,7164525.284585102,375377.666554765,0.426093952,1.611615051,41.375684426,-0.369410307,0.022588313
1783517241.451328,0.277511106,3179.375442192,276070.436719871,20.000000000,3240.600226985,7164525.284585102,375377.666554765,0.426357524,1.611686934,41.224784793,0.237895801,0.026328008
1783517241.461263,0.277476060,3179.117084422,276070.436719871,20.000000000,3240.190989744,7164525.284585102,375377.666554765,0.426621215,1.611758847,41.073905322,0.202685665,0.026605151
1783517241.471274,0.277437833,3178.835179560,276094.851527451,20.000000000,3240.031109032,7165135.654774621,375377.666554765,0.426908867,1.611998547,41.195929472,0.065876696,0.027641975
1783517241.481222,0.277396424,3178.529709101,276143.681142613,20.000000000,3240.120464335,7162083.803827021,369273.964659566,0.427220480,1.612094421,41.590755234,0.171316210,0.030024488
1783517241.491387,0.277364586,3178.294762769,276363.414410840,20.000000000,3242.326512754,7167577.135532701,369273.964659566,0.427460091,1.612166304,44.031749985,-0.011698874,0.027406679
1783517241.501271,0.277332734,3178.059648212,276260.872219001,20.000000000,3240.751268197,7167577.135532701,372936.185796686,0.427699821,1.612286139,42.691619985,-0.305058623,0.023908338
1783517241.511316,0.277278600,3177.659917379,276414.685506760,20.000000000,3241.922688981,7167577.135532701,367442.854091006,0.428107278,1.612382013,44.262771602,0.254262509,0.032473980
1783517241.521319,0.277246753,3177.424663982,276512.344737083,20.000000000,3242.695594348,7170018.616290781,367442.854091006,0.428347008,1.612477887,45.270930366,0.417708835,0.032282425
1783517241.531590,0.277211740,3177.165954477,276512.344737083,20.000000000,3242.286085659,7170018.616290781,367442.854091006,0.428610579,1.612645674,45.120131182,-0.377298056,0.024824488
1783517241.541314,0.277157619,3176.765891021,276512.344737083,20.000000000,3241.653074479,7170018.616290781,367442.854091006,0.429018037,1.612789500,44.887183458,0.063909969,0.033560288
1783517241.551277,0.277125778,3176.530441698,276756.492812891,20.000000000,3244.142573970,7171849.726859340,361339.152195807,0.429257767,1.612933297,47.612132272,0.408948352,0.032875136
1783517241.561249,0.277097138,3176.318598530,276780.907620472,20.000000000,3244.093457984,7172460.097048860,361339.152195807,0.429473416,1.613053132,47.774859454,-0.537604869,0.022843065
1783517241.571348,0.277039829,3175.894552289,276780.907620472,20.000000000,3243.422525809,7172460.097048860,361339.152195807,0.429904954,1.613172997,47.527973520,-0.031421764,0.032244462
1783517241.581266,0.277004830,3175.635473545,276805.322428053,20.000000000,3243.298837823,7173070.467238380,361339.152195807,0.430168526,1.613316793,47.663364278,0.593622637,0.034725696
1783517241.591256,0.276972998,3175.399775815,277611.011078219,20.000000000,3252.365222810,7193212.683492538,361339.152195807,0.430408256,1.613436628,56.965446995,-0.349760975,0.025281437
1783517241.601533,0.276941168,3175.164026196,277611.011078219,20.000000000,3251.991459843,7193212.683492538,361339.152195807,0.430647985,1.613532502,56.827433647,-0.546128640,0.023657432
1783517241.611247,0.276896632,3174.834053663,278445.997497482,20.000000000,3261.248113960,7215796.380504776,363780.632953887,0.430983440,1.613700289,66.414060298,0.174603279,0.028771959
1783517241.621356,0.276861625,3174.574600805,278641.315958129,20.000000000,3263.123156477,7220679.342020936,363780.632953887,0.431247131,1.613820124,68.548555672,0.331337283,0.030225398
1783517241.631253,0.276817079,3174.244329003,278641.315958129,20.000000000,3262.598130390,7220679.342020936,363780.632953887,0.431582705,1.613915998,68.353801387,0.059083759,0.029953999
1783517241.641412,0.276782078,3173.984732959,278787.804803613,20.000000000,3263.900612972,7224341.563158056,363780.632953887,0.431846396,1.613987911,69.915880013,-0.017260182,0.029879223
1783517241.651273,0.276743914,3173.701593382,278748.741111484,20.000000000,3262.993300339,7226783.043916135,368663.594470046,0.432133929,1.614131737,69.291706958,-0.120881938,0.027533971
1783517241.661225,0.276708917,3173.441865361,278797.570726646,20.000000000,3263.152182922,7228003.784295175,368663.594470046,0.432397620,1.614323486,69.710317560,-0.103854790,0.027821567
1783517241.671322,0.276670742,3173.158464270,278797.570726646,20.000000000,3262.701999566,7228003.784295175,368663.594470046,0.432685272,1.614419360,69.543535296,-0.001679596,0.027500297
1783517241.681272,0.276623032,3172.804136361,278868.373668630,20.000000000,3262.967806250,7226783.043916135,364391.003143406,0.433044807,1.614515234,70.163669889,0.222512631,0.032282425
1783517241.691222,0.276588058,3172.544307218,278868.373668630,20.000000000,3262.555264860,7226783.043916135,364391.003143406,0.433308379,1.614659030,70.010957642,0.191530784,0.031311776
1783517241.701228,0.276553070,3172.284297141,278868.373668630,20.000000000,3262.142561855,7226783.043916135,364391.003143406,0.433572070,1.614754904,69.858264714,-0.293697817,0.026421429
1783517241.711218,0.276499011,3171.882402633,278868.373668630,20.000000000,3261.504898841,7226783.043916135,364391.003143406,0.433979527,1.614850778,69.622496208,0.112646591,0.033564249
1783517241.721308,0.276467208,3171.645874761,278868.373668630,20.000000000,3261.129753814,7226783.043916135,364391.003143406,0.434219257,1.615114439,69.483879054,0.289262446,0.032229913
1783517241.734005,0.276432244,3171.385762776,278748.741111484,20.000000000,3259.318498442,7226783.043916135,368663.594470046,0.434482829,1.615186322,67.932735666,-0.503667300,0.022087135
1783517241.741466,0.276375002,3170.959752275,278868.373668630,20.000000000,3260.042116516,7226783.043916135,364391.003143406,0.434914367,1.615210313,69.082364241,0.111790740,0.034483370
1783517241.751242,0.276340043,3170.699472332,278902.554399243,20.000000000,3260.029281494,7226783.043916135,363170.262764367,0.435177938,1.615354110,69.329809162,1.058120206,0.040326150
1783517241.761746,0.276308248,3170.462681083,278902.554399243,20.000000000,3259.654192166,7226783.043916135,363170.262764367,0.435417668,1.615449984,69.191511083,-0.476592383,0.024818359
1783517241.771184,0.276251034,3170.036417945,278902.554399243,20.000000000,3258.979231393,7226783.043916135,363170.262764367,0.435849087,1.615593810,68.942813449,-0.334513796,0.033655341
1783517241.781267,0.276216067,3169.775793656,278936.735129856,20.000000000,3258.966066521,7226783.043916135,361949.522385327,0.436112778,1.615761567,69.190272865,0.552705583,0.035607856
1783517241.791234,0.276168393,3169.420336506,278936.735129856,20.000000000,3258.403581927,7226783.043916135,361949.522385327,0.436472313,1.615905393,68.983245421,-0.128269863,0.031083524
1783517241.801299,0.276133446,3169.159678612,278936.735129856,20.000000000,3257.991258508,7226783.043916135,361949.522385327,0.436735885,1.615905393,68.831579896,-0.224765328,0.031105319
1783517241.811525,0.276092132,3168.851427725,279009.979552599,20.000000000,3258.359181258,7228614.154484695,361949.522385327,0.437047498,1.616073180,69.507753533,-0.134879600,0.028346669
1783517241.821296,0.276057174,3168.590511796,278941.618091372,20.000000000,3257.148371640,7228614.154484695,364391.003143406,0.437311189,1.616169054,68.557859844,-0.116815543,0.028769344
1783517241.831305,0.276015866,3168.282095111,278890.346995453,20.000000000,3256.062384786,7228614.154484695,366222.113711966,0.437622802,1.616384763,67.780289675,0.037340159,0.029085255
1783517241.841264,0.275980928,3168.021156771,278941.618091372,20.000000000,3256.248751866,7228614.154484695,364391.003143406,0.437886374,1.616504598,68.227595095,0.001851506,0.028806314
1783517241.851302,0.275942800,3167.736305237,278941.618091372,20.000000000,3255.798891202,7228614.154484695,364391.003143406,0.438174026,1.616600472,68.062585965,-0.076000298,0.027565486
1783517241.861298,0.275901499,3167.427639254,278941.618091372,20.000000000,3255.311589482,7228614.154484695,364391.003143406,0.438485639,1.616720308,67.883950227,0.055149577,0.029911224
