__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783575304.638771,0.318712659,3437.273491025,265633.106479080,20.000000000,3581.019640657,6935636.463515121,421155.430768761,0.135812001,1.497525219,123.746149632,0.003595744,0.000718990
1783575304.738768,0.318690420,3437.154505380,270740.684224982,20.000000000,3649.620592410,7060762.352366710,417493.209631642,0.135955827,1.497525219,192.466087030,0.007189567,0.001437938
1783575304.839051,0.318653365,3436.956218441,272701.193273721,20.000000000,3675.621102124,7105929.746391186,411999.877925962,0.136195497,1.497621093,218.664883683,0.005970659,0.001914797
1783575304.938754,0.318612605,3436.738043375,275950.804162725,20.000000000,3718.945431593,7181615.649891660,404065.065462203,0.136459188,1.497669030,262.207388218,0.005395581,0.002516980
1783575305.038803,0.318560754,3436.460419389,279713.126010926,20.000000000,3769.036177595,7274391.918698691,402233.954893643,0.136794703,1.497788865,312.575758206,0.005431576,0.002999760
1783575305.138776,0.318438570,3435.805837359,282242.500076296,20.000000000,3801.659916072,7334208.197271645,397350.993377483,0.137585656,1.497956652,345.854078713,0.015572105,0.005631735
1783575305.238821,0.318301656,3435.071716076,286581.011383404,20.000000000,3858.437742559,7429425.946836757,378429.517502365,0.138472514,1.498388071,403.366026483,0.026940057,0.008388274
1783575305.339006,0.318053968,3433.741950633,290980.559709464,20.000000000,3914.623337204,7541123.691518907,380870.998260445,0.140078382,1.498939354,460.881386571,0.034048557,0.012449290
1783575305.438776,0.317773354,3432.232784744,293207.190160833,20.000000000,3941.098430940,7594225.898007141,377208.777123325,0.141900019,1.499658409,488.865646197,0.043775256,0.017141365
1783575305.538825,0.317441540,3430.444639262,293568.529313028,20.000000000,3941.835015667,7605822.931608020,380870.998260445,0.144057171,1.500497300,491.390376405,0.037347438,0.019912003
1783575305.638785,0.317055084,3428.357045190,294066.591387677,20.000000000,3943.715679911,7617419.965208899,379650.257881405,0.146573858,1.501456041,495.358634721,0.031132578,0.023368157
1783575305.738775,0.316617953,3425.989214510,293465.987121189,20.000000000,3930.234814508,7601550.340281380,378429.517502365,0.149426119,1.502582554,484.245599999,0.034705739,0.026851423
1783575305.839012,0.316203700,3423.738899854,292489.394817957,20.000000000,3912.030746798,7577135.532700583,378429.517502365,0.152134554,1.503613193,468.291846944,0.021994606,0.027772056
1783575305.938964,0.315731780,3421.167668119,290770.592364269,20.000000000,3883.237624345,7530747.398297067,373546.555986206,0.155226485,1.504739720,442.069956226,0.010605028,0.028974435
1783575306.038946,0.315290076,3418.753631422,290292.062135685,20.000000000,3871.423216268,7513657.032990509,366222.113711966,0.158126668,1.505890209,432.669584846,0.010995661,0.029970462
1783575306.138889,0.314801988,3416.077657265,289735.404522843,20.000000000,3858.017756986,7501449.629200110,368663.594470046,0.161338405,1.507112596,421.940099721,0.007985991,0.030571035
1783575306.238985,0.314365832,3413.678855195,290658.284249397,20.000000000,3864.944219367,7522812.585833308,366222.113711966,0.164214627,1.508406896,431.265364173,0.002316052,0.030433764
1783575306.338907,0.313847232,3410.817285504,290233.466597491,20.000000000,3852.928770699,7508774.071474349,361339.152195807,0.167642133,1.509629283,422.111485194,0.004723464,0.031515813
1783575306.438694,0.313322653,3407.912314474,291966.917935728,20.000000000,3869.462385601,7552110.354930265,361339.152195807,0.171117560,1.511043418,441.550071127,0.020686818,0.034565092
1783575306.538747,0.312784930,3404.923593114,291454.206976531,20.000000000,3856.038285523,7539292.580950347,361339.152195807,0.174688832,1.512553427,431.114692409,0.018744399,0.035261695
1783575306.638752,0.312191004,3401.609479550,292001.098666341,20.000000000,3855.938138432,7552110.354930265,360118.411816767,0.178643660,1.514015499,434.328658882,0.015267103,0.037619413
1783575306.738780,0.311595114,3398.270556754,292328.257087924,20.000000000,3852.890132455,7563707.388531145,365001.373332926,0.182622389,1.515477587,434.619575701,0.021994945,0.039661393
1783575306.839041,0.310975804,3394.785550847,293021.637623219,20.000000000,3854.352930944,7584459.974974822,369884.334849086,0.186768965,1.517107431,439.567380097,0.014721956,0.040568048
1783575306.938987,0.310372492,3391.375870975,292670.064394055,20.000000000,3842.259694634,7580797.753837703,377208.777123325,0.190819637,1.518665392,430.883823660,0.006404721,0.040943669
1783575307.038927,0.309731715,3387.738401927,292806.787316507,20.000000000,3836.118412243,7589342.936490982,384533.219397565,0.195133941,1.520343173,428.380010315,0.006407235,0.041848763
1783575307.138773,0.309078589,3384.013656027,292474.745933409,20.000000000,3823.688299645,7584459.974974822,389416.180913724,0.199544148,1.522068907,419.674643619,0.013643542,0.043669447
1783575307.238945,0.308501592,3380.708486092,292679.830317087,20.000000000,3819.226304043,7575914.792321543,369884.334849086,0.203450994,1.523842577,418.517817950,-0.001336249,0.041581489
1783575307.338720,0.307848497,3376.950737795,292587.054048280,20.000000000,3809.932940233,7571031.830805384,366222.113711966,0.207885162,1.525520358,412.982202437,-0.009769310,0.041716102
1783575307.438726,0.307214852,3373.287817604,293016.754661702,20.000000000,3807.674795116,7582628.864406262,367442.854091006,0.212199466,1.527270053,414.386977512,0.011055998,0.043790270
1783575307.538724,0.306544391,3369.393562410,293221.839045381,20.000000000,3802.024189063,7586901.455732902,366222.113711966,0.216777460,1.529043723,412.630626653,0.013721532,0.044460471
1783575307.638969,0.305872381,3365.471001926,293314.615314188,20.000000000,3794.889679640,7587511.825922422,363780.632953887,0.221379416,1.530913267,409.418677714,0.010256436,0.045844049
1783575307.738813,0.305216253,3361.622306551,294791.711172826,20.000000000,3805.818851453,7635120.700704977,379039.887691885,0.225885467,1.532495189,424.196544902,0.005294762,0.045519892
1783575307.838953,0.304534157,3357.601337394,293707.693716239,20.000000000,3783.350021912,7608874.782555619,380260.628070925,0.230583267,1.534412656,405.748684518,0.000893880,0.046022811
1783575307.938840,0.303850562,3353.550912031,293287.759025849,20.000000000,3769.460268089,7596667.378765222,377819.147312845,0.235305027,1.536234263,395.909356058,0.007856427,0.047091391
1783575308.038844,0.303189650,3349.615048785,294567.094943083,20.000000000,3777.668037947,7632068.849757377,382702.108829005,0.239883022,1.538007919,408.052989162,0.002508421,0.046524221
1783575308.138821,0.302513327,3345.567009217,293675.954466384,20.000000000,3757.838302542,7620471.816156499,397961.363567003,0.244580822,1.539997313,392.271293324,-0.003540653,0.046383327
1783575308.238862,0.301917925,3341.986063364,294608.600115970,20.000000000,3762.352710668,7632679.219946898,382091.738639485,0.248727397,1.541890819,400.366647304,-0.011530501,0.044217914
1783575308.339030,0.301231405,3337.836844063,296149.174474319,20.000000000,3773.427083138,7678456.984160894,392468.031861324,0.253521101,1.543760348,415.590239076,-0.008633843,0.044654755
1783575308.438997,0.300570719,3333.823072120,296166.264839625,20.000000000,3765.368170497,7678456.984160894,391857.661671804,0.258147017,1.545510057,411.545098377,0.014232781,0.047066388
1783575308.538806,0.299973168,3330.175200345,294335.154271065,20.000000000,3734.648507951,7632679.219946898,391857.661671804,0.262341456,1.547283713,384.473307606,-0.002520406,0.044151239
1783575308.638851,0.299404245,3326.686369488,293944.517349773,20.000000000,3722.618286493,7618640.705587938,385753.959776605,0.266344206,1.548865635,375.931917006,-0.030274743,0.041015856
1783575308.738907,0.298914699,3323.671922172,291944.944608905,20.000000000,3691.249659413,7571642.200994903,390026.551103244,0.269795672,1.550064061,347.577737241,-0.034477174,0.037252333
1783575308.838771,0.298476942,3320.966597778,291722.769859920,20.000000000,3683.038881780,7567369.609668264,391857.661671804,0.272887604,1.551262472,342.072284002,-0.041445703,0.032730013
1783575308.938779,0.298165200,3319.034381606,290428.785058138,20.000000000,3662.872492092,7543565.172276987,404065.065462203,0.275092678,1.552197251,323.838110486,-0.053786160,0.026501985
1783575309.038940,0.297972242,3317.836032047,290660.725730155,20.000000000,3663.425388424,7551499.984740745,407116.916409803,0.276458876,1.552844394,325.589356376,-0.074380804,0.017841276
1783575309.138814,0.297853833,3317.099758790,288438.978240303,20.000000000,3633.978297850,7495956.297494430,407116.916409803,0.277297751,1.553179953,296.878539059,-0.077379119,0.011023409
1783575309.238785,0.297857214,3317.120794063,288062.990203558,20.000000000,3629.282509957,7495956.297494430,420545.060579241,0.277273790,1.553227890,292.161715894,-0.068871299,0.004077752
1783575309.339006,0.297857214,3317.120794063,287738.273262734,20.000000000,3625.191427263,7487411.114841151,419934.690389721,0.277273790,1.553251866,288.070633200,-0.055662133,-0.000119691
1783575309.438973,0.297867359,3317.183898161,287928.708761864,20.000000000,3627.714258778,7499008.148442030,429700.613422040,0.277201907,1.553227890,290.530360617,-0.022163213,-0.000359077
1783575309.538947,0.297867359,3317.183898161,287791.985839412,20.000000000,3625.991638976,7503280.739768670,440687.276833399,0.277201907,1.553227890,288.807740815,-0.001199509,-0.000359522
1783575309.638929,0.297870740,3317.204932287,288998.077333903,20.000000000,3641.228943854,7541123.691518907,451673.940244758,0.277177946,1.553251866,304.024011567,0.001196492,-0.000119832
1783575309.738928,0.297867359,3317.183898161,289535.203100681,20.000000000,3647.955041452,7554551.835688345,451673.940244758,0.277201907,1.553227890,310.771143291,0.001797782,0.000000000
1783575309.839041,0.297867359,3317.183898161,289640.186773278,20.000000000,3649.277767371,7561876.277962584,458388.012329478,0.277201907,1.553203929,312.093869210,0.001197183,0.000119738
1783575309.938823,0.297867359,3317.183898161,289347.209082308,20.000000000,3645.586439224,7554551.835688345,458388.012329478,0.277201907,1.553203929,308.402541063,0.000000000,0.000000000
1783575310.038976,0.297867359,3317.183898161,289127.475814081,20.000000000,3642.817943113,7549058.503982666,458388.012329478,0.277201907,1.553203929,305.634044953,-0.000598884,0.000000000
1783575310.138799,0.297867359,3317.183898161,288739.280373547,20.000000000,3637.926933318,7538071.840571307,456556.901760918,0.277201907,1.553227890,300.743035158,0.000000000,0.000000000
1783575310.238949,0.297870740,3317.204932287,288734.397412030,20.000000000,3637.906710805,7536240.730002747,454115.421002838,0.277177946,1.553227890,300.701778519,-0.000599192,-0.000119822
1783575310.339009,0.297870740,3317.204932287,288644.062623981,20.000000000,3636.768538372,7538682.210760826,460829.493087558,0.277177946,1.553203929,299.563606086,-0.000597774,-0.000119680
1783575310.439008,0.297870740,3317.204932287,288714.865565966,20.000000000,3637.660619468,7541734.061708426,462660.603656117,0.277177946,1.553227890,300.455687182,0.000598932,0.000000000
1783575310.538989,0.297870740,3317.204932287,288746.604815821,20.000000000,3638.060517891,7542954.802087466,463270.973845637,0.277177946,1.553203929,300.855585604,0.000598460,0.000000000
1783575310.638929,0.297870740,3317.204932287,288797.875911740,20.000000000,3638.706507650,7542954.802087466,461439.863277078,0.277177946,1.553227890,301.501575364,0.000000000,0.000000000
1783575310.738727,0.297870740,3317.204932287,288688.009277627,20.000000000,3637.322243880,7538071.840571307,458388.012329478,0.277177946,1.553227890,300.117311594,0.000000000,0.000000000
1783575310.838827,0.297870740,3317.204932287,288407.238990448,20.000000000,3633.784680912,7533188.879055147,461439.863277078,0.277177946,1.553203929,296.579748626,0.000000000,0.000000000
1783575310.938834,0.297874122,3317.225966125,288199.713126011,20.000000000,3631.211184135,7521591.845454268,452284.310434278,0.277153985,1.553227890,293.985218010,-0.000598387,-0.000119741
1783575311.038972,0.297874122,3317.225966125,288109.378337962,20.000000000,3630.072998780,7515488.143559068,446790.978728599,0.277153985,1.553227890,292.847032655,-0.000598159,-0.000119719
1783575311.139006,0.297870740,3317.204932287,288221.686452834,20.000000000,3631.446813211,7514877.773369549,441908.017212439,0.277177946,1.553203929,294.241880925,0.001196186,0.000119702
1783575311.239010,0.297867359,3317.183898161,288109.378337962,20.000000000,3629.990577802,7511215.552232429,440687.276833399,0.277201907,1.553203929,292.806679641,0.001796071,0.000239565
1783575311.338941,0.297870740,3317.204932287,288011.719107639,20.000000000,3628.801331339,7508774.071474349,440687.276833399,0.277177946,1.553203929,291.596399053,-0.000598708,0.000000000
1783575311.439000,0.297870740,3317.204932287,287767.571031831,20.000000000,3625.725189628,7502670.369579149,440687.276833399,0.277177946,1.553203929,288.520257341,-0.001796975,-0.000119812
1783575311.538841,0.297870740,3317.204932287,287635.731070895,20.000000000,3624.064073104,7500228.888821070,441908.017212439,0.277177946,1.553203929,286.859140817,0.000000000,0.000000000
1783575311.638990,0.297870740,3317.204932287,287159.642323069,20.000000000,3618.065596766,7490462.965788751,444959.868160039,0.277177946,1.553203929,280.860664480,0.000599087,0.000000000
1783575311.738858,0.297874122,3317.225966125,286932.584612568,20.000000000,3615.245827404,7484359.263893552,444349.497970519,0.277153985,1.553203929,278.019861279,-0.000598928,-0.000119795
1783575311.839004,0.297870740,3317.204932287,287237.769707327,20.000000000,3619.049962114,7485580.004272591,435193.945127720,0.277177946,1.553203929,281.845029828,0.000000000,0.000000000
1783575311.938797,0.297870740,3317.204932287,287059.541611988,20.000000000,3616.804378665,7480697.042756432,434583.574938200,0.277177946,1.553203929,279.599446378,0.001198548,0.000119842
1783575312.038821,0.297874122,3317.225966125,286925.260170293,20.000000000,3615.153542105,7479476.302377392,437635.425885800,0.277153985,1.553203929,277.927575980,-0.000600119,-0.000119915
1783575312.138801,0.297870740,3317.204932287,287013.153477584,20.000000000,3616.219911740,7478255.561998352,432752.464369640,0.277177946,1.553203929,279.014979453,-0.000599198,0.000000000
1783575312.238971,0.297870740,3317.204932287,286805.627613147,20.000000000,3613.605191285,7479476.302377392,441908.017212439,0.277177946,1.553203929,276.400258998,0.001197254,0.000119716
1783575312.338777,0.297874122,3317.225966125,286717.734305856,20.000000000,3612.538791966,7476424.451429792,440687.276833399,0.277153985,1.553203929,275.312825841,-0.000599169,-0.000119820
1783575312.438999,0.297870740,3317.204932287,286566.362498856,20.000000000,3610.590572408,7475203.711050753,444349.497970519,0.277177946,1.553179953,273.385640121,-0.000598496,0.000000000
1783575312.539003,0.297874122,3317.225966125,286358.836634419,20.000000000,3608.016812314,7472151.860103153,447401.348918119,0.277153985,1.553203929,270.790846189,0.000598422,0.000000000
1783575312.638850,0.297874122,3317.225966125,286143.986327708,20.000000000,3605.309776876,7472762.230292672,455946.531571398,0.277153985,1.553203929,268.083810751,-0.000599921,-0.000119895
1783575312.738826,0.297870740,3317.204932287,285829.035309915,20.000000000,3601.300624439,7472151.860103153,466322.824793237,0.277177946,1.553203929,264.095692152,0.000600090,0.000119912
1783575312.839037,0.297874122,3317.225966125,285826.593829157,20.000000000,3601.310747252,7477645.191808833,474257.637256996,0.277153985,1.553203929,264.084781127,0.000598914,0.000000000
1783575312.939046,0.297874122,3317.225966125,285724.051637318,20.000000000,3600.018753066,7477645.191808833,477919.858394116,0.277153985,1.553203929,262.792786940,-0.001196610,-0.000119674
1783575313.038979,0.297877503,3317.246999677,285553.147984252,20.000000000,3597.906275069,7477645.191808833,484023.560289315,0.277130024,1.553203929,260.659275391,-0.000599374,-0.000119840
1783575313.138967,0.297874122,3317.225966125,285511.642811365,20.000000000,3597.342479394,7477034.821619312,484633.930478835,0.277153985,1.553203929,260.116513269,0.000598604,0.000000000
1783575313.238994,0.297880885,3317.268032943,285553.147984252,20.000000000,3597.947121245,7477645.191808833,484023.560289315,0.277106063,1.553203929,260.679088302,0.000000219,-0.000119796
1783575313.338933,0.297877503,3317.246999677,285570.238349559,20.000000000,3598.121609878,7477645.191808833,483413.190099796,0.277130024,1.553203929,260.874610200,-0.000599229,-0.000119826
1783575313.438948,0.297877503,3317.246999677,285645.924253059,20.000000000,3599.075235460,7478255.561998352,481582.079531236,0.277130024,1.553203929,261.828235783,0.001198421,0.000119833
1783575313.538920,0.297877503,3317.246999677,285792.413098544,20.000000000,3600.920962394,7477645.191808833,475478.377636036,0.277130024,1.553203929,263.673962717,0.000599168,0.000000000
1783575313.639003,0.297877503,3317.246999677,285743.583483383,20.000000000,3600.305720083,7476424.451429792,475478.377636036,0.277130024,1.553179953,263.058720406,-0.000598999,0.000000000
1783575313.738961,0.297877503,3317.246999677,285367.595446638,20.000000000,3595.568354285,7467879.268776514,476699.118015076,0.277130024,1.553179953,258.321354608,0.000000000,0.000000000
1783575313.838990,0.297880885,3317.268032943,285265.053254799,20.000000000,3594.317150398,7463606.677449873,474257.637256996,0.277106063,1.553179953,257.049117455,-0.000599104,-0.000119813
1783575313.938993,0.297877503,3317.246999677,285287.026581622,20.000000000,3594.553204471,7461165.196691793,469985.045930357,0.277130024,1.553203929,257.306204794,0.000000000,0.000000000
1783575314.038860,0.297877503,3317.246999677,285306.558427686,20.000000000,3594.799301396,7459944.456312753,467543.565172277,0.277130024,1.553203929,257.552301718,0.001199269,0.000119884
1783575314.138928,0.297877503,3317.246999677,285335.856196783,20.000000000,3595.168446783,7462385.937070834,469985.045930357,0.277130024,1.553179953,257.921447105,0.000000000,0.000000000
1783575314.238962,0.297877503,3317.246999677,285379.802850429,20.000000000,3595.722164863,7461775.566881314,467543.565172277,0.277130024,1.553179953,258.475165186,-0.000599112,0.000000000
1783575314.338781,0.297877503,3317.246999677,285355.388042848,20.000000000,3595.414543707,7461165.196691793,467543.565172277,0.277130024,1.553179953,258.167544030,0.000000000,0.000000000
1783575314.438759,0.297877503,3317.246999677,285377.361369671,20.000000000,3595.691402747,7458723.715933714,463270.973845637,0.277130024,1.553179953,258.444403070,0.000000000,0.000000000
1783575314.538987,0.297880885,3317.268032943,285377.361369671,20.000000000,3595.732223779,7458723.715933714,463270.973845637,0.277106063,1.553203929,258.464190836,-0.000597797,-0.000119682
1783575314.638851,0.297880885,3317.268032943,285106.357005524,20.000000000,3592.317590185,7448957.792901395,458998.382518998,0.277106063,1.553203929,255.049557243,-0.000598475,-0.000119750
1783575314.738793,0.297880885,3317.268032943,285101.474044008,20.000000000,3592.256065256,7451399.273659475,462660.603656117,0.277106063,1.553179953,254.988032313,0.000598993,0.000000000
1783575314.838912,0.297880885,3317.268032943,285272.377697073,20.000000000,3594.409437792,7451399.273659475,456556.901760918,0.277106063,1.553179953,257.141404849,0.000598570,0.000000000
1783575314.939035,0.297880885,3317.268032943,285174.718466750,20.000000000,3593.178939200,7448957.792901395,456556.901760918,0.277106063,1.553179953,255.910906257,0.000000000,0.000000000
1783575315.039010,0.297877503,3317.246999677,285018.463698233,20.000000000,3591.169371758,7445905.941953795,457777.642139958,0.277130024,1.553179953,253.922372081,0.000598440,0.000119747
1783575315.138970,0.297880885,3317.268032943,284881.740775781,20.000000000,3589.487443423,7441633.350627156,456556.901760918,0.277106063,1.553179953,252.219410480,0.000000000,0.000000000
