__time,/debug/f,/debug/gih,/debug/ih,/debug/oih,/debug/pb,/debug/pr,/debug/theta_g,/debug/w
1783005769.217654,282664.876247444,0.621165174,2.116772109,0.755834826,7311014.130069887,349131.748405408,0.505744314,3380.980520729
1783005769.227714,284647.358623005,0.621057440,2.116826870,0.755942560,7387920.773949401,388195.440534684,0.505888200,3404.482621032
1783005769.237865,289105.502487259,0.620931857,2.116890695,0.756068143,7500228.888821070,389416.180913724,0.506055927,3457.554315046
1783005769.247589,291625.110629597,0.620788247,2.116963669,0.756211753,7547837.763603626,367442.854091006,0.506247735,3487.400007698
1783005769.257640,283651.234473708,0.620662670,2.117027469,0.756337330,7339091.158787805,354014.709921567,0.506415462,3391.799828270
1783005769.267512,280614.032410657,0.620554944,2.117082192,0.756445056,7234107.486190374,312509.537034211,0.506559348,3355.274520106
1783005769.277643,279285.866878262,0.620447310,2.117136861,0.756552690,7214575.640125737,332041.383098849,0.506703114,3339.187401674
1783005769.287712,281668.752098148,0.620285863,2.117218850,0.756714137,7296365.245521409,363780.632953887,0.506918764,3367.365379613
1783005769.297797,283509.628589740,0.620160206,2.117282651,0.756839794,7350077.822199164,374767.296365246,0.507086611,3389.128598528
1783005769.307878,285106.357005524,0.619962801,2.117382861,0.757037199,7414777.062288278,410168.767357402,0.507350302,3407.829844126
1783005769.317629,283089.693899350,0.619873115,2.117428382,0.757126885,7329325.235755485,360118.411816767,0.507470107,3383.550713086
1783005769.327674,277840.510269478,0.619711682,2.117510304,0.757288318,7228003.784295175,402844.325083163,0.507685756,3320.503424207
1783005769.337817,273606.982634968,0.619603973,2.117564954,0.757396027,7097384.563737907,367442.854091006,0.507829642,3269.705769020
1783005769.347564,280916.776024659,0.619460483,2.117637747,0.757539517,7253639.332255012,329599.902340770,0.508021331,3356.783853570
1783005769.357624,282401.196325571,0.619352778,2.117692378,0.757647222,7220679.342020935,229499.191259499,0.508165216,3374.312998419
1783005769.367872,287655.262916959,0.619191359,2.117774240,0.757808641,7413556.321909238,317392.498550371,0.508380866,3436.773296249
1783005769.377721,285687.429425947,0.619083659,2.117828850,0.757916341,7440412.610248116,426038.392284921,0.508524751,3413.051342003
1783005769.387992,283040.864284188,0.618976050,2.117883407,0.758023950,7311014.130069887,335703.604235969,0.508668518,3381.224306517
1783005769.397842,280794.701986755,0.618976050,2.117883407,0.758023950,7263405.255287332,347911.008026368,0.508668518,3354.391507742
1783005769.407751,284622.943815424,0.618886377,2.117928864,0.758113623,7434308.908352916,455336.161381878,0.508788323,3399.948758711
1783005769.417652,289081.087679678,0.618760749,2.117992541,0.758239251,7529526.657918028,432142.094180120,0.508956170,3452.954038134
1783005769.427707,293739.432966094,0.618617278,2.118065248,0.758382722,7618640.705587939,393078.402050844,0.509147858,3508.306818130
1783005769.438013,288587.908566546,0.618509588,2.118119814,0.758490412,7468489.638966033,362559.892574847,0.509291744,3446.565777632
1783005769.447589,283763.542588580,0.618401989,2.118174326,0.758598011,7368388.927884762,391857.661671804,0.509435510,3388.739499299
1783005769.457807,281727.347636341,0.618276459,2.118237914,0.758723541,7301248.207037568,368663.594470046,0.509603238,3364.180308964
1783005769.467623,282723.471785638,0.618168774,2.118292454,0.758831226,7350077.822199164,402844.325083163,0.509747124,3375.866362596
1783005769.477694,284144.413586840,0.618025317,2.118365101,0.758974683,7348857.081820124,350352.488784448,0.509938812,3392.553426701
1783005769.487759,288602.557451094,0.617827980,2.118465011,0.759172020,7444074.831385235,327158.421582690,0.510202503,3445.390799349
1783005769.497696,282537.919248024,0.617720392,2.118519471,0.759279608,7340311.899166845,395519.882808924,0.510346269,3372.781439177
1783005769.507627,278558.305612354,0.617558925,2.118601192,0.759441075,7228003.784295175,377208.777123325,0.510562038,3324.966383772
1783005769.517820,273079.622791223,0.617451342,2.118655631,0.759548658,7061983.092745750,335703.604235969,0.510705805,3259.369382739
1783005769.527760,281922.666096988,0.617343672,2.118710108,0.759656328,7365947.447126682,454115.421002838,0.510849690,3364.708139717
1783005769.537753,282723.471785638,0.617164375,2.118800809,0.759835625,7332987.456892605,378429.517502365,0.511089301,3373.917833229
1783005769.547823,288236.335337382,0.617020851,2.118873398,0.759979149,7490462.965788751,406506.546220283,0.511281109,3439.422480740
1783005769.557658,284705.954161199,0.616913277,2.118927796,0.760086723,7435529.648731956,454115.421002838,0.511424875,3397.085557054
1783005769.567865,279456.770531327,0.616823634,2.118973122,0.760176366,7214575.640125737,325937.681203650,0.511544680,3334.280900260
1783005769.577743,277459.639271218,0.616715975,2.119027551,0.760284025,7230445.265053255,419934.690389721,0.511688566,3310.247600652
1783005769.587742,284774.315622425,0.616590478,2.119090987,0.760409522,7367168.187505722,354014.709921567,0.511856293,3397.270565590
1783005769.597744,287845.698416089,0.616446968,2.119163518,0.760553032,7463606.677449874,382091.738639485,0.512048101,3433.627824533
1783005769.607701,293924.985503708,0.616339404,2.119217872,0.760660596,7645496.993926817,424817.651905881,0.512191868,3505.928981641
1783005769.617664,287752.922147282,0.616195899,2.119290377,0.760804101,7475814.081240272,402844.325083163,0.512383675,3432.025498095
1783005769.627797,284369.029816584,0.616088339,2.119344712,0.760911661,7390362.254707480,401623.584704123,0.512527442,3391.456030399
1783005769.638067,281126.743369854,0.615998708,2.119389985,0.761001292,7345194.860683004,452894.680623798,0.512647247,3352.614856838
1783005769.647846,283617.053743095,0.615783508,2.119498662,0.761216492,7347636.341441084,367442.854091006,0.512934899,3381.894706119
1783005769.657640,287958.006530961,0.615675955,2.119552966,0.761324045,7492904.446546830,419934.690389721,0.513078666,3433.444468889
1783005769.667663,291395.611438337,0.615568315,2.119607306,0.761431685,7568590.350047303,405285.805841243,0.513222551,3474.217325153
1783005769.677734,285565.355388043,0.615389068,2.119697780,0.761610932,7373271.889400922,334482.863856929,0.513462162,3404.353926860
1783005769.687896,279720.450453200,0.615281433,2.119752098,0.761718567,7210913.418988616,311288.796655171,0.513606047,3334.467653988
1783005769.697523,276004.516739402,0.615191813,2.119797319,0.761808187,7137668.996246223,339365.825373089,0.513725853,3290.001405837
1783005769.707789,281092.562639241,0.615012487,2.119887790,0.761987513,7311014.130069887,405285.805841243,0.513965583,3350.305682734
1783005769.717584,281326.944792016,0.614887024,2.119951074,0.762112976,7287820.062868129,363780.632953887,0.514133310,3352.857166549
1783005769.727662,286546.830652791,0.614779487,2.120005309,0.762220513,7437971.129490036,391857.661671804,0.514277077,3414.856470077
1783005769.737850,282913.907284768,0.614671862,2.120059580,0.762328138,7357402.264473403,406506.546220283,0.514420962,3371.353103230
1783005769.747561,279608.142338328,0.614546406,2.120122834,0.762453594,7267067.476424451,395519.882808924,0.514588690,3331.719262234
1783005769.757527,278602.252265999,0.614438786,2.120177088,0.762561214,7223120.822779016,368663.594470046,0.514732575,3319.527770930
1783005769.767586,281868.953520310,0.614331256,2.120231288,0.762668744,7315897.091586047,384533.219397565,0.514876342,3358.242438935
1783005769.777622,284837.794122135,0.614205807,2.120294511,0.762794193,7386700.033570360,379650.257881405,0.515044069,3393.368737575
1783005769.787841,288905.301065096,0.614098192,2.120348738,0.762901808,7480697.042756432,368663.594470046,0.515187955,3441.613104312
1783005769.797634,289198.278756066,0.613972747,2.120411941,0.763027253,7470931.119724113,344248.786889248,0.515355682,3444.854441558
1783005769.807651,285135.654774621,0.613793456,2.120502255,0.763206544,7425763.725699637,424817.651905881,0.515595412,3396.110947460
1783005769.817789,281717.581713309,0.613703857,2.120547381,0.763296143,7271950.437940611,327158.421582690,0.515715217,3355.226861544
1783005769.827844,286986.297189245,0.613578331,2.120610593,0.763421669,7423322.244941557,355235.450300607,0.515883064,3417.729679567
1783005769.837685,288094.729453414,0.613399140,2.120700812,0.763600860,7501449.629200110,427259.132663961,0.516122675,3430.576041510
1783005769.847662,293236.487929930,0.613291538,2.120754977,0.763708462,7605212.561418501,391857.661671804,0.516266560,3491.586744013
1783005769.857609,288597.674489578,0.613184028,2.120809089,0.763815972,7480697.042756432,379650.257881405,0.516410327,3436.139325938
1783005769.867585,281146.275215918,0.613022677,2.120890287,0.763977323,7352519.302957243,462660.603656117,0.516626096,3347.109455477
1783005769.877723,279661.854915006,0.612897254,2.120953393,0.764102746,7282937.101351970,416272.469252602,0.516793823,3329.196594189
1783005769.887924,281961.729789117,0.612771833,2.121016487,0.764228167,7286599.322489089,339365.825373089,0.516961551,3356.332669224
1783005769.897607,281409.955137791,0.612664242,2.121070604,0.764335758,7297585.985900449,374767.296365246,0.517105436,3349.557025180
1783005769.907675,287342.753379925,0.612538826,2.121133678,0.764461174,7458723.715933714,393078.402050844,0.517273164,3419.926655089
1783005769.917665,284842.677083651,0.612431239,2.121187777,0.764568761,7401348.918118839,400402.844325083,0.517417049,3389.960870721
1783005769.927742,279246.803186132,0.612305827,2.121250830,0.764694173,7268288.216803491,410168.767357402,0.517584777,3323.123324724
1783005769.937995,274324.777977844,0.612198334,2.121304866,0.764801666,7140110.477004303,402844.325083163,0.517728543,3264.347533327
1783005769.947629,279969.481490524,0.612054922,2.121376946,0.764945078,7206030.457472457,295419.171727653,0.517920351,3331.241824907
1783005769.957585,283221.533860286,0.611947433,2.121430963,0.765052567,7357402.264473403,395519.882808924,0.518064117,3369.727949944
1783005769.967567,288441.419721061,0.611839856,2.121485017,0.765160144,7481917.783135472,386974.700155644,0.518208003,3431.620654586
1783005769.977640,288695.333719901,0.611642800,2.121584011,0.765357200,7508774.071474349,416272.469252602,0.518471575,3434.251499182
1783005769.987841,284764.549699393,0.611553142,2.121629044,0.765446858,7363505.966368603,349131.748405408,0.518591499,3387.316795741
1783005769.997552,279085.665456099,0.611445661,2.121683022,0.765554339,7237769.707327494,372325.815607166,0.518735266,3319.559989541
1783005770.007569,283617.053743095,0.611248528,2.121782006,0.765751472,7347636.341441084,367442.854091006,0.518998956,3373.074923373
1783005770.017564,290252.998443556,0.611141052,2.121835961,0.765858948,7524643.696401868,383312.479018525,0.519142723,3451.782778894
1783005770.027681,294139.835810419,0.610979753,2.121916922,0.766020247,7649159.215063936,422376.171147801,0.519358492,3497.681087773
1783005770.038161,289725.638599811,0.610854370,2.121979845,0.766145630,7523422.956022828,400402.844325083,0.519526219,3444.941898070
1783005770.047685,285233.314004944,0.610746900,2.122033769,0.766253100,7411114.841151158,400402.844325083,0.519669986,3391.316428398
1783005770.057680,280794.701986755,0.610621433,2.122096716,0.766378567,7271950.437940611,360118.411816767,0.519837832,3338.301522256
1783005770.067681,285399.334696493,0.610531878,2.122141638,0.766468122,7430646.687215797,422376.171147801,0.519957638,3392.869719289
1783005770.077643,284578.997161779,0.610406415,2.122204565,0.766593585,7396465.956602680,402844.325083163,0.520125484,3382.872700958
1783005770.087810,291234.473708304,0.610298953,2.122258455,0.766701047,7614978.484450819,477309.488204596,0.520269251,3461.773763045
1783005770.097847,283485.213782159,0.610173583,2.122321316,0.766826417,7345194.860683004,368663.594470046,0.520436978,3369.418187414
1783005770.107639,279310.281685842,0.610030218,2.122393189,0.766969782,7185277.871028779,289315.469832453,0.520628786,3319.521774555
1783005770.117618,276009.399700919,0.609940671,2.122438073,0.767059329,7118137.150181585,311288.796655171,0.520748591,3280.122354215
1783005770.127702,279105.197302164,0.609851037,2.122482997,0.767148963,7262184.514908292,406506.546220283,0.520868516,3316.741651585
1783005770.137701,283143.406476028,0.609671951,2.122572738,0.767328049,7362285.225989562,405285.805841243,0.521108126,3364.382116038
1783005770.147674,286180.608539079,0.609564412,2.122626616,0.767435588,7390362.254707480,336924.344615009,0.521252012,3400.260008896
1783005770.157534,285028.229621265,0.609456965,2.122680441,0.767543035,7342753.379924924,310068.056276131,0.521395778,3386.358112029
1783005770.167602,283846.552934355,0.609259893,2.122779144,0.767740107,7386700.033570360,415051.728873562,0.521659469,3371.935517108
1783005770.177794,277850.276192511,0.609170358,2.122823979,0.767829642,7180394.909512619,334482.863856929,0.521779275,3300.532675939
1783005770.187789,279915.768913846,0.609062917,2.122877774,0.767937083,7249977.111117893,360118.411816767,0.521923041,3324.862188693
1783005770.197591,287997.070223090,0.608901670,2.122958495,0.768098330,7490462.965788751,415051.728873562,0.522138810,3420.534304910
1783005770.207813,292875.148777734,0.608776327,2.123021230,0.768223673,7640614.032410657,455336.161381878,0.522306537,3478.219567452
1783005770.217558,290497.146519364,0.608632993,2.123092959,0.768367007,7530747.398297067,383312.479018525,0.522498345,3449.692805435
1783005770.227714,286165.959654530,0.608507656,2.123155670,0.768492344,7414777.062288278,372325.815607166,0.522666073,3398.013599176
1783005770.238120,281937.314981536,0.608400137,2.123209458,0.768599863,7290261.543626210,345469.527268288,0.522809958,3347.593786068
1783005770.247644,282752.769554735,0.608328518,2.123245283,0.768671482,7343974.120303964,393078.402050844,0.522905803,3357.137356751
1783005770.257600,286517.532883694,0.608203187,2.123307967,0.768796813,7435529.648731956,389416.180913724,0.523073530,3401.590516010
1783005770.267602,294188.665425581,0.608059865,2.123379636,0.768940135,7650379.955442976,422376.171147801,0.523265338,3492.374749893
1783005770.277622,289549.851985229,0.607934539,2.123442296,0.769065461,7525864.436780907,410168.767357402,0.523433065,3437.057788463
1783005770.287753,282591.631824702,0.607827030,2.123496040,0.769172970,7313455.610827968,355235.450300607,0.523576951,3354.253119823
1783005770.297841,279071.016571551,0.607719611,2.123549731,0.769280389,7245094.149601733,383312.479018525,0.523720717,3312.259384453
1783005770.307678,282484.206671346,0.607576389,2.123621307,0.769423611,7392803.735465560,472426.526688437,0.523912406,3352.492913146
1783005770.317798,281854.304635762,0.607468886,2.123675023,0.769531114,7280495.620593891,334482.863856929,0.524056291,3344.809698946
1783005770.327806,284432.508316294,0.607218171,2.123800269,0.769781829,7375713.370159001,378429.517502365,0.524391866,3374.917068698
1783005770.337691,287474.593340861,0.607128664,2.123844973,0.769871336,7461165.196691793,391857.661671804,0.524511671,3410.836459514
1783005770.348102,280140.385143590,0.607039158,2.123889671,0.769960842,7265846.736045412,374767.296365246,0.524631476,3323.645557572
1783005770.357574,276058.229316080,0.606860061,2.123979095,0.770139939,7153538.621173742,360118.411816767,0.524871206,3274.875263143
1783005770.367583,278865.932187872,0.606752659,2.124032712,0.770247341,7262184.514908292,415051.728873562,0.525014972,3307.977816064
1783005770.377686,285296.792504654,0.606627269,2.124095298,0.770372731,7430646.687215797,426038.392284921,0.525182819,3384.017222769
1783005770.387655,288377.941221351,0.606466172,2.124175693,0.770533828,7428205.206457716,312509.537034211,0.525398469,3420.245675592
1783005770.397599,288983.428449355,0.606340789,2.124238253,0.770659211,7509994.811853389,407727.286599323,0.525566315,3427.178706211
1783005770.407815,286454.054383984,0.606340789,2.124238253,0.770659211,7433088.167973876,388195.440534684,0.525566315,3397.181771842
1783005770.417614,282200.994903409,0.606251294,2.124282901,0.770748706,7363505.966368603,440687.276833399,0.525686121,3346.569898537
1783005770.427714,284603.411969359,0.606161800,2.124327543,0.770838200,7358623.004852443,347911.008026368,0.525805926,3374.885241194
1783005770.438092,288475.600451674,0.606054320,2.124381149,0.770945680,7490462.965788751,397961.363567003,0.525949812,3420.590044740
1783005770.447669,292777.489547411,0.605911136,2.124452553,0.771088864,7621082.186346019,430921.353801080,0.526141500,3471.312384422
1783005770.457778,291034.272286142,0.605785763,2.124515064,0.771214237,7544175.542466506,383312.479018525,0.526309347,3450.394006084
1783005770.467626,284940.336313974,0.605660481,2.124577519,0.771339519,7361064.485610522,339365.825373089,0.526477074,3377.902038981
1783005770.477701,282230.292672506,0.605517216,2.124648926,0.771482784,7323221.533860287,382091.738639485,0.526668882,3345.498128568
1783005770.487964,283260.597552416,0.605427733,2.124693521,0.771572267,7329325.235755485,354014.709921567,0.526788688,3357.537521362
1783005770.497587,284036.988433485,0.605320354,2.124747026,0.771679646,7385479.293191320,406506.546220283,0.526932454,3366.531305399
1783005770.507576,285931.577501755,0.605123409,2.124845143,0.771876591,7420880.764183477,389416.180913724,0.527196145,3388.601087538
1783005770.517730,287059.541611988,0.605016036,2.124898625,0.771983964,7463606.677449874,410168.767357402,0.527339911,3401.757573701
1783005770.527598,281322.061830500,0.604836995,2.124987788,0.772163005,7281716.360972930,355235.450300607,0.527579641,3333.421409126
1783005770.538172,276776.024658956,0.604747521,2.125032339,0.772252479,7153538.621173742,334482.863856929,0.527699446,3279.385210887
1783005770.547640,279637.440107425,0.604640065,2.125085836,0.772359935,7192602.313303018,288094.729453414,0.527843332,3313.082928140
1783005770.557579,283192.236091189,0.604496912,2.125157094,0.772503088,7354960.783715324,393078.402050844,0.528035021,3354.921707435
1783005770.567687,286200.140385144,0.604353673,2.125228382,0.772646327,7440412.610248116,407727.286599323,0.528226828,3390.274972091
1783005770.577593,287777.336954863,0.604210526,2.125299610,0.772789474,7472151.860103153,396740.623187964,0.528418517,3408.676020490
1783005770.587873,285736.259041108,0.604121060,2.125344121,0.772878940,7424542.985320597,401623.584704123,0.528538322,3384.324703614
1783005770.597693,280311.288796655,0.604013615,2.125397570,0.772986385,7248756.370738853,344248.786889248,0.528682208,3319.863860848
1783005770.607620,284764.549699393,0.603906260,2.125450966,0.773093740,7440412.610248116,458998.382518998,0.528825974,3372.396641515
1783005770.617655,287538.071840571,0.603798907,2.125504354,0.773201093,7463606.677449874,393078.402050844,0.528969741,3405.031381084
1783005770.627685,293256.019775994,0.603655683,2.125575569,0.773344317,7595446.638386182,377208.777123325,0.529161548,3472.455786571
1783005770.637786,291698.355052339,0.603494571,2.125655664,0.773505429,7519760.734885708,324716.940824610,0.529377317,3453.689573221
1783005770.647880,285423.749504074,0.603387225,2.125709020,0.773612775,7367168.187505722,330820.642719810,0.529521084,3379.188826238
1783005770.657813,283846.552934355,0.603279880,2.125762368,0.773720120,7318338.572344127,317392.498550371,0.529664850,3360.307421157
1783005770.667689,282816.248054445,0.603082998,2.125860195,0.773917002,7337870.418408765,382091.738639485,0.529928541,3347.728881811
1783005770.677786,284613.177892392,0.602993548,2.125904632,0.774006452,7370830.408642842,365001.373332926,0.530048346,3368.825010473
1783005770.687670,289618.213446455,0.602868232,2.125966879,0.774131768,7525864.436780907,407727.286599323,0.530216193,3427.818597059
1783005770.697589,289046.906949065,0.602671450,2.126064604,0.774328550,7478255.561998352,360118.411816767,0.530479765,3420.667321670
1783005770.707692,281917.783135472,0.602581917,2.126109059,0.774418083,7368388.927884762,457777.642139958,0.530599689,3336.126302256
1783005770.717571,276219.367046113,0.602438810,2.126180105,0.774561190,7166966.765343181,373546.555986206,0.530791378,3268.422360883
1783005770.727746,278089.541306803,0.602331392,2.126233423,0.774668608,7206030.457472457,362559.892574847,0.530935263,3290.347034986
1783005770.738068,280301.522873623,0.602170402,2.126313319,0.774829598,7219458.601641896,302743.614001892,0.531150913,3316.210140188
1783005770.747591,284212.775048067,0.602080965,2.126357698,0.774919035,7280495.620593891,250251.777703177,0.531270718,3362.309592960
1783005770.757565,285252.845851009,0.601937779,2.126428736,0.775062221,7409894.100772118,397961.363567003,0.531462526,3374.334226408
1783005770.767754,283368.022705771,0.601830459,2.126481971,0.775169541,7335428.937650685,358897.671437727,0.531606293,3351.829906067
1783005770.777648,278509.475997192,0.601723051,2.126535243,0.775276949,7209692.678609577,352793.969542528,0.531750178,3294.155569689
1783005770.787728,280379.650257881,0.601615734,2.126588462,0.775384266,7240211.188085574,329599.902340770,0.531893945,3316.069602115
1783005770.797582,286952.116458632,0.601490533,2.126650540,0.775509467,7414777.062288278,344248.786889248,0.532061672,3393.556629576
1783005770.807630,292899.563585314,0.601329475,2.126730383,0.775670525,7654042.176580096,473647.267067476,0.532277441,3463.569410822
1783005770.817757,289925.840021973,0.601222164,2.126783571,0.775777836,7508774.071474349,372325.815607166,0.532421207,3428.191788050
1783005770.827595,287176.732688375,0.601043229,2.126872244,0.775956771,7490462.965788751,444349.497970519,0.532660937,3395.333490052
1783005770.838198,284325.083162938,0.600935923,2.126925410,0.776064077,7352519.302957243,349131.748405408,0.532804704,3361.409124940
1783005770.847699,284857.325968200,0.600828530,2.126978612,0.776171470,7402569.658497879,401623.584704123,0.532948589,3367.492075340
1783005770.857604,287342.753379925,0.600649694,2.127067190,0.776350306,7415997.802667318,332041.383098849,0.533188200,3396.522185878
1783005770.867605,291415.143284402,0.600542306,2.127120370,0.776457694,7533188.879055147,354014.709921567,0.533332085,3444.445437548
1783005770.877784,291195.410016175,0.600452891,2.127164644,0.776547109,7600329.599902341,457777.642139958,0.533451891,3441.669995808
1783005770.887848,283973.509933775,0.600291859,2.127244365,0.776708141,7314676.351207007,307626.575518052,0.533667660,3356.000512434
1783005770.897749,279827.875606555,0.600184565,2.127297473,0.776815435,7242652.668843654,352793.969542528,0.533811426,3306.801839388
1783005770.907557,278358.104190191,0.600059392,2.127359422,0.776940608,7157200.842310862,283211.767937254,0.533979153,3289.194617732
1783005770.917509,280609.149449141,0.599934132,2.127421404,0.777065868,7270729.697561571,365001.373332926,0.534147000,3315.553273578
1783005770.927603,283294.778283029,0.599826845,2.127474484,0.777173155,7320780.053102206,340586.565752129,0.534290767,3347.077401057
1783005770.937696,286258.735923338,0.599701589,2.127536444,0.777298411,7411114.841151158,363780.632953887,0.534458613,3381.850575582
1783005770.947582,281683.400982696,0.599594306,2.127589506,0.777405694,7323221.533860287,401623.584704123,0.534602380,3327.590853905
1783005770.957513,275955.687124241,0.599504904,2.127633719,0.777495096,7153538.621173742,363780.632953887,0.534722185,3259.759164061
1783005770.967653,277235.023041475,0.599343895,2.127713330,0.777656105,7223120.822779016,417493.209631642,0.534937954,3274.565904173
1783005770.977613,282069.154942473,0.599236617,2.127766364,0.777763383,7343974.120303964,417493.209631642,0.535081720,3331.457188450
1783005770.987686,286869.106112857,0.599147132,2.127810597,0.777852868,7396465.956602680,321054.719687490,0.535201645,3387.972637280
1783005770.997635,287879.879146702,0.598968342,2.127898958,0.778031658,7480697.042756432,405285.805841243,0.535441255,3399.557708957
1783005771.007571,285467.696157720,0.598878949,2.127943129,0.778121051,7405011.139255959,383312.479018525,0.535561061,3370.897689679
1783005771.017500,280194.097720267,0.598700077,2.128031499,0.778299923,7315897.091586047,444349.497970519,0.535800791,3308.282211100
1783005771.027650,282132.633442183,0.598610688,2.128075654,0.778389312,7372051.149021882,455336.161381878,0.535920596,3330.998082647
1783005771.037819,288446.302682577,0.598503333,2.128128675,0.778496667,7505111.850337230,419934.690389721,0.536064482,3405.328436073
1783005771.047745,292421.033356731,0.598413946,2.128172816,0.778586054,7602771.080660420,417493.209631642,0.536184287,3452.074243355
1783005771.057774,289183.629871517,0.598324561,2.128216952,0.778675439,7538071.840571307,440687.276833399,0.536304092,3413.679275687
1783005771.067586,282537.919248024,0.598235088,2.128261126,0.778764912,7365947.447126682,432142.094180120,0.536424017,3335.056693897
1783005771.077656,276815.088351085,0.598127828,2.128314074,0.778872172,7142551.957762383,317392.498550371,0.536567783,3267.301591884
1783005771.087752,279876.705221717,0.598074199,2.128340545,0.778925801,7218237.861262856,316171.758171331,0.536639666,3303.335706459
1783005771.097782,278963.591418195,0.597984729,2.128384703,0.779015271,7238990.447706534,378429.517502365,0.536759591,3292.387548144
1783005771.107634,282860.194708090,0.597895350,2.128428811,0.779104650,7358623.004852443,410168.767357402,0.536879396,3338.203041144
1783005771.117609,283558.458204901,0.597770220,2.128490552,0.779229780,7376934.110538041,411389.507736442,0.537047124,3346.200810976
1783005771.127910,275618.762779626,0.597734469,2.128508191,0.779265531,7168187.505722221,396740.623187964,0.537095046,3252.439053210
1783005771.137643,269871.517075106,0.597645004,2.128552326,0.779354996,7025360.881374554,397961.363567003,0.537214970,3184.453428593
1783005771.147708,274114.810632649,0.597537754,2.128605229,0.779462246,7091280.861842708,340586.565752129,0.537358737,3234.322594305
1783005771.157581,276629.535813471,0.597502005,2.128622861,0.779497995,7209692.678609577,419934.690389721,0.537406659,3263.926534264
1783005771.167840,280443.128757591,0.597430417,2.128658167,0.779569583,7319559.312723166,440687.276833399,0.537502622,3308.785358101
1783005771.177583,281868.953520310,0.597323171,2.128711052,0.779676829,7247535.630359814,286873.989074374,0.537646389,3325.400934309
1783005771.187728,279149.143955809,0.597269549,2.128737492,0.779730451,7265846.736045412,410168.767357402,0.537718272,3293.211029355
1783005771.197702,275584.582049013,0.597233800,2.128755118,0.779766200,7176732.688375500,410168.767357402,0.537766194,3251.091334110
1783005771.207591,280863.063447981,0.597180179,2.128781554,0.779819821,7271950.437940611,357676.931058687,0.537838077,3313.258885450
1783005771.217522,284642.475661489,0.597126468,2.128808032,0.779873532,7381817.072054201,379650.257881405,0.537910080,3357.738862670
1783005771.227687,289051.789910581,0.597126468,2.128808032,0.779873532,7509994.811853389,405285.805841243,0.537910080,3409.752624065
1783005771.237576,285374.919888913,0.597037101,2.128852084,0.779962899,7425763.725699637,416272.469252602,0.538029885,3366.204472376
1783005771.247626,281400.189214759,0.597019227,2.128860894,0.779980773,7319559.312723166,406506.546220283,0.538053846,3319.285213544
1783005771.257640,275804.315317240,0.596965607,2.128887322,0.780034393,7229224.524674215,477309.488204596,0.538125729,3253.177285115
1783005771.267566,279178.441724906,0.596965607,2.128887322,0.780034393,7285378.582110050,437025.055696280,0.538125729,3292.975906010
1783005771.277806,280032.959990234,0.596947734,2.128896131,0.780052266,7285378.582110050,406506.546220283,0.538149690,3303.020896009
1783005771.287694,284627.826776940,0.596911987,2.128913748,0.780088013,7440412.610248116,463881.344035157,0.538197613,3357.148242235
1783005771.297785,281175.572985015,0.596840406,2.128949023,0.780159594,7337870.418408765,440687.276833399,0.538293576,3316.291607471
1783005771.307773,274129.459517197,0.596822534,2.128957830,0.780177466,7135227.515488144,402844.325083163,0.538317537,3233.153533979
1783005771.317573,271600.085451827,0.596751042,2.128993057,0.780248958,7092501.602221748,432142.094180120,0.538413381,3203.188553380
1783005771.327588,276546.525467696,0.596751042,2.128993057,0.780248958,7157200.842310862,347911.008026368,0.538413381,3261.525722208
1783005771.337665,277430.341502121,0.596733170,2.129001863,0.780266830,7134006.775109104,283211.767937254,0.538437342,3271.915308505
1783005771.347668,282489.089632862,0.596679552,2.129028280,0.780320448,7313455.610827968,358897.671437727,0.538509226,3331.472732505
1783005771.357799,279735.099337748,0.596661680,2.129037085,0.780338320,7237769.707327494,349131.748405408,0.538533187,3298.959938936
1783005771.367554,278421.582689901,0.596643807,2.129045890,0.780356193,7228003.784295175,382091.738639485,0.538557148,3283.435374884
1783005771.377541,273064.973906674,0.596643807,2.129045890,0.780356193,7120578.630939665,419934.690389721,0.538557148,3220.264701841
1783005771.387554,280716.574602496,0.596625935,2.129054694,0.780374065,7285378.582110050,382091.738639485,0.538581109,3310.465957446
1783005771.397495,282445.142979217,0.596608063,2.129063499,0.780391937,7292703.024384289,330820.642719810,0.538605070,3330.816264890
1783005771.407742,286849.574266793,0.596625935,2.129054694,0.780374065,7423322.244941557,360118.411816767,0.538581109,3382.791884885
1783005771.417682,283504.745628224,0.596625935,2.129054694,0.780374065,7378154.850917081,415051.728873562,0.538581109,3343.346613949
1783005771.427639,281297.647022919,0.596608063,2.129063499,0.780391937,7370830.408642842,483413.190099796,0.538605070,3317.284086022
1783005771.437631,278719.443342387,0.596625935,2.129054694,0.780374065,7258522.293771172,415051.728873562,0.538581109,3286.913963559
1783005771.447652,279769.280068361,0.596643807,2.129045890,0.780356193,7323221.533860287,469985.045930357,0.538557148,3299.328816780
1783005771.457588,281825.006866665,0.596625935,2.129054694,0.780374065,7363505.966368603,454115.421002838,0.538581109,3323.537601975
1783005771.467850,283285.012359996,0.596625935,2.129054694,0.780374065,7411114.841151158,469985.045930357,0.538581109,3340.755318778
1783005771.477629,280614.032410657,0.596625935,2.129054694,0.780374065,7353740.043336283,483413.190099796,0.538581109,3309.256686366
1783005771.487645,280042.725913266,0.596625935,2.129054694,0.780374065,7271950.437940611,386974.700155644,0.538581109,3302.519318922
