__time,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783515448.363229,3005.773875811,271001.922666097,40.000000000,0.255844971,7195043.794061098,599993.896298105,0.590757148,1.680428464,-113.924778321,0.059211858,0.001191125
1783515448.373023,3005.802398750,271053.193762017,40.000000000,0.255848143,7195043.794061098,598162.785729545,0.590733187,1.680476386,-113.362262777,0.000000000,0.000000000
1783515448.383012,3005.802398750,271053.193762017,40.000000000,0.255848143,7195043.794061098,598162.785729545,0.590733187,1.680452425,-113.362262777,-0.121439976,-0.001211237
1783515448.392999,3005.802398750,271053.193762017,40.000000000,0.255848143,7195043.794061098,598162.785729545,0.590733187,1.680452425,-113.362262777,0.000000000,0.000000000
1783515448.403037,3005.802398750,271053.193762017,40.000000000,0.255848143,7195043.794061098,598162.785729545,0.590733187,1.680476386,-113.362262777,0.060484776,0.000000000
1783515448.413047,3005.802398750,271021.454512162,40.000000000,0.255848143,7193823.053682058,597552.415540025,0.590733187,1.680452425,-113.705639842,0.000000000,0.000000000
1783515448.422997,3005.773875811,271021.454512162,40.000000000,0.255844971,7193823.053682058,597552.415540025,0.590757148,1.680452425,-113.713471978,0.060144879,0.001200473
1783515448.432994,3005.773875811,271021.454512162,40.000000000,0.255844971,7193823.053682058,597552.415540025,0.590757148,1.680428464,-113.713471978,0.060219665,0.001201219
1783515448.443047,3005.802398750,271021.454512162,40.000000000,0.255848143,7193823.053682058,597552.415540025,0.590733187,1.680452425,-113.705639842,-0.119473545,-0.001195034
1783515448.453336,3005.802398750,270972.624897000,40.000000000,0.255848143,7192602.313303018,597552.415540025,0.590733187,1.680452425,-114.233912250,-0.116951496,-0.001177877
1783515448.463205,3005.802398750,270955.534531693,40.000000000,0.255848143,7192602.313303018,598162.785729545,0.590733187,1.680452425,-114.418807592,0.059284628,0.000000000
1783515448.473127,3005.773875811,270955.534531693,40.000000000,0.255844971,7192602.313303018,598162.785729545,0.590757148,1.680452425,-114.426630886,0.120697930,0.001210756
1783515448.483113,3005.802398750,270972.624897000,40.000000000,0.255848143,7192602.313303018,597552.415540025,0.590733187,1.680452425,-114.233912250,0.000000000,0.000000000
1783515448.493058,3005.802398750,270972.624897000,40.000000000,0.255848143,7192602.313303018,597552.415540025,0.590733187,1.680452425,-114.233912250,-0.121060467,-0.001202167
1783515448.503057,3005.802398750,270972.624897000,40.000000000,0.255848143,7192602.313303018,597552.415540025,0.590733187,1.680476386,-114.233912250,0.000000000,0.000000000
1783515448.513095,3005.802398750,270972.624897000,40.000000000,0.255848143,7192602.313303018,597552.415540025,0.590733187,1.680452425,-114.233912250,0.059998285,0.000000000
1783515448.523161,3005.802398750,271006.805627613,40.000000000,0.255848143,7192602.313303018,596331.675160985,0.590733187,1.680452425,-113.864121564,0.000000000,0.000000000
1783515448.533111,3005.802398750,271021.454512162,40.000000000,0.255848143,7193823.053682058,597552.415540025,0.590733187,1.680452425,-113.705639842,0.000000000,0.000000000
1783515448.543089,3005.802398750,271021.454512162,40.000000000,0.255848143,7193823.053682058,597552.415540025,0.590733187,1.680476386,-113.705639842,0.000000000,0.000000000
1783515448.553101,3005.802398750,271021.454512162,40.000000000,0.255848143,7193823.053682058,597552.415540025,0.590733187,1.680476386,-113.705639842,0.000000000,0.000000000
1783515448.563111,3005.802398750,271021.454512162,40.000000000,0.255848143,7193823.053682058,597552.415540025,0.590733187,1.680452425,-113.705639842,0.000000000,0.000000000
1783515448.573017,3005.802398750,271021.454512162,40.000000000,0.255848143,7193823.053682058,597552.415540025,0.590733187,1.680452425,-113.705639842,0.000000000,0.000000000
1783515448.583037,3005.773875811,271055.635242775,40.000000000,0.255844971,7193823.053682058,596331.675160985,0.590757148,1.680452425,-113.343685878,0.060349433,0.001202513
1783515448.593035,3005.802398750,271070.284127323,40.000000000,0.255848143,7195043.794061098,597552.415540025,0.590733187,1.680452425,-113.177367434,0.000000000,0.000000000
1783515448.603050,3005.802398750,271070.284127323,40.000000000,0.255848143,7195043.794061098,597552.415540025,0.590733187,1.680452425,-113.177367434,-0.119917030,-0.001197312
1783515448.613261,3005.802398750,271070.284127323,40.000000000,0.255848143,7195043.794061098,597552.415540025,0.590733187,1.680452425,-113.177367434,0.000000000,0.000000000
1783515448.622990,3005.802398750,271055.635242775,40.000000000,0.255848143,7193823.053682058,596331.675160985,0.590733187,1.680452425,-113.335849156,0.060045337,0.000000000
1783515448.633021,3005.802398750,271055.635242775,40.000000000,0.255848143,7193823.053682058,596331.675160985,0.590733187,1.680452425,-113.335849156,0.000000000,0.000000000
1783515448.643011,3005.802398750,271055.635242775,40.000000000,0.255848143,7193823.053682058,596331.675160985,0.590733187,1.680452425,-113.335849156,0.000000000,0.000000000
1783515448.653033,3005.802398750,271033.661915952,40.000000000,0.255848143,7191991.943113498,594500.564592425,0.590733187,1.680452425,-113.573571740,0.000000000,0.000000000
1783515448.663168,3005.802398750,270813.928647725,40.000000000,0.255848143,7186498.611407819,594500.564592425,0.590733187,1.680476386,-115.950797575,0.000000000,0.000000000
1783515448.673041,3005.802398750,270645.466475417,40.000000000,0.255848143,7181005.279702140,592669.454023866,0.590733187,1.680452425,-117.773337382,0.000000000,0.000000000
1783515448.683031,3005.802398750,270645.466475417,40.000000000,0.255848143,7181005.279702140,592669.454023866,0.590733187,1.680452425,-117.773337382,0.000000000,0.000000000
1783515448.693027,3005.802398750,270660.115359966,40.000000000,0.255848143,7177953.428754540,587786.492507706,0.590733187,1.680452425,-117.614855660,0.000000000,0.000000000
1783515448.703013,3005.802398750,270660.115359966,40.000000000,0.255848143,7177953.428754540,587786.492507706,0.590733187,1.680452425,-117.614855660,0.000000000,0.000000000
1783515448.713088,3005.802398750,270633.259071627,40.000000000,0.255848143,7174291.207617420,583513.901181066,0.590733187,1.680452425,-117.905405484,0.000000000,0.000000000
1783515448.723084,3005.802398750,270562.456129643,40.000000000,0.255848143,7175511.947996460,587786.492507706,0.590733187,1.680452425,-118.671400476,0.000000000,0.000000000
1783515448.733084,3005.802398750,270633.259071627,40.000000000,0.255848143,7174291.207617420,583513.901181066,0.590733187,1.680452425,-117.905405484,0.000000000,0.000000000
1783515448.743086,3005.802398750,270633.259071627,40.000000000,0.255848143,7174291.207617420,583513.901181066,0.590733187,1.680476386,-117.905405484,0.000000000,0.000000000
1783515448.753193,3005.802398750,270584.429456465,40.000000000,0.255848143,7173070.467238380,583513.901181066,0.590733187,1.680452425,-118.433677892,0.000000000,0.000000000
1783515448.763358,3005.773875811,270616.168706320,40.000000000,0.255844971,7174291.207617420,584124.271370586,0.590757148,1.680476386,-118.098078598,0.058305867,0.001181977
1783515448.773094,3005.802398750,270616.168706320,40.000000000,0.255848143,7174291.207617420,584124.271370586,0.590733187,1.680428464,-118.090300827,0.000000000,0.000000000
1783515448.783120,3005.802398750,270616.168706320,40.000000000,0.255848143,7174291.207617420,584124.271370586,0.590733187,1.680452425,-118.090300827,-0.121162267,-0.001212465
1783515448.793094,3005.802398750,270562.456129643,40.000000000,0.255848143,7175511.947996460,587786.492507706,0.590733187,1.680452425,-118.671400476,0.000000000,0.000000000
1783515448.803115,3005.802398750,270562.456129643,40.000000000,0.255848143,7175511.947996460,587786.492507706,0.590733187,1.680452425,-118.671400476,0.060637035,0.000000000
1783515448.813076,3005.773875811,270562.456129643,40.000000000,0.255844971,7175511.947996460,587786.492507706,0.590757148,1.680452425,-118.679171041,0.060010041,0.001199127
1783515448.823099,3005.802398750,270616.168706320,40.000000000,0.255848143,7174291.207617420,584124.271370586,0.590733187,1.680452425,-118.090300827,0.000000000,0.000000000
1783515448.833030,3005.802398750,270562.456129643,40.000000000,0.255848143,7175511.947996460,587786.492507706,0.590733187,1.680428464,-118.671400476,-0.120276184,-0.001200832
1783515448.843028,3005.802398750,270513.626514481,40.000000000,0.255848143,7174291.207617420,587786.492507706,0.590733187,1.680452425,-119.199672883,0.000000000,0.000000000
1783515448.853093,3005.802398750,270513.626514481,40.000000000,0.255848143,7174291.207617420,587786.492507706,0.590733187,1.680452425,-119.199672883,0.059851139,0.000000000
1783515448.863131,3005.773875811,270513.626514481,40.000000000,0.255844971,7174291.207617420,587786.492507706,0.590757148,1.680452425,-119.207436899,0.059289129,0.001191902
1783515448.873020,3005.802398750,270567.339091159,40.000000000,0.255848143,7173070.467238380,584124.271370586,0.590733187,1.680452425,-118.618573235,0.000000000,0.000000000
1783515448.882996,3005.802398750,270567.339091159,40.000000000,0.255848143,7173070.467238380,584124.271370586,0.590733187,1.680428464,-118.618573235,-0.120723753,-0.001206222
1783515448.893009,3005.802398750,270542.924283578,40.000000000,0.255848143,7172460.097048860,584124.271370586,0.590733187,1.680428464,-118.882709439,0.000000000,0.000000000
1783515448.903047,3005.802398750,270567.339091159,40.000000000,0.255848143,7173070.467238380,584124.271370586,0.590733187,1.680428464,-118.618573235,0.060156257,0.000000000
1783515448.913068,3005.802398750,270567.339091159,40.000000000,0.255848143,7173070.467238380,584124.271370586,0.590733187,1.680452425,-118.618573235,0.000000000,0.000000000
1783515448.923017,3005.802398750,270464.796899319,40.000000000,0.255848143,7173070.467238380,587786.492507706,0.590733187,1.680452425,-119.727945291,0.000000000,0.000000000
1783515448.932997,3005.802398750,270513.626514481,40.000000000,0.255848143,7174291.207617420,587786.492507706,0.590733187,1.680500377,-119.199672883,0.000000000,0.000000000
1783515448.943007,3005.802398750,270513.626514481,40.000000000,0.255848143,7174291.207617420,587786.492507706,0.590733187,1.680452425,-119.199672883,0.000000000,0.000000000
1783515448.953006,3005.802398750,270440.382091739,40.000000000,0.255848143,7172460.097048860,587786.492507706,0.590733187,1.680428464,-119.992081495,0.000000000,0.000000000
1783515448.963014,3005.802398750,270440.382091739,40.000000000,0.255848143,7172460.097048860,587786.492507706,0.590733187,1.680452425,-119.992081495,0.000000000,0.000000000
1783515448.973015,3005.802398750,270440.382091739,40.000000000,0.255848143,7172460.097048860,587786.492507706,0.590733187,1.680452425,-119.992081495,0.000000000,0.000000000
1783515448.983018,3005.802398750,270440.382091739,40.000000000,0.255848143,7172460.097048860,587786.492507706,0.590733187,1.680452425,-119.992081495,0.000000000,0.000000000
1783515448.993052,3005.802398750,270513.626514481,40.000000000,0.255848143,7174291.207617420,587786.492507706,0.590733187,1.680428464,-119.199672883,0.000000000,0.000000000
1783515449.003034,3005.802398750,270462.355418561,40.000000000,0.255848143,7174291.207617420,589617.603076266,0.590733187,1.680452425,-119.754358912,0.000000000,0.000000000
1783515449.013040,3005.802398750,270462.355418561,40.000000000,0.255848143,7174291.207617420,589617.603076266,0.590733187,1.680452425,-119.754358912,0.000000000,0.000000000
1783515449.023031,3005.802398750,270459.913937803,40.000000000,0.255848143,7175511.947996460,591448.713644826,0.590733187,1.680452425,-119.780772532,0.000000000,0.000000000
1783515449.033012,3005.802398750,270511.185033723,40.000000000,0.255848143,7175511.947996460,589617.603076266,0.590733187,1.680452425,-119.226086504,0.000000000,0.000000000
1783515449.043021,3005.802398750,270511.185033723,40.000000000,0.255848143,7175511.947996460,589617.603076266,0.590733187,1.680452425,-119.226086504,0.000000000,0.000000000
1783515449.053443,3005.802398750,270547.807245094,40.000000000,0.255848143,7174291.207617420,586565.752128666,0.590733187,1.680452425,-118.829882198,0.000000000,0.000000000
1783515449.063040,3005.802398750,270547.807245094,40.000000000,0.255848143,7174291.207617420,586565.752128666,0.590733187,1.680428464,-118.829882198,0.000000000,0.000000000
1783515449.073008,3005.802398750,270542.924283578,40.000000000,0.255848143,7172460.097048860,584124.271370586,0.590733187,1.680452425,-118.882709439,0.000000000,0.000000000
1783515449.083013,3005.802398750,270542.924283578,40.000000000,0.255848143,7172460.097048860,584124.271370586,0.590733187,1.680476386,-118.882709439,0.000000000,0.000000000
1783515449.093009,3005.802398750,270535.599841304,40.000000000,0.255848143,7171849.726859340,583513.901181066,0.590733187,1.680452425,-118.961950300,0.000000000,0.000000000
1783515449.103039,3005.802398750,270542.924283578,40.000000000,0.255848143,7172460.097048860,584124.271370586,0.590733187,1.680428464,-118.882709439,0.000000000,0.000000000
1783515449.113022,3005.802398750,270547.807245094,40.000000000,0.255848143,7174291.207617420,586565.752128666,0.590733187,1.680428464,-118.829882198,0.000000000,0.000000000
1783515449.123024,3005.802398750,270511.185033723,40.000000000,0.255848143,7175511.947996460,589617.603076266,0.590733187,1.680428464,-119.226086504,0.000000000,0.000000000
1783515449.133027,3005.802398750,270459.913937803,40.000000000,0.255848143,7175511.947996460,591448.713644826,0.590733187,1.680428464,-119.780772532,0.000000000,0.000000000
1783515449.143011,3005.802398750,270411.084322642,40.000000000,0.255848143,7174291.207617420,591448.713644826,0.590733187,1.680452425,-120.309044940,0.000000000,0.000000000
1783515449.153088,3005.802398750,270411.084322642,40.000000000,0.255848143,7174291.207617420,591448.713644826,0.590733187,1.680452425,-120.309044940,0.000000000,0.000000000
1783515449.163038,3005.802398750,270437.940610981,40.000000000,0.255848143,7173680.837427900,589617.603076266,0.590733187,1.680428464,-120.018495116,0.000000000,0.000000000
1783515449.172982,3005.802398750,270459.913937803,40.000000000,0.255848143,7175511.947996460,591448.713644826,0.590733187,1.680452425,-119.780772532,0.000000000,0.000000000
1783515449.183128,3005.802398750,270467.238380078,40.000000000,0.255848143,7176122.318185980,592059.083834346,0.590733187,1.680452425,-119.701531671,0.000000000,0.000000000
1783515449.193065,3005.802398750,270467.238380078,40.000000000,0.255848143,7176122.318185980,592059.083834346,0.590733187,1.680452425,-119.701531671,0.000000000,0.000000000
1783515449.203074,3005.802398750,270467.238380078,40.000000000,0.255848143,7176122.318185980,592059.083834346,0.590733187,1.680476386,-119.701531671,0.000000000,0.000000000
1783515449.213072,3005.802398750,270467.238380078,40.000000000,0.255848143,7176122.318185980,592059.083834346,0.590733187,1.680428464,-119.701531671,0.000000000,0.000000000
1783515449.223270,3005.802398750,270474.562822352,40.000000000,0.255848143,7176732.688375500,592669.454023866,0.590733187,1.680428464,-119.622290810,0.000000000,0.000000000
1783515449.233031,3005.802398750,270530.716879788,40.000000000,0.255848143,7178563.798944060,593279.824213385,0.590733187,1.680452425,-119.014777541,0.000000000,0.000000000
1783515449.243077,3005.802398750,270547.807245094,40.000000000,0.255848143,7178563.798944060,592669.454023866,0.590733187,1.680476386,-118.829882198,0.000000000,0.000000000
1783515449.253262,3005.830920772,270547.807245094,40.000000000,0.255851316,7178563.798944060,592669.454023866,0.590709226,1.680476386,-118.822112881,-0.058539717,-0.001184345
1783515449.263024,3005.830920772,270530.716879788,40.000000000,0.255851316,7178563.798944060,593279.824213385,0.590709226,1.680452425,-119.007010516,-0.060221105,-0.001201234
1783515449.273246,3005.830920772,270701.620532853,40.000000000,0.255851316,7182836.390270699,593279.824213385,0.590709226,1.680428464,-117.158034164,0.059266077,0.000000000
1783515449.283171,3005.830920772,270701.620532853,40.000000000,0.255851316,7182836.390270699,593279.824213385,0.590709226,1.680428464,-117.158034164,0.059623191,0.000000000
1783515449.293076,3005.802398750,270428.174687948,40.000000000,0.255848143,7178563.798944060,596942.045350505,0.590733187,1.680452425,-120.124149597,0.060931286,0.001208296
1783515449.303109,3005.802398750,270428.174687948,40.000000000,0.255848143,7178563.798944060,596942.045350505,0.590733187,1.680452425,-120.124149597,0.060278730,0.001201808
1783515449.313257,3005.802398750,270457.472457045,40.000000000,0.255848143,7176732.688375500,593279.824213385,0.590733187,1.680452425,-119.807186152,-0.059873822,0.000000000
1783515449.323067,3005.830920772,270428.174687948,40.000000000,0.255851316,7178563.798944060,596942.045350505,0.590709226,1.680428464,-120.116396328,-0.120369583,-0.001200559
1783515449.333129,3005.802398750,270308.542130802,40.000000000,0.255848143,7178563.798944060,601214.636677145,0.590733187,1.680428464,-121.418416996,0.000000000,0.000000000
1783515449.342993,3005.830920772,270308.542130802,40.000000000,0.255851316,7178563.798944060,601214.636677145,0.590709226,1.680428464,-121.410679775,0.060250666,0.000000000
1783515449.353083,3005.802398750,270479.445783868,40.000000000,0.255848143,7182836.390270699,601214.636677145,0.590733187,1.680452425,-119.569463569,0.000000000,0.000000000
1783515449.363033,3005.802398750,270542.924283578,40.000000000,0.255848143,7181005.279702140,596331.675160985,0.590733187,1.680452425,-118.882709439,0.059663564,0.001195660
1783515449.373224,3005.830920772,270542.924283578,40.000000000,0.255851316,7181005.279702140,596331.675160985,0.590709226,1.680452425,-118.874940777,-0.059066158,-0.001189659
1783515449.383023,3005.802398750,270542.924283578,40.000000000,0.255848143,7181005.279702140,596331.675160985,0.590733187,1.680428464,-118.882709439,-0.059813001,0.000000000
1783515449.393070,3005.830920772,270662.556840724,40.000000000,0.255851316,7181005.279702140,592059.083834346,0.590709226,1.680428464,-117.580657330,0.059945348,0.000000000
1783515449.403056,3005.802398750,270662.556840724,40.000000000,0.255848143,7181005.279702140,592059.083834346,0.590733187,1.680452425,-117.588442040,0.000000000,0.000000000
1783515449.413068,3005.802398750,270662.556840724,40.000000000,0.255848143,7181005.279702140,592059.083834346,0.590733187,1.680452425,-117.588442040,0.059914209,0.001198169
1783515449.423251,3005.802398750,270662.556840724,40.000000000,0.255848143,7181005.279702140,592059.083834346,0.590733187,1.680452425,-117.588442040,0.000000000,0.000000000
1783515449.433190,3005.830920772,270467.238380078,40.000000000,0.255851316,7176122.318185980,592059.083834346,0.590709226,1.680428464,-119.693773161,-0.118727464,-0.001190815
1783515449.443093,3005.830920772,270467.238380078,40.000000000,0.255851316,7176122.318185980,592059.083834346,0.590709226,1.680452425,-119.693773161,-0.060862483,-0.001207613
1783515449.453071,3005.830920772,270564.897610401,40.000000000,0.255851316,7178563.798944060,592059.083834346,0.590709226,1.680428464,-118.637215246,0.059895658,0.000000000
1783515449.463027,3005.830920772,270564.897610401,40.000000000,0.255851316,7178563.798944060,592059.083834346,0.590709226,1.680452425,-118.637215246,0.060581495,0.000000000
1783515449.473096,3005.830920772,270467.238380078,40.000000000,0.255851316,7176122.318185980,592059.083834346,0.590709226,1.680452425,-119.693773161,0.000000000,0.000000000
1783515449.483005,3005.802398750,270445.265053255,40.000000000,0.255848143,7174291.207617420,590227.973265786,0.590733187,1.680428464,-119.939254254,0.060031527,0.001199341
1783515449.493056,3005.802398750,270469.679860836,40.000000000,0.255848143,7174901.577806940,590227.973265786,0.590733187,1.680428464,-119.675118051,0.060143442,0.001200459
1783515449.503183,3005.802398750,270469.679860836,40.000000000,0.255848143,7174901.577806940,590227.973265786,0.590733187,1.680428464,-119.675118051,-0.059437830,0.000000000
1783515449.513000,3005.830920772,270469.679860836,40.000000000,0.255851316,7174901.577806940,590227.973265786,0.590709226,1.680452425,-119.667359214,-0.120429277,-0.001201406
1783515449.522992,3005.802398750,270469.679860836,40.000000000,0.255848143,7174901.577806940,590227.973265786,0.590733187,1.680452425,-119.675118051,0.000000000,0.000000000
1783515449.533004,3005.802398750,270418.408764916,40.000000000,0.255848143,7174901.577806940,592059.083834346,0.590733187,1.680476386,-120.229804079,0.119938831,0.001197826
1783515449.543020,3005.802398750,270418.408764916,40.000000000,0.255848143,7174901.577806940,592059.083834346,0.590733187,1.680428464,-120.229804079,0.000000000,0.000000000
1783515449.553262,3005.802398750,270479.445783868,40.000000000,0.255848143,7178563.798944060,595110.934781945,0.590733187,1.680428464,-119.569463569,-0.059128690,0.000000000
1783515449.563060,3005.802398750,270479.445783868,40.000000000,0.255848143,7178563.798944060,595110.934781945,0.590733187,1.680428464,-119.569463569,0.000000000,0.000000000
1783515449.573048,3005.830920772,270462.355418561,40.000000000,0.255851316,7178563.798944060,595721.304971465,0.590709226,1.680452425,-119.746601057,-0.061207668,-0.001211033
1783515449.582970,3005.802398750,270433.057649464,40.000000000,0.255848143,7180394.909512619,599383.526108585,0.590733187,1.680452425,-120.071322356,0.000000000,0.000000000
1783515449.593103,3005.802398750,270433.057649464,40.000000000,0.255848143,7180394.909512619,599383.526108585,0.590733187,1.680452425,-120.071322356,0.119953249,0.001194722
1783515449.603039,3005.802398750,270433.057649464,40.000000000,0.255848143,7180394.909512619,599383.526108585,0.590733187,1.680452425,-120.071322356,0.000000000,0.000000000
1783515449.613032,3005.802398750,270462.355418561,40.000000000,0.255848143,7178563.798944060,595721.304971465,0.590733187,1.680452425,-119.754358912,-0.059949114,0.000000000
1783515449.622989,3005.830920772,270401.318399609,40.000000000,0.255851316,7174901.577806940,592669.454023866,0.590709226,1.680428464,-120.406949755,-0.060198078,-0.001201004
1783515449.633031,3005.830920772,270401.318399609,40.000000000,0.255851316,7174901.577806940,592669.454023866,0.590709226,1.680452425,-120.406949755,-0.059912781,-0.001198154
1783515449.643092,3005.802398750,270401.318399609,40.000000000,0.255848143,7174901.577806940,592669.454023866,0.590733187,1.680428464,-120.414699422,0.119035234,0.001191930
1783515449.653135,3005.802398750,270401.318399609,40.000000000,0.255848143,7174901.577806940,592669.454023866,0.590733187,1.680428464,-120.414699422,0.118880816,0.001191846
1783515449.663046,3005.802398750,270462.355418561,40.000000000,0.255848143,7178563.798944060,595721.304971465,0.590733187,1.680428464,-119.754358912,-0.059733298,0.000000000
1783515449.673047,3005.802398750,270401.318399609,40.000000000,0.255848143,7174901.577806940,592669.454023866,0.590733187,1.680428464,-120.414699422,-0.059856350,0.000000000
1783515449.683043,3005.802398750,270401.318399609,40.000000000,0.255848143,7174901.577806940,592669.454023866,0.590733187,1.680452425,-120.414699422,0.000000000,0.000000000
1783515449.692997,3005.802398750,270401.318399609,40.000000000,0.255848143,7174901.577806940,592669.454023866,0.590733187,1.680428464,-120.414699422,0.000000000,0.000000000
1783515449.703069,3005.773875811,270401.318399609,40.000000000,0.255844971,7174901.577806940,592669.454023866,0.590757148,1.680452425,-120.422448372,0.059750257,0.001196528
1783515449.713026,3005.802398750,270435.499130222,40.000000000,0.255848143,7174901.577806940,591448.713644826,0.590733187,1.680452425,-120.044908736,0.000000000,0.000000000
1783515449.723023,3005.830920772,270389.110995819,40.000000000,0.255851316,7172460.097048860,589617.603076266,0.590709226,1.680452425,-120.539019494,-0.180319597,-0.002401606
1783515449.733026,3005.830920772,270389.110995819,40.000000000,0.255851316,7172460.097048860,589617.603076266,0.590709226,1.680428464,-120.539019494,-0.059902782,-0.001198055
1783515449.743021,3005.830920772,270391.552476577,40.000000000,0.255851316,7171239.356669821,587786.492507706,0.590709226,1.680452425,-120.512605546,0.120090428,0.000000000
1783515449.753056,3005.802398750,270389.110995819,40.000000000,0.255848143,7172460.097048860,589617.603076266,0.590733187,1.680428464,-120.546767523,0.119534042,0.001196243
1783515449.763046,3005.802398750,270440.382091739,40.000000000,0.255848143,7172460.097048860,587786.492507706,0.590733187,1.680452425,-119.992081495,0.059757372,0.001196600
1783515449.773046,3005.802398750,270459.913937803,40.000000000,0.255848143,7171239.356669821,585345.011749626,0.590733187,1.680452425,-119.780772532,-0.059842191,0.000000000
1783515449.782994,3005.830920772,270406.201361126,40.000000000,0.255851316,7168187.505722221,582903.530991546,0.590709226,1.680452425,-120.354121859,-0.120201269,-0.001201176
1783515449.793032,3005.830920772,270252.388073367,40.000000000,0.255851316,7163914.914395581,582293.160802026,0.590709226,1.680452425,-122.018200576,-0.059984272,-0.001198869
1783515449.803121,3005.802398750,270105.899227882,40.000000000,0.255848143,7160252.693258462,582293.160802026,0.590733187,1.680452425,-123.610747489,0.118828413,0.001190490
1783515449.813051,3005.802398750,270105.899227882,40.000000000,0.255848143,7160252.693258462,582293.160802026,0.590733187,1.680428464,-123.610747489,0.119681504,0.001196956
1783515449.823030,3005.802398750,270105.899227882,40.000000000,0.255848143,7160252.693258462,582293.160802026,0.590733187,1.680452425,-123.610747489,-0.059794726,0.000000000
1783515449.832987,3005.802398750,270105.899227882,40.000000000,0.255848143,7160252.693258462,582293.160802026,0.590733187,1.680452425,-123.610747489,-0.060037509,0.000000000
1783515449.843005,3005.830920772,270088.808862575,40.000000000,0.255851316,7160252.693258462,582903.530991546,0.590709226,1.680428464,-123.787935085,-0.060051591,-0.001199542
1783515449.853310,3005.830920772,270020.447401349,40.000000000,0.255851316,7160252.693258462,585345.011749626,0.590709226,1.680428464,-124.527525626,-0.058014838,-0.001179024
1783515449.863029,3005.802398750,270166.936246834,40.000000000,0.255848143,7163914.914395581,585345.011749626,0.590733187,1.680452425,-122.950406979,0.119665945,0.001196628
1783515449.873298,3005.802398750,270286.568803980,40.000000000,0.255848143,7168187.505722221,587176.122318186,0.590733187,1.680452425,-121.656139580,0.118964936,0.001198798
1783515449.882979,3005.802398750,270286.568803980,40.000000000,0.255848143,7168187.505722221,587176.122318186,0.590733187,1.680428464,-121.656139580,-0.059981615,0.000000000
1783515449.893188,3005.830920772,270286.568803980,40.000000000,0.255851316,7168187.505722221,587176.122318186,0.590709226,1.680452425,-121.648405306,-0.120835635,-0.001204660
1783515449.903070,3005.830920772,270269.478438673,40.000000000,0.255851316,7168187.505722221,587786.492507706,0.590709226,1.680428464,-121.833302941,-0.059359507,-0.001192609
1783515449.913014,3005.830920772,270235.297708060,40.000000000,0.255851316,7168187.505722221,589007.232886746,0.590709226,1.680428464,-122.203098211,0.060761115,0.000000000
1783515449.922992,3005.802398750,269991.149632252,40.000000000,0.255848143,7162083.803827021,589007.232886746,0.590733187,1.680452425,-124.852187647,0.120238593,0.001202757
1783515449.932977,3005.802398750,270149.845881527,40.000000000,0.255848143,7168187.505722221,592059.083834346,0.590733187,1.680452425,-123.135302322,0.060126204,0.001200287
1783515449.943012,3005.830920772,270149.845881527,40.000000000,0.255851316,7168187.505722221,592059.083834346,0.590709226,1.680452425,-123.127586388,-0.119867179,-0.001196899
1783515449.953168,3005.830920772,270149.845881527,40.000000000,0.255851316,7168187.505722221,592059.083834346,0.590709226,1.680428464,-123.127586388,-0.118223819,-0.001186737
1783515449.963124,3005.830920772,270149.845881527,40.000000000,0.255851316,7168187.505722221,592059.083834346,0.590709226,1.680428464,-123.127586388,0.059509446,0.000000000
1783515449.972959,3005.830920772,270149.845881527,40.000000000,0.255851316,7168187.505722221,592059.083834346,0.590709226,1.680428464,-123.127586388,0.059961635,0.000000000
1783515449.982966,3005.802398750,270105.899227882,40.000000000,0.255848143,7168797.875911741,594500.564592425,0.590733187,1.680452425,-123.610747489,0.060862483,0.001207613
1783515449.993061,3005.830920772,269905.697805719,40.000000000,0.255851316,7162083.803827021,592059.083834346,0.590709226,1.680452425,-125.768981177,0.000000000,0.000000000
1783515450.003057,3005.830920772,269905.697805719,40.000000000,0.255851316,7162083.803827021,592059.083834346,0.590709226,1.680452425,-125.768981177,-0.119463683,-0.001192595
1783515450.013037,3005.830920772,270105.899227882,40.000000000,0.255851316,7168797.875911741,594500.564592425,0.590709226,1.680428464,-123.603037450,0.000000000,0.000000000
1783515450.022986,3005.830920772,270105.899227882,40.000000000,0.255851316,7168797.875911741,594500.564592425,0.590709226,1.680428464,-123.603037450,0.059843121,0.000000000
1783515450.033034,3005.830920772,269905.697805719,40.000000000,0.255851316,7162083.803827021,592059.083834346,0.590709226,1.680428464,-125.768981177,0.000000000,0.000000000
1783515450.042952,3005.802398750,269820.245979186,40.000000000,0.255848143,7157811.212500382,589007.232886746,0.590733187,1.680452425,-126.701141075,0.060106102,0.001200086
1783515450.053031,3005.802398750,269871.517075106,40.000000000,0.255848143,7157811.212500382,587176.122318186,0.590733187,1.680452425,-126.146455047,0.059915638,0.001198183
1783515450.063054,3005.830920772,269871.517075106,40.000000000,0.255851316,7157811.212500382,587176.122318186,0.590709226,1.680452425,-126.138776447,-0.118998034,-0.001191987
1783515450.072970,3005.830920772,269898.373363445,40.000000000,0.255851316,7157200.842310862,585345.011749626,0.590709226,1.680428464,-125.848223021,-0.120366999,-0.001201751
1783515450.083020,3005.830920772,269949.644459365,40.000000000,0.255851316,7157200.842310862,583513.901181066,0.590709226,1.680452425,-125.293530115,0.059699753,0.000000000
