__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,__time,acc_g,vel_g
1783574502.859968,0.358584281,3627.994707808,269817.804498428,20.000000000,4092.484471701,7035126.804406873,413830.988494522,-0.097880347,1.378210265,444.489763893,1783574502.859967947,-0.003000311,-0.000239910
1783574502.960072,0.358584281,3627.994707808,269771.416364025,20.000000000,4091.780875732,7032685.323648794,411999.877925962,-0.097880347,1.378234234,443.786167923,1783574502.960072041,-0.001199039,-0.000119858
1783574503.059915,0.358584281,3627.994707808,269934.995574816,20.000000000,4094.261977308,7036347.544785913,411389.507736442,-0.097880347,1.378234234,446.267269500,1783574503.059915066,0.001199868,0.000000000
1783574503.159936,0.358584281,3627.994707808,270000.915555284,20.000000000,4095.261824212,7037568.285164952,410779.137546922,-0.097880347,1.378210265,447.267116404,1783574503.159935951,0.000599697,0.000000000
1783574503.259958,0.358584281,3627.994707808,269983.825189978,20.000000000,4095.002604644,7037568.285164952,411389.507736442,-0.097880347,1.378234234,447.007896836,1783574503.259958029,0.000000000,0.000000000
1783574503.360250,0.358584281,3627.994707808,269685.964537492,20.000000000,4090.484777893,7028412.732322153,408948.026978362,-0.097880347,1.378210265,442.490070085,1783574503.360249996,0.000000000,0.000000000
1783574503.460185,0.358570673,3627.935768487,270242.622150334,20.000000000,4098.772376905,7032074.953459273,394299.142429884,-0.097808464,1.378234234,450.836608418,1783574503.460185051,0.001792994,0.000359007
1783574503.560162,0.358402873,3627.208722904,270965.300454726,20.000000000,4107.810015256,7042451.246681113,383312.479018525,-0.096921666,1.378378045,460.601292352,1783574503.560162067,0.023988287,0.004795531
1783574503.660146,0.358176328,3626.226349923,273807.184057131,20.000000000,4148.268962764,7112643.818475906,382091.738639485,-0.095723196,1.378809478,502.042612841,1783574503.660145998,0.050356935,0.010428404
1783574503.760040,0.357746647,3624.360573980,280784.936063723,20.000000000,4248.880973904,7281105.990783410,373546.555986206,-0.093446239,1.379528534,604.520399924,1783574503.760040045,0.062999336,0.017387726
1783574503.860239,0.356867616,3620.533177663,286747.032074953,20.000000000,4328.438586737,7436140.018921476,382091.738639485,-0.088772340,1.381374102,687.905409073,1783574503.860239029,0.121491354,0.034738035
1783574503.960246,0.355353372,3613.906579285,291090.426343577,20.000000000,4375.357576525,7571642.200994903,420545.060579241,-0.080671056,1.384082537,741.450997240,1783574503.960246086,0.231872717,0.063810100
1783574504.060145,0.353664965,3606.466779672,295978.270821253,20.000000000,4427.688473884,7725455.488753930,465712.454603717,-0.071562989,1.387342248,801.221694212,1783574504.060144901,0.256868713,0.086087477
1783574504.160088,0.352008717,3599.114926983,295448.469496750,20.000000000,4399.064717565,7725455.488753930,484633.930478835,-0.062550886,1.390386242,779.949790582,1783574504.160088062,0.134418860,0.090672598
1783574504.259924,0.350662481,3593.098883835,293407.391582995,20.000000000,4351.966457211,7677846.613971373,489516.891994995,-0.055168612,1.392878961,738.867573376,1783574504.259923935,-0.020146897,0.082062549
1783574504.360070,0.349567938,3588.180348060,277064.119388409,20.000000000,4096.727411145,7265846.736045411,484633.930478835,-0.049128576,1.395060088,488.547063086,1783574504.360069990,-0.117785553,0.067117617
1783574504.460053,0.348630346,3583.947281109,266604.815820795,20.000000000,3931.500766402,6958220.160527360,418713.950010681,-0.043927415,1.396857720,327.553485293,1783574504.460052967,-0.129381068,0.056169549
1783574504.560014,0.347813120,3580.242488465,264688.253425703,20.000000000,3894.088495181,6891079.439680167,391247.291482284,-0.039373382,1.398247894,293.846006716,1783574504.560014009,-0.091665967,0.048789511
1783574504.660035,0.347080561,3576.909344903,265423.139133885,20.000000000,3896.675670383,6891079.439680167,365001.373332926,-0.035274787,1.399685997,299.766325480,1783574504.660034895,-0.064517795,0.043267202
1783574504.760467,0.346393362,3573.771994108,268492.080446791,20.000000000,3933.926385044,6963103.122043519,358287.301248207,-0.031415864,1.401052203,340.154390936,1783574504.760467052,-0.045355752,0.039697856
1783574504.860078,0.345755296,3570.849665293,282142.399365215,20.000000000,4126.315052525,7303079.317606129,356456.190679647,-0.027820571,1.402418401,535.465387232,1783574504.860078096,-0.030014173,0.037263078
1783574504.960064,0.345034690,3567.538421233,287770.012512589,20.000000000,4199.847155357,7445905.941953795,359508.041627247,-0.023745938,1.403808575,612.308734124,1783574504.960063934,-0.006367369,0.038426944
1783574505.059906,0.344308324,3564.188885064,287962.889492477,20.000000000,4193.814662156,7452009.643848995,361339.152195807,-0.019623383,1.405342553,609.625777092,1783574505.059906006,0.018806185,0.041021092
1783574505.159898,0.343601461,3560.917745507,286405.224768822,20.000000000,4162.565946532,7419049.653614918,369884.334849086,-0.015596672,1.406804625,581.648201025,1783574505.159898043,0.011775831,0.040780157
1783574505.260277,0.342922275,3557.763834798,280101.321451460,20.000000000,4062.899155022,7259743.034150212,367442.854091006,-0.011713787,1.408050988,485.135320223,1783574505.260277033,-0.007717173,0.039474796
1783574505.360169,0.342320540,3554.960591670,277112.949003571,20.000000000,4012.499272861,7185888.241218299,368663.594470046,-0.008262320,1.409297343,437.538681191,1783574505.360168934,-0.020761503,0.036622242
1783574505.460155,0.341728988,3552.196475646,278724.326303903,20.000000000,4028.857286358,7221900.082399976,362559.892574847,-0.004858835,1.410519738,456.660810712,1783574505.460155010,-0.025911035,0.034295763
1783574505.559884,0.341172400,3549.588123051,282826.013977477,20.000000000,4081.487128583,7320169.682912687,356456.190679647,-0.001647039,1.411694195,511.899005533,1783574505.559884071,-0.017518064,0.033123623
1783574505.659964,0.340542970,3546.629438949,287791.985839412,20.000000000,4145.489343655,7447737.052522356,361339.152195807,0.001996176,1.412820708,578.859904706,1783574505.659964085,0.000059658,0.034307683
1783574505.760269,0.339886732,3543.534494672,288500.015259255,20.000000000,4147.679978922,7465437.788018433,361339.152195807,0.005807118,1.414234851,584.145484251,1783574505.760268927,0.020338515,0.037199159
1783574505.860120,0.339364142,3541.062298300,288290.047914060,20.000000000,4138.288752132,7459334.086123234,360118.411816767,0.008851127,1.415481206,577.226453831,1783574505.860120058,-0.000297741,0.034248089
1783574505.960017,0.338736423,3538.083815249,284652.241584521,20.000000000,4078.511516418,7368388.927884762,360118.411816767,0.012518303,1.416751537,520.427701169,1783574505.960016966,-0.018027422,0.033598212
1783574506.060147,0.338184222,3535.455506064,283175.145725883,20.000000000,4050.733413621,7333597.827082125,363170.262764367,0.015754060,1.417925987,495.277907557,1783574506.060147047,0.001309423,0.034510009
1783574506.160113,0.337629506,3532.807462897,283077.486495560,20.000000000,4042.694396698,7326883.754997406,357066.560869167,0.019013779,1.419100445,489.886933802,1783574506.160113096,-0.005679637,0.032461737
1783574506.260275,0.337121048,3530.373341747,283512.070070498,20.000000000,4042.803284247,7340311.899166845,360728.782006287,0.022009806,1.420346800,492.429942500,1783574506.260274887,-0.016245748,0.031258786
1783574506.360169,0.336549078,3527.627213161,287047.334208197,20.000000000,4086.270492912,7426984.466078676,358287.301248207,0.025389390,1.421377446,538.643279750,1783574506.360168934,-0.002961890,0.031869195
1783574506.460175,0.335966672,3524.822236286,288893.093661306,20.000000000,4105.428992804,7473982.970671712,359508.041627247,0.028840796,1.422623802,560.606756518,1783574506.460175037,0.014573405,0.034172012
1783574506.559994,0.335418196,3522.172533890,289452.192754906,20.000000000,4106.659083776,7489242.225409711,361339.152195807,0.032100515,1.423918102,564.486549885,1783574506.559993982,0.008586355,0.033584966
1783574506.659961,0.334847152,3519.405327831,288697.775200659,20.000000000,4088.982336468,7469100.009155553,359508.041627247,0.035504059,1.425020654,549.577008637,1783574506.659960985,-0.004104210,0.033352049
1783574506.760139,0.334309807,3516.793455952,287608.874782556,20.000000000,4067.022619522,7441022.980437635,358287.301248207,0.038715796,1.426195104,530.229163570,1783574506.760138988,-0.002660304,0.033052520
1783574506.860308,0.333825845,3514.434390926,287208.471938231,20.000000000,4055.481192459,7431867.427594837,359508.041627247,0.041615979,1.427297655,521.046801533,1783574506.860307932,-0.014202546,0.030506606
1783574506.960347,0.333299234,3511.860183288,287064.424573504,20.000000000,4047.052869123,7431257.057405316,363780.632953887,0.044779853,1.428472105,515.192685835,1783574506.960346937,-0.013804277,0.030288794
1783574507.060309,0.332801853,3509.421867833,287311.014130070,20.000000000,4044.484724797,7440412.610248116,368053.224280526,0.047775881,1.429646563,515.062856965,1783574507.060308933,0.001463548,0.030799317
1783574507.160249,0.332262117,3506.768152553,289776.909695730,20.000000000,4072.581579605,7510605.182042910,380260.628070925,0.051035599,1.430773076,545.813427052,1783574507.160248995,0.005028379,0.031293980
1783574507.260055,0.331739656,3504.191618724,290035.706656087,20.000000000,4069.809174103,7522202.215643788,387585.070345164,0.054199473,1.431947533,545.617555379,1783574507.260055065,0.006806170,0.032158822
1783574507.360047,0.331206758,3501.555679171,290599.688711203,20.000000000,4071.172677873,7539292.580950346,391857.661671804,0.057435171,1.433145959,549.616998702,1783574507.360047102,0.003684784,0.032030193
1783574507.460312,0.330698874,3499.035942136,288812.524796289,20.000000000,4039.930810302,7488631.855220191,383312.479018525,0.060527102,1.434320409,520.894868167,1783574507.460311890,-0.002802473,0.031597608
1783574507.560286,0.330192286,3496.515260652,289107.943968017,20.000000000,4037.868173211,7499008.148442030,387585.070345164,0.063619034,1.435470898,521.352912559,1783574507.560286045,-0.005731850,0.030882454
1783574507.660307,0.329679165,3493.954494218,288722.190008240,20.000000000,4026.213981046,7486800.744651631,383922.849208045,0.066758887,1.436453599,512.259486829,1783574507.660306931,-0.002189977,0.031159622
1783574507.760205,0.329190769,3491.509977263,290270.088808863,20.000000000,4041.802816174,7524643.696401868,382702.108829005,0.069754974,1.437604088,530.292838911,1783574507.760205030,-0.000951618,0.030692209
1783574507.860041,0.328715252,3489.123171945,291092.867824335,20.000000000,4047.404479734,7544785.912656026,382091.738639485,0.072679119,1.438826475,538.281307789,1783574507.860040903,-0.007604978,0.029640654
1783574507.960129,0.328221443,3486.637447517,292552.873317667,20.000000000,4061.593984163,7583849.604785303,385753.959776605,0.075723128,1.439881090,554.956536646,1783574507.960129023,-0.004202770,0.029851970
1783574508.060291,0.327693991,3483.974301333,291407.818842128,20.000000000,4039.195429728,7553941.465498826,383922.849208045,0.078982846,1.441031579,535.221128395,1783574508.060291052,0.009181181,0.031479191
1783574508.160256,0.327206566,3481.505785884,292242.805261391,20.000000000,4044.743878200,7576525.162511064,386364.329966124,0.082002835,1.442277942,543.238092316,1783574508.160255909,0.007629034,0.031378739
1783574508.260355,0.326712607,3478.996795215,291234.473708304,20.000000000,4024.703232226,7555162.205877865,391857.661671804,0.085070805,1.443524290,525.706437011,1783574508.260354996,-0.005243602,0.030430138
1783574508.360143,0.326196788,3476.368775645,291747.184667501,20.000000000,4025.423177673,7567979.979857784,391857.661671804,0.088282601,1.444698755,529.054402028,1783574508.360142946,0.000188734,0.031416465
1783574508.460124,0.325728314,3473.974826004,292381.969664602,20.000000000,4028.387939060,7583849.604785303,391857.661671804,0.091206746,1.445825268,534.413113057,1783574508.460124016,0.001426283,0.030715066
1783574508.560116,0.325211191,3471.324318017,293602.710043642,20.000000000,4038.784958799,7614368.114261299,391857.661671804,0.094442443,1.447071630,547.460640783,1783574508.560116053,-0.003065616,0.030803426
1783574508.659967,0.324714453,3468.770363747,293177.892391736,20.000000000,4026.781147837,7600329.599902341,386974.700155644,0.097558395,1.448222104,538.010784090,1783574508.659966946,0.005345310,0.031783286
1783574508.760263,0.324226562,3466.254263955,294117.862483596,20.000000000,4033.621847751,7625965.147862178,390026.551103244,0.100626306,1.449348632,547.367583795,1783574508.760262966,0.000465250,0.030896544
1783574508.860213,0.323800609,3464.051356420,293529.465620899,20.000000000,4020.263823049,7612537.003692740,391857.661671804,0.103310780,1.450547043,536.212466628,1783574508.860213041,-0.015264918,0.028726542
1783574508.960252,0.323307319,3461.492882074,293990.905484176,20.000000000,4020.449580982,7625354.777672658,393688.772240364,0.106426672,1.451769445,538.956698907,1783574508.960252047,-0.009465675,0.029003519
1783574509.060148,0.322807651,3458.893266001,294042.176580096,20.000000000,4014.936097235,7625354.777672658,391857.661671804,0.109590547,1.452895958,536.042831234,1783574509.060148001,0.013417297,0.031409122
1783574509.160109,0.322331846,3456.410186183,294508.499404889,20.000000000,4015.376161876,7640003.662221137,396130.252998444,0.112610535,1.454118345,538.965975693,1783574509.160109043,0.009696326,0.030941400
1783574509.259984,0.321842087,3453.846473902,294481.643116550,20.000000000,4008.909498779,7636341.441084018,391857.661671804,0.115726428,1.455244873,535.063024877,1783574509.259984016,-0.003526138,0.030704470
1783574509.360350,0.321364754,3451.340112405,295848.872341075,20.000000000,4021.548865095,7670522.171697134,391857.661671804,0.118770437,1.456467260,550.208752690,1783574509.360349894,-0.000893431,0.030762499
1783574509.460195,0.320899760,3448.891180603,294698.934904019,20.000000000,4000.121168119,7638782.921842097,387585.070345164,0.121742563,1.457689647,531.229987516,1783574509.460195065,-0.003273710,0.030049039
1783574509.560143,0.320424614,3446.381221418,295358.134708701,20.000000000,4003.132773424,7655262.916959136,387585.070345164,0.124786512,1.458792198,536.751552006,1783574509.560142994,-0.003258048,0.030111564
1783574509.660177,0.319995291,3444.106701048,295409.405804620,20.000000000,3998.463127120,7655262.916959136,385753.959776605,0.127542929,1.459750939,534.356426072,1783574509.660176992,-0.005223735,0.029004384
1783574509.760044,0.319559426,3441.791034893,295287.331766716,20.000000000,3991.366757836,7652211.066011536,385753.959776605,0.130347208,1.460853491,529.575722943,1783574509.760044098,-0.011477775,0.027817136
1783574509.860140,0.319183892,3439.790627649,294774.620807520,20.000000000,3979.754145749,7639393.292031618,385753.959776605,0.132768051,1.461860154,519.963518099,1783574509.860140085,-0.014372273,0.026130463
1783574509.960229,0.318842419,3437.967390524,295748.771629994,20.000000000,3988.634420571,7665028.839991455,387585.070345164,0.134973125,1.462770957,530.667030046,1783574509.960228920,-0.023522913,0.023108200
1783574510.060320,0.318471885,3435.984369430,294808.801538133,20.000000000,3971.336909277,7639393.292031618,384533.219397565,0.137369947,1.463633824,515.352539847,1783574510.060319901,-0.015694035,0.022988838
1783574510.160118,0.318146354,3434.238202561,295255.592516862,20.000000000,3973.290069782,7642445.142979217,372936.185796686,0.139479177,1.464472715,519.051867222,1783574510.160118103,-0.002828696,0.022542775
1783574510.260155,0.317795496,3432.351968244,296178.472243416,20.000000000,3981.313845904,7663808.099612415,370494.705038606,0.141756193,1.465287644,528.961877660,1783574510.260154963,-0.005201941,0.021949306
1783574510.360305,0.317515236,3430.842128498,296639.912106693,20.000000000,3984.000114803,7672353.282265695,366222.113711966,0.143577771,1.466102574,533.157986305,1783574510.360305071,-0.010334949,0.020473856
1783574510.460178,0.317275834,3429.550172555,295426.496169927,20.000000000,3964.711831292,7646717.734305857,372936.185796686,0.145135717,1.466605905,515.161658737,1783574510.460177898,-0.025265228,0.016895681
1783574510.560297,0.317239020,3429.351320000,293795.587023530,20.000000000,3942.367052260,7616199.224829860,387585.070345164,0.145375447,1.466725755,493.015732260,1783574510.560297012,-0.057427864,0.008988732
1783574510.660325,0.317257427,3429.450748021,289830.622272408,20.000000000,3889.387863591,7535019.989623707,413220.618305002,0.145255582,1.466749717,439.937115570,1783574510.660325050,-0.081424264,0.000598885
1783574510.760136,0.317268466,3429.510373495,286263.618884854,20.000000000,3841.654055661,7459944.456312753,433362.834559160,0.145183699,1.466749717,392.143682165,1783574510.760135889,-0.049781333,-0.000959514
1783574510.859958,0.317264786,3429.490498477,285938.901944029,20.000000000,3837.251853033,7459944.456312753,444959.868160039,0.145207660,1.466725755,387.761354556,1783574510.859957933,-0.004202391,-0.000240051
1783574510.960098,0.317272145,3429.530248375,285418.866542558,20.000000000,3830.361915500,7450788.903469955,450453.199865719,0.145159738,1.466725755,380.831667125,1783574510.960098028,0.004199223,-0.000119828
1783574511.060158,0.317283194,3429.589921618,287445.295571764,20.000000000,3857.691220436,7501449.629200110,450453.199865719,0.145087795,1.466749717,408.101298819,1783574511.060158014,-0.001791576,-0.000598725
1783574511.160175,0.317279514,3429.570047156,288536.637470626,20.000000000,3872.292781520,7528305.917538987,449842.829676199,0.145111756,1.466701779,422.722734364,1783574511.160175085,-0.000599717,-0.000239817
1783574511.260212,0.317272145,3429.530248375,289313.028351695,20.000000000,3882.622122638,7550279.244361705,453505.050813318,0.145159738,1.466677818,433.091874263,1783574511.260211945,0.004790419,0.000359617
1783574511.360068,0.317272145,3429.530248375,289264.198736534,20.000000000,3881.966822235,7549058.503982665,453505.050813318,0.145159738,1.466701779,432.436573860,1783574511.360068083,0.002400543,0.000240036
1783574511.460126,0.317272145,3429.530248375,289400.921658986,20.000000000,3883.801663363,7549058.503982665,448622.089297159,0.145159738,1.466725755,434.271414988,1783574511.460125923,-0.001798857,0.000000000
1783574511.560368,0.317275834,3429.550172555,288734.397412030,20.000000000,3874.901866832,7527695.547349468,441908.017212439,0.145135717,1.466725755,425.351694277,1783574511.560368061,-0.001797106,-0.000119924
1783574511.660159,0.317275834,3429.550172555,288197.271645253,20.000000000,3867.693478587,7514267.403180029,441908.017212439,0.145135717,1.466701779,418.143306032,1783574511.660159111,-0.000600323,-0.000120084
1783574511.760152,0.317279514,3429.570047156,288026.367992187,20.000000000,3865.444733261,7514267.403180029,448011.719107639,0.145111756,1.466701779,415.874686105,1783574511.760152102,-0.000000056,-0.000119935
1783574511.859914,0.317275834,3429.550172555,288099.612414930,20.000000000,3866.382862542,7516098.513748588,448011.719107639,0.145135717,1.466725755,416.832689987,1783574511.859914064,0.000601154,0.000000000
1783574511.959934,0.317275834,3429.550172555,288172.856837672,20.000000000,3867.365824575,7513657.032990509,441908.017212439,0.145135717,1.466701779,417.815652020,1783574511.959933996,0.001200666,0.000119936
1783574512.060240,0.317275834,3429.550172555,288138.676107059,20.000000000,3866.907108960,7513657.032990509,443128.757591479,0.145135717,1.466725755,417.356936405,1783574512.060240030,0.000000000,0.000000000
1783574512.160214,0.317275834,3429.550172555,288077.639088107,20.000000000,3866.087973932,7509994.811853389,440076.906643879,0.145135717,1.466725755,416.537801377,1783574512.160213947,-0.000598842,0.000000000
1783574512.260128,0.317275834,3429.550172555,288058.107242042,20.000000000,3865.825850723,7502670.369579149,430310.983611560,0.145135717,1.466725755,416.275678168,1783574512.260128021,0.000000000,0.000000000
1783574512.360026,0.317275834,3429.550172555,287765.129551073,20.000000000,3861.894002589,7495345.927304910,430310.983611560,0.145135717,1.466725755,412.343830034,1783574512.360025883,0.000000000,0.000000000
1783574512.460224,0.317279514,3429.570047156,287652.821436201,20.000000000,3860.431568745,7495956.297494430,435193.945127720,0.145111756,1.466701779,410.861521590,1783574512.460223913,-0.000598457,-0.000119748
1783574512.560285,0.317279514,3429.570047156,287499.008148442,20.000000000,3858.367324533,7495956.297494430,440687.276833399,0.145111756,1.466701779,408.797277377,1783574512.560285091,-0.000597478,-0.000119650
1783574512.660213,0.317279514,3429.570047156,287491.683706168,20.000000000,3858.269027190,7495345.927304910,440076.906643879,0.145111756,1.466701779,408.698980034,1783574512.660212994,0.000598774,0.000000000
1783574512.760110,0.317279514,3429.570047156,287411.114841151,20.000000000,3857.187756412,7497177.037873470,445570.238349559,0.145111756,1.466725755,407.617709256,1783574512.760109901,0.000598775,0.000000000
1783574512.860276,0.317275834,3429.550172555,287530.747398297,20.000000000,3858.748524082,7497177.037873470,441297.647022919,0.145135717,1.466701779,409.198351527,1783574512.860275984,0.000598652,0.000119768
1783574512.960189,0.317275834,3429.550172555,287308.572649312,20.000000000,3855.766872580,7492904.446546830,443128.757591479,0.145135717,1.466701779,406.216700025,1783574512.960189104,0.000598555,0.000119758
1783574513.060294,0.317279514,3429.570047156,287186.498611408,20.000000000,3854.173304547,7481307.412945952,430921.353801080,0.145111756,1.466701779,404.603257391,1783574513.060293913,-0.001197701,-0.000119794
1783574513.160177,0.317279514,3429.570047156,287047.334208197,20.000000000,3852.305655021,7482528.153324991,437635.425885800,0.145111756,1.466725755,402.735607866,1783574513.160176992,-0.001197929,-0.000119813
1783574513.259891,0.317279514,3429.570047156,286998.504593036,20.000000000,3851.650339399,7477034.821619312,431531.723990600,0.145111756,1.466725755,402.080292243,1783574513.259891033,0.000600180,0.000000000
1783574513.360141,0.317275834,3429.550172555,286998.504593036,20.000000000,3851.605666638,7477034.821619312,431531.723990600,0.145135717,1.466725755,402.055494083,1783574513.360141039,0.001198411,0.000119827
1783574513.460018,0.317275834,3429.550172555,286678.670613727,20.000000000,3847.313399092,7470320.749534593,433362.834559160,0.145135717,1.466701779,397.763226537,1783574513.460017920,0.000598267,0.000119729
1783574513.559982,0.317279514,3429.570047156,286117.130039369,20.000000000,3839.821892405,7460554.826502274,439466.536454360,0.145111756,1.466725755,390.251845249,1783574513.559982061,-0.001199590,-0.000119901
1783574513.660013,0.317275834,3429.550172555,285975.524155400,20.000000000,3837.876963571,7458723.715933714,441908.017212439,0.145135717,1.466725755,388.326791016,1783574513.660012960,-0.000598662,0.000000000
1783574513.759997,0.317279514,3429.570047156,285877.864925077,20.000000000,3836.610845853,7456282.235175634,441908.017212439,0.145111756,1.466725755,387.040798697,1783574513.759996891,0.000599458,0.000000000
1783574513.860025,0.317279514,3429.570047156,285697.195348979,20.000000000,3834.186178048,7452620.014038514,443128.757591479,0.145111756,1.466725755,384.616130892,1783574513.860024929,-0.000598952,-0.000119798
1783574513.960126,0.317279514,3429.570047156,285684.987945189,20.000000000,3834.022349142,7450178.533280435,440076.906643879,0.145111756,1.466725755,384.452301987,1783574513.960125923,0.000000000,0.000000000
1783574514.060268,0.317279514,3429.570047156,285746.024964141,20.000000000,3834.841493671,7453840.754417554,443128.757591479,0.145111756,1.466725755,385.271446515,1783574514.060267925,0.000598264,0.000000000
1783574514.160153,0.317275834,3429.550172555,285636.158330027,20.000000000,3833.322572815,7448957.792901395,440076.906643879,0.145135717,1.466725755,383.772400260,1783574514.160152912,0.000598866,0.000119789
1783574514.260128,0.317275834,3429.550172555,285291.909543138,20.000000000,3828.702651258,7441633.350627156,441908.017212439,0.145135717,1.466725755,379.152478703,1783574514.260128021,0.000599864,0.000119889
1783574514.360274,0.317279514,3429.570047156,285262.611774041,20.000000000,3828.353869004,7443464.461195715,445570.238349559,0.145111756,1.466701779,378.783821848,1783574514.360274076,-0.001196888,-0.000119733
1783574514.460346,0.317283194,3429.589921618,285265.053254799,20.000000000,3828.431038502,7437971.129490036,437635.425885800,0.145087795,1.466701779,378.841116884,1783574514.460345984,-0.001794239,-0.000239350
1783574514.560255,0.317279514,3429.570047156,285147.862178411,20.000000000,3826.813877290,7436750.389110995,440076.906643879,0.145111756,1.466725755,377.243830135,1783574514.560255051,0.000598722,0.000000000
1783574514.660059,0.317279514,3429.570047156,285118.564409314,20.000000000,3826.420687917,7434308.908352916,437635.425885800,0.145111756,1.466701779,376.850640761,1783574514.660058975,0.001799224,0.000119978
1783574514.760155,0.317279514,3429.570047156,284930.570390942,20.000000000,3823.897722769,7425763.725699637,432142.094180120,0.145111756,1.466701779,374.327675613,1783574514.760154963,0.000000000,0.000000000
1783574514.860136,0.317279514,3429.570047156,285028.229621265,20.000000000,3825.208354014,7423932.615131076,426038.392284921,0.145111756,1.466701779,375.638306858,1783574514.860136032,-0.000599657,0.000000000
1783574514.960097,0.317279514,3429.570047156,284976.958525346,20.000000000,3824.520272610,7423932.615131076,427869.502853481,0.145111756,1.466701779,374.950225454,1783574514.960097075,0.000000000,0.000000000
1783574515.060127,0.317279514,3429.570047156,284801.171910764,20.000000000,3822.161136368,7417828.913235878,425428.022095401,0.145111756,1.466701779,372.591089212,1783574515.060127020,0.000000000,0.000000000
1783574515.159992,0.317279514,3429.570047156,284498.428296762,20.000000000,3818.098179506,7406842.249824518,420545.060579241,0.145111756,1.466701779,368.528132350,1783574515.159991980,0.000000000,0.000000000
1783574515.260219,0.317283194,3429.589921618,284532.609027375,20.000000000,3818.601190148,7411114.841151158,425428.022095401,0.145087795,1.466701779,369.011268530,1783574515.260219097,-0.000598475,-0.000119750
1783574515.360275,0.317286874,3429.609795940,284459.364604633,20.000000000,3817.662484392,7409283.730582599,425428.022095401,0.145063834,1.466701779,368.052688452,1783574515.360275030,-0.001194672,-0.000239272
1783574515.460082,0.317283194,3429.589921618,284307.992797632,20.000000000,3815.586703319,7403790.398876918,422986.541337321,0.145087795,1.466725755,365.996781702,1783574515.460082054,0.000599162,0.000000000
1783574515.560117,0.317283194,3429.589921618,284190.801721244,20.000000000,3814.013927582,7402569.658497879,425428.022095401,0.145087795,1.466725755,364.424005965,1783574515.560117006,0.001797276,0.000119900
1783574515.660212,0.317283194,3429.589921618,284286.019470809,20.000000000,3815.291807868,7410504.470961638,433362.834559160,0.145087795,1.466701779,365.701886251,1783574515.660212040,0.000000000,0.000000000
1783574515.760147,0.317279514,3429.570047156,283851.435895871,20.000000000,3809.415247502,7397076.326792199,429700.613422040,0.145111756,1.466725755,359.845200346,1783574515.760147095,-0.000000560,0.000119788
1783574515.860243,0.317283194,3429.589921618,283809.930722983,20.000000000,3808.902406438,7396465.956602680,430310.983611560,0.145087795,1.466701779,359.312484821,1783574515.860243082,0.000000000,0.000000000
1783574515.960220,0.317283194,3429.589921618,283827.021088290,20.000000000,3809.131769567,7396465.956602680,429700.613422040,0.145087795,1.466701779,359.541847949,1783574515.960220098,-0.001197305,-0.000119761
1783574516.060220,0.317283194,3429.589921618,283717.154454176,20.000000000,3807.657292313,7395855.586413160,432752.464369640,0.145087795,1.466701779,358.067370696,1783574516.060220003,0.000000000,0.000000000
1783574516.159938,0.317286874,3429.609795940,283968.626972259,20.000000000,3811.076409606,7394024.475844599,421155.430768761,0.145063834,1.466701779,361.466613666,1783574516.159938097,-0.000001069,-0.000119975
1783574516.260247,0.317286874,3429.609795940,284115.115817743,20.000000000,3813.042402079,7397686.696981720,421155.430768761,0.145063834,1.466725755,363.432606139,1783574516.260246992,-0.000598861,-0.000119789
1783574516.359882,0.317283194,3429.589921618,284251.838740196,20.000000000,3814.833081612,7397686.696981720,416272.469252602,0.145087795,1.466701779,365.243159994,1783574516.359882116,0.001199402,0.000119839
1783574516.459971,0.317283194,3429.589921618,283848.994415113,20.000000000,3809.426665017,7389751.884517960,419324.320200201,0.145087795,1.466701779,359.836743400,1783574516.459970951,0.001200462,0.000119971
1783574516.559840,0.317286874,3429.609795940,283646.351512192,20.000000000,3806.751226165,7384258.552812280,418713.950010682,0.145063834,1.466701779,357.141430224,1783574516.559839964,-0.001198597,-0.000119830
1783574516.659960,0.317283194,3429.589921618,283787.957396161,20.000000000,3808.607510988,7386089.663380841,416272.469252602,0.145087795,1.466701779,359.017589370,1783574516.659960032,-0.000599890,0.000000000
1783574516.759975,0.317283194,3429.589921618,283634.144108402,20.000000000,3806.543242833,7386089.663380841,421765.800958281,0.145087795,1.466701779,356.953321216,1783574516.759974957,0.001196965,0.000119724
1783574516.859986,0.317286874,3429.609795940,283536.484878079,20.000000000,3805.276731810,7379375.591296121,415662.099063082,0.145063834,1.466701779,355.666935869,1783574516.859986067,-0.000598871,-0.000119790
1783574516.959977,0.317286874,3429.609795940,283787.957396161,20.000000000,3808.651685555,7386089.663380841,416272.469252602,0.145063834,1.466677818,359.041889615,1783574516.959976912,-0.001197635,-0.000119804
1783574517.060056,0.317283194,3429.589921618,283895.382549516,20.000000000,3810.049222080,7387920.773949401,415051.728873562,0.145087795,1.466677818,360.459300462,1783574517.060055971,0.001197343,0.000119763
1783574517.160037,0.317290554,3429.629670123,283856.318857387,20.000000000,3809.613334692,7381817.072054201,407727.286599323,0.145039873,1.466701779,359.983664568,1783574517.160037041,0.000000175,-0.000119769
1783574517.259911,0.317286874,3429.609795940,283177.587206641,20.000000000,3800.460050250,7362285.225989562,404065.065462203,0.145063834,1.466701779,350.850254310,1783574517.259911060,-0.001199146,-0.000119892
