__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451435.409524,3729.627281476,252241.584521012,0.380603547,6624347.666859951,454725.791192358,-11.910000000,77.900000000,329.959905119,189.270497423,0.953229245
1783451435.413242,3729.682000685,252241.584521012,0.380617063,6624347.666859951,454725.791192358,-11.913655724,77.898493674,330.049349657,42.024250958,0.142795433
1783451435.419084,3729.627281476,252217.169713431,0.380603547,6623737.296670430,454725.791192358,-11.910000000,77.900000000,329.566972129,-99.706557130,0.000000000
1783451435.423354,3729.682000685,252217.169713431,0.380617063,6623737.296670430,454725.791192358,-11.913655724,77.898493674,329.656402713,-14.122316821,0.000000000
1783451435.429503,3729.627281476,252178.106021302,0.380603547,6621906.186101871,453505.050813318,-11.910000000,77.900000000,328.938279345,0.000000000,0.000000000
1783451435.433225,3729.661425739,252178.106021302,0.380611980,6621906.186101871,453505.050813318,-11.912281148,77.898493674,328.994068548,14.106679818,0.139250485
1783451435.439179,3729.627281476,252178.106021302,0.380603547,6621906.186101871,453505.050813318,-11.910000000,77.900000000,328.938279345,0.000000000,0.000000000
1783451435.443417,3729.682000685,252178.106021302,0.380617063,6621906.186101871,453505.050813318,-11.913655724,77.898493674,329.027687603,-26.896728412,-0.134872338
1783451435.449328,3729.776965890,252217.169713431,0.380640521,6623737.296670430,454725.791192358,-11.920000000,77.900000000,329.811623579,-97.071581515,-0.985249113
1783451435.453173,3729.723100082,252217.169713431,0.380627215,6623737.296670430,454725.791192358,-11.916401460,77.898493674,329.723577592,-15.019800657,-0.281417581
1783451435.459459,3729.776965890,252173.223059786,0.380640521,6624347.666859951,457167.271950438,-11.920000000,77.900000000,329.104275487,97.252054426,0.000000000
1783451435.463182,3729.702550280,252173.223059786,0.380622139,6624347.666859951,457167.271950438,-11.915028592,77.898493674,328.982675634,41.820175837,0.137162665
1783451435.469149,3729.627281476,252173.223059786,0.380603547,6624347.666859951,457167.271950438,-11.910000000,77.900000000,328.859692747,106.510160265,1.032037598
1783451435.473473,3729.682000685,252173.223059786,0.380617063,6624347.666859951,457167.271950438,-11.913655724,77.898493674,328.949098214,-0.364997636,0.133406525
1783451435.479352,3729.627281476,252217.169713431,0.380603547,6623737.296670430,454725.791192358,-11.910000000,77.900000000,329.566972129,-101.153913569,0.000000000
1783451435.483135,3729.661425739,252217.169713431,0.380611980,6623737.296670430,454725.791192358,-11.912281148,77.898493674,329.622775263,0.917096880,0.142267435
1783451435.489044,3729.627281476,252178.106021302,0.380603547,6621906.186101871,453505.050813318,-11.910000000,77.900000000,328.938279345,0.000000000,0.000000000
1783451435.493185,3729.661425739,252178.106021302,0.380611980,6621906.186101871,453505.050813318,-11.912281148,77.899866969,328.994068548,-14.156217326,0.000000000
1783451435.499048,3729.627281476,252131.717886898,0.380603547,6619464.705343790,451673.940244758,-11.910000000,77.900000000,328.191706664,0.000000000,0.000000000
1783451435.503413,3729.661425739,252131.717886898,0.380611980,6619464.705343790,451673.940244758,-11.912281148,77.898493674,328.247479324,0.000000000,0.000000000
1783451435.509178,3729.776965890,252131.717886898,0.380640521,6619464.705343790,451673.940244758,-11.920000000,77.900000000,328.436224511,-97.446622142,-0.987150557
1783451435.513181,3729.723100082,252131.717886898,0.380627215,6619464.705343790,451673.940244758,-11.916401460,77.898493674,328.348226605,-43.185618599,-0.421827223
1783451435.519235,3729.776965890,252068.239387188,0.380640521,6617023.224585711,450453.199865719,-11.920000000,77.900000000,327.414499490,98.155837282,0.000000000
1783451435.523442,3729.702550280,252068.239387188,0.380622139,6617023.224585711,450453.199865719,-11.915028592,77.898493674,327.292981241,54.146965469,0.133790884
1783451435.529412,3729.627281476,252068.239387188,0.380603547,6617023.224585711,450453.199865719,-11.910000000,77.900000000,327.170080890,96.553770437,0.982617781
1783451435.533504,3729.682000685,252068.239387188,0.380617063,6617023.224585711,450453.199865719,-11.913655724,77.898493674,327.259426356,0.262739076,0.136434684
1783451435.539346,3729.627281476,252068.239387188,0.380603547,6617023.224585711,450453.199865719,-11.910000000,77.900000000,327.170080890,-98.908005738,0.000000000
1783451435.543195,3729.661425739,252068.239387188,0.380611980,6617023.224585711,450453.199865719,-11.912281148,77.898493674,327.225830911,0.557810585,0.141840426
1783451435.549406,3729.627281476,252029.175695059,0.380603547,6615192.114017151,449232.459486679,-11.910000000,77.900000000,326.541388106,0.000000000,0.000000000
1783451435.553194,3729.661425739,252029.175695059,0.380611980,6615192.114017151,449232.459486679,-11.912281148,77.899866969,326.597124196,-14.186423788,0.000000000
1783451435.559038,3729.776965890,252029.175695059,0.380640521,6615192.114017151,449232.459486679,-11.920000000,77.900000000,326.785745631,-107.800699909,-1.038271159
1783451435.563430,3729.723100082,252029.175695059,0.380627215,6615192.114017151,449232.459486679,-11.916401460,77.898493674,326.697805421,-39.326711349,-0.402539819
1783451435.569561,3729.776965890,252063.356425672,0.380640521,6615192.114017151,448011.719107639,-11.920000000,77.900000000,327.335905258,98.661611596,0.000000000
1783451435.573283,3729.723100082,252063.356425672,0.380627215,6615192.114017151,448011.719107639,-11.916401460,77.898493674,327.247945816,40.853038416,0.000000000
1783451435.579405,3729.776965890,252041.383098849,0.380640521,6613361.003448592,446180.608539079,-11.920000000,77.900000000,326.982231212,0.000000000,0.000000000
1783451435.583217,3729.702550280,252041.383098849,0.380622139,6613361.003448592,446180.608539079,-11.915028592,77.898493674,326.860733838,13.911185235,0.138196315
1783451435.589049,3729.627281476,252114.627521592,0.380603547,6615192.114017151,446180.608539079,-11.910000000,77.900000000,327.916653571,107.529024195,1.036962025
1783451435.593431,3729.682000685,252114.627521592,0.380617063,6615192.114017151,446180.608539079,-11.913655724,77.898493674,328.006025549,-0.371069073,0.134406093
1783451435.599270,3729.627281476,252114.627521592,0.380603547,6615192.114017151,446180.608539079,-11.910000000,77.900000000,327.916653571,-101.451656612,0.000000000
1783451435.603264,3729.661425739,252114.627521592,0.380611980,6615192.114017151,446180.608539079,-11.912281148,77.899866969,327.972420136,0.547958203,0.139794089
1783451435.609342,3729.627281476,252063.356425672,0.380603547,6615192.114017151,448011.719107639,-11.910000000,77.900000000,327.091494292,0.000000000,0.000000000
1783451435.613292,3729.682000685,252063.356425672,0.380617063,6615192.114017151,448011.719107639,-11.913655724,77.898493674,327.180836967,-27.611911996,-0.137081835
1783451435.619498,3729.776965890,252136.600848415,0.380640521,6617023.224585711,448011.719107639,-11.920000000,77.900000000,328.514818744,-96.944014623,-0.984601516
1783451435.623614,3729.723100082,252136.600848415,0.380627215,6617023.224585711,448011.719107639,-11.916401460,77.898493674,328.426818090,-12.488322988,-0.265993433
1783451435.629242,3729.776965890,252114.627521592,0.380640521,6615192.114017151,446180.608539079,-11.920000000,77.900000000,328.161144698,101.047690889,0.000000000
1783451435.633222,3729.723100082,252114.627521592,0.380627215,6615192.114017151,446180.608539079,-11.916401460,77.898493674,328.073156408,27.684491443,0.000000000
1783451435.639391,3729.776965890,252092.654194769,0.380640521,6613361.003448592,444349.497970519,-11.920000000,77.900000000,327.807470652,0.000000000,0.000000000
1783451435.643235,3729.702550280,252092.654194769,0.380622139,6613361.003448592,444349.497970519,-11.915028592,77.898493674,327.685933425,13.694076343,0.137113674
1783451435.649110,3729.627281476,252114.627521592,0.380603547,6615192.114017151,446180.608539079,-11.910000000,77.900000000,327.916653571,105.868369233,1.028923560
1783451435.653284,3729.682000685,252114.627521592,0.380617063,6615192.114017151,446180.608539079,-11.913655724,77.898493674,328.006025549,-0.049207389,0.136619195
1783451435.659395,3729.627281476,252114.627521592,0.380603547,6615192.114017151,446180.608539079,-11.910000000,77.900000000,327.916653571,-100.042148533,0.000000000
1783451435.663804,3729.661425739,252114.627521592,0.380611980,6615192.114017151,446180.608539079,-11.912281148,77.898493674,327.972420136,-0.566418602,0.130660347
1783451435.669377,3729.776965890,252114.627521592,0.380640521,6615192.114017151,446180.608539079,-11.920000000,77.900000000,328.161144698,-100.344400531,-1.001720523
1783451435.673174,3729.723100082,252114.627521592,0.380627215,6615192.114017151,446180.608539079,-11.916401460,77.898493674,328.073156408,-60.876300088,-0.439741463
1783451435.679338,3729.776965890,252187.871944334,0.380640521,6617023.224585711,446180.608539079,-11.920000000,77.900000000,329.340058184,100.570179636,0.000000000
1783451435.683157,3729.723100082,252187.871944334,0.380627215,6617023.224585711,446180.608539079,-11.916401460,77.898493674,329.252028682,44.047700838,0.000000000
1783451435.689058,3729.776965890,252187.871944334,0.380640521,6617023.224585711,446180.608539079,-11.920000000,77.900000000,329.340058184,0.000000000,0.000000000
1783451435.693435,3729.702550280,252187.871944334,0.380622139,6617023.224585711,446180.608539079,-11.915028592,77.898493674,329.218446944,12.996692700,0.133576734
1783451435.699242,3729.627281476,252187.871944334,0.380603547,6617023.224585711,446180.608539079,-11.910000000,77.900000000,329.095452541,96.413678631,0.981904673
1783451435.703240,3729.661425739,252187.871944334,0.380611980,6617023.224585711,446180.608539079,-11.912281148,77.897120380,329.151245227,14.954946880,0.280209451
1783451435.710093,3729.627281476,252285.531174657,0.380603547,6619464.705343790,446180.608539079,-11.910000000,77.900000000,330.667184501,-90.488579009,0.000000000
1783451435.713328,3729.682000685,252285.531174657,0.380617063,6619464.705343790,446180.608539079,-11.913655724,77.898493674,330.756654156,-41.284973143,-0.136262150
1783451435.719367,3729.627281476,252200.079348125,0.380603547,6619464.705343790,449232.459486679,-11.910000000,77.900000000,329.291919036,0.000000000,0.000000000
1783451435.723222,3729.682000685,252200.079348125,0.380617063,6619464.705343790,449232.459486679,-11.913655724,77.898493674,329.381339852,13.772015694,0.000000000
1783451435.729009,3729.776965890,252165.898617511,0.380640521,6619464.705343790,450453.199865719,-11.920000000,77.900000000,328.986384138,-107.566252172,-1.037141515
1783451435.733240,3729.743650093,252165.898617511,0.380632291,6619464.705343790,450453.199865719,-11.917774328,77.899866969,328.931945196,-41.037266860,-0.411115865
1783451435.739381,3729.776965890,252068.239387188,0.380640521,6617023.224585711,450453.199865719,-11.920000000,77.900000000,327.414499490,99.995099283,0.000000000
1783451435.743179,3729.723100082,252068.239387188,0.380627215,6617023.224585711,450453.199865719,-11.916401460,77.898493674,327.326537301,55.263591598,0.138133326
1783451435.749104,3729.627281476,252029.175695059,0.380603547,6615192.114017151,449232.459486679,-11.910000000,77.900000000,326.541388106,105.764561455,1.028418988
1783451435.753680,3729.682000685,252029.175695059,0.380617063,6615192.114017151,449232.459486679,-11.913655724,77.898493674,326.630711246,11.745911596,0.261476062
1783451435.759406,3729.627281476,252090.212714011,0.380603547,6614581.743827632,446180.608539079,-11.910000000,77.900000000,327.523720581,-99.828782762,0.000000000
1783451435.763194,3729.682000685,252090.212714011,0.380617063,6614581.743827632,446180.608539079,-11.913655724,77.898493674,327.613078605,-27.482335826,0.000000000
1783451435.769180,3729.627281476,252090.212714011,0.380603547,6614581.743827632,446180.608539079,-11.910000000,77.900000000,327.523720581,0.000000000,0.000000000
1783451435.773123,3729.682000685,252090.212714011,0.380617063,6614581.743827632,446180.608539079,-11.913655724,77.898493674,327.613078605,0.000000000,0.000000000
1783451435.779083,3729.776965890,252148.808252205,0.380640521,6615192.114017151,444959.868160039,-11.920000000,77.900000000,328.711304325,-101.964632004,-1.009775381
1783451435.783146,3729.702550280,252148.808252205,0.380622139,6615192.114017151,444959.868160039,-11.915028592,77.898493674,328.589723449,-13.666726617,-0.136976684
1783451435.789043,3729.776965890,252097.537156285,0.380640521,6615192.114017151,446790.978728599,-11.920000000,77.900000000,327.886064885,101.381293555,0.000000000
1783451435.793183,3729.723100082,252097.537156285,0.380627215,6615192.114017151,446790.978728599,-11.916401460,77.898493674,327.798086210,0.020420308,-0.136771712
1783451435.799187,3729.776965890,252124.393444624,0.380640521,6614581.743827632,444959.868160039,-11.920000000,77.900000000,328.318333163,0.000000000,0.000000000
1783451435.803600,3729.702550280,252124.393444624,0.380622139,6614581.743827632,444959.868160039,-11.915028592,77.898493674,328.196771265,25.783022520,0.131797341
1783451435.809377,3729.627281476,252141.483809931,0.380603547,6614581.743827632,444349.497970519,-11.910000000,77.900000000,328.348879860,96.305429749,0.981353299
1783451435.813227,3729.682000685,252141.483809931,0.380617063,6614581.743827632,444349.497970519,-11.913655724,77.898493674,328.438267187,1.122178435,0.142600937
1783451435.819110,3729.627281476,252141.483809931,0.380603547,6614581.743827632,444349.497970519,-11.910000000,77.900000000,328.348879860,-100.832759302,0.000000000
1783451435.823261,3729.682000685,252141.483809931,0.380617063,6614581.743827632,444349.497970519,-11.913655724,77.897120380,328.438267187,-14.212329650,0.000000000
1783451435.829067,3729.627281476,252141.483809931,0.380603547,6614581.743827632,444349.497970519,-11.910000000,77.900000000,328.348879860,0.000000000,0.000000000
1783451435.833173,3729.682000685,252141.483809931,0.380617063,6614581.743827632,444349.497970519,-11.913655724,77.898493674,328.438267187,0.000000000,0.000000000
1783451435.839146,3729.776965890,252085.329752495,0.380640521,6612750.633259071,443739.127780999,-11.920000000,77.900000000,327.689579304,-98.440344091,-0.992171074
1783451435.843255,3729.723100082,252085.329752495,0.380627215,6612750.633259071,443739.127780999,-11.916401460,77.898493674,327.601607498,-27.008671591,-0.272320919
1783451435.849665,3729.776965890,252141.483809931,0.380640521,6614581.743827632,444349.497970519,-11.920000000,77.900000000,328.593412976,94.321557256,0.000000000
1783451435.853308,3729.723100082,252141.483809931,0.380627215,6614581.743827632,444349.497970519,-11.916401460,77.898493674,328.505409575,27.090024941,0.000000000
1783451435.859210,3729.776965890,252085.329752495,0.380640521,6612750.633259071,443739.127780999,-11.920000000,77.900000000,327.689579304,0.000000000,0.000000000
1783451435.863419,3729.702550280,252085.329752495,0.380622139,6612750.633259071,443739.127780999,-11.915028592,77.898493674,327.568047770,13.429288887,0.135781594
1783451435.869211,3729.627281476,252036.500137333,0.380603547,6611529.892880032,443739.127780999,-11.910000000,77.900000000,326.659268003,99.966820393,0.999834088
1783451435.873204,3729.682000685,252036.500137333,0.380617063,6611529.892880032,443739.127780999,-11.913655724,77.898493674,326.748595329,0.460761457,0.140290555
1783451435.879355,3729.627281476,252036.500137333,0.380603547,6611529.892880032,443739.127780999,-11.910000000,77.900000000,326.659268003,-98.566448443,0.000000000
1783451435.883163,3729.682000685,252036.500137333,0.380617063,6611529.892880032,443739.127780999,-11.913655724,77.898493674,326.748595329,-14.087510765,0.000000000
1783451435.889014,3729.776965890,252019.409772027,0.380640521,6611529.892880032,444349.497970519,-11.920000000,77.900000000,326.628557166,-107.189548403,-1.035323855
1783451435.893253,3729.702550280,252019.409772027,0.380622139,6611529.892880032,444349.497970519,-11.915028592,77.898493674,326.507076873,-13.483922045,-0.136057508
1783451435.899391,3729.776965890,252019.409772027,0.380640521,6611529.892880032,444349.497970519,-11.920000000,77.900000000,326.628557166,99.764812298,0.000000000
1783451435.903445,3729.723100082,252019.409772027,0.380627215,6611529.892880032,444349.497970519,-11.916401460,77.898493674,326.540622451,0.133339361,-0.134698492
1783451435.909322,3729.776965890,252019.409772027,0.380640521,6611529.892880032,444349.497970519,-11.920000000,77.900000000,326.628557166,0.000000000,0.000000000
1783451435.913207,3729.723100082,252019.409772027,0.380627215,6611529.892880032,444349.497970519,-11.916401460,77.898493674,326.540622451,13.799526744,0.000000000
1783451435.919204,3729.627281476,252012.085329753,0.380603547,6610919.522690512,443739.127780999,-11.910000000,77.900000000,326.266335013,102.393111263,1.011894813
1783451435.923497,3729.682000685,252012.085329753,0.380617063,6610919.522690512,443739.127780999,-11.913655724,77.897120380,326.355648385,25.930788469,0.266831596
1783451435.929275,3729.627281476,252012.085329753,0.380603547,6610919.522690512,443739.127780999,-11.910000000,77.900000000,326.266335013,-100.480467385,0.000000000
1783451435.933322,3729.682000685,252012.085329753,0.380617063,6610919.522690512,443739.127780999,-11.913655724,77.898493674,326.355648385,-27.157797387,0.000000000
1783451435.939363,3729.776965890,251941.282387768,0.380640521,6607867.671742912,441908.017212439,-11.920000000,77.900000000,325.371049448,-98.254318066,-0.991233162
1783451435.943374,3729.702550280,251941.282387768,0.380622139,6607867.671742912,441908.017212439,-11.915028592,77.898493674,325.249629883,-13.587100645,-0.136577070
1783451435.949377,3729.776965890,251853.389080477,0.380640521,6604815.820795313,440687.276833399,-11.920000000,77.900000000,323.956353264,98.984172531,0.000000000
1783451435.953226,3729.702550280,251853.389080477,0.380622139,6604815.820795313,440687.276833399,-11.915028592,77.898493674,323.835002019,13.862301575,0.000000000
1783451435.959066,3729.776965890,251853.389080477,0.380640521,6604815.820795313,440687.276833399,-11.920000000,77.900000000,323.956353264,0.000000000,0.000000000
1783451435.963188,3729.723100082,251853.389080477,0.380627215,6604815.820795313,440687.276833399,-11.916401460,77.898493674,323.868511962,-13.834712845,-0.137815946
1783451435.968984,3729.776965890,251797.235023041,0.380640521,6602984.710226752,440076.906643879,-11.920000000,77.900000000,323.052519592,0.000000000,0.000000000
1783451435.973041,3729.702550280,251797.235023041,0.380622139,6602984.710226752,440076.906643879,-11.915028592,77.898493674,322.931211995,28.128052911,0.139333265
1783451435.979028,3729.627281476,251819.208349864,0.380603547,6604815.820795313,441908.017212439,-11.910000000,77.900000000,323.162164392,99.137960785,0.995680475
1783451435.983142,3729.682000685,251819.208349864,0.380617063,6604815.820795313,441908.017212439,-11.913655724,77.898493674,323.251367528,-0.337985174,0.135919411
1783451435.989047,3729.776965890,251836.298715171,0.380640521,6604815.820795313,441297.647022919,-11.920000000,77.900000000,323.681273451,-198.984189946,-0.998049732
1783451435.993579,3729.702550280,251836.298715171,0.380622139,6604815.820795313,441297.647022919,-11.915028592,77.897120380,323.559935490,-25.625901102,-0.131538419
1783451435.999334,3729.776965890,251836.298715171,0.380640521,6604815.820795313,441297.647022919,-11.920000000,77.900000000,323.681273451,97.020047382,0.000000000
1783451436.003504,3729.702550280,251836.298715171,0.380622139,6604815.820795313,441297.647022919,-11.915028592,77.898493674,323.559935490,13.253071609,0.000000000
1783451436.009231,3729.776965890,251848.506118961,0.380640521,6602984.710226752,438245.796075320,-11.920000000,77.900000000,323.877759032,0.000000000,0.000000000
1783451436.013184,3729.723100082,251848.506118961,0.380627215,6602984.710226752,438245.796075320,-11.916401460,77.898493674,323.789920477,-14.650543796,-0.141821236
1783451436.019024,3729.776965890,251848.506118961,0.380640521,6602984.710226752,438245.796075320,-11.920000000,77.900000000,323.877759032,0.000000000,0.000000000
1783451436.023170,3729.723100082,251848.506118961,0.380627215,6602984.710226752,438245.796075320,-11.916401460,77.899866969,323.789920477,14.202114870,0.000000000
1783451436.028963,3729.776965890,251848.506118961,0.380640521,6602984.710226752,438245.796075320,-11.920000000,77.900000000,323.877759032,0.000000000,0.000000000
1783451436.033268,3729.723100082,251848.506118961,0.380627215,6602984.710226752,438245.796075320,-11.916401460,77.898493674,323.789920477,0.000000000,0.000000000
1783451436.039246,3729.776965890,251736.198004089,0.380640521,6599322.489089632,437025.055696280,-11.920000000,77.900000000,322.070091686,0.000000000,0.000000000
1783451436.043533,3729.702550280,251736.198004089,0.380622139,6599322.489089632,437025.055696280,-11.915028592,77.897120380,321.948831535,13.031131013,0.133753591
1783451436.049330,3729.627281476,251799.676503800,0.380603547,6601763.969847713,438245.796075320,-11.910000000,77.900000000,322.847818000,98.342614619,0.991678449
1783451436.053207,3729.682000685,251799.676503800,0.380617063,6601763.969847713,438245.796075320,-11.913655724,77.898493674,322.937009973,0.842574276,0.141905117
1783451436.059078,3729.627281476,251736.198004089,0.380603547,6599322.489089632,437025.055696280,-11.910000000,77.900000000,321.826192225,-101.726689623,0.000000000
1783451436.063279,3729.682000685,251736.198004089,0.380617063,6599322.489089632,437025.055696280,-11.913655724,77.898493674,321.915347919,-14.089747419,0.000000000
1783451436.069036,3729.776965890,251736.198004089,0.380640521,6599322.489089632,437025.055696280,-11.920000000,77.900000000,322.070091686,-100.854397143,-1.004262900
1783451436.073230,3729.702550280,251736.198004089,0.380622139,6599322.489089632,437025.055696280,-11.915028592,77.898493674,321.948831535,-13.863897196,-0.137961231
1783451436.079068,3729.776965890,251833.857234413,0.380640521,6601763.969847713,437025.055696280,-11.920000000,77.900000000,323.641976335,100.101806047,0.000000000
1783451436.083262,3729.723100082,251833.857234413,0.380627215,6601763.969847713,437025.055696280,-11.916401460,77.898493674,323.554146022,0.111118329,-0.136846472
1783451436.089374,3729.776965890,251702.017273476,0.380640521,6599322.489089632,438245.796075320,-11.920000000,77.900000000,321.519932060,0.000000000,0.000000000
1783451436.093225,3729.702550280,251702.017273476,0.380622139,6599322.489089632,438245.796075320,-11.915028592,77.898493674,321.398698477,27.564178505,0.137789563
1783451436.099035,3729.627281476,251638.538773766,0.380603547,6596881.008331553,437025.055696280,-11.910000000,77.900000000,320.254460265,107.152515800,1.035144994
1783451436.103297,3729.682000685,251638.538773766,0.380617063,6596881.008331553,437025.055696280,-11.913655724,77.898493674,320.343560144,-0.147028665,0.136308726
1783451436.109129,3729.776965890,251589.709158605,0.380640521,6595660.267952513,437025.055696280,-11.920000000,77.900000000,319.712264714,-200.670622503,-0.990601072
1783451436.113237,3729.702550280,251589.709158605,0.380622139,6595660.267952513,437025.055696280,-11.915028592,77.898493674,319.591118429,-27.609446177,-0.138120073
1783451436.118981,3729.627281476,251484.725486007,0.380603547,6592608.417004913,436414.685506760,-11.910000000,77.900000000,317.778982428,203.592194703,1.015078412
1783451436.123182,3729.682000685,251484.725486007,0.380617063,6592608.417004913,436414.685506760,-11.913655724,77.898493674,317.867994398,27.767700067,0.138040606
1783451436.129058,3729.776965890,251484.725486007,0.380640521,6592608.417004913,436414.685506760,-11.920000000,77.900000000,318.022488717,-199.202776352,-0.992335392
1783451436.133565,3729.702550280,251484.725486007,0.380622139,6592608.417004913,436414.685506760,-11.915028592,77.898493674,317.901424037,-26.031590350,-0.132230138
1783451436.139537,3729.776965890,251589.709158605,0.380640521,6595660.267952513,437025.055696280,-11.920000000,77.900000000,319.712264714,94.697768080,0.000000000
1783451436.143267,3729.702550280,251589.709158605,0.380622139,6595660.267952513,437025.055696280,-11.915028592,77.898493674,319.591118429,13.629208926,0.000000000
1783451436.149040,3729.776965890,251484.725486007,0.380640521,6592608.417004913,436414.685506760,-11.920000000,77.900000000,318.022488717,0.000000000,0.000000000
1783451436.153208,3729.702550280,251484.725486007,0.380622139,6592608.417004913,436414.685506760,-11.915028592,77.898493674,317.901424037,0.000000000,0.000000000
1783451436.159316,3729.776965890,251445.661793878,0.380640521,6590777.306436353,435193.945127720,-11.920000000,77.900000000,317.393734858,0.000000000,0.000000000
1783451436.163235,3729.702550280,251445.661793878,0.380622139,6590777.306436353,435193.945127720,-11.915028592,77.898493674,317.272700542,0.000000000,0.000000000
1783451436.169116,3729.627281476,251484.725486007,0.380603547,6592608.417004913,436414.685506760,-11.910000000,77.900000000,317.778982428,104.124189855,1.020412612
1783451436.173176,3729.682000685,251484.725486007,0.380617063,6592608.417004913,436414.685506760,-11.913655724,77.898493674,317.867994398,13.893173992,0.138106822
1783451436.179725,3729.627281476,251445.661793878,0.380603547,6590777.306436353,435193.945127720,-11.910000000,77.900000000,317.150289644,-96.188800984,0.000000000
1783451436.183340,3729.682000685,251445.661793878,0.380617063,6590777.306436353,435193.945127720,-11.913655724,77.898493674,317.239279288,-13.588130340,0.000000000
1783451436.189506,3729.776965890,251484.725486007,0.380640521,6592608.417004913,436414.685506760,-11.920000000,77.900000000,318.022488717,-104.520494999,-1.022352654
1783451436.193236,3729.702550280,251484.725486007,0.380622139,6592608.417004913,436414.685506760,-11.915028592,77.899866969,317.901424037,-14.018640825,-0.138729030
1783451436.199178,3729.776965890,251589.709158605,0.380640521,6595660.267952513,437025.055696280,-11.920000000,77.900000000,319.712264714,105.697893165,0.000000000
1783451436.203579,3729.702550280,251589.709158605,0.380622139,6595660.267952513,437025.055696280,-11.915028592,77.899866969,319.591118429,13.412436317,0.000000000
1783451436.209221,3729.776965890,251484.725486007,0.380640521,6592608.417004913,436414.685506760,-11.920000000,77.900000000,318.022488717,0.000000000,0.000000000
1783451436.213467,3729.702550280,251484.725486007,0.380622139,6592608.417004913,436414.685506760,-11.915028592,77.899866969,317.901424037,0.000000000,0.000000000
1783451436.219274,3729.627281476,251518.906216620,0.380603547,6592608.417004913,435193.945127720,-11.910000000,77.900000000,318.329088614,98.949954739,0.994735918
1783451436.223173,3729.682000685,251518.906216620,0.380617063,6592608.417004913,435193.945127720,-11.913655724,77.898493674,318.418120119,14.573629697,0.141448472
1783451436.229675,3729.627281476,251518.906216620,0.380603547,6592608.417004913,435193.945127720,-11.910000000,77.900000000,318.329088614,-95.642776553,0.000000000
1783451436.233287,3729.682000685,251462.752159185,0.380617063,6590777.306436353,434583.574938200,-11.913655724,77.899866969,317.514342148,-13.985146653,0.000000000
1783451436.239159,3729.776965890,251462.752159185,0.380640521,6590777.306436353,434583.574938200,-11.920000000,77.900000000,317.668814672,-111.170677315,-1.054375063
1783451436.243240,3729.702550280,251462.752159185,0.380622139,6590777.306436353,434583.574938200,-11.915028592,77.898493674,317.547767071,-13.858584086,-0.137934792
1783451436.249357,3729.776965890,251462.752159185,0.380640521,6590777.306436353,434583.574938200,-11.920000000,77.900000000,317.668814672,103.389197727,0.000000000
1783451436.253223,3729.723100082,251462.752159185,0.380627215,6590777.306436353,434583.574938200,-11.916401460,77.898493674,317.581193164,0.040921307,-0.137526292
1783451436.259326,3729.776965890,251421.246986297,0.380640521,6590166.936246834,435193.945127720,-11.920000000,77.900000000,317.000763696,0.000000000,0.000000000
1783451436.263221,3729.702550280,251421.246986297,0.380622139,6590166.936246834,435193.945127720,-11.915028592,77.898493674,316.879748357,27.488227928,0.137309849
1783451436.269335,3729.627281476,251404.156620991,0.380603547,6590166.936246834,435804.315317240,-11.910000000,77.900000000,316.482303561,99.814482768,0.999071983
1783451436.273248,3729.682000685,251404.156620991,0.380617063,6590166.936246834,435804.315317240,-11.913655724,77.899866969,316.571269483,-0.039397656,0.136914802
1783451436.279951,3729.627281476,251404.156620991,0.380603547,6590166.936246834,435804.315317240,-11.910000000,77.900000000,316.482303561,-94.111566625,0.000000000
1783451436.283547,3729.682000685,251404.156620991,0.380617063,6590166.936246834,435804.315317240,-11.913655724,77.898493674,316.571269483,-13.294955388,0.000000000
1783451436.289225,3729.627281476,251404.156620991,0.380603547,6590166.936246834,435804.315317240,-11.910000000,77.900000000,316.482303561,0.000000000,0.000000000
1783451436.293166,3729.682000685,251404.156620991,0.380617063,6590166.936246834,435804.315317240,-11.913655724,77.898493674,316.571269483,0.000000000,0.000000000
1783451436.299069,3729.627281476,251394.390697958,0.380603547,6590777.306436353,437025.055696280,-11.910000000,77.900000000,316.325130365,0.000000000,0.000000000
1783451436.303287,3729.682000685,251394.390697958,0.380617063,6590777.306436353,437025.055696280,-11.913655724,77.898493674,316.414090706,0.000000000,0.000000000
1783451436.309125,3729.776965890,251428.571428571,0.380640521,6590777.306436353,435804.315317240,-11.920000000,77.900000000,317.118655045,-98.879590329,-0.994382172
1783451436.313104,3729.723100082,251428.571428571,0.380627215,6590777.306436353,435804.315317240,-11.916401460,77.899866969,317.031052769,-28.491241815,-0.279695244
1783451436.319048,3729.776965890,251514.023255104,0.380640521,6590777.306436353,432752.464369640,-11.920000000,77.900000000,318.494054112,100.212429901,0.000000000
1783451436.323321,3729.702550280,251514.023255104,0.380622139,6590777.306436353,432752.464369640,-11.915028592,77.898493674,318.372966658,40.527435383,0.134371592
1783451436.329657,3729.776965890,251501.815851314,0.380640521,6592608.417004913,435804.315317240,-11.920000000,77.900000000,318.297568531,0.000000000,0.000000000
1783451436.333239,3729.702550280,251501.815851314,0.380622139,6592608.417004913,435804.315317240,-11.915028592,77.898493674,318.176490566,-13.547638439,0.000000000
