__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783517818.170161,0.262724060,3065.876642158,275215.918454543,0.000000000,0.262724060,7292703.024384290,589007.232886746,30.857492585,96.281368113,-8.381656133,0.000000000,0.000000000
1783517818.180112,0.262724060,3065.876642158,275018.158513138,0.000000000,0.262724060,7289040.803247170,590838.343455306,30.857492585,96.281368113,-10.578658519,3.446171885,0.000000000
1783517818.189961,0.262724060,3065.876642158,275018.158513138,0.000000000,0.262724060,7289040.803247170,590838.343455306,30.857492585,96.281368113,-10.578658519,0.000000000,0.000000000
1783517818.199938,0.262724060,3065.876642158,275130.466628010,0.000000000,0.262724060,7292703.024384290,592059.083834346,30.857492585,96.284113849,-9.330978152,0.000000000,0.000000000
1783517818.210021,0.262727209,3065.903338713,275086.519974364,0.000000000,0.262727209,7293313.394573810,594500.564592425,30.856119717,96.279995245,-9.809270474,-3.411891411,-0.068440314
1783517818.220405,0.262724060,3065.876642158,275086.519974364,0.000000000,0.262724060,7293313.394573810,594500.564592425,30.857492585,96.281368113,-9.819200904,0.000000000,0.000000000
1783517818.229930,0.262724060,3065.876642158,275057.222205268,0.000000000,0.262724060,7290871.913815729,592059.083834346,30.857492585,96.279995245,-10.144682739,6.900951407,0.068955008
1783517818.240024,0.262724060,3065.876642158,275057.222205268,0.000000000,0.262724060,7290871.913815729,592059.083834346,30.857492585,96.279995245,-10.144682739,0.000000000,0.000000000
1783517818.250396,0.262724060,3065.876642158,275057.222205268,0.000000000,0.262724060,7290871.913815729,592059.083834346,30.857492585,96.279995245,-10.144682739,-3.369232246,0.000000000
1783517818.259920,0.262724060,3065.876642158,274988.860744041,0.000000000,0.262724060,7290871.913815729,594500.564592425,30.857492585,96.279995245,-10.904140353,0.000000000,0.000000000
1783517818.270069,0.262724060,3065.876642158,274954.680013428,0.000000000,0.262724060,7290871.913815729,595721.304971465,30.857492585,96.279995245,-11.283869161,0.000000000,0.000000000
1783517818.279767,0.262724060,3065.876642158,274937.589648122,0.000000000,0.262724060,7290871.913815729,596331.675160985,30.857492585,96.279995245,-11.473733564,0.000000000,0.000000000
1783517818.289991,0.262724060,3065.876642158,274864.345225379,0.000000000,0.262724060,7289040.803247170,596331.675160985,30.857492585,96.279995245,-12.287438152,0.000000000,0.000000000
1783517818.299892,0.262724060,3065.876642158,274920.499282815,0.000000000,0.262724060,7290871.913815729,596942.045350505,30.857492585,96.279995245,-11.663597968,0.000000000,0.000000000
1783517818.309942,0.262724060,3065.876642158,275018.158513138,0.000000000,0.262724060,7293313.394573810,596942.045350505,30.857492585,96.278620670,-10.578658519,0.000000000,0.000000000
1783517818.320108,0.262727209,3065.903338713,275018.158513138,0.000000000,0.262727209,7293313.394573810,596942.045350505,30.856119717,96.278620670,-10.568737191,-3.359223041,-0.067910013
1783517818.329822,0.262727209,3065.903338713,275018.158513138,0.000000000,0.262727209,7293313.394573810,596942.045350505,30.856119717,96.278620670,-10.568737191,-3.473710057,-0.069057552
1783517818.339905,0.262727209,3065.903338713,275018.158513138,0.000000000,0.262727209,7293313.394573810,596942.045350505,30.856119717,96.279995245,-10.568737191,3.430262056,0.000000000
1783517818.349817,0.262724060,3065.876642158,275018.158513138,0.000000000,0.262724060,7293313.394573810,596942.045350505,30.857492585,96.279995245,-10.578658519,6.887764238,0.068661474
1783517818.359921,0.262724060,3065.876642158,274920.499282815,0.000000000,0.262724060,7290871.913815729,596942.045350505,30.857492585,96.279995245,-11.663597968,3.426863860,0.068590319
1783517818.370265,0.262730358,3065.930034503,274920.499282815,0.000000000,0.262730358,7290871.913815729,596942.045350505,30.854746849,96.279995245,-11.643780606,-9.924924863,-0.134280720
1783517818.380047,0.262730358,3065.930034503,274920.499282815,0.000000000,0.262730358,7290871.913815729,596942.045350505,30.854746849,96.279995245,-11.643780606,-10.186014345,-0.136421755
1783517818.390290,0.262730358,3065.930034503,274920.499282815,0.000000000,0.262730358,7290871.913815729,596942.045350505,30.854746849,96.279995245,-11.643780606,6.705489286,0.000000000
1783517818.401329,0.262730358,3065.930034503,274920.499282815,0.000000000,0.262730358,7290871.913815729,596942.045350505,30.854746849,96.281368113,-11.643780606,6.410278855,0.000000000
1783517818.410322,0.262730358,3065.930034503,274920.499282815,0.000000000,0.262730358,7290871.913815729,596942.045350505,30.854746849,96.281368113,-11.643780606,0.000000000,0.000000000
1783517818.420182,0.262730358,3065.930034503,275018.158513138,0.000000000,0.262730358,7293313.394573810,596942.045350505,30.854746849,96.279995245,-10.558815150,0.000000000,0.000000000
1783517818.430085,0.262730358,3065.930034503,275115.817743461,0.000000000,0.262730358,7295754.875331889,596942.045350505,30.854746849,96.279995245,-9.473849694,0.000000000,0.000000000
1783517818.440058,0.262730358,3065.930034503,275115.817743461,0.000000000,0.262730358,7295754.875331889,596942.045350505,30.854746849,96.279995245,-9.473849694,0.000000000,0.000000000
1783517818.450131,0.262730358,3065.930034503,275018.158513138,0.000000000,0.262730358,7293313.394573810,596942.045350505,30.854746849,96.279995245,-10.558815150,0.000000000,0.000000000
1783517818.459958,0.262727209,3065.903338713,275018.158513138,0.000000000,0.262727209,7293313.394573810,596942.045350505,30.856119717,96.279995245,-10.568737191,3.466555661,0.068986400
1783517818.470087,0.262727209,3065.903338713,274920.499282815,0.000000000,0.262727209,7290871.913815729,596942.045350505,30.856119717,96.278620670,-11.653689644,3.447282925,0.068794364
1783517818.479895,0.262730358,3065.930034503,274774.010437330,0.000000000,0.262730358,7287209.692678610,596942.045350505,30.854746849,96.279995245,-13.271228789,-6.914343031,-0.068861825
1783517818.489844,0.262730358,3065.930034503,274774.010437330,0.000000000,0.262730358,7287209.692678610,596942.045350505,30.854746849,96.279995245,-13.271228789,-6.999378158,-0.069489240
1783517818.499915,0.262730358,3065.930034503,274774.010437330,0.000000000,0.262730358,7287209.692678610,596942.045350505,30.854746849,96.278620670,-13.271228789,3.439568306,0.000000000
1783517818.509942,0.262730358,3065.930034503,274774.010437330,0.000000000,0.262730358,7287209.692678610,596942.045350505,30.854746849,96.279995245,-13.271228789,3.457443098,0.000000000
1783517818.520020,0.262727209,3065.903338713,274749.595629749,0.000000000,0.262727209,7286599.322489089,596942.045350505,30.856119717,96.279995245,-13.552356435,3.396452917,0.068285296
1783517818.529855,0.262727209,3065.903338713,274749.595629749,0.000000000,0.262727209,7286599.322489089,596942.045350505,30.856119717,96.279995245,-13.552356435,3.462323372,0.068944275
1783517818.540201,0.262727209,3065.903338713,274749.595629749,0.000000000,0.262727209,7286599.322489089,596942.045350505,30.856119717,96.279995245,-13.552356435,-3.383692745,0.000000000
1783517818.550205,0.262727209,3065.903338713,274749.595629749,0.000000000,0.262727209,7286599.322489089,596942.045350505,30.856119717,96.279995245,-13.552356435,-3.387968180,0.000000000
1783517818.559950,0.262730358,3065.930034503,274676.351207007,0.000000000,0.262730358,7284768.211920530,596942.045350505,30.854746849,96.278620670,-14.356194244,-3.519908154,-0.069515245
1783517818.570095,0.262727209,3065.903338713,274578.691976684,0.000000000,0.262727209,7282326.731162449,596942.045350505,30.856119717,96.279995245,-15.451023227,0.000000000,0.000000000
1783517818.579687,0.262727209,3065.903338713,274529.862361522,0.000000000,0.262727209,7281105.990783410,596942.045350505,30.856119717,96.279995245,-15.993499454,7.046450850,0.069558912
1783517818.589945,0.262727209,3065.903338713,274529.862361522,0.000000000,0.262727209,7281105.990783410,596942.045350505,30.856119717,96.279995245,-15.993499454,0.000000000,0.000000000
1783517818.599920,0.262727209,3065.903338713,274432.203131199,0.000000000,0.262727209,7278664.510025330,596942.045350505,30.856119717,96.279995245,-17.078451906,-3.437908420,0.000000000
1783517818.609882,0.262730358,3065.930034503,274302.804651021,0.000000000,0.262730358,7275002.288888210,596331.675160985,30.854746849,96.279995245,-18.506187112,-3.453799409,-0.068859355
1783517818.620116,0.262730358,3065.930034503,274302.804651021,0.000000000,0.262730358,7275002.288888210,596331.675160985,30.854746849,96.281368113,-18.506187112,-3.365650238,-0.067974948
1783517818.629657,0.262730358,3065.930034503,274285.714285714,0.000000000,0.262730358,7275002.288888210,596942.045350505,30.854746849,96.278620670,-18.696056067,3.482157026,0.000000000
1783517818.639919,0.262727209,3065.903338713,274456.617938780,0.000000000,0.262727209,7279274.880214849,596942.045350505,30.856119717,96.278620670,-16.807213793,6.933454959,0.069326934
1783517818.650263,0.262727209,3065.903338713,274285.714285714,0.000000000,0.262727209,7275002.288888210,596942.045350505,30.856119717,96.278620670,-18.705880585,3.233402518,0.066626083
1783517818.660408,0.262727209,3065.903338713,274302.804651021,0.000000000,0.262727209,7275002.288888210,596331.675160985,30.856119717,96.278620670,-18.516013906,-3.383660376,0.000000000
1783517818.670044,0.262727209,3065.903338713,274205.145420698,0.000000000,0.262727209,7272560.808130130,596331.675160985,30.856119717,96.278620670,-19.600966358,-3.368125999,0.000000000
1783517818.679929,0.262727209,3065.903338713,274224.677266762,0.000000000,0.262727209,7271340.067751091,593890.194402905,30.856119717,96.279995245,-19.383975868,0.000000000,0.000000000
1783517818.690069,0.262727209,3065.903338713,274224.677266762,0.000000000,0.262727209,7271340.067751091,593890.194402905,30.856119717,96.279995245,-19.383975868,0.000000000,0.000000000
1783517818.699709,0.262724060,3065.876642158,274224.677266762,0.000000000,0.262724060,7271340.067751091,593890.194402905,30.857492585,96.279995245,-19.393791546,3.508885794,0.069406319
1783517818.710017,0.262724060,3065.876642158,274151.432844020,0.000000000,0.262724060,7269508.957182531,593890.194402905,30.857492585,96.278620670,-20.207496133,3.449837826,0.068819852
1783517818.720181,0.262724060,3065.876642158,274153.874324778,0.000000000,0.262724060,7268288.216803491,592059.083834346,30.857492585,96.281368113,-20.180372646,-3.390296520,0.000000000
1783517818.729910,0.262727209,3065.903338713,274153.874324778,0.000000000,0.262727209,7268288.216803491,592059.083834346,30.856119717,96.281368113,-20.170566396,-6.928728112,-0.069012858
1783517818.740007,0.262727209,3065.903338713,274153.874324778,0.000000000,0.262727209,7268288.216803491,592059.083834346,30.856119717,96.281368113,-20.170566396,-3.492701073,-0.069246066
1783517818.750226,0.262724060,3065.876642158,274153.874324778,0.000000000,0.262724060,7268288.216803491,592059.083834346,30.857492585,96.277247802,-20.180372646,6.723494069,0.067577672
1783517818.760347,0.262724060,3065.876642158,274153.874324778,0.000000000,0.262724060,7268288.216803491,592059.083834346,30.857492585,96.278620670,-20.180372646,6.722948508,0.067496874
1783517818.770441,0.262724060,3065.876642158,274153.874324778,0.000000000,0.262724060,7268288.216803491,592059.083834346,30.857492585,96.278620670,-20.180372646,-3.342941211,0.000000000
1783517818.779833,0.262724060,3065.876642158,274170.964690085,0.000000000,0.262724060,7268288.216803491,591448.713644826,30.857492585,96.279995245,-19.990508243,-3.463873850,0.000000000
1783517818.790260,0.262724060,3065.876642158,274170.964690085,0.000000000,0.262724060,7268288.216803491,591448.713644826,30.857492585,96.279995245,-19.990508243,0.000000000,0.000000000
1783517818.799997,0.262724060,3065.876642158,274170.964690085,0.000000000,0.262724060,7268288.216803491,591448.713644826,30.857492585,96.277247802,-19.990508243,0.000000000,0.000000000
1783517818.810020,0.262724060,3065.876642158,274146.549882504,0.000000000,0.262724060,7267677.846613972,591448.713644826,30.857492585,96.277247802,-20.261743105,0.000000000,0.000000000
1783517818.820156,0.262724060,3065.876642158,274153.874324778,0.000000000,0.262724060,7268288.216803491,592059.083834346,30.857492585,96.278620670,-20.180372646,0.000000000,0.000000000
1783517818.829773,0.262724060,3065.876642158,274153.874324778,0.000000000,0.262724060,7268288.216803491,592059.083834346,30.857492585,96.278620670,-20.180372646,0.000000000,0.000000000
1783517818.840170,0.262727209,3065.903338713,274102.603228858,0.000000000,0.262727209,7268288.216803491,593890.194402905,30.856119717,96.278620670,-20.740166433,-3.427190441,-0.068593587
1783517818.850844,0.262727209,3065.903338713,274102.603228858,0.000000000,0.262727209,7268288.216803491,593890.194402905,30.856119717,96.278620670,-20.740166433,-3.092007967,-0.065153042
1783517818.860047,0.262724060,3065.876642158,274051.332132939,0.000000000,0.262724060,7268288.216803491,595721.304971465,30.857492585,96.278620670,-21.319559068,6.925578585,0.069067492
1783517818.870247,0.262727209,3065.903338713,274051.332132939,0.000000000,0.262727209,7268288.216803491,595721.304971465,30.856119717,96.278620670,-21.309766471,3.357888282,0.000000000
1783517818.879796,0.262727209,3065.903338713,274026.917325358,0.000000000,0.262727209,7267677.846613972,595721.304971465,30.856119717,96.278620670,-21.581004584,-7.017271476,-0.069516085
1783517818.890169,0.262724060,3065.876642158,273980.529190954,0.000000000,0.262724060,7265236.365855891,593890.194402905,30.857492585,96.279995245,-22.106140169,3.459257738,0.068913746
1783517818.900086,0.262727209,3065.903338713,273958.555864132,0.000000000,0.262727209,7263405.255287332,592059.083834346,30.856119717,96.278620670,-22.340471301,3.426223172,0.000000000
1783517818.909997,0.262727209,3065.903338713,273902.401806696,0.000000000,0.262727209,7261574.144718772,591448.713644826,30.856119717,96.278620670,-22.964318961,-6.967508187,-0.069238572
1783517818.919984,0.262724060,3065.876642158,273880.428479873,0.000000000,0.262724060,7259743.034150212,589617.603076266,30.857492585,96.278620670,-23.218203105,3.467469525,0.068995493
1783517818.929816,0.262724060,3065.876642158,273880.428479873,0.000000000,0.262724060,7259743.034150212,589617.603076266,30.857492585,96.279995245,-23.218203105,6.988806015,0.069271056
1783517818.940125,0.262724060,3065.876642158,273829.157383953,0.000000000,0.262724060,7259743.034150212,591448.713644826,30.857492585,96.279995245,-23.787796316,-3.425643330,0.000000000
1783517818.950300,0.262724060,3065.876642158,273829.157383953,0.000000000,0.262724060,7259743.034150212,591448.713644826,30.857492585,96.279995245,-23.787796316,-3.381602082,0.000000000
1783517818.960055,0.262727209,3065.903338713,273804.742576373,0.000000000,0.262727209,7259132.663960692,591448.713644826,30.856119717,96.278620670,-24.049271413,-3.456278865,-0.068884067
1783517818.970314,0.262727209,3065.903338713,273758.354441969,0.000000000,0.262727209,7256691.183202612,589617.603076266,30.856119717,96.279995245,-24.564623828,-3.427517070,-0.068596855
1783517818.979833,0.262724060,3065.876642158,273707.083346049,0.000000000,0.262724060,7256691.183202612,591448.713644826,30.857492585,96.279995245,-25.143970628,6.992254836,0.069412175
1783517818.990140,0.262724060,3065.876642158,273685.110019227,0.000000000,0.262724060,7254860.072634052,589617.603076266,30.857492585,96.279995245,-25.388082004,6.952531034,0.069245233
1783517819.000576,0.262724060,3065.876642158,273736.381115146,0.000000000,0.262724060,7254860.072634052,587786.492507706,30.857492585,96.279995245,-24.818488793,-3.346311180,0.000000000
1783517819.010262,0.262724060,3065.876642158,273763.237403485,0.000000000,0.262724060,7254249.702444533,585955.381939146,30.857492585,96.279995245,-24.520130444,-3.441179595,0.000000000
1783517819.019965,0.262724060,3065.876642158,273763.237403485,0.000000000,0.262724060,7254249.702444533,585955.381939146,30.857492585,96.279995245,-24.520130444,0.000000000,0.000000000
1783517819.029819,0.262724060,3065.876642158,273763.237403485,0.000000000,0.262724060,7254249.702444533,585955.381939146,30.857492585,96.279995245,-24.520130444,0.000000000,0.000000000
1783517819.041109,0.262724060,3065.876642158,273763.237403485,0.000000000,0.262724060,7254249.702444533,585955.381939146,30.857492585,96.279995245,-24.520130444,0.000000000,0.000000000
1783517819.050428,0.262727209,3065.903338713,273677.785576952,0.000000000,0.262727209,7254249.702444533,589007.232886746,30.856119717,96.278620670,-25.459709602,-3.232355226,-0.066615292
1783517819.060297,0.262724060,3065.876642158,273677.785576952,0.000000000,0.262724060,7254249.702444533,589007.232886746,30.857492585,96.278620670,-25.469452463,0.000000000,0.000000000
1783517819.070298,0.262727209,3065.903338713,273677.785576952,0.000000000,0.262727209,7254249.702444533,589007.232886746,30.856119717,96.277247802,-25.459709602,3.352428318,0.000000000
1783517819.079805,0.262727209,3065.903338713,273628.955961791,0.000000000,0.262727209,7253028.962065493,589007.232886746,30.856119717,96.278620670,-26.002185828,-3.607605436,-0.070375892
1783517819.090049,0.262727209,3065.903338713,273628.955961791,0.000000000,0.262727209,7253028.962065493,589007.232886746,30.856119717,96.278620670,-26.002185828,0.000000000,0.000000000
1783517819.100054,0.262727209,3065.903338713,273560.594500565,0.000000000,0.262727209,7253028.962065493,591448.713644826,30.856119717,96.277247802,-26.761652545,3.475584128,0.000000000
1783517819.110375,0.262727209,3065.903338713,273663.136692404,0.000000000,0.262727209,7253028.962065493,587786.492507706,30.856119717,96.278620670,-25.622452470,0.000000000,0.000000000
1783517819.120445,0.262730358,3065.930034503,273663.136692404,0.000000000,0.262730358,7253028.962065493,587786.492507706,30.854746849,96.278620670,-25.612710846,-3.301657092,-0.067325622
1783517819.129732,0.262727209,3065.903338713,273638.721884823,0.000000000,0.262727209,7252418.591875973,587786.492507706,30.856119717,96.278620670,-25.893690583,0.000000000,0.000000000
1783517819.140358,0.262727209,3065.903338713,273536.179692984,0.000000000,0.262727209,7252418.591875973,591448.713644826,30.856119717,96.279995245,-27.032890658,6.843112609,0.068942624
1783517819.150225,0.262727209,3065.903338713,273492.233039338,0.000000000,0.262727209,7253028.962065493,593890.194402905,30.856119717,96.279995245,-27.521119262,0.000000000,0.000000000
1783517819.160382,0.262724060,3065.876642158,273467.818231758,0.000000000,0.262724060,7252418.591875973,593890.194402905,30.857492585,96.278620670,-27.802072279,-0.019062354,0.068560918
1783517819.170381,0.262727209,3065.903338713,273467.818231758,0.000000000,0.262727209,7252418.591875973,593890.194402905,30.856119717,96.278620670,-27.792357375,0.000000000,0.000000000
1783517819.179770,0.262727209,3065.903338713,273484.908597064,0.000000000,0.262727209,7252418.591875973,593279.824213385,30.856119717,96.278620670,-27.602490695,-7.188679851,-0.070811208
1783517819.190014,0.262727209,3065.903338713,273484.908597064,0.000000000,0.262727209,7252418.591875973,593279.824213385,30.856119717,96.279995245,-27.602490695,0.000000000,0.000000000
1783517819.200229,0.262727209,3065.903338713,273589.892269662,0.000000000,0.262727209,7251197.851496933,587786.492507706,30.856119717,96.279995245,-26.436166809,3.461057584,0.000000000
1783517819.210604,0.262724060,3065.876642158,273436.078981903,0.000000000,0.262724060,7251197.851496933,593279.824213385,30.857492585,96.278620670,-28.154677600,3.238196627,0.066675457
1783517819.220772,0.262727209,3065.903338713,273416.547135838,0.000000000,0.262727209,7252418.591875973,595721.304971465,30.856119717,96.279995245,-28.361957412,0.000000000,0.000000000
1783517819.229930,0.262727209,3065.903338713,273367.717520676,0.000000000,0.262727209,7251197.851496933,595721.304971465,30.856119717,96.278620670,-28.904433638,-7.126062038,-0.071039217
1783517819.240242,0.262727209,3065.903338713,273367.717520676,0.000000000,0.262727209,7251197.851496933,595721.304971465,30.856119717,96.279995245,-28.904433638,0.000000000,0.000000000
1783517819.250274,0.262727209,3065.903338713,273367.717520676,0.000000000,0.262727209,7251197.851496933,595721.304971465,30.856119717,96.278620670,-28.904433638,3.491896934,0.000000000
1783517819.260328,0.262727209,3065.903338713,273367.717520676,0.000000000,0.262727209,7251197.851496933,595721.304971465,30.856119717,96.278620670,-28.904433638,0.000000000,0.000000000
1783517819.270469,0.262727209,3065.903338713,273365.276039918,0.000000000,0.262727209,7252418.591875973,597552.415540025,30.856119717,96.278620670,-28.931557450,0.000000000,0.000000000
1783517819.279777,0.262727209,3065.903338713,273348.185674612,0.000000000,0.262727209,7252418.591875973,598162.785729545,30.856119717,96.278620670,-29.121424129,0.000000000,0.000000000
1783517819.290530,0.262727209,3065.903338713,273365.276039918,0.000000000,0.262727209,7252418.591875973,597552.415540025,30.856119717,96.278620670,-28.931557450,0.000000000,0.000000000
1783517819.300523,0.262727209,3065.903338713,273350.627155370,0.000000000,0.262727209,7251197.851496933,596331.675160985,30.856119717,96.278620670,-29.094300318,0.000000000,0.000000000
1783517819.310334,0.262727209,3065.903338713,273350.627155370,0.000000000,0.262727209,7251197.851496933,596331.675160985,30.856119717,96.278620670,-29.094300318,0.000000000,0.000000000
1783517819.320064,0.262724060,3065.876642158,273350.627155370,0.000000000,0.262724060,7251197.851496933,596331.675160985,30.857492585,96.278620670,-29.103999618,3.595379181,0.070256538
1783517819.329656,0.262724060,3065.876642158,273301.797540208,0.000000000,0.262724060,7249977.111117893,596331.675160985,30.857492585,96.277247802,-29.646469343,3.677475043,0.071054119
1783517819.340083,0.262727209,3065.903338713,273260.292367321,0.000000000,0.262727209,7249366.740928372,596942.045350505,30.856119717,96.278620670,-30.097881336,-6.935122928,-0.068578065
1783517819.350463,0.262727209,3065.903338713,273194.372386853,0.000000000,0.262727209,7248146.000549333,597552.415540025,30.856119717,96.278620670,-30.830224242,-6.585665148,-0.065978709
1783517819.360271,0.262727209,3065.903338713,273121.127964110,0.000000000,0.262727209,7246314.889980773,597552.415540025,30.856119717,96.278620670,-31.643938581,3.396875823,0.000000000
1783517819.370249,0.262727209,3065.903338713,273177.282021546,0.000000000,0.262727209,7248146.000549333,598162.785729545,30.856119717,96.279995245,-31.020090921,3.334635883,0.000000000
1783517819.379759,0.262727209,3065.903338713,273167.516098514,0.000000000,0.262727209,7248756.370738853,599383.526108585,30.856119717,96.278620670,-31.128586166,0.000000000,0.000000000
1783517819.389977,0.262727209,3065.903338713,273167.516098514,0.000000000,0.262727209,7248756.370738853,599383.526108585,30.856119717,96.278620670,-31.128586166,0.000000000,0.000000000
1783517819.400025,0.262727209,3065.903338713,273133.335367901,0.000000000,0.262727209,7248756.370738853,600604.266487625,30.856119717,96.278620670,-31.508319525,0.000000000,0.000000000
1783517819.410023,0.262727209,3065.903338713,273133.335367901,0.000000000,0.262727209,7248756.370738853,600604.266487625,30.856119717,96.279995245,-31.508319525,0.000000000,0.000000000
1783517819.420371,0.262727209,3065.903338713,273133.335367901,0.000000000,0.262727209,7248756.370738853,600604.266487625,30.856119717,96.279995245,-31.508319525,0.000000000,0.000000000
1783517819.429884,0.262727209,3065.903338713,273133.335367901,0.000000000,0.262727209,7248756.370738853,600604.266487625,30.856119717,96.278620670,-31.508319525,0.000000000,0.000000000
1783517819.440292,0.262727209,3065.903338713,273094.271675771,0.000000000,0.262727209,7246925.260170293,599383.526108585,30.856119717,96.278620670,-31.942300506,0.000000000,0.000000000
1783517819.450266,0.262724060,3065.876642158,273043.000579852,0.000000000,0.262724060,7246925.260170293,601214.636677145,30.857492585,96.279995245,-32.521558884,3.304515586,0.067354761
1783517819.460035,0.262724060,3065.876642158,273094.271675771,0.000000000,0.262724060,7246925.260170293,599383.526108585,30.857492585,96.278620670,-31.951965673,3.522118858,0.069537072
1783517819.470066,0.262727209,3065.903338713,273043.000579852,0.000000000,0.262727209,7246925.260170293,601214.636677145,30.856119717,96.279995245,-32.511900543,-6.904015973,-0.069339457
1783517819.479827,0.262727209,3065.903338713,273043.000579852,0.000000000,0.262727209,7246925.260170293,601214.636677145,30.856119717,96.279995245,-32.511900543,-7.017912138,-0.069363679
1783517819.490115,0.262727209,3065.903338713,273043.000579852,0.000000000,0.262727209,7246925.260170293,601214.636677145,30.856119717,96.278620670,-32.511900543,3.458400844,0.000000000
1783517819.500376,0.262724060,3065.876642158,273099.154637287,0.000000000,0.262724060,7248756.370738853,601825.006866665,30.857492585,96.277247802,-31.897718701,6.626610700,0.066808514
1783517819.510254,0.262724060,3065.876642158,273099.154637287,0.000000000,0.262724060,7248756.370738853,601825.006866665,30.857492585,96.277247802,-31.897718701,3.384882600,0.068168886
1783517819.520051,0.262724060,3065.876642158,273043.000579852,0.000000000,0.262724060,7246925.260170293,601214.636677145,30.857492585,96.278620670,-32.521558884,-3.395560303,0.000000000
1783517819.529953,0.262727209,3065.903338713,273021.027253029,0.000000000,0.262727209,7245094.149601733,599383.526108585,30.856119717,96.278620670,-32.756014845,-6.998841887,-0.069695302
1783517819.540511,0.262727209,3065.903338713,273043.000579852,0.000000000,0.262727209,7246925.260170293,601214.636677145,30.856119717,96.279995245,-32.511900543,-3.279686309,-0.067101240
1783517819.550333,0.262727209,3065.903338713,272969.756157109,0.000000000,0.262727209,7245094.149601733,601214.636677145,30.856119717,96.277247802,-33.325614882,3.419705709,0.000000000
1783517819.560114,0.262727209,3065.903338713,272923.368022706,0.000000000,0.262727209,7242652.668843653,599383.526108585,30.856119717,96.277247802,-33.840967297,3.423006299,0.000000000
1783517819.569943,0.262724060,3065.876642158,272872.096926786,0.000000000,0.262724060,7242652.668843653,601214.636677145,30.857492585,96.277247802,-34.420202921,3.569983635,0.070007974
1783517819.579889,0.262727209,3065.903338713,272872.096926786,0.000000000,0.262727209,7242652.668843653,601214.636677145,30.856119717,96.278620670,-34.410567335,0.000000000,0.000000000
1783517819.590028,0.262727209,3065.903338713,272855.006561479,0.000000000,0.262727209,7242652.668843653,601825.006866665,30.856119717,96.278620670,-34.600434014,-6.888961461,-0.068354196
1783517819.599854,0.262727209,3065.903338713,272855.006561479,0.000000000,0.262727209,7242652.668843653,601825.006866665,30.856119717,96.277247802,-34.600434014,0.000000000,0.000000000
1783517819.610085,0.262727209,3065.903338713,272872.096926786,0.000000000,0.262727209,7242652.668843653,601214.636677145,30.856119717,96.277247802,-34.410567335,3.408003310,0.000000000
1783517819.620221,0.262724060,3065.876642158,272750.022888882,0.000000000,0.262724060,7239600.817896053,601214.636677145,30.857492585,96.277247802,-35.776377232,3.309623746,0.067406799
1783517819.629812,0.262724060,3065.876642158,272750.022888882,0.000000000,0.262724060,7239600.817896053,601214.636677145,30.857492585,96.278620670,-35.776377232,3.527740007,0.069592539
1783517819.639950,0.262727209,3065.903338713,272725.608081301,0.000000000,0.262727209,7238990.447706534,601214.636677145,30.856119717,96.279995245,-36.037996014,-6.943796058,-0.069586652
1783517819.650132,0.262727209,3065.903338713,272750.022888882,0.000000000,0.262727209,7239600.817896053,601214.636677145,30.856119717,96.278620670,-35.766757901,-6.749781469,-0.067562607
1783517819.660238,0.262727209,3065.903338713,272750.022888882,0.000000000,0.262727209,7239600.817896053,601214.636677145,30.856119717,96.278620670,-35.766757901,3.429862409,0.000000000
1783517819.670123,0.262727209,3065.903338713,272732.932523575,0.000000000,0.262727209,7239600.817896053,601825.006866665,30.856119717,96.278620670,-35.956624580,3.379583916,0.000000000
1783517819.679837,0.262727209,3065.903338713,272691.427350688,0.000000000,0.262727209,7238990.447706534,602435.377056185,30.856119717,96.278620670,-36.417729372,0.000000000,0.000000000
1783517819.689975,0.262727209,3065.903338713,272623.065889462,0.000000000,0.262727209,7238990.447706534,604876.857814264,30.856119717,96.279995245,-37.177196089,0.000000000,0.000000000
1783517819.699939,0.262727209,3065.903338713,272623.065889462,0.000000000,0.262727209,7238990.447706534,604876.857814264,30.856119717,96.279995245,-37.177196089,0.000000000,0.000000000
1783517819.710140,0.262730358,3065.930034503,272623.065889462,0.000000000,0.262730358,7238990.447706534,604876.857814264,30.854746849,96.277247802,-37.167592947,-3.376163782,-0.068081035
1783517819.720247,0.262727209,3065.903338713,272623.065889462,0.000000000,0.262727209,7238990.447706534,604876.857814264,30.856119717,96.278620670,-37.177196089,0.000000000,0.000000000
1783517819.730012,0.262727209,3065.903338713,272554.704428236,0.000000000,0.262727209,7238990.447706534,607318.338572344,30.856119717,96.277247802,-37.936662806,6.902531243,0.069085722
1783517819.740195,0.262727209,3065.903338713,272530.289620655,0.000000000,0.262727209,7238380.077517014,607318.338572344,30.856119717,96.279995245,-38.207900919,0.000000000,0.000000000
1783517819.750161,0.262727209,3065.903338713,272537.614062929,0.000000000,0.262727209,7238990.447706534,607928.708761864,30.856119717,96.279995245,-38.126529485,-3.428783813,0.000000000
1783517819.760204,0.262727209,3065.903338713,272537.614062929,0.000000000,0.262727209,7238990.447706534,607928.708761864,30.856119717,96.279995245,-38.126529485,0.000000000,0.000000000
