__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783443385.181432,3066.063501992,267483.748893704,0.262746102,7044282.357249672,510269.478438673,30.847882509,96.273127490,-94.219295037,-6.845923560,-0.068611568
1783443385.191420,3066.063501992,267459.334086123,0.262746102,7043671.987060152,510269.478438673,30.847882509,96.273127490,-94.490552655,0.000000000,0.000000000
1783443385.201427,3066.063501992,267425.153355510,0.262746102,7043671.987060152,511490.218817713,30.847882509,96.274502066,-94.870313319,3.431481612,0.000000000
1783443385.211505,3066.063501992,267390.972624897,0.262746102,7043671.987060152,512710.959196753,30.847882509,96.274502066,-95.250073984,0.000000000,0.000000000
1783443385.221420,3066.063501992,267390.972624897,0.262746102,7043671.987060152,512710.959196753,30.847882509,96.273127490,-95.250073984,0.000000000,0.000000000
1783443385.231392,3066.063501992,267390.972624897,0.262746102,7043671.987060152,512710.959196753,30.847882509,96.273127490,-95.250073984,0.000000000,0.000000000
1783443385.241498,3066.063501992,267488.631855220,0.262746102,7046113.467818232,512710.959196753,30.847882509,96.274502066,-94.165043514,0.000000000,0.000000000
1783443385.251377,3066.063501992,267552.110354930,0.262746102,7048554.948576312,513931.699575793,30.847882509,96.274502066,-93.459773708,0.000000000,0.000000000
1783443385.261450,3066.063501992,267552.110354930,0.262746102,7048554.948576312,513931.699575793,30.847882509,96.274502066,-93.459773708,0.000000000,0.000000000
1783443385.271403,3066.063501992,267552.110354930,0.262746102,7048554.948576312,513931.699575793,30.847882509,96.273127490,-93.459773708,0.000000000,0.000000000
1783443385.281375,3066.063501992,267488.631855220,0.262746102,7046113.467818232,512710.959196753,30.847882509,96.273127490,-94.165043514,0.000000000,0.000000000
1783443385.291382,3066.063501992,267488.631855220,0.262746102,7046113.467818232,512710.959196753,30.847882509,96.273127490,-94.165043514,0.000000000,0.000000000
1783443385.301405,3066.063501992,267574.083681753,0.262746102,7046113.467818232,509659.108249153,30.847882509,96.274502066,-93.215641852,0.000000000,0.000000000
1783443385.311676,3066.063501992,267522.812585833,0.262746102,7046113.467818232,511490.218817713,30.847882509,96.274502066,-93.785282849,0.000000000,0.000000000
1783443385.321425,3066.063501992,267522.812585833,0.262746102,7046113.467818232,511490.218817713,30.847882509,96.274502066,-93.785282849,0.000000000,0.000000000
1783443385.331354,3066.063501992,267522.812585833,0.262746102,7046113.467818232,511490.218817713,30.847882509,96.273127490,-93.785282849,0.000000000,0.000000000
1783443385.341336,3066.063501992,267586.291085543,0.262746102,7048554.948576312,512710.959196753,30.847882509,96.273127490,-93.080013043,0.000000000,0.000000000
1783443385.351374,3066.063501992,267620.471816156,0.262746102,7048554.948576312,511490.218817713,30.847882509,96.273127490,-92.700252379,0.000000000,0.000000000
1783443385.361408,3066.063501992,267637.562181463,0.262746102,7048554.948576312,510879.848628193,30.847882509,96.273127490,-92.510372046,0.000000000,0.000000000
1783443385.371416,3066.063501992,267637.562181463,0.262746102,7048554.948576312,510879.848628193,30.847882509,96.274502066,-92.510372046,0.000000000,0.000000000
1783443385.381373,3066.063501992,267637.562181463,0.262746102,7048554.948576312,510879.848628193,30.847882509,96.273127490,-92.510372046,0.000000000,0.000000000
1783443385.391350,3066.063501992,267661.976989044,0.262746102,7049165.318765832,510879.848628193,30.847882509,96.273127490,-92.239114429,0.000000000,0.000000000
1783443385.401394,3066.090193197,267686.391796625,0.262749250,7049775.688955352,510879.848628193,30.846509641,96.273127490,-91.958906684,-3.425068494,-0.068572349
1783443385.411504,3066.090193197,267686.391796625,0.262749250,7049775.688955352,510879.848628193,30.846509641,96.273127490,-91.958906684,-3.379999106,-0.068119694
1783443385.421448,3066.090193197,267679.067354350,0.262749250,7049165.318765832,510269.478438673,30.846509641,96.274502066,-92.040284945,3.419408368,0.000000000
1783443385.431366,3066.063501992,267686.391796625,0.262746102,7049775.688955352,510879.848628193,30.847882509,96.273127490,-91.967856811,6.909835942,0.069121382
1783443385.441366,3066.063501992,267686.391796625,0.262746102,7049775.688955352,510879.848628193,30.847882509,96.274502066,-91.967856811,3.460251552,0.068923644
1783443385.451322,3066.063501992,267666.859950560,0.262746102,7050996.429334391,513321.329386273,30.847882509,96.273127490,-92.184862905,-3.463587028,0.000000000
1783443385.461633,3066.063501992,267666.859950560,0.262746102,7050996.429334391,513321.329386273,30.847882509,96.273127490,-92.184862905,-3.400780132,0.000000000
1783443385.471431,3066.090193197,267666.859950560,0.262749250,7050996.429334391,513321.329386273,30.846509641,96.274502066,-92.175915379,-3.395325424,-0.068273961
1783443385.481431,3066.063501992,267735.221411786,0.262746102,7050996.429334391,510879.848628193,30.847882509,96.274502066,-91.425341576,0.000000000,0.000000000
1783443385.491482,3066.063501992,267715.689565722,0.262746102,7052217.169713431,513321.329386273,30.847882509,96.273127490,-91.642347670,6.819381618,0.068466355
1783443385.501448,3066.063501992,267715.689565722,0.262746102,7052217.169713431,513321.329386273,30.847882509,96.273127490,-91.642347670,0.000000000,0.000000000
1783443385.511629,3066.063501992,267664.418469802,0.262746102,7052217.169713431,515152.439954833,30.847882509,96.273127490,-92.211988667,-3.398325574,0.000000000
1783443385.521410,3066.063501992,267664.418469802,0.262746102,7052217.169713431,515152.439954833,30.847882509,96.273127490,-92.211988667,0.000000000,0.000000000
1783443385.531376,3066.063501992,267630.237739189,0.262746102,7052217.169713431,516373.180333873,30.847882509,96.273127490,-92.591749332,0.000000000,0.000000000
1783443385.541440,3066.063501992,267561.876277963,0.262746102,7052217.169713431,518814.661091952,30.847882509,96.274502066,-93.351270661,0.000000000,0.000000000
1783443385.551430,3066.063501992,267581.408124027,0.262746102,7050996.429334391,516373.180333873,30.847882509,96.273127490,-93.134264567,0.000000000,0.000000000
1783443385.561611,3066.063501992,267586.291085543,0.262746102,7052827.539902952,518814.661091952,30.847882509,96.273127490,-93.080013043,0.000000000,0.000000000
1783443385.571469,3066.090193197,267586.291085543,0.262749250,7052827.539902952,518814.661091952,30.846509641,96.273127490,-93.071076244,-3.418714462,-0.068508713
1783443385.581540,3066.090193197,267586.291085543,0.262749250,7052827.539902952,518814.661091952,30.846509641,96.273127490,-93.071076244,-3.456775077,-0.068889012
1783443385.591552,3066.063501992,267586.291085543,0.262746102,7052827.539902952,518814.661091952,30.847882509,96.273127490,-93.080013043,6.815163388,0.068359877
1783443385.601576,3066.090193197,267654.652546770,0.262749250,7052827.539902952,516373.180333873,30.846509641,96.274502066,-92.311545813,3.438264792,0.000000000
1783443385.611622,3066.063501992,267654.652546770,0.262746102,7052827.539902952,516373.180333873,30.847882509,96.274502066,-92.320491714,-3.406100139,0.000000000
1783443385.621457,3066.063501992,267654.652546770,0.262746102,7052827.539902952,516373.180333873,30.847882509,96.274502066,-92.320491714,3.473210195,0.069052583
1783443385.631555,3066.063501992,267610.705893124,0.262746102,7053437.910092471,518814.661091952,30.847882509,96.274502066,-92.808755426,0.000000000,0.000000000
1783443385.641481,3066.090193197,267610.705893124,0.262749250,7053437.910092471,518814.661091952,30.846509641,96.273127490,-92.799815376,-6.872652338,-0.068562551
1783443385.651458,3066.063501992,267605.822931608,0.262746102,7051606.799523911,516373.180333873,30.847882509,96.274502066,-92.863006949,0.000000000,0.000000000
1783443385.661434,3066.063501992,267610.705893124,0.262746102,7053437.910092471,518814.661091952,30.847882509,96.274502066,-92.808755426,6.884307538,0.068803406
1783443385.671623,3066.063501992,267605.822931608,0.262746102,7051606.799523911,516373.180333873,30.847882509,96.273127490,-92.863006949,0.000000000,0.000000000
1783443385.681482,3066.063501992,267605.822931608,0.262746102,7051606.799523911,516373.180333873,30.847882509,96.273127490,-92.863006949,-3.431950248,0.000000000
1783443385.691482,3066.063501992,267605.822931608,0.262746102,7051606.799523911,516373.180333873,30.847882509,96.273127490,-92.863006949,0.000000000,0.000000000
1783443385.701413,3066.063501992,267600.939970092,0.262746102,7049775.688955352,513931.699575793,30.847882509,96.273127490,-92.917258473,0.000000000,0.000000000
1783443385.711633,3066.063501992,267627.796258431,0.262746102,7049165.318765832,512100.589007233,30.847882509,96.273127490,-92.618875093,0.000000000,0.000000000
1783443385.721486,3066.063501992,267600.939970092,0.262746102,7049775.688955352,513931.699575793,30.847882509,96.274502066,-92.917258473,0.000000000,0.000000000
1783443385.731349,3066.090193197,267674.184392834,0.262749250,7051606.799523911,513931.699575793,30.846509641,96.274502066,-92.094537118,-3.531580327,-0.069630408
1783443385.741405,3066.090193197,267674.184392834,0.262749250,7051606.799523911,513931.699575793,30.846509641,96.273127490,-92.094537118,-3.460003058,-0.068921169
1783443385.751448,3066.090193197,267674.184392834,0.262749250,7051606.799523911,513931.699575793,30.846509641,96.273127490,-92.094537118,3.464466937,0.000000000
1783443385.761572,3066.090193197,267652.211066012,0.262749250,7049775.688955352,512100.589007233,30.846509641,96.273127490,-92.338671900,3.417624320,0.000000000
1783443385.771533,3066.090193197,267725.455488754,0.262749250,7051606.799523911,512100.589007233,30.846509641,96.273127490,-91.524889295,0.000000000,0.000000000
1783443385.781486,3066.063501992,267747.428815577,0.262746102,7053437.910092471,513931.699575793,30.847882509,96.271754622,-91.289712767,3.461743075,0.068938497
1783443385.791424,3066.063501992,267747.428815577,0.262746102,7053437.910092471,513931.699575793,30.847882509,96.274502066,-91.289712767,3.469963718,0.069020303
1783443385.801504,3066.063501992,267747.428815577,0.262746102,7053437.910092471,513931.699575793,30.847882509,96.273127490,-91.289712767,-3.443931131,0.000000000
1783443385.811679,3066.063501992,267640.003662221,0.262746102,7051606.799523911,515152.439954833,30.847882509,96.271754622,-92.483246285,-3.407473494,0.000000000
1783443385.821522,3066.063501992,267576.525162511,0.262746102,7049165.318765832,513931.699575793,30.847882509,96.273127490,-93.188516090,0.000000000,0.000000000
1783443385.831449,3066.063501992,267576.525162511,0.262746102,7049165.318765832,513931.699575793,30.847882509,96.273127490,-93.188516090,0.000000000,0.000000000
1783443385.841478,3066.063501992,267513.046662801,0.262746102,7046723.838007752,512710.959196753,30.847882509,96.273127490,-93.893785896,0.000000000,0.000000000
1783443385.851450,3066.063501992,267513.046662801,0.262746102,7046723.838007752,512710.959196753,30.847882509,96.273127490,-93.893785896,0.000000000,0.000000000
1783443385.861525,3066.063501992,267478.865932188,0.262746102,7046723.838007752,513931.699575793,30.847882509,96.271754622,-94.273546561,0.000000000,0.000000000
1783443385.871496,3066.090193197,267542.344431898,0.262749250,7049165.318765832,515152.439954833,30.846509641,96.273127490,-93.559345807,-3.416437839,-0.068485898
1783443385.881443,3066.090193197,267542.344431898,0.262749250,7049165.318765832,515152.439954833,30.846509641,96.273127490,-93.559345807,-3.460251552,-0.068923644
1783443385.891530,3066.090193197,267517.929624317,0.262749250,7048554.948576312,515152.439954833,30.846509641,96.274502066,-93.830606676,3.418552097,0.000000000
1783443385.901592,3066.090193197,267444.685201575,0.262749250,7046723.838007752,515152.439954833,30.846509641,96.274502066,-94.644389281,3.420820702,0.000000000
1783443385.911615,3066.090193197,267381.206701865,0.262749250,7044282.357249672,513931.699575793,30.846509641,96.271754622,-95.349667538,0.000000000,0.000000000
1783443385.921459,3066.090193197,267381.206701865,0.262749250,7044282.357249672,513931.699575793,30.846509641,96.271754622,-95.349667538,0.000000000,0.000000000
1783443385.931473,3066.090193197,267390.972624897,0.262749250,7043671.987060152,512710.959196753,30.846509641,96.271754622,-95.241163191,0.000000000,0.000000000
1783443385.941425,3066.090193197,267381.206701865,0.262749250,7044282.357249672,513931.699575793,30.846509641,96.273127490,-95.349667538,0.000000000,0.000000000
1783443385.951399,3066.063501992,267356.791894284,0.262746102,7043671.987060152,513931.699575793,30.847882509,96.274502066,-95.629834649,3.457602333,0.068897255
1783443385.961460,3066.090193197,267268.898586993,0.262749250,7040620.136112552,512710.959196753,30.846509641,96.273127490,-96.597467533,0.000000000,0.000000000
1783443385.971481,3066.063501992,267356.791894284,0.262746102,7043671.987060152,513931.699575793,30.847882509,96.273127490,-95.629834649,-3.430756256,0.000000000
1783443385.981421,3066.063501992,267356.791894284,0.262746102,7043671.987060152,513931.699575793,30.847882509,96.271754622,-95.629834649,3.445636107,0.068777930
1783443385.991402,3066.063501992,267268.898586993,0.262746102,7040620.136112552,512710.959196753,30.847882509,96.273127490,-96.606362072,0.000000000,0.000000000
1783443386.001402,3066.063501992,267268.898586993,0.262746102,7040620.136112552,512710.959196753,30.847882509,96.273127490,-96.606362072,-3.442100351,0.000000000
1783443386.011711,3066.063501992,267285.988952300,0.262746102,7040620.136112552,512100.589007233,30.847882509,96.274502066,-96.416481740,0.000000000,0.000000000
1783443386.021482,3066.063501992,267124.851222266,0.262746102,7035737.174596393,510879.848628193,30.847882509,96.271754622,-98.206782016,0.000000000,0.000000000
1783443386.031458,3066.090193197,267193.212683493,0.262749250,7035737.174596393,508438.367870113,30.846509641,96.273127490,-97.438376225,-3.520673162,-0.069522799
1783443386.041445,3066.063501992,267163.914914396,0.262746102,7033295.693838313,505996.887112033,30.847882509,96.271754622,-97.772769828,0.000000000,0.000000000
1783443386.051384,3066.063501992,267163.914914396,0.262746102,7033295.693838313,505996.887112033,30.847882509,96.273127490,-97.772769828,6.946722055,0.068898079
1783443386.061485,3066.090193197,267066.255684072,0.262749250,7030854.213080233,505996.887112033,30.846509641,96.274502066,-98.848932740,-3.418470429,-0.068506268
1783443386.071431,3066.090193197,267034.516434217,0.262749250,7029633.472701194,505386.516922513,30.846509641,96.271754622,-99.201571869,-6.853193138,-0.068484269
1783443386.081448,3066.090193197,267034.516434217,0.262749250,7029633.472701194,505386.516922513,30.846509641,96.271754622,-99.201571869,3.431616508,0.000000000
1783443386.091435,3066.090193197,267034.516434217,0.262749250,7029633.472701194,505386.516922513,30.846509641,96.271754622,-99.201571869,3.423400524,0.000000000
1783443386.101584,3066.090193197,267041.840876492,0.262749250,7030243.842890713,505996.887112033,30.846509641,96.274502066,-99.120193608,0.000000000,0.000000000
1783443386.111466,3066.090193197,267041.840876492,0.262749250,7030243.842890713,505996.887112033,30.846509641,96.273127490,-99.120193608,0.000000000,0.000000000
1783443386.121459,3066.090193197,267034.516434217,0.262749250,7029633.472701194,505386.516922513,30.846509641,96.273127490,-99.201571869,0.000000000,0.000000000
1783443386.131438,3066.090193197,267054.048280282,0.262749250,7028412.732322153,502945.036164434,30.846509641,96.273127490,-98.984563174,0.000000000,0.000000000
1783443386.141389,3066.090193197,267054.048280282,0.262749250,7028412.732322153,502945.036164434,30.846509641,96.274502066,-98.984563174,0.000000000,0.000000000
1783443386.151345,3066.063501992,267054.048280282,0.262746102,7028412.732322153,502945.036164434,30.847882509,96.274502066,-98.993429107,3.464148114,0.068962440
1783443386.161529,3066.063501992,267083.346049379,0.262746102,7026581.621753594,499282.815027314,30.847882509,96.273127490,-98.667919966,3.384802458,0.068168079
1783443386.171768,3066.063501992,267085.787530137,0.262746102,7025360.881374554,497451.704458754,30.847882509,96.273127490,-98.640794204,-3.376794219,0.000000000
1783443386.181453,3066.063501992,267083.346049379,0.262746102,7026581.621753594,499282.815027314,30.847882509,96.273127490,-98.667919966,-3.421295302,0.000000000
1783443386.191435,3066.090193197,267183.446760460,0.262749250,7027802.362132633,497451.704458754,30.846509641,96.271754622,-97.546880572,-3.549412883,-0.069805984
1783443386.201392,3066.090193197,267207.861568041,0.262749250,7028412.732322153,497451.704458754,30.846509641,96.271754622,-97.275619704,-3.453303838,-0.068854415
1783443386.211517,3066.063501992,267156.590472121,0.262746102,7028412.732322153,499282.815027314,30.847882509,96.273127490,-97.854147113,6.880369508,0.068363935
1783443386.221437,3066.090193197,267183.446760460,0.262749250,7027802.362132633,497451.704458754,30.846509641,96.274502066,-97.546880572,3.435107369,0.000000000
1783443386.231451,3066.090193197,267202.978606525,0.262749250,7026581.621753594,495010.223700674,30.846509641,96.273127490,-97.329871877,-6.884480778,-0.068870885
1783443386.241440,3066.090193197,267202.978606525,0.262749250,7026581.621753594,495010.223700674,30.846509641,96.271754622,-97.329871877,0.000000000,0.000000000
1783443386.251333,3066.090193197,267202.978606525,0.262749250,7026581.621753594,495010.223700674,30.846509641,96.273127490,-97.329871877,3.463821923,0.000000000
1783443386.261398,3066.090193197,267085.787530137,0.262749250,7025360.881374554,497451.704458754,30.846509641,96.273127490,-98.631924045,0.000000000,0.000000000
1783443386.271438,3066.090193197,267034.516434217,0.262749250,7025360.881374554,499282.815027314,30.846509641,96.273127490,-99.201571869,0.000000000,0.000000000
1783443386.281434,3066.063501992,267010.101626637,0.262746102,7024750.511185033,499282.815027314,30.847882509,96.273127490,-99.481692819,3.419772238,0.068519311
1783443386.291387,3066.063501992,266907.559434797,0.262746102,7024750.511185033,502945.036164434,30.847882509,96.273127490,-100.620974813,3.449672908,0.068818207
1783443386.301361,3066.090193197,266863.612781152,0.262749250,7025360.881374554,505386.516922513,30.846509641,96.273127490,-101.100397947,-6.895865963,-0.068894782
1783443386.311656,3066.090193197,266863.612781152,0.262749250,7025360.881374554,505386.516922513,30.846509641,96.271754622,-101.100397947,-6.736722946,-0.067731084
1783443386.321374,3066.090193197,266895.352031007,0.262749250,7026581.621753594,505996.887112033,30.846509641,96.273127490,-100.747758818,3.442567314,0.000000000
1783443386.331488,3066.090193197,266895.352031007,0.262749250,7026581.621753594,505996.887112033,30.846509641,96.274502066,-100.747758818,3.415219119,0.000000000
1783443386.341331,3066.063501992,266980.803857540,0.262746102,7026581.621753594,502945.036164434,30.847882509,96.273127490,-99.807201960,3.447035827,0.068791898
1783443386.351324,3066.063501992,266895.352031007,0.262746102,7026581.621753594,505996.887112033,30.847882509,96.274502066,-100.756603622,3.489343353,0.069212773
1783443386.361400,3066.063501992,266907.559434797,0.262746102,7024750.511185033,502945.036164434,30.847882509,96.273127490,-100.620974813,-3.427666776,0.000000000
1783443386.371420,3066.090193197,266907.559434797,0.262749250,7024750.511185033,502945.036164434,30.846509641,96.274502066,-100.612128384,-6.843531447,-0.068315271
1783443386.381395,3066.090193197,266822.107608264,0.262749250,7024750.511185033,505996.887112033,30.846509641,96.273127490,-101.561541423,-3.434141356,-0.068663111
1783443386.391426,3066.090193197,266878.261665700,0.262749250,7026581.621753594,506607.257301553,30.846509641,96.273127490,-100.937641426,3.414667723,0.000000000
1783443386.401399,3066.090193197,266875.820184942,0.262749250,7027802.362132633,508438.367870113,30.846509641,96.273127490,-100.964767513,3.432381413,0.000000000
1783443386.411491,3066.090193197,266975.920896023,0.262749250,7029023.102511673,506607.257301553,30.846509641,96.271754622,-99.852597953,0.000000000,0.000000000
1783443386.421452,3066.090193197,266973.479415265,0.262749250,7030243.842890713,508438.367870113,30.846509641,96.273127490,-99.879724040,0.000000000,0.000000000
1783443386.431452,3066.090193197,266973.479415265,0.262749250,7030243.842890713,508438.367870113,30.846509641,96.273127490,-99.879724040,0.000000000,0.000000000
1783443386.441446,3066.090193197,266973.479415265,0.262749250,7030243.842890713,508438.367870113,30.846509641,96.273127490,-99.879724040,0.000000000,0.000000000
1783443386.451329,3066.063501992,267041.840876492,0.262746102,7030243.842890713,505996.887112033,30.847882509,96.273127490,-99.129057916,3.474626752,0.069066663
1783443386.461416,3066.090193197,267022.309030427,0.262749250,7031464.583269753,508438.367870113,30.846509641,96.273127490,-99.337202303,0.000000000,0.000000000
1783443386.471452,3066.090193197,267041.840876492,0.262749250,7030243.842890713,505996.887112033,30.846509641,96.273127490,-99.120193608,-6.822442117,-0.068223000
1783443386.481471,3066.116883639,267022.309030427,0.262752399,7031464.583269753,508438.367870113,30.845136773,96.273127490,-99.328339881,-3.413108314,-0.068452518
1783443386.491469,3066.090193197,267019.867549669,0.262749250,7032685.323648793,510269.478438673,30.846509641,96.273127490,-99.364328390,3.408268523,0.000000000
1783443386.501459,3066.090193197,267022.309030427,0.262749250,7031464.583269753,508438.367870113,30.846509641,96.275874934,-99.337202303,6.861310682,0.068686864
1783443386.511708,3066.090193197,267019.867549669,0.262749250,7032685.323648793,510269.478438673,30.846509641,96.273127490,-99.364328390,0.000000000,0.000000000
1783443386.521468,3066.063501992,267019.867549669,0.262746102,7032685.323648793,510269.478438673,30.847882509,96.273127490,-99.373189772,-0.003803851,0.068610750
1783443386.531390,3066.090193197,267027.191991943,0.262749250,7033295.693838313,510879.848628193,30.846509641,96.271754622,-99.282950129,0.000000000,0.000000000
1783443386.541425,3066.090193197,267027.191991943,0.262749250,7033295.693838313,510879.848628193,30.846509641,96.273127490,-99.282950129,-6.884871239,-0.068791076
1783443386.551337,3066.090193197,267027.191991943,0.262749250,7033295.693838313,510879.848628193,30.846509641,96.273127490,-99.282950129,0.000000000,0.000000000
1783443386.561504,3066.090193197,267051.606799524,0.262749250,7033906.064027833,510879.848628193,30.846509641,96.273127490,-99.011689261,3.426119894,0.000000000
1783443386.571477,3066.090193197,267076.021607105,0.262749250,7034516.434217352,510879.848628193,30.846509641,96.273127490,-98.740428393,0.000000000,0.000000000
1783443386.581437,3066.090193197,267076.021607105,0.262749250,7034516.434217352,510879.848628193,30.846509641,96.271754622,-98.740428393,0.000000000,0.000000000
1783443386.591386,3066.090193197,267076.021607105,0.262749250,7034516.434217352,510879.848628193,30.846509641,96.273127490,-98.740428393,0.000000000,0.000000000
1783443386.601516,3066.090193197,267144.383068331,0.262749250,7034516.434217352,508438.367870113,30.846509641,96.274502066,-97.980897961,0.000000000,0.000000000
1783443386.611538,3066.063501992,267290.871913816,0.262746102,7038178.655354472,508438.367870113,30.847882509,96.273127490,-96.362230216,3.380398994,0.068123723
1783443386.621437,3066.090193197,267417.828913236,0.262749250,7043061.616870632,510879.848628193,30.846509641,96.273127490,-94.942776236,0.000000000,0.000000000
1783443386.631427,3066.090193197,267383.648182623,0.262749250,7043061.616870632,512100.589007233,30.846509641,96.273127490,-95.322541452,-6.895970600,-0.069027750
1783443386.641426,3066.090193197,267417.828913236,0.262749250,7043061.616870632,510879.848628193,30.846509641,96.273127490,-94.942776236,0.000000000,0.000000000
1783443386.651400,3066.090193197,267417.828913236,0.262749250,7043061.616870632,510879.848628193,30.846509641,96.271754622,-94.942776236,3.456046293,0.000000000
1783443386.661485,3066.090193197,267417.828913236,0.262749250,7043061.616870632,510879.848628193,30.846509641,96.273127490,-94.942776236,0.000000000,0.000000000
1783443386.671490,3066.090193197,267417.828913236,0.262749250,7043061.616870632,510879.848628193,30.846509641,96.273127490,-94.942776236,0.000000000,0.000000000
1783443386.681457,3066.090193197,267246.925260170,0.262749250,7038789.025543992,510879.848628193,30.846509641,96.273127490,-96.841602314,0.000000000,0.000000000
1783443386.691384,3066.090193197,267229.834894864,0.262749250,7038789.025543992,511490.218817713,30.846509641,96.273127490,-97.031484922,0.000000000,0.000000000
1783443386.701645,3066.090193197,267229.834894864,0.262749250,7038789.025543992,511490.218817713,30.846509641,96.274502066,-97.031484922,0.000000000,0.000000000
1783443386.711768,3066.090193197,267076.021607105,0.262749250,7034516.434217352,510879.848628193,30.846509641,96.271754622,-98.740428393,0.000000000,0.000000000
1783443386.721468,3066.090193197,267058.931241798,0.262749250,7034516.434217352,511490.218817713,30.846509641,96.273127490,-98.930311000,0.000000000,0.000000000
1783443386.731445,3066.090193197,267178.563798944,0.262749250,7038789.025543992,513321.329386273,30.846509641,96.273127490,-97.601132746,0.000000000,0.000000000
1783443386.741409,3066.090193197,267058.931241798,0.262749250,7034516.434217352,511490.218817713,30.846509641,96.271754622,-98.930311000,0.000000000,0.000000000
1783443386.751480,3066.090193197,267058.931241798,0.262749250,7034516.434217352,511490.218817713,30.846509641,96.273127490,-98.930311000,0.000000000,0.000000000
1783443386.761552,3066.090193197,267178.563798944,0.262749250,7038789.025543992,513321.329386273,30.846509641,96.271754622,-97.601132746,0.000000000,0.000000000
1783443386.771525,3066.116883639,267178.563798944,0.262752399,7038789.025543992,513321.329386273,30.845136773,96.271754622,-97.592249519,-3.416519108,-0.068486713
1783443386.781385,3066.090193197,267178.563798944,0.262749250,7038789.025543992,513321.329386273,30.846509641,96.273127490,-97.601132746,0.000000000,0.000000000
1783443386.791437,3066.090193197,267132.175664541,0.262749250,7036347.544785913,511490.218817713,30.846509641,96.273127490,-98.116528395,6.902288862,0.068948403
1783443386.801403,3066.090193197,267132.175664541,0.262749250,7036347.544785913,511490.218817713,30.846509641,96.273127490,-98.116528395,0.000000000,0.000000000
1783443386.812069,3066.090193197,267132.175664541,0.262749250,7036347.544785913,511490.218817713,30.846509641,96.273127490,-98.116528395,-3.341814030,0.000000000
1783443386.821506,3066.090193197,267100.436414686,0.262749250,7035126.804406873,510879.848628193,30.846509641,96.271754622,-98.469167524,0.000000000,0.000000000
1783443386.831461,3066.090193197,267100.436414686,0.262749250,7035126.804406873,510879.848628193,30.846509641,96.273127490,-98.469167524,0.000000000,0.000000000
1783443386.841390,3066.090193197,267083.346049379,0.262749250,7035126.804406873,511490.218817713,30.846509641,96.273127490,-98.659050132,0.000000000,0.000000000
1783443386.851360,3066.090193197,267100.436414686,0.262749250,7035126.804406873,510879.848628193,30.846509641,96.273127490,-98.469167524,0.000000000,0.000000000
1783443386.861571,3066.090193197,267100.436414686,0.262749250,7035126.804406873,510879.848628193,30.846509641,96.273127490,-98.469167524,0.000000000,0.000000000
1783443386.871516,3066.090193197,267127.292703024,0.262749250,7034516.434217352,509048.738059633,30.846509641,96.273127490,-98.170780569,0.000000000,0.000000000
1783443386.881443,3066.090193197,267127.292703024,0.262749250,7034516.434217352,509048.738059633,30.846509641,96.271754622,-98.170780569,0.000000000,0.000000000
1783443386.891497,3066.090193197,267127.292703024,0.262749250,7034516.434217352,509048.738059633,30.846509641,96.271754622,-98.170780569,0.000000000,0.000000000
1783443386.901547,3066.090193197,267154.148991363,0.262749250,7033906.064027833,507217.627491073,30.846509641,96.273127490,-97.872393614,0.000000000,0.000000000
1783443386.911688,3066.090193197,267078.463087863,0.262749250,7033295.693838313,509048.738059633,30.846509641,96.273127490,-98.713302306,0.000000000,0.000000000
1783443386.921488,3066.090193197,267078.463087863,0.262749250,7033295.693838313,509048.738059633,30.846509641,96.273127490,-98.713302306,0.000000000,0.000000000
1783443386.931536,3066.116883639,267051.606799524,0.262752399,7033906.064027833,510879.848628193,30.845136773,96.271754622,-99.002822938,-3.485069277,-0.069170371
1783443386.941469,3066.090193197,267051.606799524,0.262749250,7033906.064027833,510879.848628193,30.846509641,96.271754622,-99.011689261,0.000000000,0.000000000
1783443386.951356,3066.090193197,267007.660145878,0.262749250,7034516.434217352,513321.329386273,30.846509641,96.273127490,-99.499958824,6.984608352,0.069266057
1783443386.961473,3066.090193197,267076.021607105,0.262749250,7034516.434217352,510879.848628193,30.846509641,96.273127490,-98.740428393,0.000000000,0.000000000
1783443386.971484,3066.090193197,267076.021607105,0.262749250,7034516.434217352,510879.848628193,30.846509641,96.273127490,-98.740428393,-3.441195137,0.000000000
1783443386.981441,3066.090193197,267102.877895444,0.262749250,7033906.064027833,509048.738059633,30.846509641,96.271754622,-98.442041437,0.000000000,0.000000000
1783443386.991424,3066.090193197,267102.877895444,0.262749250,7033906.064027833,509048.738059633,30.846509641,96.273127490,-98.442041437,0.000000000,0.000000000
1783443387.001553,3066.090193197,267102.877895444,0.262749250,7033906.064027833,509048.738059633,30.846509641,96.271754622,-98.442041437,0.000000000,0.000000000
1783443387.011687,3066.090193197,267078.463087863,0.262749250,7033295.693838313,509048.738059633,30.846509641,96.273127490,-98.713302306,0.000000000,0.000000000
1783443387.021538,3066.090193197,267078.463087863,0.262749250,7033295.693838313,509048.738059633,30.846509641,96.274502066,-98.713302306,0.000000000,0.000000000
1783443387.031487,3066.116883639,267105.319376202,0.262752399,7032685.323648793,507217.627491073,30.845136773,96.273127490,-98.406041876,-3.501791165,-0.069336117
1783443387.041458,3066.090193197,267054.048280282,0.262749250,7032685.323648793,509048.738059633,30.846509641,96.271754622,-98.984563174,0.000000000,0.000000000
