__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783449415.819180,4202.802251944,200435.804315317,0.616355567,5336466.566972869,465102.084414197,-38.210000000,71.670000000,1021.147398925,199.675336141,1.998405775
1783449415.829063,4202.802251944,200313.730277413,0.616355567,5333414.716025270,465102.084414197,-38.210000000,71.680000000,1017.965788584,103.856190303,2.038197148
1783449415.839113,4202.802251944,200313.730277413,0.616355567,5333414.716025270,465102.084414197,-38.210000000,71.690000000,1017.965788584,-100.256220732,0.000000000
1783449415.849247,4203.731195768,200435.804315317,0.618265877,5336466.566972869,465102.084414197,-38.250000000,71.690000000,1036.409368637,-199.158302954,-1.981716986
1783449415.859185,4203.731195768,200313.730277413,0.618265877,5333414.716025270,465102.084414197,-38.250000000,71.690000000,1033.217897332,-99.276958759,-1.992756470
1783449415.869080,4202.802251944,200313.730277413,0.616355567,5333414.716025270,465102.084414197,-38.210000000,71.690000000,1017.965788584,201.609990330,2.016831678
1783449415.879127,4202.802251944,200411.389507736,0.616355567,5335856.196783349,465102.084414197,-38.210000000,71.690000000,1020.511076856,200.516663440,2.005860284
1783449415.889132,4202.802251944,200411.389507736,0.616355567,5335856.196783349,465102.084414197,-38.210000000,71.700000000,1020.511076856,-100.579099650,0.000000000
1783449415.899238,4203.731195768,200411.389507736,0.618265877,5335856.196783349,465102.084414197,-38.250000000,71.710000000,1035.771074376,-198.637390504,-1.988952959
1783449415.909127,4203.731195768,200533.463545640,0.618265877,5338908.047730949,465102.084414197,-38.250000000,71.710000000,1038.962545681,-100.055049726,-2.000550422
1783449415.919157,4203.731195768,200489.516891995,0.618265877,5339518.417920468,467543.565172277,-38.250000000,71.710000000,1037.813616011,99.853651946,0.000000000
1783449415.929183,4203.034392129,200489.516891995,0.616833011,5339518.417920468,467543.565172277,-38.220000000,71.710000000,1026.362847266,174.326909227,1.495793253
1783449415.939154,4203.034392129,200369.884334849,0.616833011,5339518.417920468,471816.156498917,-38.220000000,71.730000000,1023.242453872,75.018027694,1.500180266
1783449415.949244,4203.731195768,200281.991027558,0.618265877,5340739.158299509,476699.118015076,-38.250000000,71.730000000,1032.388114793,-149.114627500,-1.495491033
1783449415.959180,4203.731195768,200433.362834559,0.618265877,5346232.490005188,479140.598773156,-38.250000000,71.730000000,1036.345539211,-149.717360366,-1.498054884
1783449415.969170,4203.731195768,200433.362834559,0.618265877,5346232.490005188,479140.598773156,-38.250000000,71.730000000,1036.345539211,75.050180914,0.000000000
1783449415.979070,4203.034392129,200433.362834559,0.616833011,5346232.490005188,479140.598773156,-38.220000000,71.730000000,1024.898172816,151.145325051,1.508272241
1783449415.989048,4203.034392129,200628.681295206,0.616833011,5351115.451521348,479140.598773156,-38.220000000,71.740000000,1029.992692643,75.924123686,1.509212944
1783449415.999156,4202.802251944,200640.888698996,0.616355567,5349284.340952788,476088.747825556,-38.210000000,71.740000000,1026.492504297,-50.304885344,0.497869785
1783449416.009495,4203.498864000,200640.888698996,0.617788166,5349284.340952788,476088.747825556,-38.240000000,71.750000000,1037.950368041,-121.650573878,-0.978149254
1783449416.019159,4203.731195768,200657.979064302,0.618265877,5349284.340952788,475478.377636036,-38.250000000,71.750000000,1042.217846411,-124.861538990,-1.999715845
1783449416.029102,4203.731195768,200565.202795496,0.618265877,5344401.379436629,471816.156498917,-38.250000000,71.750000000,1039.792328220,23.875579366,-0.510007782
1783449416.039140,4203.034392129,200565.202795496,0.616833011,5344401.379436629,471816.156498917,-38.220000000,71.750000000,1028.336973699,175.224732219,1.501433310
1783449416.049353,4202.802251944,200462.660603656,0.616355567,5344401.379436629,475478.377636036,-38.210000000,71.760000000,1021.847353200,122.720409943,1.975207620
1783449416.059131,4203.498864000,200589.617603076,0.617788166,5349284.340952788,477919.858394116,-38.240000000,71.770000000,1036.610985784,-125.151185522,-1.000454155
1783449416.069104,4203.731195768,200657.979064302,0.618265877,5349284.340952788,475478.377636036,-38.250000000,71.770000000,1042.217846411,-202.548988167,-2.025255432
1783449416.079139,4203.731195768,200589.617603076,0.618265877,5349284.340952788,477919.858394116,-38.250000000,71.770000000,1040.430622481,25.022695002,-0.499803858
1783449416.089090,4203.034392129,200677.510910367,0.616833011,5352336.191900387,479140.598773156,-38.220000000,71.770000000,1031.266322600,176.439895058,1.501057177
1783449416.099262,4203.034392129,200677.510910367,0.616833011,5352336.191900387,479140.598773156,-38.220000000,71.770000000,1031.266322600,98.923341222,1.490831023
1783449416.109208,4203.034392129,200733.664967803,0.616833011,5354167.302468948,479750.968962676,-38.220000000,71.780000000,1032.730997050,-74.611766999,0.000000000
1783449416.119106,4203.498864000,200579.851680044,0.617788166,5349894.711142308,479140.598773156,-38.240000000,71.790000000,1036.355865354,-125.914153515,-1.007846407
1783449416.129031,4203.498864000,200360.118411817,0.617788166,5344401.379436629,479140.598773156,-38.240000000,71.790000000,1030.615655682,-50.898955492,-1.008949508
1783449416.139055,4203.731195768,200247.810296945,0.618265877,5340739.158299509,477919.858394116,-38.250000000,71.790000000,1031.494502828,25.393163638,-0.501285272
1783449416.149241,4203.034392129,200360.118411817,0.616833011,5344401.379436629,479140.598773156,-38.220000000,71.790000000,1022.987727881,98.884154787,0.989572726
1783449416.159086,4203.034392129,200440.687276833,0.616833011,5346842.860194708,479750.968962676,-38.220000000,71.800000000,1025.089217310,99.791650765,1.497662616
1783449416.169084,4203.266596134,200555.436872463,0.617310544,5349284.340952788,479140.598773156,-38.230000000,71.800000000,1031.899810063,-75.270400991,-0.503971643
1783449416.179045,4203.498864000,200589.617603076,0.617788166,5349284.340952788,477919.858394116,-38.240000000,71.810000000,1036.610985784,-125.242826608,-1.002055570
1783449416.189018,4203.498864000,200491.958372753,0.617788166,5346842.860194708,477919.858394116,-38.240000000,71.810000000,1034.059781485,0.116115761,-0.501656999
1783449416.199066,4203.266596134,200462.660603656,0.617310544,5344401.379436629,475478.377636036,-38.230000000,71.810000000,1029.478039737,74.995618906,0.499464609
1783449416.209872,4203.034392129,200560.319833979,0.616833011,5346842.860194708,475478.377636036,-38.220000000,71.810000000,1028.209610704,70.045733160,0.959059760
1783449416.219161,4203.034392129,200516.373180334,0.616833011,5347453.230384229,477919.858394116,-38.220000000,71.820000000,1027.063343743,-0.090243595,0.497651219
1783449416.229033,4203.266596134,200516.373180334,0.617310544,5347453.230384229,477919.858394116,-38.230000000,71.820000000,1030.880117294,-77.286148827,-0.521874331
1783449416.239021,4203.498864000,200560.319833979,0.617788166,5346842.860194708,475478.377636036,-38.240000000,71.820000000,1035.845624495,-75.765199816,-1.007047864
1783449416.249289,4203.266596134,200516.373180334,0.617310544,5347453.230384229,477919.858394116,-38.230000000,71.830000000,1030.880117294,25.764187372,0.000000000
1783449416.259362,4203.266596134,200516.373180334,0.617310544,5347453.230384229,477919.858394116,-38.230000000,71.830000000,1030.880117294,73.676334854,0.491614098
1783449416.269042,4203.266596134,200555.436872463,0.617310544,5349284.340952788,479140.598773156,-38.230000000,71.830000000,1031.899810063,0.000000000,0.000000000
1783449416.279021,4203.266596134,200577.410199286,0.617310544,5351115.451521348,480971.709341716,-38.230000000,71.840000000,1032.473387245,-25.007021657,0.000000000
1783449416.289011,4203.266596134,200543.229468673,0.617310544,5351115.451521348,482192.449720756,-38.230000000,71.850000000,1031.581156072,0.000000000,0.000000000
1783449416.299421,4203.498864000,200577.410199286,0.617788166,5351115.451521348,480971.709341716,-38.240000000,71.850000000,1036.292085247,-24.029108096,-0.490194942
1783449416.309738,4203.266596134,200628.681295206,0.617310544,5351115.451521348,479140.598773156,-38.230000000,71.850000000,1033.811734004,0.000000000,0.000000000
1783449416.319081,4203.266596134,200628.681295206,0.617310544,5351115.451521348,479140.598773156,-38.230000000,71.850000000,1033.811734004,50.804881171,0.508640933
1783449416.329028,4203.034392129,200628.681295206,0.616833011,5351115.451521348,479140.598773156,-38.220000000,71.850000000,1029.992692643,26.875611153,0.518416928
1783449416.339179,4203.266596134,200628.681295206,0.617310544,5351115.451521348,479140.598773156,-38.230000000,71.860000000,1033.811734004,-25.308073847,0.000000000
1783449416.349594,4203.266596134,200638.447218238,0.617310544,5350505.081331828,477919.858394116,-38.230000000,71.860000000,1034.066657197,-48.847878668,-0.486222830
1783449416.359459,4203.498864000,200638.447218238,0.617788166,5350505.081331828,477919.858394116,-38.240000000,71.870000000,1037.886587934,-24.314707667,-0.493099459
1783449416.369053,4203.266596134,200628.681295206,0.617310544,5351115.451521348,479140.598773156,-38.230000000,71.880000000,1033.811734004,24.987947675,0.000000000
1783449416.379050,4203.266596134,200628.681295206,0.617310544,5351115.451521348,479140.598773156,-38.230000000,71.880000000,1033.811734004,51.225949893,0.510448466
1783449416.389051,4203.034392129,200577.410199286,0.616833011,5351115.451521348,480971.709341716,-38.220000000,71.870000000,1028.655381188,25.004816751,0.500048165
1783449416.399083,4203.266596134,200577.410199286,0.617310544,5351115.451521348,480971.709341716,-38.230000000,71.880000000,1032.473387245,-25.480226630,0.000000000
1783449416.409638,4203.266596134,200604.266487625,0.617310544,5350505.081331828,479140.598773156,-38.230000000,71.880000000,1033.174426024,-47.883464281,-0.485738573
1783449416.419150,4203.498864000,200589.617603076,0.617788166,5349284.340952788,477919.858394116,-38.240000000,71.890000000,1036.610985784,-24.832215836,-0.498319334
1783449416.429091,4203.498864000,200584.734641560,0.617788166,5347453.230384229,475478.377636036,-38.240000000,71.890000000,1036.483425569,-1.455454187,-0.514051941
1783449416.439136,4203.266596134,200611.590929899,0.617310544,5346842.860194708,473647.267067476,-38.230000000,71.890000000,1033.365618418,49.969673505,0.500358361
1783449416.449408,4203.266596134,200679.952391125,0.617310544,5346842.860194708,471205.786309397,-38.230000000,71.890000000,1035.150080764,49.528967628,0.492208323
1783449416.459156,4203.034392129,200679.952391125,0.616833011,5346842.860194708,471205.786309397,-38.220000000,71.900000000,1031.330004098,-0.042860304,0.499500298
1783449416.469149,4203.266596134,200611.590929899,0.617310544,5346842.860194708,473647.267067476,-38.230000000,71.920000000,1033.365618418,-24.932927576,0.000000000
1783449416.479108,4203.731195768,200611.590929899,0.618265877,5346842.860194708,473647.267067476,-38.250000000,71.920000000,1041.005087316,-100.393781203,-1.503586263
1783449416.489143,4203.498864000,200611.590929899,0.617788166,5346842.860194708,473647.267067476,-38.240000000,71.920000000,1037.185006752,-25.014358981,-0.500143569
1783449416.499295,4203.498864000,200611.590929899,0.617788166,5346842.860194708,473647.267067476,-38.240000000,71.920000000,1037.185006752,99.022479340,0.495370733
1783449416.509267,4203.034392129,200611.590929899,0.616833011,5346842.860194708,473647.267067476,-38.220000000,71.920000000,1029.546922158,74.243456569,0.993875573
1783449416.519065,4203.034392129,200636.005737480,0.616833011,5347453.230384229,473647.267067476,-38.220000000,71.930000000,1030.183737137,26.113821080,1.011638548
1783449416.529103,4203.034392129,200709.250160222,0.616833011,5349284.340952788,473647.267067476,-38.220000000,71.940000000,1032.094182072,-50.104163415,0.000000000
1783449416.539073,4203.498864000,200636.005737480,0.617788166,5347453.230384229,473647.267067476,-38.240000000,71.940000000,1037.822807826,-100.519278047,-0.999583894
1783449416.549306,4203.498864000,200704.367198706,0.617788166,5347453.230384229,471205.786309397,-38.240000000,71.930000000,1039.608650835,-48.999696030,-0.989946423
1783449416.559233,4202.802251944,200748.313852351,0.616355567,5346842.860194708,468764.305551317,-38.210000000,71.930000000,1029.292321397,123.394843426,1.488080607
1783449416.569115,4203.034392129,200765.404217658,0.616833011,5346842.860194708,468153.935361797,-38.220000000,71.940000000,1033.558856522,100.941548062,1.009629540
1783449416.579121,4203.034392129,200858.180486465,0.616833011,5347453.230384229,465712.454603717,-38.220000000,71.950000000,1035.978753440,-100.107390201,-0.502823713
1783449416.589114,4203.731195768,200885.036774804,0.618265877,5346842.860194708,463881.344035157,-38.250000000,71.950000000,1048.153983038,-125.496009218,-1.500108727
1783449416.599050,4203.731195768,200885.036774804,0.618265877,5346842.860194708,463881.344035157,-38.250000000,71.960000000,1048.153983038,-50.303516948,-1.505331084
1783449416.610213,4203.498864000,200885.036774804,0.617788166,5346842.860194708,463881.344035157,-38.240000000,71.950000000,1044.328378788,93.560200358,0.473948721
1783449416.619196,4203.034392129,200885.036774804,0.616833011,5346842.860194708,463881.344035157,-38.220000000,71.960000000,1036.679249916,148.636512001,1.489119635
1783449416.629005,4203.034392129,200909.451582385,0.616833011,5347453.230384229,463881.344035157,-38.220000000,71.970000000,1037.316064894,31.413395761,1.064274042
1783449416.638998,4203.034392129,200982.696005127,0.616833011,5349284.340952788,463881.344035157,-38.220000000,71.980000000,1039.226509829,-75.201016672,0.000000000
1783449416.649230,4203.731195768,201031.525620289,0.618265877,5350505.081331828,463881.344035157,-38.250000000,71.980000000,1051.983748603,-125.968838212,-1.483361666
1783449416.659050,4203.731195768,201031.525620289,0.618265877,5350505.081331828,463881.344035157,-38.250000000,71.970000000,1051.983748603,-74.617164981,-1.496166752
1783449416.669056,4202.802251944,200982.696005127,0.616355567,5349284.340952788,463881.344035157,-38.210000000,71.980000000,1035.401013252,176.579542177,2.017535024
1783449416.679062,4202.802251944,201031.525620289,0.616355567,5350505.081331828,463881.344035157,-38.210000000,71.980000000,1036.673657388,174.635122273,1.998739084
1783449416.689079,4203.034392129,201038.850062563,0.616833011,5351115.451521348,464491.714224677,-38.220000000,71.990000000,1040.691184280,-125.700872499,-0.499417032
1783449416.699308,4203.731195768,201063.264870144,0.618265877,5351725.821710868,464491.714224677,-38.250000000,72.000000000,1052.813531142,-196.303439019,-1.975672818
1783449416.709206,4203.731195768,201087.679677725,0.618265877,5352336.191900387,464491.714224677,-38.250000000,72.000000000,1053.451825403,-49.242853646,-1.490530805
1783449416.719144,4203.731195768,201080.355235450,0.618265877,5351725.821710868,463881.344035157,-38.250000000,71.990000000,1053.260337125,99.604211812,0.000000000
1783449416.729137,4203.498864000,201080.355235450,0.617788166,5351725.821710868,463881.344035157,-38.240000000,71.990000000,1049.430787386,99.957454302,0.501729009
1783449416.739166,4202.802251944,201080.355235450,0.616355567,5351725.821710868,463881.344035157,-38.210000000,72.010000000,1037.946301524,99.774076617,1.997739489
1783449416.749270,4202.802251944,201080.355235450,0.616355567,5351725.821710868,463881.344035157,-38.210000000,72.010000000,1037.946301524,49.092979697,1.490107173
1783449416.759198,4203.731195768,201080.355235450,0.618265877,5351725.821710868,463881.344035157,-38.250000000,72.020000000,1053.260337125,-199.409236777,-1.996812188
1783449416.769061,4203.731195768,201080.355235450,0.618265877,5351725.821710868,463881.344035157,-38.250000000,72.010000000,1053.260337125,-177.416969313,-2.021132166
1783449416.779088,4202.802251944,201080.355235450,0.616355567,5351725.821710868,463881.344035157,-38.210000000,72.020000000,1037.946301524,201.497219953,2.011029655
1783449416.788979,4202.802251944,201055.940427870,0.616355567,5351115.451521348,463881.344035157,-38.210000000,72.020000000,1037.309979456,202.290993948,2.008189218
1783449416.798989,4202.802251944,201055.940427870,0.616355567,5351115.451521348,463881.344035157,-38.210000000,72.030000000,1037.309979456,-101.056342341,0.000000000
1783449416.809585,4203.731195768,201055.940427870,0.618265877,5351115.451521348,463881.344035157,-38.250000000,72.040000000,1052.622042864,-191.667281621,-1.941223243
1783449416.819054,4203.731195768,201063.264870144,0.618265877,5351725.821710868,464491.714224677,-38.250000000,72.030000000,1052.813531142,-99.347747832,-1.993466808
1783449416.829069,4203.731195768,201063.264870144,0.618265877,5351725.821710868,464491.714224677,-38.250000000,72.040000000,1052.813531142,99.631438450,0.000000000
1783449416.839043,4202.802251944,201036.408581805,0.616355567,5352336.191900387,466322.824793237,-38.210000000,72.040000000,1036.800921802,199.841654231,2.001123105
1783449416.849292,4202.802251944,201058.381908628,0.616355567,5354167.302468948,468153.935361797,-38.210000000,72.050000000,1037.373611663,97.803082694,1.977908822
1783449416.859128,4203.731195768,201024.201178014,0.618265877,5354167.302468948,469374.675740837,-38.250000000,72.060000000,1051.792260325,-198.779601866,-1.991479138
1783449416.869103,4203.731195768,201024.201178014,0.618265877,5354167.302468948,469374.675740837,-38.250000000,72.060000000,1051.792260325,-201.761008962,-2.019113272
1783449416.879073,4203.731195768,201024.201178014,0.618265877,5354167.302468948,469374.675740837,-38.250000000,72.060000000,1051.792260325,99.849009807,0.000000000
1783449416.889080,4203.034392129,200985.137485885,0.616833011,5352336.191900387,468153.935361797,-38.220000000,72.060000000,1039.290191327,176.243527107,1.501720014
1783449416.899204,4202.802251944,201011.993774224,0.616355567,5351725.821710868,466322.824793237,-38.210000000,72.060000000,1036.164599733,98.701669374,1.986974276
1783449416.909148,4202.802251944,200985.137485885,0.616355567,5352336.191900387,468153.935361797,-38.210000000,72.070000000,1035.464645458,-50.000797798,0.498307493
1783449416.919125,4203.731195768,200985.137485885,0.618265877,5352336.191900387,468153.935361797,-38.250000000,72.080000000,1050.770989508,-200.543642192,-2.007972903
1783449416.929042,4203.731195768,200985.137485885,0.618265877,5352336.191900387,468153.935361797,-38.250000000,72.080000000,1050.770989508,-126.117933871,-2.010668137
1783449416.939082,4203.731195768,200985.137485885,0.618265877,5352336.191900387,468153.935361797,-38.250000000,72.080000000,1050.770989508,100.615838728,0.000000000
1783449416.949274,4203.034392129,201024.201178014,0.616833011,5354167.302468948,469374.675740837,-38.220000000,72.080000000,1040.309095293,172.665069131,1.482767349
1783449416.959203,4203.034392129,200950.956755272,0.616833011,5352336.191900387,469374.675740837,-38.220000000,72.090000000,1038.398650358,74.098195003,1.490954677
1783449416.969031,4203.498864000,200950.956755272,0.617788166,5352336.191900387,469374.675740837,-38.240000000,72.100000000,1046.050441690,-126.293871421,-1.012334427
1783449416.979122,4203.731195768,200975.371562853,0.618265877,5352946.562089908,469374.675740837,-38.250000000,72.100000000,1050.515671803,-150.465720319,-1.506123885
1783449416.989143,4203.731195768,200985.137485885,0.618265877,5352336.191900387,468153.935361797,-38.250000000,72.100000000,1050.770989508,25.612488888,-0.497202873
1783449416.999064,4203.034392129,200950.956755272,0.616833011,5352336.191900387,469374.675740837,-38.220000000,72.100000000,1038.398650358,150.958897031,1.504341256
1783449417.009417,4203.034392129,200933.866389965,0.616833011,5352336.191900387,469985.045930357,-38.220000000,72.110000000,1037.952879873,97.513279753,1.479750688
1783449417.019140,4202.802251944,200933.866389965,0.616355567,5352336.191900387,469985.045930357,-38.210000000,72.110000000,1034.128369115,-50.122098214,0.498124035
1783449417.029029,4203.498864000,200933.866389965,0.617788166,5352336.191900387,469985.045930357,-38.240000000,72.120000000,1045.603980938,-127.444200971,-1.019755170
1783449417.039101,4203.731195768,201007.110812708,0.618265877,5354167.302468948,469985.045930357,-38.250000000,72.120000000,1051.345454342,-125.341968964,-2.003871769
1783449417.049310,4203.731195768,201007.110812708,0.618265877,5354167.302468948,469985.045930357,-38.250000000,72.120000000,1051.345454342,25.969325676,-0.493087865
1783449417.059521,4203.034392129,201007.110812708,0.616833011,5354167.302468948,469985.045930357,-38.220000000,72.130000000,1039.863324808,170.072783506,1.469108231
1783449417.069063,4203.034392129,201046.174504837,0.616833011,5355998.413037507,471205.786309397,-38.220000000,72.130000000,1040.882228773,101.850261408,1.518758238
1783449417.079065,4203.498864000,200994.903408918,0.617788166,5355998.413037507,473036.896877956,-38.240000000,72.140000000,1047.198483625,-127.537318354,-1.023375381
1783449417.088986,4203.498864000,200994.903408918,0.617788166,5355998.413037507,473036.896877956,-38.240000000,72.140000000,1047.198483625,-126.614652494,-1.003842278
1783449417.099174,4203.731195768,200921.658986175,0.618265877,5354167.302468948,473036.896877956,-38.250000000,72.140000000,1049.111424429,26.161703663,-0.497291299
1783449417.109126,4203.266596134,200924.100466933,0.617310544,5352946.562089908,471205.786309397,-38.230000000,72.150000000,1041.523160569,74.498357874,0.496531869
1783449417.119059,4203.034392129,200921.658986175,0.616833011,5354167.302468948,473036.896877956,-38.220000000,72.150000000,1037.634472384,100.877798029,1.508670088
1783449417.128986,4203.034392129,200972.930082095,0.616833011,5354167.302468948,471205.786309397,-38.220000000,72.150000000,1038.971783838,0.351449959,0.503511843
1783449417.139095,4203.498864000,200972.930082095,0.617788166,5354167.302468948,471205.786309397,-38.240000000,72.160000000,1046.624462657,-125.118608892,-0.998204124
1783449417.149220,4203.498864000,200924.100466933,0.617788166,5352946.562089908,471205.786309397,-38.240000000,72.170000000,1045.348860508,-73.736896711,-0.988453326
1783449417.159112,4203.266596134,200875.270851772,0.617310544,5351725.821710868,471205.786309397,-38.230000000,72.170000000,1040.248544608,74.822262729,0.499559790
1783449417.169054,4203.266596134,200909.451582385,0.617310544,5351725.821710868,469985.045930357,-38.230000000,72.170000000,1041.140775781,75.256321066,0.504183676
1783449417.179028,4203.034392129,200926.541947691,0.616833011,5351725.821710868,469374.675740837,-38.220000000,72.170000000,1037.761835379,0.128220981,0.502113416
1783449417.189132,4203.266596134,200787.377544481,0.617310544,5348673.970763268,469985.045930357,-38.230000000,72.180000000,1037.954235878,-25.110723846,0.000000000
1783449417.199060,4203.266596134,200714.133121738,0.617310544,5346842.860194708,469985.045930357,-38.230000000,72.180000000,1036.042311936,-49.986022931,-0.499203047
1783449417.209363,4203.498864000,200731.223487045,0.617788166,5346842.860194708,469374.675740837,-38.240000000,72.190000000,1040.310232018,-24.433484462,-0.494302382
1783449417.219139,4203.266596134,200584.734641560,0.617310544,5343180.639057588,469374.675740837,-38.230000000,72.190000000,1032.664579639,24.862074598,0.000000000
1783449417.229022,4203.266596134,200787.377544481,0.617310544,5348673.970763268,469985.045930357,-38.230000000,72.190000000,1037.954235878,51.019397232,0.508677946
1783449417.239082,4203.034392129,200909.451582385,0.616833011,5351725.821710868,469985.045930357,-38.220000000,72.190000000,1037.316064894,25.142513158,0.501423106
1783449417.249210,4203.266596134,200909.451582385,0.617310544,5351725.821710868,469985.045930357,-38.230000000,72.190000000,1041.140775781,-25.196631179,0.000000000
1783449417.259342,4203.266596134,200958.281197546,0.617310544,5352946.562089908,469985.045930357,-38.230000000,72.200000000,1042.415391742,-49.110660462,-0.493575278
1783449417.269011,4203.498864000,200909.451582385,0.617788166,5351725.821710868,469985.045930357,-38.240000000,72.210000000,1044.966179863,-25.504050539,-0.505015352
1783449417.278978,4203.498864000,200787.377544481,0.617788166,5348673.970763268,469985.045930357,-38.240000000,72.210000000,1041.777174490,-0.799331030,-0.509270875
1783449417.289058,4203.266596134,200909.451582385,0.617310544,5351725.821710868,469985.045930357,-38.230000000,72.210000000,1041.140775781,50.077344086,0.498846813
1783449417.299183,4203.034392129,200909.451582385,0.616833011,5351725.821710868,469985.045930357,-38.220000000,72.210000000,1037.316064894,74.197063438,0.989864653
1783449417.309651,4203.266596134,200926.541947691,0.617310544,5351725.821710868,469374.675740837,-38.230000000,72.210000000,1041.586891367,-24.223900494,0.000000000
1783449417.319015,4203.266596134,200960.722678304,0.617310544,5351725.821710868,468153.935361797,-38.230000000,72.220000000,1042.479122540,-75.337167437,-0.504232166
1783449417.329074,4203.498864000,200975.371562853,0.617788166,5352946.562089908,469374.675740837,-38.240000000,72.230000000,1046.688242765,-26.506091923,-0.514840674
1783449417.339095,4203.498864000,200975.371562853,0.617788166,5352946.562089908,469374.675740837,-38.240000000,72.230000000,1046.688242765,0.309497632,-0.498017573
1783449417.349851,4203.266596134,201009.552293466,0.617310544,5352946.562089908,468153.935361797,-38.230000000,72.230000000,1043.753738501,47.944507473,0.481301738
1783449417.359088,4203.034392129,201058.381908628,0.616833011,5354167.302468948,468153.935361797,-38.220000000,72.240000000,1041.200636262,74.945688300,1.000358710
1783449417.369126,4203.266596134,201026.642658773,0.617310544,5352946.562089908,467543.565172277,-38.230000000,72.240000000,1044.199854087,-24.971250178,0.000000000
1783449417.379056,4203.731195768,201058.381908628,0.618265877,5354167.302468948,468153.935361797,-38.250000000,72.250000000,1052.685872290,-125.333550174,-1.502365499
1783449417.389104,4203.498864000,201107.211523789,0.617788166,5355388.042847987,468153.935361797,-38.240000000,72.250000000,1050.132368568,-25.054974457,-0.500549443
1783449417.399214,4203.498864000,201073.030793176,0.617788166,5355388.042847987,469374.675740837,-38.240000000,72.260000000,1049.239447064,99.140265587,0.496085537
1783449417.409691,4203.034392129,201073.030793176,0.616833011,5355388.042847987,469374.675740837,-38.220000000,72.250000000,1041.582725249,71.499260351,0.971454644
1783449417.419121,4203.034392129,201055.940427870,0.616833011,5355388.042847987,469985.045930357,-38.220000000,72.260000000,1041.136954765,25.547206473,1.004659808
1783449417.429042,4203.266596134,201153.599658193,0.617310544,5357829.523606068,469985.045930357,-38.230000000,72.270000000,1047.513855586,-76.906786634,-0.516769011
1783449417.439111,4203.731195768,201153.599658193,0.618265877,5357829.523606068,469985.045930357,-38.250000000,72.270000000,1055.175219908,-125.331112904,-1.500734928
1783449417.449450,4203.498864000,201153.599658193,0.617788166,5357829.523606068,469985.045930357,-38.240000000,72.270000000,1051.344190610,1.310609913,-0.490023132
1783449417.459053,4203.498864000,201170.690023499,0.617788166,5357829.523606068,469374.675740837,-38.240000000,72.270000000,1051.790651363,100.403336432,0.501465071
1783449417.469105,4202.802251944,201107.211523789,0.616355567,5355388.042847987,468153.935361797,-38.210000000,72.270000000,1038.646255799,102.580785359,1.526274472
1783449417.478948,4203.034392129,201124.301889096,0.616833011,5355388.042847987,467543.565172277,-38.220000000,72.280000000,1042.920036704,25.325106087,1.005297924
1783449417.489040,4203.034392129,201204.870754112,0.616833011,5357829.523606068,468153.935361797,-38.220000000,72.290000000,1045.021526133,-101.728048400,-0.501638999
1783449417.499324,4203.731195768,201124.301889096,0.618265877,5355388.042847987,467543.565172277,-38.250000000,72.300000000,1054.409266795,-121.592975850,-1.472305532
1783449417.509262,4203.731195768,201221.961119419,0.618265877,5357829.523606068,467543.565172277,-38.250000000,72.300000000,1056.962443838,-48.553155835,-1.483501574
1783449417.519007,4203.731195768,201221.961119419,0.618265877,5357829.523606068,467543.565172277,-38.250000000,72.290000000,1056.962443838,74.800404360,0.000000000
1783449417.528951,4202.802251944,201221.961119419,0.616355567,5357829.523606068,467543.565172277,-38.210000000,72.300000000,1041.636969520,178.539840187,2.031656474
1783449417.539006,4203.034392129,201221.961119419,0.616833011,5357829.523606068,467543.565172277,-38.220000000,72.310000000,1045.467296617,75.003719468,1.500037194
1783449417.549026,4203.034392129,201221.961119419,0.616833011,5357829.523606068,467543.565172277,-38.220000000,72.310000000,1045.467296617,-126.012656289,-0.498118119
1783449417.559028,4203.731195768,201319.620349742,0.618265877,5360271.004364147,467543.565172277,-38.250000000,72.320000000,1059.515620882,-149.761017734,-1.498393827
1783449417.568959,4203.731195768,201221.961119419,0.618265877,5357829.523606068,467543.565172277,-38.250000000,72.310000000,1056.962443838,-50.515508092,-1.505043000
1783449417.578954,4202.802251944,201221.961119419,0.616355567,5357829.523606068,467543.565172277,-38.210000000,72.310000000,1041.636969520,175.941062816,2.007420312
1783449417.588941,4202.802251944,201221.961119419,0.616355567,5357829.523606068,467543.565172277,-38.210000000,72.320000000,1041.636969520,175.505386813,2.001839421
1783449417.599003,4203.034392129,201256.141850032,0.616833011,5357829.523606068,466322.824793237,-38.220000000,72.330000000,1046.358837587,-125.004727363,-0.498781558
1783449417.609566,4203.731195768,201368.449964904,0.618265877,5361491.744743187,467543.565172277,-38.250000000,72.340000000,1060.792209404,-191.091816191,-1.939405597
1783449417.619201,4203.731195768,201256.141850032,0.618265877,5357829.523606068,466322.824793237,-38.250000000,72.340000000,1057.856055804,-48.840071968,-1.485270191
1783449417.629031,4203.731195768,201368.449964904,0.618265877,5361491.744743187,467543.565172277,-38.250000000,72.340000000,1060.792209404,99.633244992,0.000000000
1783449417.638981,4202.802251944,201280.556657613,0.616355567,5358439.893795587,466322.824793237,-38.210000000,72.340000000,1043.164142483,177.327456305,2.022252811
