__time,/debug/f,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w
1783358112.764654,269505.294961394,7110202.337717826,532242.805261391,41.680398608,100.814602231,2703.584064637
1783358112.774878,269466.231269265,7112643.818475906,537125.766777551,41.679025740,100.814602231,2703.230885775
1783358112.784752,269466.231269265,7112643.818475906,537125.766777551,41.679025740,100.814602231,2703.230885775
1783358112.795133,269466.231269265,7112643.818475906,537125.766777551,41.679025740,100.814602231,2703.230885775
1783358112.805151,269798.272652364,7121799.371318705,538346.507156590,41.680398608,100.814602231,2706.523115673
1783358112.815092,269920.346690268,7124851.222266305,538346.507156590,41.679025740,100.814602231,2707.786480092
1783358112.824730,269920.346690268,7124851.222266305,538346.507156590,41.679025740,100.814602231,2707.786480092
1783358112.835218,269920.346690268,7124851.222266305,538346.507156590,41.680398608,100.814602231,2707.747720272
1783358112.846391,269920.346690268,7124851.222266305,538346.507156590,41.679025740,100.813227656,2707.786480092
1783358112.854770,269954.527420881,7124851.222266305,537125.766777551,41.679025740,100.814602231,2708.129374288
1783358112.865100,269954.527420881,7124851.222266305,537125.766777551,41.680398608,100.815975099,2708.090609560
1783358112.874763,269954.527420881,7124851.222266305,537125.766777551,41.679025740,100.814602231,2708.129374288
1783358112.885554,269954.527420881,7124851.222266305,537125.766777551,41.679025740,100.814602231,2708.129374288
1783358112.895649,269954.527420881,7124851.222266305,537125.766777551,41.679025740,100.814602231,2708.129374288
1783358112.904865,269954.527420881,7124851.222266305,537125.766777551,41.679025740,100.813227656,2708.129374288
1783358112.915185,269993.591113010,7126682.332834864,538346.507156590,41.680398608,100.815975099,2708.482483031
1783358112.924795,270091.250343333,7129123.813592944,538346.507156590,41.679025740,100.814602231,2709.500951072
1783358112.935145,270091.250343333,7129123.813592944,538346.507156590,41.679025740,100.814602231,2709.500951072
1783358112.945097,269988.708151494,7129123.813592944,542008.728293710,41.680398608,100.814602231,2708.433498847
1783358112.955142,269988.708151494,7129123.813592944,542008.728293710,41.679025740,100.814602231,2708.472268484
1783358112.964836,270037.537766655,7130344.553971984,542008.728293710,41.679025740,100.814602231,2708.962117335
1783358112.974631,270037.537766655,7130344.553971984,542008.728293710,41.680398608,100.814602231,2708.923340687
1783358112.984461,270091.250343333,7129123.813592944,538346.507156590,41.679025740,100.815975099,2709.500951072
1783358112.995537,270091.250343333,7129123.813592944,538346.507156590,41.680398608,100.814602231,2709.462166710
1783358113.004888,270076.601458785,7127903.073213904,537125.766777551,41.679025740,100.814602231,2709.353996416
1783358113.015024,270020.447401349,7126071.962645344,536515.396588031,41.680398608,100.814602231,2708.751896043
1783358113.024581,270032.654805139,7124240.852076785,533463.545640431,41.679025740,100.814602231,2708.913132450
1783358113.035180,270032.654805139,7124240.852076785,533463.545640431,41.679025740,100.814602231,2708.913132450
1783358113.045402,270032.654805139,7124240.852076785,533463.545640431,41.679025740,100.814602231,2708.913132450
1783358113.054939,270032.654805139,7124240.852076785,533463.545640431,41.679025740,100.814602231,2708.913132450
1783358113.064881,269764.091921751,7117526.779992065,533463.545640431,41.679025740,100.814602231,2706.218963768
1783358113.074511,269959.410382397,7122409.741508225,533463.545640431,41.679025740,100.814602231,2708.178359173
1783358113.085544,269776.299325541,7115695.669423506,530411.694692831,41.679025740,100.815975099,2706.341425981
1783358113.095253,269776.299325541,7115695.669423506,530411.694692831,41.679025740,100.815975099,2706.341425981
1783358113.105428,269776.299325541,7115695.669423506,530411.694692831,41.679025740,100.814602231,2706.341425981
1783358113.114983,269776.299325541,7115695.669423506,530411.694692831,41.679025740,100.814602231,2706.341425981
1783358113.124844,269959.410382397,7122409.741508225,533463.545640431,41.679025740,100.814602231,2708.178359173
1783358113.134999,269776.299325541,7115695.669423506,530411.694692831,41.679025740,100.814602231,2706.341425981
1783358113.145421,269776.299325541,7115695.669423506,530411.694692831,41.679025740,100.814602231,2706.341425981
1783358113.155107,269959.410382397,7122409.741508225,533463.545640431,41.679025740,100.814602231,2708.178359173
1783358113.164564,269776.299325541,7115695.669423506,530411.694692831,41.680398608,100.814602231,2706.302686846
1783358113.174495,269776.299325541,7115695.669423506,530411.694692831,41.681771476,100.814602231,2706.263946972
1783358113.184459,269593.188268685,7113254.188665425,533463.545640431,41.679025740,100.814602231,2704.504492789
1783358113.194464,269524.826807459,7113254.188665425,535905.026398511,41.679025740,100.814602231,2703.818704397
1783358113.204473,269524.826807459,7113254.188665425,535905.026398511,41.679025740,100.814602231,2703.818704397
1783358113.214673,269524.826807459,7113254.188665425,535905.026398511,41.679025740,100.814602231,2703.818704397
1783358113.224483,269786.065248573,7119357.890560625,535294.656208991,41.679025740,100.814602231,2706.439395751
1783358113.234456,269561.449018830,7112033.448286386,532853.175450911,41.679025740,100.814602231,2704.186091035
1783358113.244438,269761.650440992,7118747.520371106,535294.656208991,41.679025740,100.814602231,2706.194471326
1783358113.254494,269761.650440992,7118747.520371106,535294.656208991,41.679025740,100.814602231,2706.194471326
1783358113.264560,269761.650440992,7118747.520371106,535294.656208991,41.679025740,100.815975099,2706.194471326
1783358113.274540,269681.081575976,7116306.039613025,534684.286019471,41.679025740,100.814602231,2705.386220721
1783358113.284443,269681.081575976,7116306.039613025,534684.286019471,41.679025740,100.814602231,2705.386220721
1783358113.294440,269510.177922910,7112033.448286386,534684.286019471,41.679025740,100.814602231,2703.671749742
1783358113.304487,269390.545365764,7107760.856959746,532853.175450911,41.679025740,100.814602231,2702.471620056
1783358113.314539,269385.662404248,7105929.746391186,530411.694692831,41.679025740,100.814602231,2702.422635171
1783358113.324462,269385.662404248,7105929.746391186,530411.694692831,41.679025740,100.814602231,2702.422635171
1783358113.334443,269341.715750603,7106540.116580706,532853.175450911,41.679025740,100.814602231,2701.981771205
1783358113.344438,269385.662404248,7105929.746391186,530411.694692831,41.680398608,100.814602231,2702.383952130
1783358113.354981,269385.662404248,7105929.746391186,530411.694692831,41.679025740,100.814602231,2702.422635171
1783358113.364586,269317.300943022,7105929.746391186,532853.175450911,41.677652872,100.814602231,2701.775519266
1783358113.374781,269317.300943022,7105929.746391186,532853.175450911,41.679025740,100.814602231,2701.736846779
1783358113.384475,269288.003173925,7103488.265633106,530411.694692831,41.679025740,100.814602231,2701.442937468
1783358113.394492,269241.615039521,7101046.784875027,528580.584124271,41.679025740,100.814602231,2700.977581059
1783358113.404462,269241.615039521,7101046.784875027,528580.584124271,41.679025740,100.814602231,2700.977581059
1783358113.414399,269309.976500748,7101046.784875027,526139.103366192,41.679025740,100.813227656,2701.663369451
1783358113.424468,269187.902462844,7097994.933927427,526139.103366192,41.679025740,100.814602231,2700.438747323
1783358113.434447,269085.360271004,7093722.342600787,523697.622608112,41.679025740,100.814602231,2699.410064735
1783358113.444444,269085.360271004,7093722.342600787,523697.622608112,41.679025740,100.814602231,2699.410064735
1783358113.454537,269085.360271004,7093722.342600787,523697.622608112,41.679025740,100.814602231,2699.410064735
1783358113.464542,269085.360271004,7093722.342600787,523697.622608112,41.679025740,100.813227656,2699.410064735
1783358113.474508,269204.992828150,7097994.933927427,525528.733176672,41.679025740,100.813227656,2700.610194421
1783358113.484471,269292.886135441,7101046.784875027,526749.473555712,41.679025740,100.814602231,2701.491922353
1783358113.494453,269292.886135441,7101046.784875027,526749.473555712,41.679025740,100.814602231,2701.491922353
1783358113.504838,269292.886135441,7101046.784875027,526749.473555712,41.679025740,100.814602231,2701.491922353
1783358113.514685,269241.615039521,7101046.784875027,528580.584124271,41.679025740,100.814602231,2700.977581059
1783358113.524564,269241.615039521,7101046.784875027,528580.584124271,41.679025740,100.814602231,2700.977581059
1783358113.534584,269292.886135441,7101046.784875027,526749.473555712,41.679025740,100.813227656,2701.491922353
1783358113.544785,269292.886135441,7101046.784875027,526749.473555712,41.679025740,100.814602231,2701.491922353
1783358113.555079,269292.886135441,7101046.784875027,526749.473555712,41.679025740,100.815975099,2701.491922353
1783358113.564602,269173.253578295,7101046.784875027,531022.064882351,41.679025740,100.814602231,2700.291792668
1783358113.574549,269173.253578295,7101046.784875027,531022.064882351,41.679025740,100.815975099,2700.291792668
1783358113.584808,269173.253578295,7101046.784875027,531022.064882351,41.679025740,100.813227656,2700.291792668
1783358113.594873,269070.711386456,7101046.784875027,534684.286019471,41.679025740,100.813227656,2699.263110080
1783358113.605241,269070.711386456,7101046.784875027,534684.286019471,41.679025740,100.813227656,2699.263110080
1783358113.614919,269070.711386456,7101046.784875027,534684.286019471,41.679025740,100.814602231,2699.263110080
1783358113.624789,269070.711386456,7101046.784875027,534684.286019471,41.679025740,100.814602231,2699.263110080
1783358113.634732,269070.711386456,7101046.784875027,534684.286019471,41.679025740,100.814602231,2699.263110080
1783358113.644620,269070.711386456,7101046.784875027,534684.286019471,41.677652872,100.813227656,2699.301747158
1783358113.654802,269070.711386456,7101046.784875027,534684.286019471,41.677652872,100.813227656,2699.301747158
1783358113.664707,268899.807733390,7096774.193548387,534684.286019471,41.679025740,100.814602231,2697.548639101
1783358113.674604,269070.711386456,7101046.784875027,534684.286019471,41.680398608,100.814602231,2699.224472265
1783358113.684577,268899.807733390,7096774.193548387,534684.286019471,41.679025740,100.814602231,2697.548639101
1783358113.694452,268899.807733390,7096774.193548387,534684.286019471,41.679025740,100.813227656,2697.548639101
1783358113.704793,268704.489272744,7091891.232032228,534684.286019471,41.679025740,100.814602231,2695.589243695
1783358113.714971,268655.659657582,7090670.491653187,534684.286019471,41.679025740,100.814602231,2695.099394844
1783358113.724614,268733.787041841,7090060.121463668,531022.064882351,41.679025740,100.813227656,2695.883153006
1783358113.735034,268804.589983825,7088839.381084628,526749.473555712,41.679025740,100.814602231,2696.593433841
1783358113.744871,268753.318887906,7088839.381084628,528580.584124271,41.679025740,100.814602231,2696.079092547
1783358113.755133,268753.318887906,7088839.381084628,528580.584124271,41.679025740,100.813227656,2696.079092547
1783358113.765209,268753.318887906,7088839.381084628,528580.584124271,41.680398608,100.813227656,2696.040500309
1783358113.774609,268753.318887906,7088839.381084628,528580.584124271,41.679025740,100.814602231,2696.079092547
1783358113.784542,268753.318887906,7088839.381084628,528580.584124271,41.679025740,100.815975099,2696.079092547
1783358113.794485,268650.776696066,7088839.381084628,532242.805261391,41.679025740,100.813227656,2695.050409959
1783358113.804873,268770.409253212,7088839.381084628,527970.213934751,41.679025740,100.814602231,2696.250539645
1783358113.814921,268650.776696066,7088839.381084628,532242.805261391,41.679025740,100.813227656,2695.050409959
1783358113.824693,268650.776696066,7088839.381084628,532242.805261391,41.679025740,100.813227656,2695.050409959
1783358113.834780,268631.244850002,7090060.121463668,534684.286019471,41.679025740,100.814602231,2694.854470419
1783358113.844739,268650.776696066,7088839.381084628,532242.805261391,41.679025740,100.814602231,2695.050409959
1783358113.854725,268631.244850002,7090060.121463668,534684.286019471,41.680398608,100.814602231,2694.815895710
1783358113.864824,268621.478926969,7090670.491653187,535905.026398511,41.677652872,100.813227656,2694.795073219
1783358113.874772,268597.064119388,7090060.121463668,535905.026398511,41.677652872,100.813227656,2694.550145287
1783358113.884855,268587.298196356,7090670.491653187,537125.766777551,41.679025740,100.814602231,2694.413606452
1783358113.894595,268807.031464583,7096163.823358867,537125.766777551,41.679025740,100.814602231,2696.617926283
1783358113.904512,268807.031464583,7096163.823358867,537125.766777551,41.679025740,100.814602231,2696.617926283
1783358113.914541,268807.031464583,7096163.823358867,537125.766777551,41.677652872,100.814602231,2696.656525498
1783358113.924719,268807.031464583,7096163.823358867,537125.766777551,41.677652872,100.813227656,2696.656525498
1783358113.934699,268968.169194617,7101046.784875027,538346.507156590,41.679025740,100.813227656,2698.234427492
1783358113.944677,268968.169194617,7101046.784875027,538346.507156590,41.679025740,100.814602231,2698.234427492
1783358113.954800,268816.797387616,7095553.453169348,535905.026398511,41.679025740,100.814602231,2696.715896053
1783358113.964746,268631.244850002,7090060.121463668,534684.286019471,41.679025740,100.814602231,2694.854470419
1783358113.974817,268597.064119388,7090060.121463668,535905.026398511,41.680398608,100.814602231,2694.473006422
1783358113.984654,268582.415234840,7088839.381084628,534684.286019471,41.679025740,100.814602231,2694.364621567
1783358113.994624,268582.415234840,7088839.381084628,534684.286019471,41.679025740,100.814602231,2694.364621567
1783358114.004650,268633.686330760,7088839.381084628,532853.175450911,41.677652872,100.814602231,2694.917537185
1783358114.014686,268633.686330760,7088839.381084628,532853.175450911,41.679025740,100.814602231,2694.878962861
1783358114.024936,268633.686330760,7088839.381084628,532853.175450911,41.679025740,100.814602231,2694.878962861
1783358114.035351,268633.686330760,7088839.381084628,532853.175450911,41.679025740,100.813227656,2694.878962861
1783358114.045320,268633.686330760,7088839.381084628,532853.175450911,41.679025740,100.814602231,2694.878962861
1783358114.054576,268633.686330760,7088839.381084628,532853.175450911,41.679025740,100.814602231,2694.878962861
1783358114.064728,268702.047791986,7088839.381084628,530411.694692831,41.679025740,100.815975099,2695.564751253
1783358114.074697,268645.893734550,7087008.270516068,529801.324503311,41.679025740,100.814602231,2695.001425074
1783358114.084492,268645.893734550,7087008.270516068,529801.324503311,41.677652872,100.814602231,2695.040001150
1783358114.094615,268680.074465163,7087008.270516068,528580.584124271,41.679025740,100.811854788,2695.344319270
1783358114.105238,268724.021118809,7086397.900326548,526139.103366192,41.679025740,100.815975099,2695.785183236
1783358114.115069,268680.074465163,7087008.270516068,528580.584124271,41.679025740,100.814602231,2695.344319270
1783358114.124767,268719.138157292,7088839.381084628,529801.324503311,41.679025740,100.814602231,2695.736198351
1783358114.134853,268719.138157292,7088839.381084628,529801.324503311,41.679025740,100.814602231,2695.736198351
1783358114.144764,268719.138157292,7088839.381084628,529801.324503311,41.679025740,100.814602231,2695.736198351
1783358114.154885,268680.074465163,7087008.270516068,528580.584124271,41.677652872,100.814602231,2695.382900254
1783358114.164926,268758.201849422,7086397.900326548,524918.362987152,41.677652872,100.814602231,2696.166669635
1783358114.174777,268758.201849422,7086397.900326548,524918.362987152,41.677652872,100.814602231,2696.166669635
1783358114.184734,268714.255195776,7087008.270516068,527359.843745232,41.679025740,100.814602231,2695.687213466
1783358114.194851,268758.201849422,7086397.900326548,524918.362987152,41.679025740,100.814602231,2696.128077432
1783358114.205290,268782.616657002,7087008.270516068,524918.362987152,41.679025740,100.814602231,2696.373001857
1783358114.214978,268714.255195776,7087008.270516068,527359.843745232,41.677652872,100.814602231,2695.725799359
1783358114.224679,268802.148503067,7090060.121463668,528580.584124271,41.679025740,100.814602231,2696.568941398
1783358114.234783,268802.148503067,7090060.121463668,528580.584124271,41.679025740,100.814602231,2696.568941398
1783358114.244612,268836.329233680,7090060.121463668,527359.843745232,41.679025740,100.814602231,2696.911835594
1783358114.254972,268782.616657002,7087008.270516068,524918.362987152,41.679025740,100.814602231,2696.373001857
1783358114.265027,268782.616657002,7087008.270516068,524918.362987152,41.679025740,100.814602231,2696.373001857
1783358114.274880,268836.329233680,7090060.121463668,527359.843745232,41.677652872,100.813227656,2696.950439016
1783358114.285140,268982.818079165,7093722.342600787,527359.843745232,41.676280004,100.814602231,2698.458630325
1783358114.294959,269016.998809778,7093722.342600787,526139.103366192,41.679025740,100.813227656,2698.724276344
1783358114.305342,269016.998809778,7093722.342600787,526139.103366192,41.679025740,100.814602231,2698.724276344
1783358114.314775,268938.871425520,7090060.121463668,523697.622608112,41.679025740,100.814602231,2697.940518182
1783358114.324780,268938.871425520,7090060.121463668,523697.622608112,41.677652872,100.814602231,2697.979136328
1783358114.334820,268938.871425520,7090060.121463668,523697.622608112,41.679025740,100.814602231,2697.940518182
1783358114.344680,269016.998809778,7093722.342600787,526139.103366192,41.679025740,100.814602231,2698.724276344
1783358114.355128,269016.998809778,7093722.342600787,526139.103366192,41.679025740,100.814602231,2698.724276344
1783358114.364737,268938.871425520,7090060.121463668,523697.622608112,41.679025740,100.814602231,2697.940518182
1783358114.374682,269085.360271004,7093722.342600787,523697.622608112,41.679025740,100.815975099,2699.410064735
1783358114.384686,269007.232886746,7090060.121463668,521256.141850032,41.677652872,100.814602231,2698.664934536
1783358114.394460,268938.871425520,7090060.121463668,523697.622608112,41.677652872,100.814602231,2697.979136328
1783358114.404810,268870.509964293,7090060.121463668,526139.103366192,41.676280004,100.814602231,2697.331945714
1783358114.415342,268841.212195196,7087618.640705588,523697.622608112,41.677652872,100.814602231,2696.999424602
1783358114.424942,268841.212195196,7087618.640705588,523697.622608112,41.679025740,100.814602231,2696.960820479
1783358114.434746,268936.429944762,7087008.270516068,519425.031281472,41.679025740,100.813227656,2697.916025739
1783358114.445075,268841.212195196,7087618.640705588,523697.622608112,41.677652872,100.813227656,2696.999424602
1783358114.454739,268870.509964293,7090060.121463668,526139.103366192,41.679025740,100.813227656,2697.254729790
1783358114.464814,269016.998809778,7093722.342600787,526139.103366192,41.679025740,100.814602231,2698.724276344
1783358114.475038,269041.413617359,7094332.712790308,526139.103366192,41.679025740,100.814602231,2698.969200769
1783358114.484856,269080.477309488,7096163.823358867,527359.843745232,41.679025740,100.814602231,2699.361079850
1783358114.494765,269080.477309488,7096163.823358867,527359.843745232,41.679025740,100.813227656,2699.361079850
1783358114.504945,269070.711386456,7096774.193548387,528580.584124271,41.677652872,100.814602231,2699.301747158
1783358114.515276,269070.711386456,7096774.193548387,528580.584124271,41.677652872,100.813227656,2699.301747158
1783358114.525207,269070.711386456,7096774.193548387,528580.584124271,41.677652872,100.814602231,2699.301747158
1783358114.535053,269043.855098117,7097384.563737907,530411.694692831,41.680398608,100.814602231,2698.955059254
1783358114.544783,269070.711386456,7096774.193548387,528580.584124271,41.677652872,100.814602231,2699.301747158
1783358114.554900,269019.440290536,7096774.193548387,530411.694692831,41.677652872,100.813227656,2698.787398502
1783358114.564756,269019.440290536,7096774.193548387,530411.694692831,41.679025740,100.813227656,2698.748768786
1783358114.575049,269019.440290536,7096774.193548387,530411.694692831,41.677652872,100.814602231,2698.787398502
1783358114.584962,269019.440290536,7096774.193548387,530411.694692831,41.677652872,100.814602231,2698.787398502
1783358114.594807,268995.025482955,7096163.823358867,530411.694692831,41.677652872,100.814602231,2698.542470570
1783358114.604704,268995.025482955,7096163.823358867,530411.694692831,41.679025740,100.813227656,2698.503844361
1783358114.614660,268995.025482955,7096163.823358867,530411.694692831,41.677652872,100.813227656,2698.542470570
1783358114.625133,268875.392925810,7091891.232032228,528580.584124271,41.679025740,100.814602231,2697.303714675
1783358114.635252,268875.392925810,7091891.232032228,528580.584124271,41.679025740,100.814602231,2697.303714675
1783358114.644991,268738.670003357,7087618.640705588,527359.843745232,41.677652872,100.814602231,2695.970727290
1783358114.654752,268875.392925810,7091891.232032228,528580.584124271,41.679025740,100.814602231,2697.303714675
1783358114.665064,268995.025482955,7096163.823358867,530411.694692831,41.677652872,100.813227656,2698.542470570
1783358114.674973,268960.844752342,7096163.823358867,531632.435071871,41.677652872,100.813227656,2698.199571466
1783358114.684893,268824.121829890,7091891.232032228,530411.694692831,41.677652872,100.814602231,2696.827975050
1783358114.694842,268960.844752342,7096163.823358867,531632.435071871,41.677652872,100.814602231,2698.199571466
1783358114.704628,268863.185522019,7093722.342600787,531632.435071871,41.679025740,100.814602231,2697.181252462
1783358114.714718,268897.366252632,7093722.342600787,530411.694692831,41.676280004,100.813227656,2697.601370295
1783358114.724545,268948.637348552,7093722.342600787,528580.584124271,41.677652872,100.813227656,2698.077107501
1783358114.735155,268948.637348552,7093722.342600787,528580.584124271,41.677652872,100.813227656,2698.077107501
1783358114.744771,268995.025482955,7096163.823358867,530411.694692831,41.676280004,100.814602231,2698.581096044
1783358114.754723,268977.935117649,7096163.823358867,531022.064882351,41.677652872,100.814602231,2698.371021018
1783358114.764893,268977.935117649,7096163.823358867,531022.064882351,41.679025740,100.813227656,2698.332397263
1783358114.774724,268977.935117649,7096163.823358867,531022.064882351,41.677652872,100.811854788,2698.371021018
1783358114.785112,268960.844752342,7096163.823358867,531632.435071871,41.677652872,100.813227656,2698.199571466
1783358114.794874,268909.573656423,7096163.823358867,533463.545640431,41.677652872,100.814602231,2697.685222810
1783358114.804724,268811.914426099,7093722.342600787,533463.545640431,41.679025740,100.813227656,2696.666911168
1783358114.814800,268875.392925809,7096163.823358867,534684.286019471,41.679025740,100.814602231,2697.303714675
1783358114.824796,268909.573656423,7096163.823358867,533463.545640431,41.677652872,100.813227656,2697.685222810
1783358114.834968,268863.185522019,7093722.342600787,531632.435071871,41.677652872,100.813227656,2697.219859741
1783358114.845257,268709.372234260,7089449.751274148,531022.064882351,41.679025740,100.813227656,2695.638228581
1783358114.854733,268709.372234260,7089449.751274148,531022.064882351,41.679025740,100.814602231,2695.638228581
1783358114.864661,268863.185522019,7093722.342600787,531632.435071871,41.677652872,100.814602231,2697.219859741
1783358114.874687,268709.372234260,7089449.751274148,531022.064882351,41.677652872,100.814602231,2695.676813772
1783358114.884521,268863.185522019,7093722.342600787,531632.435071871,41.677652872,100.813227656,2697.219859741
1783358114.895016,268709.372234260,7089449.751274148,531022.064882351,41.677652872,100.813227656,2695.676813772
1783358114.904805,268709.372234260,7089449.751274148,531022.064882351,41.677652872,100.814602231,2695.676813772
1783358114.914665,268709.372234260,7089449.751274148,531022.064882351,41.677652872,100.814602231,2695.676813772
1783358114.924813,268709.372234260,7089449.751274148,531022.064882351,41.677652872,100.814602231,2695.676813772
1783358114.934624,268880.275887326,7093722.342600787,531022.064882351,41.677652872,100.813227656,2697.391309293
1783358114.944941,268880.275887326,7093722.342600787,531022.064882351,41.677652872,100.813227656,2697.391309293
1783358114.954694,268726.462599567,7089449.751274148,530411.694692831,41.677652872,100.813227656,2695.848263324
1783358114.965176,268687.398907437,7087618.640705588,529190.954313791,41.677652872,100.813227656,2695.456378634
1783358114.974659,268687.398907437,7087618.640705588,529190.954313791,41.677652872,100.813227656,2695.456378634
1783358114.984527,268687.398907437,7087618.640705588,529190.954313791,41.677652872,100.814602231,2695.456378634
1783358114.995147,268687.398907437,7087618.640705588,529190.954313791,41.677652872,100.813227656,2695.456378634
1783358115.004800,268687.398907437,7087618.640705588,529190.954313791,41.677652872,100.813227656,2695.456378634
1783358115.014805,268714.255195776,7087008.270516068,527359.843745232,41.677652872,100.814602231,2695.725799359
1783358115.024976,268689.840388195,7086397.900326548,527359.843745232,41.677652872,100.814602231,2695.480871427
1783358115.034711,268614.154484695,7085787.530137029,529190.954313791,41.677652872,100.813227656,2694.721594840
1783358115.044672,268614.154484695,7085787.530137029,529190.954313791,41.677652872,100.813227656,2694.721594840
1783358115.054712,268614.154484695,7085787.530137029,529190.954313791,41.677652872,100.813227656,2694.721594840
1783358115.064929,268611.713003937,7087008.270516068,531022.064882351,41.677652872,100.814602231,2694.697102046
1783358115.074636,268611.713003937,7087008.270516068,531022.064882351,41.677652872,100.814602231,2694.697102046
1783358115.084622,268594.622638630,7087008.270516068,531632.435071871,41.677652872,100.814602231,2694.525652494
1783358115.094866,268577.532273324,7087008.270516068,532242.805261391,41.677652872,100.814602231,2694.354202942
1783358115.104591,268577.532273324,7087008.270516068,532242.805261391,41.677652872,100.814602231,2694.354202942
1783358115.114549,268577.532273324,7087008.270516068,532242.805261391,41.676280004,100.814602231,2694.392768467
1783358115.124481,268577.532273324,7087008.270516068,532242.805261391,41.677652872,100.814602231,2694.354202942
1783358115.134781,268641.010773034,7089449.751274148,533463.545640431,41.677652872,100.814602231,2694.991015564
1783358115.145446,268670.308542131,7091891.232032228,535905.026398511,41.676280004,100.814602231,2695.323507929
1783358115.155777,268641.010773034,7089449.751274148,533463.545640431,41.679025740,100.814602231,2694.952440189
1783358115.165124,268641.010773034,7089449.751274148,533463.545640431,41.676280004,100.814602231,2695.029590204
1783358115.175024,268641.010773034,7089449.751274148,533463.545640431,41.677652872,100.814602231,2694.991015564
1783358115.184838,268641.010773034,7089449.751274148,533463.545640431,41.677652872,100.814602231,2694.991015564
1783358115.194972,268641.010773034,7089449.751274148,533463.545640431,41.677652872,100.814602231,2694.991015564
1783358115.205237,268543.351542711,7087008.270516068,533463.545640431,41.677652872,100.814602231,2694.011303838
1783358115.214754,268543.351542711,7087008.270516068,533463.545640431,41.677652872,100.814602231,2694.011303838
1783358115.224739,268494.521927549,7085787.530137029,533463.545640431,41.677652872,100.813227656,2693.521447975
1783358115.234516,268494.521927549,7085787.530137029,533463.545640431,41.677652872,100.813227656,2693.521447975
1783358115.245384,268494.521927549,7085787.530137029,533463.545640431,41.677652872,100.814602231,2693.521447975
1783358115.255323,268543.351542711,7087008.270516068,533463.545640431,41.676280004,100.814602231,2694.049864455
1783358115.265489,268543.351542711,7087008.270516068,533463.545640431,41.677652872,100.814602231,2694.011303838
1783358115.274899,268543.351542711,7087008.270516068,533463.545640431,41.677652872,100.814602231,2694.011303838
1783358115.284425,268543.351542711,7087008.270516068,533463.545640431,41.677652872,100.814602231,2694.011303838
1783358115.294717,268543.351542711,7087008.270516068,533463.545640431,41.676280004,100.814602231,2694.049864455
1783358115.304686,268543.351542711,7087008.270516068,533463.545640431,41.676280004,100.814602231,2694.049864455
1783358115.314899,268545.793023469,7085787.530137029,531632.435071871,41.677652872,100.815975099,2694.035796631
1783358115.324467,268543.351542711,7087008.270516068,533463.545640431,41.677652872,100.814602231,2694.011303838
1783358115.334534,268572.649311808,7089449.751274148,535905.026398511,41.677652872,100.814602231,2694.305217356
1783358115.345126,268572.649311808,7089449.751274148,535905.026398511,41.677652872,100.814602231,2694.305217356
1783358115.354661,268509.170812097,7087008.270516068,534684.286019471,41.677652872,100.814602231,2693.668404734
1783358115.364924,268426.160466323,7085787.530137029,535905.026398511,41.677652872,100.814602231,2692.835649767
1783358115.374510,268440.809350871,7087008.270516068,537125.766777551,41.677652872,100.813227656,2692.982606526
1783358115.384474,268440.809350871,7087008.270516068,537125.766777551,41.677652872,100.814602231,2692.982606526
1783358115.394729,268465.224158452,7087618.640705588,537125.766777551,41.677652872,100.814602231,2693.227534458
1783358115.404736,268379.772331919,7087618.640705588,540177.617725150,41.676280004,100.813227656,2692.408823826
1783358115.414504,268350.474562822,7089449.751274148,543839.838862270,41.676280004,100.814602231,2692.114906101
1783358115.424507,268413.953062532,7091891.232032228,545060.579241310,41.677652872,100.814602231,2692.713185801
1783358115.435207,268316.293832209,7089449.751274148,545060.579241310,41.677652872,100.814602231,2691.733474076
1783358115.445509,268277.230140080,7087618.640705588,543839.838862270,41.677652872,100.814602231,2691.341589385
1783358115.454759,268350.474562822,7089449.751274148,543839.838862270,41.677652872,100.814602231,2692.076373180
1783358115.464751,268316.293832209,7089449.751274148,545060.579241310,41.677652872,100.813227656,2691.733474076
1783358115.475091,268277.230140080,7087618.640705588,543839.838862270,41.677652872,100.811854788,2691.341589385
1783358115.484475,268379.772331919,7087618.640705588,540177.617725150,41.677652872,100.814602231,2692.370286697
1783358115.494442,268416.394543291,7086397.900326548,537125.766777551,41.677652872,100.814602231,2692.737678595
1783358115.504679,268328.501236000,7083346.049378948,535905.026398511,41.677652872,100.814602231,2691.855938041
1783358115.514648,268450.575273904,7086397.900326548,535905.026398511,41.677652872,100.813227656,2693.080577699
1783358115.524511,268450.575273904,7086397.900326548,535905.026398511,41.679025740,100.814602231,2693.042029669
1783358115.534389,268450.575273904,7086397.900326548,535905.026398511,41.677652872,100.814602231,2693.080577699
1783358115.544570,268536.027100436,7086397.900326548,532853.175450911,41.676280004,100.813227656,2693.976385024
1783358115.554758,268538.468581194,7085177.159947508,531022.064882351,41.677652872,100.814602231,2693.962318252
1783358115.564790,268589.739677114,7085177.159947508,529190.954313791,41.677652872,100.814602231,2694.476666908
1783358115.574661,268589.739677114,7085177.159947508,529190.954313791,41.677652872,100.813227656,2694.476666908
1783358115.584500,268660.542619099,7083956.419568468,524918.362987152,41.676280004,100.814602231,2695.225535354
1783358115.594412,268660.542619099,7083956.419568468,524918.362987152,41.677652872,100.814602231,2695.186957909
