__time,/debug/a,/debug/f,/debug/gih,/debug/hbmcyl,/debug/ih,/debug/pb,/debug/pr,/debug/theta_g,/debug/w
1783014926.594266,0.257529369,248098.391674551,32.514658400,45.574126168,2.143190102,6452833.643604847,357676.931058687,33.117930031,2701.736992510
1783014926.604402,0.257516714,253889.584032716,32.510580200,45.578204368,2.143223797,6624958.037049470,396740.623187964,33.123421503,2764.665936834
1783014926.614423,0.257523041,257800.836207160,32.512619295,45.576165273,2.143206950,6779992.065187536,478530.228583636,33.120675767,2807.325501932
1783014926.624584,0.257519878,254153.263954588,32.511599746,45.577184822,2.143215373,6681112.094485305,467543.565172277,33.122048635,2767.571214782
1783014926.634242,0.257519878,249812.311166723,32.511599746,45.577184822,2.143215373,6544389.172032838,427259.132663961,33.122048635,2720.300934663
1783014926.644324,0.257523041,250945.158238472,32.512619295,45.576165273,2.143206950,6576128.421887875,432142.094180120,33.120675767,2732.670509040
1783014926.654468,0.257529369,251609.241004669,32.514658400,45.574126168,2.143190102,6611529.892880032,458998.382518998,33.117930031,2739.969370585
1783014926.664559,0.257516714,251189.306314280,32.510580200,45.578204368,2.143223797,6624958.037049470,493179.113132115,33.123421503,2735.261950623
1783014926.674431,0.257523041,249187.292092654,32.512619295,45.576165273,2.143206950,6515091.402935880,407727.286599323,33.120675767,2713.528203170
1783014926.684560,0.257526205,253074.129459517,32.513638846,45.575145722,2.143198526,6605426.190984832,397961.363567003,33.119302899,2755.887826315
1783014926.694518,0.257526205,251169.774468215,32.513638846,45.575145722,2.143198526,6506546.220282601,324716.940824610,33.119302899,2735.150073512
1783014926.704201,0.257526205,248757.591479232,32.513638846,45.575145722,2.143198526,6473586.230048524,363780.632953887,33.119302899,2708.882253295
1783014926.714239,0.257526205,252493.057039094,32.513638846,45.575145722,2.143198526,6596881.008331553,406506.546220283,33.119302899,2749.560153024
1783014926.724347,0.257538861,253005.767998291,32.517717077,45.571067491,2.143164828,6639606.921597949,449232.459486679,33.113811427,2755.278787843
1783014926.734263,0.257542025,252590.716269417,32.518736641,45.570047927,2.143156403,6616412.854396191,430921.353801080,33.112438559,2750.792591610
1783014926.744591,0.257545188,255232.398449660,32.519756208,45.569028360,2.143147978,6679891.354106265,427259.132663961,33.111065691,2779.595489771
1783014926.754397,0.257561007,255173.802911466,32.524854081,45.563930487,2.143105848,6657918.027283547,397961.363567003,33.104201351,2779.128045443
1783014926.764505,0.257567335,254641.560106204,32.526893249,45.561891319,2.143088994,6684774.315622425,455336.161381878,33.101455614,2773.399457642
1783014926.774432,0.257570514,258142.643513291,32.527917909,45.560866659,2.143080525,6754356.517227699,429700.613422040,33.100075916,2811.565813250
1783014926.784756,0.257576841,259739.371929075,32.529957093,45.558827475,2.143063670,6759239.478743858,379650.257881405,33.097330180,2829.026107555
1783014926.794369,0.257583169,262068.544572283,32.531996287,45.556788281,2.143046814,6842249.824518571,415051.728873562,33.094584444,2854.465078690
1783014926.804502,0.257580005,261292.153691214,32.530976689,45.557807879,2.143055242,6880092.776268807,496841.334269234,33.095957312,2845.973631678
1783014926.814265,0.257586332,262781.456953642,32.533015888,45.555768680,2.143038385,6887417.218543046,454115.421002838,33.093211576,2862.265313450
1783014926.824536,0.257592659,263054.902798547,32.535055098,45.553729470,2.143021528,6870326.853236488,419934.690389721,33.090465840,2865.314117348
1783014926.834742,0.257595823,263440.656758324,32.536074706,45.552709862,2.143013099,6916714.987640004,472426.526688437,33.089092972,2869.551167019
1783014926.844280,0.257598987,263538.315988647,32.537094318,45.551690250,2.143004670,6910611.285744804,460219.122898038,33.087720104,2870.650183319
1783014926.854302,0.257602150,262625.202185125,32.538113932,45.550670636,2.142996240,6922818.689535203,510269.478438673,33.086347236,2860.739018525
1783014926.864626,0.257617968,262610.553300577,32.543212041,45.545572527,2.142954089,6887417.218543046,460219.122898038,33.079482896,2860.755098182
1783014926.874051,0.257614804,267400.738547929,32.542192414,45.546592154,2.142962520,6996063.112277596,444349.497970519,33.080855764,2912.901339466
1783014926.884510,0.257614804,266848.963896603,32.542192414,45.546592154,2.142962520,6938688.314462721,382091.738639485,33.080855764,2906.890641330
1783014926.894420,0.257611641,264783.471175268,32.541172790,45.547611778,2.142970950,6954557.939390240,478530.228583636,33.082228632,2884.354997240
1783014926.904261,0.257614804,265222.937711722,32.542192414,45.546592154,2.142962520,6948454.237495041,454115.421002838,33.080855764,2889.177699033
1783014926.914294,0.257608477,264275.643177587,32.540153168,45.548631400,2.142979380,6909390.545365765,432142.094180120,33.083601500,2878.787742891
1783014926.924594,0.257605314,266995.452742088,32.539133548,45.549651020,2.142987810,6925260.170293283,357676.931058687,33.084974368,2908.379253460
1783014926.934481,0.257602150,266350.901821955,32.538113932,45.550670636,2.142996240,6905728.324228644,352793.969542528,33.086347236,2901.322535391
1783014926.944437,0.257605314,264881.130405591,32.539133548,45.549651020,2.142987810,6880092.776268807,368663.594470046,33.084974368,2885.347957775
1783014926.954563,0.257605314,266277.657399213,32.539133548,45.549651020,2.142987810,6959440.900906400,432142.094180120,33.084974368,2900.560314740
1783014926.964386,0.257608477,266209.295937986,32.540153168,45.548631400,2.142979380,6976531.266212958,458998.382518998,33.083601500,2899.851265048
1783014926.974436,0.257608477,266385.082552568,32.540153168,45.548631400,2.142979380,6939909.054841761,400402.844325083,33.083601500,2901.766130698
1783014926.984614,0.257608477,268870.509964293,32.540153168,45.548631400,2.142979380,7038789.025543992,452894.680623798,33.083601500,2928.840203370
1783014926.994159,0.257611641,265882.137516404,32.541172790,45.547611778,2.142970950,6977752.006591998,472426.526688437,33.082228632,2896.323054526
1783014927.004368,0.257611641,266780.602435377,32.541172790,45.547611778,2.142970950,6981414.227729117,445570.238349559,33.082228632,2906.110265817
1783014927.014307,0.257614804,267161.473433638,32.542192414,45.546592154,2.142962520,6953337.199011200,391857.661671804,33.080855764,2910.294930540
1783014927.024582,0.257614804,270799.279763176,32.542192414,45.546592154,2.142962520,7014374.217963194,349131.748405408,33.080855764,2949.922984627
1783014927.034405,0.257617968,269402.752769555,32.543212041,45.545572527,2.142954089,7020477.919858394,407727.286599323,33.079482896,2934.746105072
1783014927.044317,0.257617968,268572.649311808,32.543212041,45.545572527,2.142954089,6991180.150761437,395519.882808924,33.079482896,2925.703350815
1783014927.054579,0.257621147,268802.148503067,32.544236744,45.544547824,2.142945616,7047334.208197271,467543.565172277,33.078103198,2928.239542649
1783014927.064349,0.257621147,269925.229651784,32.544236744,45.544547824,2.142945616,7058320.871608631,443128.757591479,33.078103198,2940.474008212
1783014927.074050,0.257624310,271126.438184759,32.545256376,45.543528192,2.142937185,7047334.208197271,384533.219397565,33.076730330,2953.595835142
1783014927.084582,0.257624310,269974.059266945,32.545256376,45.543528192,2.142937185,7076631.977294229,467543.565172277,33.076730330,2941.042055455
1783014927.094107,0.257621147,268924.222540971,32.544236744,45.544547824,2.142945616,7080294.198431348,510269.478438673,33.078103198,2929.569375862
1783014927.104387,0.257621147,269256.263924070,32.544236744,45.544547824,2.142945616,7042451.246681112,444349.497970519,33.078103198,2933.186522202
1783014927.114572,0.257617968,270740.684224982,32.543212041,45.545572527,2.142954089,7086397.900326548,454115.421002838,33.079482896,2949.320897228
1783014927.124292,0.257617968,272293.465987121,32.543212041,45.545572527,2.142954089,7096163.823358867,412610.248115482,33.079482896,2966.236166955
1783014927.134224,0.257621147,269939.878536332,32.544236744,45.544547824,2.142945616,7033906.064027833,407727.286599323,33.078103198,2940.633588198
1783014927.144465,0.257621147,270179.143650624,32.544236744,45.544547824,2.142945616,7102267.525254067,496841.334269234,33.078103198,2943.240061296
1783014927.154229,0.257621147,272068.849757378,32.544236744,45.544547824,2.142945616,7105929.746391186,434583.574938200,33.078103198,2963.825879440
1783014927.164351,0.257617968,271248.512222663,32.543212041,45.545572527,2.142954089,7105929.746391186,463881.344035157,33.079482896,2954.852935126
1783014927.174451,0.257617968,272112.796411023,32.543212041,45.545572527,2.142954089,7075411.236915189,389416.180913724,33.079482896,2964.268038088
1783014927.184586,0.257617968,269568.773461104,32.543212041,45.545572527,2.142954089,7040009.765923033,429700.613422040,33.079482896,2936.554655924
1783014927.194355,0.257617968,270174.260689108,32.543212041,45.545572527,2.142954089,7053437.910092471,427259.132663961,33.079482896,2943.150547264
1783014927.204434,0.257614804,269900.814844203,32.542192414,45.546592154,2.142962520,7061983.092745750,449232.459486679,33.080855764,2940.135653147
1783014927.214509,0.257608477,269622.486037782,32.540153168,45.548631400,2.142979380,7072969.756157110,474868.007446516,33.083601500,2937.031573098
1783014927.224520,0.257605314,269632.251960814,32.539133548,45.549651020,2.142987810,7025360.881374554,406506.546220283,33.084974368,2937.101885491
1783014927.234369,0.257608477,269134.189886166,32.540153168,45.548631400,2.142979380,6966765.343180639,340586.565752129,33.083601500,2931.712501846
1783014927.244427,0.257602150,269104.892117069,32.538113932,45.550670636,2.142996240,7015594.958342235,411389.507736442,33.086347236,2931.321360440
1783014927.254251,0.257602150,268460.341196936,32.538113932,45.550670636,2.142996240,7030243.842890713,455336.161381878,33.086347236,2924.300358833
1783014927.264324,0.257598987,267547.227393414,32.537094318,45.551690250,2.143004670,6999725.333414716,444349.497970519,33.087720104,2914.318149458
1783014927.274524,0.257595823,269275.795770135,32.536074706,45.552709862,2.143013099,6964323.862422559,332041.383098849,33.089092972,2933.110946163
1783014927.284575,0.257592659,268416.394543290,32.535055098,45.553729470,2.143021528,6958220.160527360,354014.709921567,33.090465840,2923.713933595
1783014927.294047,0.257586332,266961.272011475,32.533015888,45.555768680,2.143038385,6967986.083559679,419934.690389721,33.093211576,2907.792649341
1783014927.304513,0.257583169,264602.801599170,32.531996287,45.556788281,2.143046814,6916714.987640004,430921.353801080,33.094584444,2882.068346360
1783014927.314194,0.257586332,264485.610522782,32.533015888,45.555768680,2.143038385,6924039.429914243,445570.238349559,33.093211576,2880.827276331
1783014927.324313,0.257576841,264861.598559526,32.529957093,45.558827475,2.143063670,6889858.699301126,383312.479018525,33.097330180,2884.816312785
1783014927.334243,0.257573678,262786.339915159,32.528937500,45.559847068,2.143072097,6790978.728598895,316171.758171331,33.098703048,2862.177881317
1783014927.344419,0.257573678,261839.045381024,32.528937500,45.559847068,2.143072097,6811731.315042573,379650.257881405,33.098703048,2851.860277047
1783014927.354345,0.257570514,262175.969725639,32.527917909,45.560866659,2.143080525,6848353.526413770,419934.690389721,33.100075916,2855.494867117
1783014927.364348,0.257570514,261570.482497635,32.527917909,45.560866659,2.143080525,6877651.295510727,483413.190099796,33.100075916,2848.900190750
1783014927.374549,0.257567335,262058.778649251,32.526893249,45.561891319,2.143088994,6889858.699301126,483413.190099796,33.101455614,2854.183245944
1783014927.384684,0.257570514,261795.098727378,32.527917909,45.560866659,2.143080525,6799523.911252175,363780.632953887,33.100075916,2851.346602951
1783014927.394130,0.257567335,261126.132999664,32.526893249,45.561891319,2.143088994,6800744.651631215,389416.180913724,33.101455614,2844.025442411
1783014927.404237,0.257567335,262302.926725059,32.526893249,45.561891319,2.143088994,6853236.487929929,422376.171147801,33.101455614,2856.842356816
1783014927.414481,0.257567335,260779.442732017,32.526893249,45.561891319,2.143088994,6794640.949736015,393078.402050844,33.101455614,2840.249504972
1783014927.424380,0.257570514,262058.778649251,32.527917909,45.560866659,2.143080525,6889858.699301126,483413.190099796,33.100075916,2854.218478143
1783014927.434292,0.257570514,260339.976195563,32.527917909,45.560866659,2.143080525,6843470.564897611,478530.228583636,33.100075916,2835.498106519
1783014927.444278,0.257570514,263230.689413129,32.527917909,45.560866659,2.143080525,6859340.189825129,397961.363567003,33.100075916,2866.982367887
1783014927.454368,0.257570514,262459.181493576,32.527917909,45.560866659,2.143080525,6800744.651631215,341807.306131169,33.100075916,2858.579473805
1783014927.464349,0.257570514,261492.355113376,32.527917909,45.560866659,2.143080525,6762901.699880978,322275.460066530,33.100075916,2848.049264767
1783014927.474408,0.257570514,261882.992034669,32.527917909,45.560866659,2.143080525,6815393.536179693,383312.479018525,33.100075916,2852.303894682
1783014927.484418,0.257570514,263450.422681356,32.527917909,45.560866659,2.143080525,6852015.747550890,379650.257881405,33.100075916,2869.375597214
1783014927.494490,0.257573678,261736.503189184,32.528937500,45.559847068,2.143072097,6811731.315042573,383312.479018525,33.098703048,2850.743422977
1783014927.504480,0.257573678,263255.104220710,32.528937500,45.559847068,2.143072097,6847132.786034730,379650.257881405,33.098703048,2867.283499925
1783014927.514479,0.257573678,263186.742759484,32.528937500,45.559847068,2.143072097,6864223.151341288,406506.546220283,33.098703048,2866.538930544
1783014927.524295,0.257576841,261712.088381603,32.529957093,45.558827475,2.143063670,6738486.892300180,279549.546800134,33.097330180,2850.512516433
1783014927.534334,0.257576841,258220.770897549,32.529957093,45.558827475,2.143063670,6672566.911832026,310068.056276131,33.097330180,2812.485827453
1783014927.544631,0.257576841,266961.272011475,32.529957093,45.558827475,2.143063670,6891079.439680166,310068.056276131,33.097330180,2907.685510354
1783014927.554237,0.257580005,266394.848475600,32.530976689,45.557807879,2.143055242,6866664.632099369,295419.171727653,33.095957312,2901.551782808
1783014927.564343,0.257580005,270999.481185339,32.530976689,45.557807879,2.143055242,6999725.333414716,321054.719687490,33.095957312,2951.705080909
1783014927.574549,0.257580005,272332.529679250,32.530976689,45.557807879,2.143055242,7025360.881374554,310068.056276131,33.095957312,2966.224540486
1783014927.584339,0.257580005,271238.746299631,32.530976689,45.557807879,2.143055242,6991180.150761437,300302.133243812,33.095957312,2954.311137756
1783014927.594467,0.257580005,267932.981353191,32.530976689,45.557807879,2.143055242,6892300.180059206,277108.066042055,33.095957312,2918.305005398
1783014927.604507,0.257580005,263919.186986908,32.530976689,45.557807879,2.143055242,6856898.709067049,369884.334849086,33.095957312,2874.587072164
1783014927.613971,0.257583169,263552.964873196,32.531996287,45.556788281,2.143046814,6766563.921018098,253913.998840297,33.094584444,2870.633466689
1783014927.624270,0.257583169,273675.344096194,32.531996287,45.556788281,2.143046814,7063203.833124790,316171.758171331,33.094584444,2980.886980908
1783014927.634321,0.257576841,279329.813531907,32.529957093,45.558827475,2.143063670,7235328.226569414,360118.411816767,33.097330180,3042.401039285
1783014927.644357,0.257580005,284676.656392102,32.530976689,45.557807879,2.143055242,7330545.976134526,305185.094759972,33.095957312,3100.675799870
1783014927.654375,0.257580005,287342.753379925,32.530976689,45.557807879,2.143055242,7424542.985320597,344248.786889248,33.095957312,3129.714719025
1783014927.664527,0.257583169,286600.543229469,32.531996287,45.556788281,2.143046814,7385479.293191320,314951.017792291,33.094584444,3121.668964573
1783014927.674404,0.257580005,286551.713614307,32.530976689,45.557807879,2.143055242,7418439.283425397,363780.632953887,33.095957312,3121.098775979
1783014927.684523,0.257576841,281971.495712149,32.529957093,45.558827475,2.143063670,7324442.274239326,393078.402050844,33.097330180,3071.173680877
1783014927.694364,0.257573678,278821.985534227,32.528937500,45.559847068,2.143072097,7215796.380504776,350352.488784448,33.098703048,3036.832584519
1783014927.704468,0.257570514,285160.069582202,32.527917909,45.560866659,2.143080525,7311014.130069887,260017.700735496,33.100075916,3105.826654712
1783014927.714594,0.257561007,291830.195013276,32.524854081,45.563930487,2.143105848,7547837.763603626,360118.411816767,33.104201351,3178.357144091
1783014927.724305,0.257551516,296420.178838466,32.521795349,45.566989219,2.143131126,7662587.359233375,360118.411816767,33.108319955,3228.228234506
1783014927.734537,0.257548352,301425.214392529,32.520775777,45.568008791,2.143139552,7800531.022064882,378429.517502365,33.109692823,3282.696334283
1783014927.744382,0.257538861,300668.355357524,32.517717077,45.571067491,2.143164828,7785882.137516404,384533.219397565,33.113811427,3274.333025078
1783014927.754248,0.257535697,297572.557756279,32.516697515,45.572087053,2.143173253,7752922.147282327,448011.719107639,33.115184295,3240.579416126
1783014927.764335,0.257532533,296517.838068789,32.515677956,45.573106612,2.143181677,7656483.657338176,347911.008026368,33.116557163,3229.053798577
1783014927.774388,0.257529369,293260.902737510,32.514658400,45.574126168,2.143190102,7558824.427014984,324716.940824610,33.117930031,3193.546818401
1783014927.784397,0.257523041,292967.925046541,32.512619295,45.576165273,2.143206950,7483138.523514512,227057.710501419,33.120675767,3190.277965469
1783014927.794359,0.257513534,301425.214392529,32.509555585,45.579228983,2.143232262,7783440.656758324,354014.709921567,33.124801201,3282.252544193
1783014927.804385,0.257507206,306718.344676046,32.507516506,45.581268062,2.143249107,7982421.338541825,449232.459486679,33.127546937,3339.807954793
1783014927.814485,0.257500878,311655.018768883,32.505477438,45.583307130,2.143265952,8026367.992187262,335703.604235969,33.130292673,3393.479231809
1783014927.824291,0.257488222,309579.760124516,32.501399333,45.587385235,2.143299639,8064210.943937498,463881.344035157,33.135784145,3370.716943551
1783014927.834368,0.257478730,308588.518936735,32.498340781,45.590443787,2.143324901,7987304.300057985,389416.180913724,33.139902749,3359.800407119
1783014927.844248,0.257466073,305023.957029939,32.494262750,45.594521818,2.143358581,7881099.887081515,365001.373332926,33.145394221,3320.827499094
1783014927.854295,0.257443908,299501.327555162,32.487121223,45.601663345,2.143417554,7719962.157048250,332041.383098849,33.155011128,3260.421346358
1783014927.864422,0.257428087,298964.201788385,32.482023834,45.606760734,2.143459640,7706534.012878811,332041.383098849,33.161875468,3254.374093472
1783014927.874590,0.257409085,302929.166539506,32.475901981,45.612882587,2.143510178,7791985.839411603,312509.537034211,33.170119506,3297.291302004
1783014927.884294,0.257390098,306635.334330271,32.469785295,45.618999273,2.143560666,7844477.675710319,255134.739219337,33.178356714,3337.385618407
1783014927.894267,0.257374276,309960.631122776,32.464688128,45.624096440,2.143602732,8036133.915219581,410168.767357402,33.185221054,3373.370401795
1783014927.904414,0.257348943,312719.504379406,32.456527725,45.632256843,2.143670068,8126468.703268533,440687.276833399,33.196210829,3403.060844555
1783014927.914308,0.257329955,307441.022980438,32.450411337,45.638373231,2.143720529,7962889.492477187,395519.882808924,33.204448037,3345.372758867
1783014927.924397,0.257310950,303441.877498703,32.444289971,45.644494597,2.143771023,7877437.665944396,416272.469252602,33.212692075,3301.612813063
1783014927.934419,0.257279301,301474.044007691,32.434096356,45.654688212,2.143855091,7776116.214484084,341807.306131169,33.226420756,3279.798248538
1783014927.944237,0.257260295,299642.933439131,32.427975241,45.660809327,2.143905562,7743156.224250007,360118.411816767,33.234664794,3259.636402332
1783014927.954017,0.257241304,300902.737510300,32.421859291,45.666925277,2.143955983,7754142.887661367,330820.642719810,33.242902002,3273.099422103
1783014927.964005,0.257206470,303305.154576251,32.410641890,45.678142678,2.144048442,7826166.570024720,347911.008026368,33.258010380,3298.785196838
1783014927.974340,0.257184313,309594.409009064,32.403506935,45.685277633,2.144107237,7971434.675130467,330820.642719810,33.267620457,3366.897847825
1783014927.984389,0.257155807,308979.155858028,32.394328538,45.694456030,2.144182857,7997070.223090304,389416.180913724,33.279983099,3359.834420957
1783014927.994423,0.257127317,303412.579729606,32.385155424,45.703629144,2.144258415,7840815.454573198,365001.373332926,33.292338911,3298.938024823
1783014928.004506,0.257101975,299437.849055452,32.376996651,45.711787917,2.144325604,7743156.224250007,367442.854091006,33.303328686,3255.400778678
1783014928.014501,0.257067150,293016.754661702,32.365785582,45.722998986,2.144417907,7586901.455732902,373546.555986206,33.318430234,3185.161021795
1783014928.024222,0.257038639,294550.004577776,32.356608054,45.732176514,2.144493448,7640614.032410657,395519.882808924,33.330792876,3201.472706885
1783014928.034308,0.257006977,295052.949613941,32.346416681,45.742367887,2.144577314,7619861.445966979,347911.008026368,33.344521556,3206.544200292
1783014928.044416,0.256965799,298368.480483413,32.333163216,45.755621352,2.144686345,7748039.185766167,412610.248115482,33.362375671,3242.056825882
1783014928.054300,0.256934117,303187.963499863,32.322967371,45.765817197,2.144770199,7867671.742912076,411389.507736442,33.376111181,3294.018915262
1783014928.064401,0.256899268,295209.204382458,32.311752750,45.777031818,2.144862406,7661366.618854336,401623.584704123,33.391219560,3206.897779774
1783014928.074246,0.256851764,290082.094790490,32.296467505,45.792317063,2.144988040,7516098.513748589,377208.777123325,33.411812580,3150.618595648
1783014928.084342,0.256816910,283807.489242225,32.285253627,45.803530941,2.145080179,7329325.235755485,334482.863856929,33.426920959,3082.051023123
1783014928.094338,0.256775719,283787.957396161,32.272002190,45.816782378,2.145189027,7313455.610827968,312509.537034211,33.444775073,3081.344619892
1783014928.104506,0.256744029,285863.216040529,32.261807905,45.826976663,2.145272739,7361064.485610522,306405.835139012,33.458510584,3103.494522828
1783014928.114318,0.256709185,286991.180150762,32.250600067,45.838184501,2.145364749,7463606.677449874,412610.248115482,33.473612132,3115.317492125
1783014928.124101,0.256658483,291019.623401593,32.234293249,45.854491319,2.145498572,7577135.532700583,430921.353801080,33.495584850,3158.422710114
1783014928.134368,0.256623618,285750.907925657,32.223081112,45.865703456,2.145590553,7434308.908352916,415051.728873562,33.510693229,3100.820307337
1783014928.144286,0.256585584,279617.908261361,32.210850509,45.877934059,2.145690860,7185277.871028779,278328.806421094,33.527174475,3033.818466304
1783014928.154244,0.256534872,272718.283639027,32.194545307,45.894239261,2.145824536,7071749.015778069,362559.892574847,33.549147194,2958.373615947
1783014928.164051,0.256500016,280902.127140110,32.183339350,45.905445218,2.145916375,7320780.053102206,426038.392284921,33.564248742,3046.735699977
1783014928.174272,0.256442960,283211.767937254,32.164997935,45.923786633,2.146066636,7345194.860683004,378429.517502365,33.588967197,3071.103352712
1783014928.184160,0.256408083,285448.164311655,32.153787734,45.934996834,2.146158441,7440412.610248116,434583.574938200,33.604075575,3094.933506039
1783014928.194319,0.256370035,285174.718466750,32.141559242,45.947225326,2.146258555,7354960.783715324,322275.460066530,33.620556822,3091.509892585
1783014928.204237,0.256325645,281082.796716208,32.127293982,45.961490586,2.146375305,7307351.908932768,400402.844325083,33.639783804,3046.622756147
1783014928.214215,0.256287592,277869.808038575,32.115066295,45.973718273,2.146475346,7187719.351786858,344248.786889248,33.656265051,3011.350435589
1783014928.224554,0.256255892,278362.987151708,32.104881062,45.983903506,2.146558653,7197485.274819178,340586.565752129,33.669993731,3016.322022158
1783014928.234670,0.256205154,283929.563280129,32.088580159,46.000204409,2.146691936,7319559.312723166,316171.758171331,33.691966449,3076.031878599
1783014928.244254,0.256163922,289330.118717002,32.075335211,46.013449357,2.146800192,7481917.783135472,355235.450300607,33.709820564,3134.035890584
1783014928.254435,0.256129029,290878.017517624,32.064127508,46.024657060,2.146891768,7519760.734885708,354014.709921567,33.724928942,3150.373615806
1783014928.264277,0.256087809,285550.706503494,32.050888430,46.037896138,2.146999908,7406231.879634999,382091.738639485,33.742776227,3092.178092342
1783014928.274297,0.256049740,281082.796716208,32.038663062,46.050121506,2.147099737,7281716.360972930,363780.632953887,33.759257473,3043.343416230
1783014928.284632,0.256008498,279886.471144749,32.025419754,46.063364814,2.147207842,7307351.908932768,443128.757591479,33.777111588,3029.902435647
1783014928.294064,0.255964081,283651.234473708,32.011158606,46.077625963,2.147324215,7373271.889400922,402844.325083163,33.796338570,3070.125015766
1783014928.304225,0.255929177,283221.533860286,31.999952685,46.088831883,2.147415628,7314676.351207007,334482.863856929,33.811446948,3065.056087703
1783014928.314465,0.255878410,289994.201483200,31.983656022,46.105128546,2.147548521,7577135.532700583,467543.565172277,33.833419667,3137.728144154
1783014928.324310,0.255840343,279754.631183813,31.971437755,46.117346813,2.147648121,7219458.601641896,322275.460066530,33.849894083,3026.486006811
1783014928.334313,0.255808604,277088.534195990,31.961251082,46.127533486,2.147731136,7210913.418988616,405285.805841243,33.863629594,2997.271324288
1783014928.344571,0.255754653,273397.015289773,31.943937873,46.144846695,2.147872178,7082735.679189429,354014.709921567,33.886975180,2956.716395629
1783014928.354489,0.255719736,278851.283303323,31.932733815,46.156050753,2.147963419,7192602.313303018,316171.758171331,33.902083559,3015.291137240
1783014928.364348,0.255684832,279075.899533067,31.921535132,46.167249436,2.148054590,7225562.303537095,355235.450300607,33.917185107,3017.308075869
1783014928.374536,0.255684832,284427.625354778,31.921535132,46.167249436,2.148054590,7378154.850917081,382091.738639485,33.917185107,3075.169774313
1783014928.384732,0.255621334,282918.790246284,31.901164554,46.187620014,2.148220364,7337870.418408765,378429.517502365,33.944656128,3058.096920374
1783014928.394195,0.255592771,277840.510269478,31.892002687,46.196781882,2.148294895,7176732.688375500,329599.902340770,33.957011940,3002.869724741
1783014928.404326,0.255545148,273558.153019807,31.876728302,46.212056266,2.148419111,7096163.823358867,367442.854091006,33.977611791,2956.035594729
1783014928.414577,0.255507044,277547.532578509,31.864508196,46.224276372,2.148518454,7177953.428754539,341807.306131169,33.994093037,2998.697132227
1783014928.424432,0.255475301,283651.234473708,31.854329276,46.234455292,2.148601180,7296365.245521409,292977.690969573,34.007821717,3064.262413234
1783014928.434297,0.255424493,287372.051149022,31.838038469,46.250746099,2.148733532,7409894.100772118,322275.460066530,34.029794436,3103.840707625
1783014928.444290,0.255389555,288368.175298318,31.826837337,46.261947231,2.148824502,7509994.811853389,429700.613422040,34.044902814,3114.173591734
1783014928.454497,0.255351440,284583.880123295,31.814618732,46.274165836,2.148923706,7368388.927884762,362559.892574847,34.061384061,3072.847191624
1783014928.464502,0.255316513,284535.050508133,31.803423308,46.285361260,2.149014575,7375713.370159001,374767.296365246,34.076485609,3071.899713340
1783014928.474374,0.255281568,283739.127780999,31.792223129,46.296561439,2.149105457,7372051.149021882,397961.363567003,34.091593987,3062.887493154
1783014928.484706,0.255233918,288197.271645253,31.776952495,46.311832073,2.149229325,7450178.533280435,350352.488784448,34.112193838,3110.431263036
1783014928.494299,0.255198968,292572.405163732,31.765753045,46.323031523,2.149320139,7578356.273079623,377208.777123325,34.127302216,3157.218444426
1783014928.504228,0.255160839,293661.305581835,31.753536274,46.335248294,2.149419172,7623523.667104099,402844.325083163,34.143783463,3168.495558055
1783014928.514277,0.255116370,286170.842616047,31.739289744,46.349494824,2.149534620,7352519.302957243,283211.767937254,34.163003615,3087.138156141
1783014928.524160,0.255081412,283783.074434645,31.728091328,46.360693240,2.149625337,7350077.822199164,365001.373332926,34.178111994,3060.960026882
1783014928.534192,0.255049629,282410.962248604,31.717910757,46.370873811,2.149707787,7361064.485610522,429700.613422040,34.191847504,3045.780502703
1783014928.544125,0.254992426,284500.869777520,31.699590419,46.389194149,2.149856103,7401348.918118839,412610.248115482,34.216565959,3067.631832444
1783014928.554090,0.254960653,287616.199224830,31.689415621,46.399368947,2.149938445,7492904.446546830,432142.094180120,34.230294639,3100.836460683
1783014928.564105,0.254928862,292904.446546831,31.679236015,46.409548553,2.150020804,7600329.599902341,396740.623187964,34.244030149,3157.456155364
1783014928.574296,0.254878002,285589.770195624,31.662952210,46.425832358,2.150152505,7437971.129490036,426038.392284921,34.266002868,3077.991086790
1783014928.584411,0.254839850,281693.166905728,31.650738516,46.438046052,2.150251251,7292703.024384289,357676.931058687,34.282484114,3035.540347550
1783014928.594092,0.254792160,277977.233191931,31.635473177,46.453311391,2.150374625,7245094.149601733,422376.171147801,34.303083965,2994.936679969
1783014928.604071,0.254757196,284593.646046327,31.624282669,46.464501899,2.150465036,7329325.235755485,306405.835139012,34.318185513,3065.801385037
1783014928.614017,0.254722214,284828.028199103,31.613087406,46.475697162,2.150555459,7314676.351207007,277108.066042055,34.333293892,3067.904950088
1783014928.623959,0.254687229,290838.953825495,31.601892449,46.486892119,2.150645853,7488021.485030671,310068.056276131,34.348402270,3132.218848419
1783014928.634151,0.254649079,288167.973876156,31.589685638,46.499098930,2.150744387,7447737.052522355,347911.008026368,34.364876686,3102.988588129
1783014928.644131,0.254614089,286209.906308176,31.578491321,46.510293247,2.150834721,7435529.648731956,400402.844325083,34.379985065,3081.480680274
1783014928.654088,0.254569557,282186.346018860,31.564245830,46.524538739,2.150949639,7353740.043336283,427259.132663961,34.399212047,3037.629625536
