__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,__time,acc_g,vel_g
1783574880.379819,0.387936699,3748.587457628,245671.559801019,20.000000000,4031.261194669,6431470.686971648,413830.988494522,-0.241858854,1.329050975,262.673737041,1783574880.379818916,0.005433928,0.010788881
1783574880.479822,0.387715616,3747.720404601,246350.291451765,20.000000000,4040.094857774,6451002.533036286,417493.209631642,-0.240852191,1.329386532,272.374453173,1783574880.479821920,-0.007780583,0.009826734
1783574880.579861,0.387415960,3746.544364034,246428.418836024,20.000000000,4038.252645861,6454664.754173406,419934.690389721,-0.239485993,1.329674154,271.708281826,1783574880.579860926,0.005363378,0.011861785
1783574880.679826,0.387226932,3745.802001983,246106.143375958,20.000000000,4031.003713731,6449171.422467727,423596.911526841,-0.238623126,1.329985743,265.201711748,1783574880.679826021,0.006591668,0.011145095
1783574880.779852,0.386980411,3744.833269406,245952.330088199,20.000000000,4025.919730445,6449171.422467727,429090.243232521,-0.237496598,1.330417177,261.086461039,1783574880.779851913,-0.009572205,0.009947432
1783574880.879888,0.386718492,3743.803302217,246733.603930784,20.000000000,4035.974657612,6468703.268532366,429090.243232521,-0.236298187,1.330824640,272.171355396,1783574880.879888058,0.002379377,0.011621117
1783574880.979839,0.386514428,3743.000324149,245691.091647084,20.000000000,4016.800928233,6438795.129245888,423596.911526841,-0.235363408,1.331112262,253.800604084,1783574880.979839087,0.003596392,0.010666663
1783574881.079793,0.386279231,3742.074271904,247158.421582690,20.000000000,4038.331432512,6474196.600238044,421765.800958281,-0.234284832,1.331375914,276.257160608,1783574881.079792976,-0.007751493,0.010071554
1783574881.179965,0.385966061,3740.840268074,247097.384563738,20.000000000,4034.060935385,6466261.787774285,412610.248115482,-0.232846721,1.331735441,273.220667311,1783574881.179965019,0.009538176,0.012575501
1783574881.279971,0.385778393,3740.100270038,247072.969756157,20.000000000,4031.701062880,6461378.826258126,406506.546220283,-0.231983854,1.332047030,271.600792842,1783574881.279970884,0.007109226,0.011494664
1783574881.379912,0.385518038,3739.073007857,246718.955046236,20.000000000,4023.207275651,6450392.162846766,403454.695272683,-0.230785443,1.332382590,264.134267795,1783574881.379911900,-0.011334934,0.010309114
1783574881.480010,0.385232032,3737.943666932,246477.248451186,20.000000000,4016.284018205,6443067.720572527,401623.584704123,-0.229467167,1.332814021,258.340351273,1783574881.480010033,0.005430398,0.012580957
1783574881.579998,0.385019096,3737.102258332,246477.248451186,20.000000000,4014.064029112,6443067.720572527,401623.584704123,-0.228484465,1.333221484,256.961770780,1783574881.579998016,0.005951703,0.011499964
1783574881.680037,0.384749355,3736.035650673,246616.412854396,20.000000000,4013.516612028,6446119.571520127,401013.214514603,-0.227238102,1.333557043,257.480961355,1783574881.680037022,-0.007184717,0.011143820
1783574881.779756,0.384428218,3734.764741844,246496.780297250,20.000000000,4008.221351775,6446119.571520127,405285.805841243,-0.225752069,1.333892601,253.456609931,1783574881.779756069,0.010906012,0.013678528
1783574881.879812,0.384210960,3733.904275355,246570.024719993,20.000000000,4007.146465185,6447950.682088687,405285.805841243,-0.224745377,1.334276097,253.242189830,1783574881.879812002,0.006676670,0.012477653
1783574881.979748,0.383931983,3732.798571922,246748.252815333,20.000000000,4007.131242180,6452833.643604847,405896.176030763,-0.223451092,1.334683560,254.332670258,1783574881.979748011,-0.010866429,0.011505325
1783574882.079847,0.383617308,3731.550310460,246772.667622913,20.000000000,4004.243119093,6453444.013794366,405896.176030763,-0.221989019,1.335162930,252.692808633,1783574882.079847097,0.006507703,0.013779417
1783574882.179887,0.383380336,3730.609526072,246760.460219123,20.000000000,4001.571609303,6446729.941709647,396740.623187964,-0.220886453,1.335522456,250.962083231,1783574882.179887056,0.006540257,0.012814285
1783574882.280045,0.383076813,3729.403584575,246980.193487350,20.000000000,4001.964021431,6452223.273415327,396740.623187964,-0.219472332,1.335905950,252.560436857,1783574882.280045033,-0.006036348,0.012570948
1783574882.379821,0.382748083,3728.096283794,246648.152104251,20.000000000,3993.154175956,6447340.311899167,401623.584704123,-0.217938347,1.336313415,245.057892162,1783574882.379821062,0.009658821,0.014745410
1783574882.480067,0.382481389,3727.034756024,247246.314889981,20.000000000,4000.049109471,6460158.085879086,398571.733756523,-0.216691984,1.336744847,253.014353448,1783574882.480067015,0.006645862,0.013900262
1783574882.579865,0.382158754,3725.749447803,247807.855464339,20.000000000,4005.752109989,6474196.600238044,398571.733756523,-0.215181960,1.337128343,260.002662186,1783574882.579864979,-0.004831365,0.013778926
1783574882.679830,0.381846862,3724.505763722,247807.855464339,20.000000000,4002.482886279,6474196.600238044,398571.733756523,-0.213719888,1.337559774,257.977122557,1783574882.679830074,0.004894740,0.014878054
1783574882.779800,0.381509956,3723.161032654,248056.886501663,20.000000000,4002.970156461,6482131.412701804,401013.214514603,-0.212137981,1.338087080,259.809123807,1783574882.779799938,0.007231566,0.015224776
1783574882.879992,0.381229631,3722.041106614,248403.576769311,20.000000000,4005.619404944,6488235.114597003,397350.993377483,-0.210819705,1.338638354,263.578298330,1783574882.879992008,-0.001942690,0.014489202
1783574882.979805,0.380878513,3720.637015588,248471.938230537,20.000000000,4003.031509395,6488235.114597003,394909.512619404,-0.209165885,1.339069787,262.394493808,1783574882.979804993,-0.001823218,0.014860123
1783574883.079799,0.380573694,3719.416862739,248244.880520035,20.000000000,3996.172757911,6482131.412701804,394299.142429884,-0.207727774,1.339501221,256.755895172,1783574883.079798937,0.004931826,0.015474614
1783574883.179725,0.380259208,3718.156827530,249319.132053591,20.000000000,4010.149227373,6508987.701040681,394299.142429884,-0.206241740,1.340052493,271.992399843,1783574883.179724932,-0.001168201,0.014626576
1783574883.279728,0.379935096,3716.856954483,248547.624134037,20.000000000,3994.332525850,6484572.893459884,386974.700155644,-0.204707755,1.340603769,257.475571366,1783574883.279727936,-0.001846541,0.015105436
1783574883.379745,0.379596361,3715.497055505,248889.431440168,20.000000000,3996.259525297,6493118.076113163,386974.700155644,-0.203101887,1.340867419,260.762469792,1783574883.379745007,0.005354939,0.015697673
1783574883.479680,0.379278370,3714.219140844,248828.394421216,20.000000000,3991.932613608,6489455.854976043,383922.849208045,-0.201591863,1.341370758,257.713472765,1783574883.479680061,0.002389544,0.015583229
1783574883.579759,0.378950821,3712.901496620,249297.158726768,20.000000000,3995.998983323,6502883.999145482,386364.329966124,-0.200033917,1.341898065,263.097486702,1783574883.579758883,-0.001794037,0.015338842
1783574883.679827,0.378633862,3711.625177094,248283.944212165,20.000000000,3976.429396374,6475417.340617084,383312.479018525,-0.198523893,1.342377432,244.804219280,1783574883.679826975,-0.001272524,0.015328537
1783574883.779780,0.378302358,3710.288930959,249343.546861171,20.000000000,3989.903296108,6505325.479903561,388195.440534684,-0.196941985,1.342904739,259.614365149,1783574883.779779911,0.000595791,0.015458013
1783574883.879771,0.377961385,3708.913061467,248020.264290292,20.000000000,3965.151501279,6474806.970427563,391857.661671804,-0.195312126,1.343408078,236.238439812,1783574883.879770994,0.003675088,0.016063348
1783574883.979785,0.377641004,3707.618935881,249118.930631428,20.000000000,3979.340140807,6502273.628955962,391857.661671804,-0.193778141,1.343935382,251.721204926,1783574883.979784966,0.001803903,0.015818803
1783574884.079713,0.377316149,3706.305393086,248557.390057070,20.000000000,3966.954885713,6488235.114597003,391857.661671804,-0.192220195,1.344438720,240.649492627,1783574884.079713106,-0.002996943,0.015464133
1783574884.179752,0.376966902,3704.891704690,249223.914304025,20.000000000,3973.910865671,6505325.479903561,392468.031861324,-0.190542413,1.344918087,249.019160981,1783574884.179752111,0.001813057,0.016181354
1783574884.279678,0.376668035,3703.680689376,249980.773339030,20.000000000,3982.818928824,6524246.955778680,392468.031861324,-0.189104302,1.345445394,259.138239447,1783574884.279678106,0.000590385,0.015582189
1783574884.379922,0.376344774,3702.369514297,250527.665028840,20.000000000,3988.106695816,6537064.729758598,391247.291482284,-0.187546356,1.345828891,265.737181519,1783574884.379921913,-0.006063809,0.014967561
1783574884.479909,0.376007156,3700.998646361,248869.899594104,20.000000000,3958.162971946,6494338.816492203,389416.180913724,-0.185916497,1.346380163,237.164325584,1783574884.479908943,0.001690363,0.015920652
1783574884.579901,0.375689925,3699.709185419,250432.447279275,20.000000000,3979.654180382,6533402.508621478,389416.180913724,-0.184382512,1.346955407,259.944994963,1783574884.579900980,0.004266931,0.015820859
1783574884.679950,0.375353425,3698.339941196,249455.854976043,20.000000000,3960.584406644,6508987.701040681,389416.180913724,-0.182752653,1.347410809,242.244465447,1783574884.679949999,-0.000523089,0.015816013
1783574884.780010,0.375022439,3696.991658261,249922.177800836,20.000000000,3964.489194578,6519363.994262520,387585.070345164,-0.181146784,1.347866207,247.497536316,1783574884.780009985,0.001743683,0.016169786
1783574884.879728,0.374706786,3695.704468828,250024.719992676,20.000000000,3962.777571429,6515091.402935881,377819.147312845,-0.179612799,1.348369546,247.073102601,1783574884.879728079,-0.000497082,0.015716707
1783574884.979980,0.374401476,3694.458175216,250871.913815729,20.000000000,3972.965405100,6540116.580706199,383312.479018525,-0.178126736,1.348944787,258.507229884,1783574884.979979992,-0.005336953,0.015102560
1783574885.079860,0.374086822,3693.172415681,250339.671010468,20.000000000,3961.204603024,6524246.955778680,379650.257881405,-0.176592781,1.349304315,248.032187343,1783574885.079859972,-0.003131112,0.015090068
1783574885.179752,0.373757949,3691.827107671,250752.281258583,20.000000000,3964.245286855,6540116.580706199,387585.070345164,-0.174986883,1.349831622,252.418179184,1783574885.179752111,0.003076585,0.015717176
1783574885.279808,0.373424729,3690.462507599,250469.069490646,20.000000000,3956.237591791,6536454.359569078,392468.031861324,-0.173357023,1.350406863,245.775084192,1783574885.279808044,0.005466123,0.016183008
1783574885.379913,0.373116512,3689.198934650,251174.657429731,20.000000000,3964.107982673,6559648.426770836,400402.844325083,-0.171846999,1.350886233,254.909048022,1783574885.379913092,-0.000151712,0.015686809
1783574885.479820,0.372828308,3688.016213611,250981.780449843,20.000000000,3958.004324831,6553544.724875636,398571.733756523,-0.170432879,1.351365603,249.988111220,1783574885.479820013,-0.007815183,0.014619881
1783574885.579616,0.372501531,3686.673793793,251465.193639943,20.000000000,3962.151986810,6568193.609424116,402233.954893643,-0.168826981,1.351844970,255.478193017,1783574885.579616070,-0.002825662,0.015122514
1783574885.679641,0.372170432,3685.312095373,250928.067873165,20.000000000,3950.174647183,6550492.873928037,396130.252998444,-0.167197122,1.352444183,244.862551810,1783574885.679641008,0.007873723,0.016193222
1783574885.779706,0.371893324,3684.171255251,252280.648213141,20.000000000,3968.510272910,6587725.455488754,401013.214514603,-0.165830924,1.352995455,264.339017659,1783574885.779706001,-0.000744381,0.014973571
1783574885.879886,0.371534154,3682.690946397,251189.306314280,20.000000000,3947.526714998,6560869.167149876,401623.584704123,-0.164057268,1.353354983,244.835768601,1783574885.879885912,-0.002562638,0.015680067
1783574885.979903,0.371228887,3681.431351925,251321.146275216,20.000000000,3946.353479076,6567583.239234596,406506.546220283,-0.162547244,1.353858322,244.922127151,1783574885.979902983,0.007136329,0.016402243
1783574886.079665,0.370948271,3680.272294954,252395.397808771,20.000000000,3960.226000019,6594439.527573474,406506.546220283,-0.161157085,1.354361657,259.953705066,1783574886.079664946,-0.005821833,0.014516989
1783574886.179692,0.370619780,3678.914052667,252969.145786920,20.000000000,3965.713503380,6615192.114017151,415662.099063082,-0.159527226,1.354912933,266.799450713,1783574886.179692030,-0.006437826,0.015116036
1783574886.279780,0.370291838,3677.556522552,251260.109256264,20.000000000,3935.436164655,6568193.609424116,409558.397167882,-0.157897367,1.355320398,237.879642103,1783574886.279779911,0.008855998,0.016289209
1783574886.379773,0.370031807,3676.478998510,252693.258461257,20.000000000,3955.103938376,6607867.671742912,415051.728873562,-0.156603082,1.355823733,258.624939865,1783574886.379772902,-0.002505190,0.014614794
1783574886.479702,0.369676028,3675.003101266,251745.963927122,20.000000000,3936.488559804,6581621.753593555,411389.507736442,-0.154829426,1.356398977,241.485458538,1783574886.479701996,-0.004719567,0.015345662
1783574886.579773,0.369368844,3673.727298028,251694.692831202,20.000000000,3932.416472675,6581621.753593555,413220.618305002,-0.153295441,1.356878344,238.689174647,1783574886.579772949,0.009617130,0.016538219
1783574886.679673,0.369086084,3672.551696485,252124.393444624,20.000000000,3936.114518453,6588946.195867794,408337.656788842,-0.151881291,1.357357714,243.562821968,1783574886.679672956,-0.003014584,0.014742834
1783574886.779892,0.368779824,3671.277049559,252932.523575549,20.000000000,3945.454306540,6603595.080416272,400402.844325083,-0.150347306,1.357813116,254.177256981,1783574886.779891968,-0.009026177,0.014731909
1783574886.879832,0.368450175,3669.903490335,252087.771233253,20.000000000,3928.762123699,6581621.753593555,399182.103946043,-0.148693486,1.358316451,238.858633364,1783574886.879832029,0.005913029,0.015926379
1783574886.979755,0.368135380,3668.590294313,253796.807763909,20.000000000,3952.017880586,6624347.666859951,399182.103946043,-0.147111578,1.359011538,263.427586273,1783574886.979754925,0.007293794,0.016189673
1783574887.079835,0.367849638,3667.397002813,252678.609576708,20.000000000,3931.551782498,6593829.157383953,395519.882808924,-0.145673467,1.359418999,244.154779685,1783574887.079834938,-0.004132473,0.015099872
1783574887.179795,0.367531052,3666.065082518,252820.215460677,20.000000000,3930.348162468,6599932.859279152,399182.103946043,-0.144067569,1.359898370,244.283079951,1783574887.179795027,-0.004862162,0.015217049
1783574887.279780,0.367227217,3664.793385850,252746.971037935,20.000000000,3925.961252745,6598101.748710593,399182.103946043,-0.142533584,1.360329803,241.167866895,1783574887.279779911,0.003020156,0.015703737
1783574887.379998,0.366909649,3663.462696559,252781.151768548,20.000000000,3923.096669253,6598101.748710593,397961.363567003,-0.140927716,1.360857107,239.633972694,1783574887.379997969,0.002329061,0.015683335
1783574887.479850,0.366654068,3662.390614962,252524.796288949,20.000000000,3916.388129082,6593829.157383953,401013.214514603,-0.139633401,1.361312509,233.997514119,1783574887.479850054,-0.006037407,0.014495832
1783574887.579969,0.366337431,3661.061015139,252917.874691000,20.000000000,3919.096949435,6602374.340037232,399182.103946043,-0.138027533,1.361815847,238.035934297,1783574887.579968929,-0.005902342,0.014503039
1783574887.679771,0.366021300,3659.731983719,252161.015655995,20.000000000,3903.997158984,6579180.272835474,393078.402050844,-0.136421634,1.362367120,224.265175265,1783574887.679770947,0.007849878,0.016065187
1783574887.779794,0.365733928,3658.522491491,252493.057039094,20.000000000,3906.068715738,6588335.825678274,394299.142429884,-0.134959562,1.362918396,227.546224247,1783574887.779793978,0.004254839,0.015353263
1783574887.879777,0.365437580,3657.273859846,252305.063020722,20.000000000,3899.997785936,6588335.825678274,401013.214514603,-0.133449568,1.363421731,222.723926091,1783574887.879776955,-0.006026488,0.014859850
1783574887.979697,0.365146374,3656.045536056,252395.397808771,20.000000000,3898.285231691,6585894.344920194,394299.142429884,-0.131963535,1.363925070,222.239695635,1783574887.979696989,-0.001830091,0.014987423
1783574888.079611,0.364827477,3654.698860961,252561.418500320,20.000000000,3897.442680506,6588335.825678274,391857.661671804,-0.130333646,1.364356503,222.743819545,1783574888.079611063,0.003666902,0.015592619
1783574888.179605,0.364555897,3653.550714514,253830.988494522,20.000000000,3914.118385288,6620075.075533311,391857.661671804,-0.128943487,1.364979681,240.567670774,1783574888.179605007,0.000598921,0.015107153
1783574888.279603,0.364228625,3652.165544082,253660.084841456,20.000000000,3907.971568224,6615802.484206671,391857.661671804,-0.127265676,1.365459051,235.806024142,1783574888.279603004,-0.001260977,0.015340433
1783574888.379622,0.363957877,3651.018304738,253865.169225135,20.000000000,3908.223848996,6620075.075533311,390636.921292764,-0.125875516,1.365890484,237.205544258,1783574888.379621983,0.001156979,0.015338568
1783574888.479678,0.363654898,3649.733077189,253967.711416974,20.000000000,3906.547737036,6620075.075533311,386974.700155644,-0.124317570,1.366393819,236.814659846,1783574888.479677916,-0.003026077,0.014734990
1783574888.579613,0.363357040,3648.468105199,254001.892147587,20.000000000,3903.873339863,6620075.075533311,385753.959776605,-0.122783585,1.366873190,235.405234664,1783574888.579612970,0.000608863,0.015460335
1783574888.679751,0.363050352,3647.164116555,254397.412030396,20.000000000,3906.652119108,6627399.517807551,382091.738639485,-0.121201678,1.367496368,239.488002552,1783574888.679750919,0.004192602,0.015573814
1783574888.779783,0.362785873,3646.038344632,254736.777855770,20.000000000,3909.013831483,6637165.440839870,383922.849208045,-0.119835480,1.367999706,242.975486851,1783574888.779783010,-0.003658623,0.014727987
1783574888.879692,0.362456934,3644.636570987,254243.598742637,20.000000000,3897.908388445,6627399.517807551,387585.070345164,-0.118133708,1.368431140,233.271817457,1783574888.879692078,-0.001147581,0.015344366
1783574888.979682,0.362184018,3643.472171390,254919.888912625,20.000000000,3905.334077937,6648152.104251228,393078.402050844,-0.116719587,1.369006380,241.861906547,1783574888.979681969,0.004298920,0.015587337
1783574889.079673,0.361883787,3642.189790911,255825.678273873,20.000000000,3915.961824428,6673787.652211066,397350.993377483,-0.115161641,1.369509716,253.772033517,1783574889.079673052,-0.002413330,0.014861746
1783574889.179685,0.361588627,3640.927584871,255442.365794855,20.000000000,3906.905241537,6664632.099368267,397961.363567003,-0.113627656,1.369989086,245.977656666,1783574889.179685116,-0.000639516,0.015459432
1783574889.279790,0.361284714,3639.626409845,256062.501907407,20.000000000,3913.098317083,6683553.575243386,402844.325083163,-0.112045749,1.370396551,253.471907238,1783574889.279789925,0.003540727,0.015570308
1783574889.379617,0.360972080,3638.286252458,256199.224829859,20.000000000,3911.799719519,6683553.575243386,397961.363567003,-0.110415860,1.371091638,253.513467061,1783574889.379616976,0.003026343,0.016064493
1783574889.479671,0.360692068,3637.084517290,255776.848658712,20.000000000,3902.321191901,6672566.911832026,397350.993377483,-0.108953817,1.371547040,245.236674611,1783574889.479671001,-0.000507199,0.015468929
1783574889.579623,0.360439936,3636.001281492,256204.107791375,20.000000000,3906.107408948,6681112.094485305,394299.142429884,-0.107635541,1.372002441,250.106127456,1783574889.579622984,-0.010816481,0.013901124
1783574889.679619,0.360142387,3634.721504585,255942.869350261,20.000000000,3898.903278472,6675008.392590106,394909.512619404,-0.106077595,1.372505773,244.181773887,1783574889.679619074,-0.005421902,0.014384828
1783574889.779677,0.359886401,3633.619262948,255571.764275033,20.000000000,3890.482764277,6664021.729178747,392468.031861324,-0.104735358,1.372961175,236.863501329,1783574889.779676914,0.002978791,0.014497041
1783574889.879836,0.359699198,3632.812468157,254973.601489303,20.000000000,3879.358146952,6655476.546525467,401623.584704123,-0.103752656,1.373296734,226.545678795,1783574889.879836082,-0.013848644,0.011612094
1783574889.979840,0.359662691,3632.655062889,252453.993346965,20.000000000,3840.633119386,6595049.897762993,405285.805841243,-0.103560908,1.373320702,187.978056497,1783574889.979840040,-0.043112756,0.005867478
1783574890.079762,0.359680938,3632.733740273,250188.299203467,20.000000000,3806.357759531,6557206.946012757,432142.094180120,-0.103656753,1.373368639,153.624019258,1783574890.079761982,-0.055682489,0.000479696
1783574890.179898,0.359685500,3632.753409864,249309.366130558,20.000000000,3793.033804307,6548051.393169957,450453.199865719,-0.103680714,1.373368639,140.280394442,1783574890.179898024,-0.032322242,-0.000598852
1783574890.279855,0.359671814,3632.694401385,249006.622516556,20.000000000,3788.283668083,6571245.460371715,494399.853511155,-0.103608830,1.373344671,135.589266698,1783574890.279855013,-0.001200425,0.000239500
1783574890.379761,0.359685500,3632.753409864,248803.979613636,20.000000000,3785.344770506,6582842.493972594,518204.290902432,-0.103680714,1.373392608,132.591360642,1783574890.379760981,0.002996304,0.000000000
1783574890.479913,0.359680938,3632.733740273,249211.706900235,20.000000000,3791.499911650,6605426.190984832,535905.026398511,-0.103656753,1.373344671,138.766171376,1783574890.479912996,-0.002394508,-0.000239541
1783574890.579816,0.359685500,3632.753409864,249731.742301706,20.000000000,3799.459905019,6623126.926480911,542619.098483230,-0.103680714,1.373368639,146.706495155,1783574890.579816103,0.000000000,0.000000000
1783574890.679950,0.359671814,3632.694401385,249177.526169622,20.000000000,3790.883725508,6613971.373638112,549333.170567949,-0.103608830,1.373368639,138.189324123,1783574890.679949999,0.002395080,0.000239565
1783574890.779768,0.359676376,3632.714070780,249250.770592364,20.000000000,3792.046130134,6615802.484206671,549333.170567949,-0.103632792,1.373344671,139.332059354,1783574890.779767990,0.001198624,0.000239668
1783574890.879668,0.359680938,3632.733740273,249055.452131718,20.000000000,3789.122655989,6610919.522690512,549333.170567949,-0.103656753,1.373368639,136.388915715,1783574890.879667997,-0.002400962,-0.000239949
1783574890.979684,0.359685500,3632.753409864,248640.400402844,20.000000000,3782.856049421,6600543.229468673,549333.170567949,-0.103680714,1.373344671,130.102639557,1783574890.979684114,-0.002397900,-0.000239711
1783574891.079669,0.359680938,3632.733740273,248598.895229957,20.000000000,3782.176612104,6599932.859279152,549943.540757469,-0.103656753,1.373368639,129.442871831,1783574891.079668999,0.001199742,0.000000000
1783574891.179631,0.359671814,3632.694401385,248662.373729667,20.000000000,3783.046409556,6598101.748710593,545060.579241310,-0.103608830,1.373368639,130.352008171,1783574891.179630995,0.002996915,0.000359512
1783574891.279687,0.359676376,3632.714070780,248530.533768731,20.000000000,3781.088606298,6591387.676625874,540177.617725150,-0.103632792,1.373344671,128.374535518,1783574891.279686928,0.000598921,0.000119795
1783574891.379708,0.359680938,3632.733740273,248501.235999634,20.000000000,3780.690827316,6588946.195867794,537736.136967071,-0.103656753,1.373344671,127.957087043,1783574891.379708052,-0.002993998,-0.000239518
1783574891.479880,0.359680938,3632.733740273,248025.147251808,20.000000000,3773.447626474,6574907.681508835,534684.286019471,-0.103656753,1.373344671,120.713886200,1783574891.479880095,-0.001196267,-0.000119690
1783574891.579761,0.359676376,3632.714070780,247868.892483291,20.000000000,3771.022542029,6567583.239234596,529801.324503311,-0.103632792,1.373368639,118.308471248,1783574891.579761028,0.001795987,0.000119774
1783574891.679659,0.359685500,3632.753409864,247964.110232856,20.000000000,3772.566859263,6571245.460371715,531632.435071871,-0.103680714,1.373368639,119.813449399,1783574891.679658890,-0.000001240,-0.000119938
1783574891.779614,0.359694636,3632.792798271,247878.658406323,20.000000000,3771.362567035,6571245.460371715,534684.286019471,-0.103728695,1.373344671,118.569768764,1783574891.779613972,-0.003000423,-0.000479871
1783574891.879699,0.359680938,3632.733740273,247766.350291452,20.000000000,3769.510296785,6567583.239234596,533463.545640431,-0.103656753,1.373368639,116.776556512,1783574891.879698992,0.001198358,0.000119782
1783574891.979854,0.359680938,3632.733740273,247766.350291452,20.000000000,3769.510296785,6567583.239234596,533463.545640431,-0.103656753,1.373368639,116.776556512,1783574891.979854107,0.004190737,0.000359283
1783574892.079770,0.359680938,3632.733740273,247646.717734306,20.000000000,3767.690210420,6563310.647907956,531632.435071871,-0.103656753,1.373344671,114.956470146,1783574892.079770088,-0.000598694,0.000000000
1783574892.179670,0.359685500,3632.753409864,247641.834772790,20.000000000,3767.663707274,6557206.946012757,523087.252418592,-0.103680714,1.373368639,114.910297410,1783574892.179670095,-0.002398205,-0.000119916
1783574892.279759,0.359680938,3632.733740273,247619.861445967,20.000000000,3767.281619603,6551103.244117557,515152.439954833,-0.103656753,1.373368639,114.547879330,1783574892.279758930,0.000000000,0.000000000
1783574892.379882,0.359680938,3632.733740273,247651.600695822,20.000000000,3767.764499659,6548051.393169958,509659.108249153,-0.103656753,1.373368639,115.030759386,1783574892.379882097,0.001196699,0.000119678
1783574892.479762,0.359685500,3632.753409864,247734.611041597,20.000000000,3769.075220726,6549272.133548997,508438.367870113,-0.103680714,1.373344671,116.321810861,1783574892.479762077,-0.000599012,-0.000119804
1783574892.579860,0.359685500,3632.753409864,247719.962157048,20.000000000,3768.852350181,6548051.393169958,507217.627491073,-0.103680714,1.373344671,116.098940316,1783574892.579859972,-0.001197621,-0.000119819
1783574892.679598,0.359685500,3632.753409864,247426.984466079,20.000000000,3764.394939282,6540726.950895718,507217.627491073,-0.103680714,1.373368639,111.641529418,1783574892.679598093,0.000599511,0.000000000
1783574892.779725,0.359680938,3632.733740273,247112.033448286,20.000000000,3759.555538704,6535843.989379559,511490.218817713,-0.103656753,1.373368639,106.821798431,1783574892.779725075,0.001199330,0.000119886
1783574892.879763,0.359680938,3632.733740273,246653.035065767,20.000000000,3752.572350200,6526078.066347240,513931.699575793,-0.103656753,1.373368639,99.838609927,1783574892.879762888,0.000598036,0.000119706
1783574892.979720,0.359680938,3632.733740273,246797.082430494,20.000000000,3754.763882763,6530961.027863399,515762.810144353,-0.103656753,1.373344671,102.030142489,1783574892.979720116,-0.000599444,0.000000000
1783574893.079741,0.359685500,3632.753409864,246943.571275979,20.000000000,3757.040211299,6534623.249000519,515762.810144353,-0.103680714,1.373344671,104.286801435,1783574893.079741001,-0.001197755,-0.000119818
1783574893.179761,0.359685500,3632.753409864,247019.257179479,20.000000000,3758.191709114,6539506.210516678,520035.401470992,-0.103680714,1.373368639,105.438299250,1783574893.179760933,-0.000598781,-0.000119781
1783574893.279755,0.359680938,3632.733740273,247019.257179479,20.000000000,3758.144043156,6539506.210516678,520035.401470992,-0.103656753,1.373368639,105.410302882,1783574893.279755116,0.001197994,0.000119797
1783574893.379701,0.359685500,3632.753409864,247002.166814173,20.000000000,3757.931693479,6539506.210516678,520645.771660512,-0.103680714,1.373344671,105.178283614,1783574893.379700899,0.000599084,0.000000000
1783574893.479755,0.359690073,3632.773128483,247173.070467238,20.000000000,3760.579665247,6539506.210516678,514542.069765313,-0.103704734,1.373368639,107.806536764,1783574893.479754925,-0.001798535,-0.000239909
1783574893.579762,0.359690073,3632.773128483,247124.240852077,20.000000000,3759.836753984,6538285.470137639,514542.069765313,-0.103704734,1.373368639,107.063625501,1783574893.579761982,-0.000600152,-0.000120067
1783574893.679746,0.359685500,3632.753409864,246613.971373638,20.000000000,3752.025624038,6524246.955778680,512710.959196753,-0.103680714,1.373344671,99.272214173,1783574893.679745913,0.001800165,0.000120108
1783574893.779657,0.359685500,3632.753409864,246535.843989380,20.000000000,3750.836981132,6520584.734641559,510269.478438673,-0.103680714,1.373368639,98.083571267,1783574893.779656887,0.001201796,0.000120166
1783574893.879683,0.359685500,3632.753409864,246821.497238075,20.000000000,3755.182956758,6518753.624073001,497451.704458754,-0.103680714,1.373368639,102.429546893,1783574893.879683018,-0.000600732,0.000000000
1783574893.979753,0.359685500,3632.753409864,246684.774315622,20.000000000,3753.102831672,6514481.032746361,496230.964079714,-0.103680714,1.373344671,100.349421807,1783574893.979753017,-0.000600545,0.000000000
1783574894.079758,0.359690073,3632.773128483,246638.386181219,20.000000000,3752.444786923,6507766.960661640,488296.151615955,-0.103704734,1.373392608,99.671658439,1783574894.079757929,-0.000600066,-0.000120058
1783574894.179690,0.359690073,3632.773128483,246684.774315622,20.000000000,3753.150552622,6510208.441419721,490127.262184515,-0.103704734,1.373368639,100.377424139,1783574894.179689884,-0.000600895,-0.000120141
1783574894.279896,0.359685500,3632.753409864,246462.599566637,20.000000000,3749.722628407,6510208.441419721,498062.074648274,-0.103680714,1.373344671,96.969218542,1783574894.279896021,0.001199574,0.000120021
1783574894.379665,0.359685500,3632.753409864,246621.295815912,20.000000000,3752.137059310,6512039.551988281,495010.223700674,-0.103680714,1.373368639,99.383649446,1783574894.379664898,0.001201445,0.000120118
1783574894.479907,0.359685500,3632.753409864,246621.295815912,20.000000000,3752.137059310,6512039.551988281,495010.223700674,-0.103680714,1.373368639,99.383649446,1783574894.479907036,-0.000600071,0.000000000
1783574894.579755,0.359690073,3632.773128483,246743.369853816,20.000000000,3754.042046137,6515091.402935880,495010.223700674,-0.103704734,1.373344671,101.268917654,1783574894.579755068,-0.001200298,-0.000120049
