__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451133.319707,3656.207340743,254841.761528367,0.362992519,6691488.387707144,457777.642139958,-6.927236847,79.558802525,255.448426680,0.000000000,0.000000000
1783451133.329205,3656.247522568,254824.671163060,0.363001859,6691488.387707144,458388.012329478,-6.930000000,79.560000000,255.246558694,0.000000000,0.000000000
1783451133.329674,3656.207340743,254824.671163060,0.362992519,6691488.387707144,458388.012329478,-6.927236847,79.557429230,255.186100657,0.000000000,0.000000000
1783451133.339078,3656.247522568,254863.734855190,0.363001859,6693319.498275705,459608.752708518,-6.930000000,79.560000000,255.846176462,0.000000000,0.000000000
1783451133.339599,3656.207340743,254863.734855190,0.362992519,6693319.498275705,459608.752708518,-6.927236847,79.557429230,255.785702997,0.000000000,0.000000000
1783451133.349325,3656.247522568,254993.133335368,0.363001859,6696981.719412824,460219.122898038,-6.930000000,79.560000000,257.832410319,0.000000000,0.000000000
1783451133.349809,3656.207340743,254993.133335368,0.362992519,6696981.719412824,460219.122898038,-6.927236847,79.557429230,257.771885749,0.000000000,0.000000000
1783451133.359302,3656.247522568,254863.734855190,0.363001859,6693319.498275705,459608.752708518,-6.930000000,79.560000000,255.846176462,0.000000000,0.000000000
1783451133.359755,3656.227304955,254863.734855190,0.362997159,6693319.498275705,459608.752708518,-6.928609715,79.557429230,255.815748589,-13.877858657,-0.138030679
1783451133.369198,3656.247522568,254849.085970641,0.363001859,6692098.757896665,458388.012329478,-6.930000000,79.560000000,255.621319799,0.000000000,0.000000000
1783451133.369665,3656.227304955,254849.085970641,0.362997159,6692098.757896665,458388.012329478,-6.928609715,79.557429230,255.590894837,13.929279156,0.000000000
1783451133.379160,3656.247522568,254841.761528367,0.363001859,6691488.387707144,457777.642139958,-6.930000000,79.560000000,255.508891468,0.000000000,0.000000000
1783451133.379646,3656.227304955,254841.761528367,0.362997159,6691488.387707144,457777.642139958,-6.928609715,79.557429230,255.478467961,0.000000000,0.000000000
1783451133.389163,3656.247522568,254817.346720786,0.363001859,6690878.017517624,457777.642139958,-6.930000000,79.560000000,255.134130363,0.000000000,0.000000000
1783451133.389639,3656.187326986,254817.346720786,0.362987867,6690878.017517624,457777.642139958,-6.925860563,79.557429230,255.043565090,27.529619443,0.275105588
1783451133.398991,3656.247522568,254841.761528367,0.363001859,6691488.387707144,457777.642139958,-6.930000000,79.560000000,255.508891468,0.000000000,0.000000000
1783451133.399602,3656.187326986,254841.761528367,0.362987867,6691488.387707144,457777.642139958,-6.925860563,79.557429230,255.418311751,-27.610645099,0.000000000
1783451133.409408,3656.247522568,254841.761528367,0.363001859,6691488.387707144,457777.642139958,-6.930000000,79.560000000,255.508891468,0.000000000,0.000000000
1783451133.409898,3656.207340743,254841.761528367,0.362992519,6691488.387707144,457777.642139958,-6.927236847,79.557429230,255.448426680,-12.983203293,-0.133673346
1783451133.419892,3656.247522568,254868.617816706,0.363001859,6690878.017517624,455946.531571398,-6.930000000,79.560000000,255.921128683,0.000000000,0.000000000
1783451133.420155,3656.207340743,254868.617816706,0.362992519,6690878.017517624,455946.531571398,-6.927236847,79.556055935,255.860653289,13.033303524,0.000000000
1783451133.429445,3656.247522568,254893.032624287,0.363001859,6691488.387707144,455946.531571398,-6.930000000,79.560000000,256.295889788,0.000000000,0.000000000
1783451133.429938,3656.207340743,254893.032624287,0.362992519,6691488.387707144,455946.531571398,-6.927236847,79.557429230,256.235404752,0.000000000,0.000000000
1783451133.439466,3656.247522568,254893.032624287,0.363001859,6691488.387707144,455946.531571398,-6.930000000,79.560000000,256.295889788,0.000000000,0.000000000
1783451133.439755,3656.207340743,254893.032624287,0.362992519,6691488.387707144,455946.531571398,-6.927236847,79.557429230,256.235404752,0.000000000,0.000000000
1783451133.449667,3656.247522568,254868.617816706,0.363001859,6690878.017517624,455946.531571398,-6.930000000,79.560000000,255.921128683,0.000000000,0.000000000
1783451133.449934,3656.187326986,254868.617816706,0.362987867,6690878.017517624,455946.531571398,-6.925860563,79.557429230,255.830533077,13.285419806,0.135220187
1783451133.459444,3656.102104624,254841.761528367,0.362968060,6691488.387707144,457777.642139958,-6.920000000,79.560000000,255.290086834,104.617373555,1.022826347
1783451133.459802,3656.167363006,254841.761528367,0.362983227,6691488.387707144,457777.642139958,-6.924487695,79.558802525,255.388272626,0.394962019,0.139117824
1783451133.469151,3656.247522568,254841.761528367,0.363001859,6691488.387707144,457777.642139958,-6.930000000,79.560000000,255.508891468,-211.467613523,-1.030085957
1783451133.469668,3656.187326986,254841.761528367,0.362987867,6691488.387707144,457777.642139958,-6.925860563,79.557429230,255.418311751,-28.205896585,-0.139154805
1783451133.479050,3656.247522568,254841.761528367,0.363001859,6691488.387707144,457777.642139958,-6.930000000,79.560000000,255.508891468,104.065651422,0.000000000
1783451133.479824,3656.207340743,254841.761528367,0.362992519,6691488.387707144,457777.642139958,-6.927236847,79.558802525,255.448426680,0.358962157,-0.135509044
1783451133.489147,3656.247522568,254849.085970641,0.363001859,6692098.757896665,458388.012329478,-6.930000000,79.560000000,255.621319799,0.000000000,0.000000000
1783451133.489590,3656.207340743,254849.085970641,0.362992519,6692098.757896665,458388.012329478,-6.927236847,79.557429230,255.560852119,13.875448643,0.000000000
1783451133.499025,3656.247522568,254824.671163060,0.363001859,6691488.387707144,458388.012329478,-6.930000000,79.560000000,255.246558694,0.000000000,0.000000000
1783451133.499549,3656.207340743,254824.671163060,0.362992519,6691488.387707144,458388.012329478,-6.927236847,79.557429230,255.186100657,0.000000000,0.000000000
1783451133.509355,3656.247522568,254814.905240028,0.363001859,6692098.757896665,459608.752708518,-6.930000000,79.560000000,255.096654252,0.000000000,0.000000000
1783451133.509660,3656.207340743,254814.905240028,0.362992519,6692098.757896665,459608.752708518,-6.927236847,79.558802525,255.036200071,0.000000000,0.000000000
1783451133.519262,3656.247522568,254797.814874722,0.363001859,6692098.757896665,460219.122898038,-6.930000000,79.560000000,254.834321479,0.000000000,0.000000000
1783451133.519780,3656.207340743,254797.814874722,0.362992519,6692098.757896665,460219.122898038,-6.927236847,79.557429230,254.773874048,0.000000000,0.000000000
1783451133.529077,3656.247522568,254797.814874722,0.363001859,6692098.757896665,460219.122898038,-6.930000000,79.560000000,254.834321479,0.000000000,0.000000000
1783451133.529597,3656.187326986,254797.814874722,0.362987867,6692098.757896665,460219.122898038,-6.925860563,79.560175820,254.743767762,14.281057776,0.140195502
1783451133.539155,3656.247522568,254797.814874722,0.363001859,6692098.757896665,460219.122898038,-6.930000000,79.560000000,254.834321479,0.000000000,0.000000000
1783451133.539618,3656.207340743,254797.814874722,0.362992519,6692098.757896665,460219.122898038,-6.927236847,79.557429230,254.773874048,-27.692543521,-0.137330489
1783451133.549259,3656.247522568,254797.814874722,0.363001859,6692098.757896665,460219.122898038,-6.930000000,79.560000000,254.834321479,0.000000000,0.000000000
1783451133.549670,3656.207340743,254797.814874722,0.362992519,6692098.757896665,460219.122898038,-6.927236847,79.557429230,254.773874048,13.662053093,0.000000000
1783451133.559213,3656.247522568,254797.814874722,0.363001859,6692098.757896665,460219.122898038,-6.930000000,79.560000000,254.834321479,0.000000000,0.000000000
1783451133.559707,3656.207340743,254797.814874722,0.362992519,6692098.757896665,460219.122898038,-6.927236847,79.557429230,254.773874048,0.000000000,0.000000000
1783451133.569459,3656.247522568,254746.543778802,0.363001859,6692098.757896665,462050.233466598,-6.930000000,79.560000000,254.047323158,0.000000000,0.000000000
1783451133.569885,3656.227304955,254746.543778802,0.362997159,6692098.757896665,462050.233466598,-6.928609715,79.557429230,254.016918573,-13.253695329,-0.134890973
1783451133.579080,3656.247522568,254746.543778802,0.363001859,6692098.757896665,462050.233466598,-6.930000000,79.560000000,254.047323158,0.000000000,0.000000000
1783451133.579603,3656.207340743,254746.543778802,0.362992519,6692098.757896665,462050.233466598,-6.927236847,79.557429230,253.986895976,28.416740894,0.141268022
1783451133.589118,3656.247522568,254746.543778802,0.363001859,6692098.757896665,462050.233466598,-6.930000000,79.560000000,254.047323158,0.000000000,0.000000000
1783451133.589677,3656.227304955,254746.543778802,0.362997159,6692098.757896665,462050.233466598,-6.928609715,79.557429230,254.016918573,-27.549223368,-0.136273242
1783451133.599139,3656.247522568,254746.543778802,0.363001859,6692098.757896665,462050.233466598,-6.930000000,79.550000000,254.047323158,0.000000000,0.000000000
1783451133.599683,3656.207340743,254746.543778802,0.362992519,6692098.757896665,462050.233466598,-6.927236847,79.554682640,253.986895976,27.332552643,0.137208422
1783451133.609366,3656.247522568,254746.543778802,0.363001859,6692098.757896665,462050.233466598,-6.930000000,79.560000000,254.047323158,0.000000000,0.000000000
1783451133.609895,3656.207340743,254746.543778802,0.362992519,6692098.757896665,462050.233466598,-6.927236847,79.557429230,253.986895976,-13.435758241,0.000000000
1783451133.619049,3656.247522568,254797.814874722,0.363001859,6692098.757896665,460219.122898038,-6.930000000,79.560000000,254.834321479,0.000000000,0.000000000
1783451133.619648,3656.207340743,254797.814874722,0.362992519,6692098.757896665,460219.122898038,-6.927236847,79.557429230,254.773874048,0.000000000,0.000000000
1783451133.629050,3656.247522568,254773.400067141,0.363001859,6691488.387707144,460219.122898038,-6.930000000,79.560000000,254.459560374,0.000000000,0.000000000
1783451133.629637,3656.207340743,254773.400067141,0.362992519,6691488.387707144,460219.122898038,-6.927236847,79.557429230,254.399122585,0.000000000,0.000000000
1783451133.639039,3656.247522568,254790.490432447,0.363001859,6691488.387707144,459608.752708518,-6.930000000,79.560000000,254.721893147,0.000000000,0.000000000
1783451133.639554,3656.207340743,254790.490432447,0.362992519,6691488.387707144,459608.752708518,-6.927236847,79.557429230,254.661448609,0.000000000,0.000000000
1783451133.649137,3656.247522568,254741.660817286,0.363001859,6690267.647328105,459608.752708518,-6.930000000,79.560000000,253.972370937,0.000000000,0.000000000
1783451133.649718,3656.227304955,254741.660817286,0.362997159,6690267.647328105,459608.752708518,-6.928609715,79.558802525,253.941967322,-13.290407856,-0.135077666
1783451133.659532,3656.102104624,254724.570451979,0.362968060,6690267.647328105,460219.122898038,-6.920000000,79.560000000,253.491401020,92.556430632,0.962062527
1783451133.659941,3656.167363006,254724.570451979,0.362983227,6690267.647328105,460219.122898038,-6.924487695,79.558802525,253.589511651,52.651100394,0.403194997
1783451133.669123,3656.102104624,254700.155644398,0.362968060,6689657.277138584,460219.122898038,-6.920000000,79.560000000,253.116674809,-100.302826404,0.000000000
1783451133.669708,3656.167363006,254700.155644398,0.362983227,6689657.277138584,460219.122898038,-6.924487695,79.558802525,253.214769781,-41.280112978,0.000000000
1783451133.679061,3656.102104624,254724.570451979,0.362968060,6690267.647328105,460219.122898038,-6.920000000,79.560000000,253.491401020,0.000000000,0.000000000
1783451133.679624,3656.167363006,254724.570451979,0.362983227,6690267.647328105,460219.122898038,-6.924487695,79.557429230,253.589511651,0.000000000,0.000000000
1783451133.689128,3656.247522568,254700.155644398,0.363001859,6689657.277138584,460219.122898038,-6.930000000,79.560000000,253.335277059,-98.664273526,-0.993298915
1783451133.689645,3656.207340743,254700.155644398,0.362992519,6689657.277138584,460219.122898038,-6.927236847,79.557429230,253.274868197,-27.375263942,-0.274333261
1783451133.699108,3656.247522568,254626.911221656,0.363001859,6687826.166570025,460219.122898038,-6.930000000,79.560000000,252.210993744,99.529315413,0.000000000
1783451133.699674,3656.207340743,254626.911221656,0.362992519,6687826.166570025,460219.122898038,-6.927236847,79.557429230,252.150613809,27.355088653,0.000000000
1783451133.709291,3656.247522568,254665.974913785,0.363001859,6689657.277138584,461439.863277078,-6.930000000,79.560000000,252.810611512,0.000000000,0.000000000
1783451133.709947,3656.207340743,254665.974913785,0.362992519,6689657.277138584,461439.863277078,-6.927236847,79.558802525,252.750216149,0.000000000,0.000000000
1783451133.719285,3656.247522568,254614.703817866,0.363001859,6689657.277138584,463270.973845637,-6.930000000,79.560000000,252.023613191,0.000000000,0.000000000
1783451133.719817,3656.207340743,254614.703817866,0.362992519,6689657.277138584,463270.973845637,-6.927236847,79.557429230,251.963238077,0.000000000,0.000000000
1783451133.729149,3656.247522568,254541.459395123,0.363001859,6687826.166570025,463270.973845637,-6.930000000,79.560000000,250.899329876,0.000000000,0.000000000
1783451133.729686,3656.187326986,254541.459395123,0.362987867,6687826.166570025,463270.973845637,-6.925860563,79.556055935,250.808927831,14.131711708,0.139460519
1783451133.739136,3656.247522568,254541.459395123,0.363001859,6687826.166570025,463270.973845637,-6.930000000,79.560000000,250.899329876,0.000000000,0.000000000
1783451133.739658,3656.187326986,254541.459395123,0.362987867,6687826.166570025,463270.973845637,-6.925860563,79.557429230,250.808927831,-13.985745290,0.000000000
1783451133.749065,3656.247522568,254485.305337687,0.363001859,6685995.056001465,462660.603656117,-6.930000000,79.560000000,250.037379335,0.000000000,0.000000000
1783451133.749582,3656.227304955,254485.305337687,0.362997159,6685995.056001465,462660.603656117,-6.928609715,79.557429230,250.007026662,-27.911878520,-0.277008976
1783451133.759340,3656.247522568,254541.459395123,0.363001859,6687826.166570025,463270.973845637,-6.930000000,79.560000000,250.899329876,0.000000000,0.000000000
1783451133.759641,3656.207340743,254541.459395123,0.362992519,6687826.166570025,463270.973845637,-6.927236847,79.557429230,250.838983689,41.108474229,0.136486426
1783451133.769201,3656.247522568,254507.278664510,0.363001859,6687826.166570025,464491.714224677,-6.930000000,79.560000000,250.374664329,0.000000000,0.000000000
1783451133.769700,3656.227304955,254507.278664510,0.362997159,6687826.166570025,464491.714224677,-6.928609715,79.557429230,250.344307290,-27.136213673,-0.136479956
1783451133.778975,3656.247522568,254578.081606494,0.363001859,6690878.017517624,466322.824793237,-6.930000000,79.560000000,251.461471534,0.000000000,0.000000000
1783451133.779564,3656.227304955,254578.081606494,0.362997159,6690878.017517624,466322.824793237,-6.928609715,79.558802525,251.431100425,13.836373081,0.000000000
1783451133.789068,3656.247522568,254543.900875881,0.363001859,6690878.017517624,467543.565172277,-6.930000000,79.560000000,250.936805987,0.000000000,0.000000000
1783451133.789593,3656.207340743,254543.900875881,0.362992519,6690878.017517624,467543.565172277,-6.927236847,79.556055935,250.876458836,13.648538960,0.136885509
1783451133.799121,3656.247522568,254575.640125736,0.363001859,6692098.757896665,468153.935361797,-6.930000000,79.560000000,251.423995423,0.000000000,0.000000000
1783451133.799579,3656.207340743,254575.640125736,0.362992519,6692098.757896665,468153.935361797,-6.927236847,79.557429230,251.363635737,-13.707519157,0.000000000
1783451133.809326,3656.247522568,254575.640125736,0.363001859,6692098.757896665,468153.935361797,-6.930000000,79.560000000,251.423995423,0.000000000,0.000000000
1783451133.809723,3656.227304955,254575.640125736,0.362997159,6692098.757896665,468153.935361797,-6.928609715,79.557429230,251.393624799,-13.342313080,-0.135341180
1783451133.819042,3656.247522568,254575.640125736,0.363001859,6692098.757896665,468153.935361797,-6.930000000,79.560000000,251.423995423,0.000000000,0.000000000
1783451133.819632,3656.207340743,254575.640125736,0.362992519,6692098.757896665,468153.935361797,-6.927236847,79.558802525,251.363635737,27.639761612,0.138545446
1783451133.829062,3656.247522568,254575.640125736,0.363001859,6692098.757896665,468153.935361797,-6.930000000,79.560000000,251.423995423,0.000000000,0.000000000
1783451133.829634,3656.227304955,254575.640125736,0.362997159,6692098.757896665,468153.935361797,-6.928609715,79.557429230,251.393624799,-27.576371112,-0.137264025
1783451133.839083,3656.247522568,254592.730491043,0.363001859,6692098.757896665,467543.565172277,-6.930000000,79.560000000,251.686328197,0.000000000,0.000000000
1783451133.839567,3656.247269283,254592.730491043,0.363001800,6692098.757896665,467543.565172277,-6.929982583,79.557429230,251.685947667,-0.094855112,-0.138206265
1783451133.849079,3656.247522568,254626.911221656,0.363001859,6692098.757896665,466322.824793237,-6.930000000,79.560000000,252.210993744,0.000000000,0.000000000
1783451133.849610,3656.227304955,254626.911221656,0.362997159,6692098.757896665,466322.824793237,-6.928609715,79.558802525,252.180612931,27.373207455,0.136700279
1783451133.859354,3656.247522568,254641.560106204,0.363001859,6693319.498275705,467543.565172277,-6.930000000,79.560000000,252.435850407,0.000000000,0.000000000
1783451133.859707,3656.227304955,254641.560106204,0.362997159,6693319.498275705,467543.565172277,-6.928609715,79.557429230,252.405466683,-13.538666491,0.000000000
1783451133.869097,3656.247522568,254673.299356059,0.363001859,6694540.238654744,468153.935361797,-6.930000000,79.560000000,252.923039843,0.000000000,0.000000000
1783451133.869581,3656.207340743,254673.299356059,0.362992519,6694540.238654744,468153.935361797,-6.927236847,79.557429230,252.862641588,14.081672526,0.139040562
1783451133.879069,3656.247522568,254673.299356059,0.363001859,6694540.238654744,468153.935361797,-6.930000000,79.560000000,252.923039843,0.000000000,0.000000000
1783451133.879578,3656.227304955,254673.299356059,0.362997159,6694540.238654744,468153.935361797,-6.928609715,79.557429230,252.892649813,-27.646587930,-0.137332773
1783451133.889066,3656.247522568,254687.948240608,0.363001859,6695760.979033784,469374.675740837,-6.930000000,79.560000000,253.147896506,0.000000000,0.000000000
1783451133.889590,3656.227304955,254687.948240608,0.362997159,6695760.979033784,469374.675740837,-6.928609715,79.557429230,253.117503565,13.715958647,0.000000000
1783451133.899469,3656.247522568,254722.128971221,0.363001859,6695760.979033784,468153.935361797,-6.930000000,79.560000000,253.672562053,0.000000000,0.000000000
1783451133.899817,3656.247269283,254722.128971221,0.363001800,6695760.979033784,468153.935361797,-6.929982583,79.558802525,253.672181202,-13.126086275,-0.134240024
1783451133.909573,3656.247522568,254773.400067141,0.363001859,6695760.979033784,466322.824793237,-6.930000000,79.560000000,254.459560374,0.000000000,0.000000000
1783451133.909859,3656.227304955,254773.400067141,0.362997159,6695760.979033784,466322.824793237,-6.928609715,79.558802525,254.429150452,26.982132727,0.136713261
1783451133.919190,3656.247522568,254819.788201544,0.363001859,6698202.459791863,468153.935361797,-6.930000000,79.560000000,255.171606473,0.000000000,0.000000000
1783451133.919705,3656.227304955,254819.788201544,0.362997159,6698202.459791863,468153.935361797,-6.928609715,79.557429230,255.141187333,-13.885869417,0.000000000
1783451133.929021,3656.247522568,254785.607470931,0.363001859,6698202.459791863,469374.675740837,-6.930000000,79.560000000,254.646940926,0.000000000,0.000000000
1783451133.929556,3656.187326986,254785.607470931,0.362987867,6698202.459791863,469374.675740837,-6.925860563,79.557429230,254.556394432,28.325447486,0.279053644
1783451133.939042,3656.247522568,254841.761528367,0.363001859,6700033.570360424,469985.045930357,-6.930000000,79.560000000,255.508891468,0.000000000,0.000000000
1783451133.939655,3656.187326986,254841.761528367,0.362987867,6700033.570360424,469985.045930357,-6.925860563,79.557429230,255.418311751,-27.633946773,0.000000000
1783451133.949225,3656.247522568,254856.410412915,0.363001859,6701254.310739463,471205.786309397,-6.930000000,79.560000000,255.733748131,0.000000000,0.000000000
1783451133.949605,3656.207340743,254856.410412915,0.362992519,6701254.310739463,471205.786309397,-6.927236847,79.557429230,255.673277558,-13.901715013,-0.138320988
1783451133.959234,3656.247522568,254841.761528367,0.363001859,6700033.570360424,469985.045930357,-6.930000000,79.560000000,255.508891468,0.000000000,0.000000000
1783451133.959657,3656.227304955,254841.761528367,0.362997159,6700033.570360424,469985.045930357,-6.928609715,79.557429230,255.478467961,0.174126491,-0.136570591
1783451133.968978,3656.247522568,254890.591143529,0.363001859,6701254.310739463,469985.045930357,-6.930000000,79.560000000,256.258413678,0.000000000,0.000000000
1783451133.969558,3656.227304955,254890.591143529,0.362997159,6701254.310739463,469985.045930357,-6.928609715,79.558802525,256.227980468,13.794215127,0.000000000
1783451133.978978,3656.247522568,254890.591143529,0.363001859,6701254.310739463,469985.045930357,-6.930000000,79.560000000,256.258413678,0.000000000,0.000000000
1783451133.979559,3656.247269283,254890.591143529,0.363001800,6701254.310739463,469985.045930357,-6.929982583,79.557429230,256.258032407,-13.725433821,-0.137270569
1783451133.988969,3656.247522568,254890.591143529,0.363001859,6701254.310739463,469985.045930357,-6.930000000,79.560000000,256.258413678,0.000000000,0.000000000
1783451133.989592,3656.187326986,254890.591143529,0.362987867,6701254.310739463,469985.045930357,-6.925860563,79.557429230,256.167805071,54.625599002,0.410821250
1783451133.999041,3656.247522568,254890.591143529,0.363001859,6701254.310739463,469985.045930357,-6.930000000,79.560000000,256.258413678,0.000000000,0.000000000
1783451133.999590,3656.187326986,254890.591143529,0.362987867,6701254.310739463,469985.045930357,-6.925860563,79.557429230,256.167805071,-41.092941202,0.000000000
1783451134.009499,3656.247522568,254841.761528367,0.363001859,6700033.570360424,469985.045930357,-6.930000000,79.560000000,255.508891468,0.000000000,0.000000000
1783451134.009728,3656.187326986,254841.761528367,0.362987867,6700033.570360424,469985.045930357,-6.925860563,79.556055935,255.418311751,0.000000000,0.000000000
1783451134.019152,3656.247522568,254785.607470931,0.363001859,6698202.459791863,469374.675740837,-6.930000000,79.560000000,254.646940926,0.000000000,0.000000000
1783451134.019784,3656.227304955,254785.607470931,0.362997159,6698202.459791863,469374.675740837,-6.928609715,79.557429230,254.616528578,-27.184782831,-0.273377169
1783451134.029005,3656.247522568,254722.128971221,0.363001859,6695760.979033784,468153.935361797,-6.930000000,79.560000000,253.672562053,0.000000000,0.000000000
1783451134.029591,3656.227304955,254722.128971221,0.362997159,6695760.979033784,468153.935361797,-6.928609715,79.556055935,253.642162320,27.874728455,0.000000000
1783451134.039007,3656.247522568,254773.400067141,0.363001859,6695760.979033784,466322.824793237,-6.930000000,79.560000000,254.459560374,0.000000000,0.000000000
1783451134.039561,3656.227304955,254773.400067141,0.362997159,6695760.979033784,466322.824793237,-6.928609715,79.557429230,254.429150452,0.000000000,0.000000000
1783451134.049291,3656.247522568,254673.299356059,0.363001859,6694540.238654744,468153.935361797,-6.930000000,79.560000000,252.923039843,0.000000000,0.000000000
1783451134.049708,3656.227304955,254673.299356059,0.362997159,6694540.238654744,468153.935361797,-6.928609715,79.557429230,252.892649813,0.000000000,0.000000000
1783451134.059168,3656.247522568,254705.038605914,0.363001859,6695760.979033784,468764.305551317,-6.930000000,79.560000000,253.410229280,0.000000000,0.000000000
1783451134.059698,3656.187326986,254705.038605914,0.362987867,6695760.979033784,468764.305551317,-6.925860563,79.557429230,253.319730454,27.546704504,0.275190941
1783451134.069050,3656.102104624,254773.400067141,0.362968060,6695760.979033784,466322.824793237,-6.920000000,79.560000000,254.240853443,102.412876365,1.011992472
1783451134.069558,3656.167363006,254773.400067141,0.362983227,6695760.979033784,466322.824793237,-6.924487695,79.557429230,254.338995391,-13.788523962,0.139235561
1783451134.079070,3656.247522568,254871.059297464,0.363001859,6698202.459791863,466322.824793237,-6.930000000,79.560000000,255.958604794,-200.597921504,-0.998002237
1783451134.079581,3656.227304955,254871.059297464,0.362997159,6698202.459791863,466322.824793237,-6.928609715,79.557429230,255.928175465,-54.919433270,-0.411241442
1783451134.089107,3656.247522568,254824.671163060,0.363001859,6695760.979033784,464491.714224677,-6.930000000,79.560000000,255.246558694,99.430503651,0.000000000
1783451134.089592,3656.207340743,254824.671163060,0.362992519,6695760.979033784,464491.714224677,-6.927236847,79.557429230,255.186100657,54.781035293,0.137143064
1783451134.099249,3656.247522568,254841.761528367,0.363001859,6695760.979033784,463881.344035157,-6.930000000,79.560000000,255.508891468,0.000000000,0.000000000
1783451134.099888,3656.227304955,254841.761528367,0.362997159,6695760.979033784,463881.344035157,-6.928609715,79.557429230,255.478467961,-26.271191224,-0.133341651
1783451134.109313,3656.247522568,254810.022278512,0.363001859,6694540.238654744,463270.973845637,-6.930000000,79.560000000,255.021702031,0.000000000,0.000000000
1783451134.109985,3656.227304955,254810.022278512,0.362997159,6694540.238654744,463270.973845637,-6.928609715,79.557429230,254.991284832,13.205407504,0.000000000
1783451134.119256,3656.247522568,254810.022278512,0.363001859,6694540.238654744,463270.973845637,-6.930000000,79.560000000,255.021702031,0.000000000,0.000000000
1783451134.119709,3656.207340743,254810.022278512,0.362992519,6694540.238654744,463270.973845637,-6.927236847,79.558802525,254.961249779,14.520078441,0.141188354
1783451134.129322,3656.247522568,254792.931913205,0.363001859,6694540.238654744,463881.344035157,-6.930000000,79.560000000,254.759369258,0.000000000,0.000000000
1783451134.129751,3656.187326986,254792.931913205,0.362987867,6694540.238654744,463881.344035157,-6.925860563,79.558802525,254.668818430,-0.411773574,0.137053344
1783451134.139230,3656.247522568,254775.841547899,0.363001859,6694540.238654744,464491.714224677,-6.930000000,79.560000000,254.497036484,0.000000000,0.000000000
1783451134.139664,3656.227304955,254775.841547899,0.362997159,6694540.238654744,464491.714224677,-6.928609715,79.558802525,254.466626077,-41.796989901,-0.277308762
1783451134.149389,3656.247522568,254792.931913205,0.363001859,6694540.238654744,463881.344035157,-6.930000000,79.560000000,254.759369258,0.000000000,0.000000000
1783451134.149877,3656.227304955,254792.931913205,0.362997159,6694540.238654744,463881.344035157,-6.928609715,79.557429230,254.728955454,27.154065675,0.000000000
1783451134.159303,3656.247522568,254841.761528367,0.363001859,6695760.979033784,463881.344035157,-6.930000000,79.560000000,255.508891468,0.000000000,0.000000000
1783451134.159881,3656.207340743,254841.761528367,0.362992519,6695760.979033784,463881.344035157,-6.927236847,79.558802525,255.448426680,13.717584361,0.137231312
1783451134.169344,3656.247522568,254939.420758690,0.363001859,6698202.459791863,463881.344035157,-6.930000000,79.560000000,257.007935888,0.000000000,0.000000000
1783451134.169900,3656.227304955,254939.420758690,0.362997159,6698202.459791863,463881.344035157,-6.928609715,79.558802525,256.977492975,-27.372527395,-0.137022317
1783451134.179230,3656.247522568,254939.420758690,0.363001859,6698202.459791863,463881.344035157,-6.930000000,79.560000000,257.007935888,0.000000000,0.000000000
1783451134.179672,3656.227304955,254939.420758690,0.362997159,6698202.459791863,463881.344035157,-6.928609715,79.557429230,256.977492975,14.021842326,0.000000000
1783451134.189382,3656.247522568,254922.330393384,0.363001859,6698202.459791863,464491.714224677,-6.930000000,79.560000000,256.745603114,0.000000000,0.000000000
1783451134.189850,3656.207340743,254922.330393384,0.362992519,6698202.459791863,464491.714224677,-6.927236847,79.557429230,256.685106507,13.252453503,0.134884653
1783451134.199211,3656.247522568,254944.303720206,0.363001859,6700033.570360424,466322.824793237,-6.930000000,79.560000000,257.082888109,0.000000000,0.000000000
1783451134.199719,3656.207340743,254944.303720206,0.362992519,6700033.570360424,466322.824793237,-6.927236847,79.557429230,257.022382824,-13.667703236,0.000000000
1783451134.209417,3656.247522568,254995.574816126,0.363001859,6700033.570360424,464491.714224677,-6.930000000,79.560000000,257.869886429,0.000000000,0.000000000
1783451134.209885,3656.227304955,254995.574816126,0.362997159,6700033.570360424,464491.714224677,-6.928609715,79.558802525,257.839432358,-13.283551588,-0.135042820
1783451134.219483,3656.247522568,254939.420758690,0.363001859,6698202.459791863,463881.344035157,-6.930000000,79.560000000,257.007935888,0.000000000,0.000000000
1783451134.219909,3656.227304955,254939.420758690,0.362997159,6698202.459791863,463881.344035157,-6.928609715,79.557429230,256.977492975,13.472495118,0.000000000
1783451134.229444,3656.247522568,254956.511123997,0.363001859,6698202.459791863,463270.973845637,-6.930000000,79.560000000,257.270268661,0.000000000,0.000000000
1783451134.229872,3656.247269283,254956.511123997,0.363001800,6698202.459791863,463270.973845637,-6.929982583,79.557429230,257.269887226,-13.830740302,-0.137796158
1783451134.239146,3656.247522568,254927.213354900,0.363001859,6695760.979033784,460829.493087558,-6.930000000,79.560000000,256.820555335,0.000000000,0.000000000
1783451134.239633,3656.247269283,254927.213354900,0.363001800,6695760.979033784,460829.493087558,-6.929982583,79.557429230,256.820173973,14.116530109,0.000000000
1783451134.249156,3656.247522568,255007.782219916,0.363001859,6698202.459791863,461439.863277078,-6.930000000,79.560000000,258.057266982,0.000000000,0.000000000
1783451134.249646,3656.247269283,255007.782219916,0.363001800,6698202.459791863,461439.863277078,-6.929982583,79.557429230,258.056885419,0.000000000,0.000000000
