__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783505784.265709,3538.780656415,243982.055116428,0.337204517,6434522.537919248,478530.228583636,1.232858457,84.318629023,-59.867197800,-6.758600753,-0.067932331
1783505784.275643,3538.800339263,244050.416577654,0.337208580,6434522.537919248,476088.747825556,1.231485589,84.318629023,-58.870193212,-3.391624753,-0.068236744
1783505784.285539,3538.780656415,244050.416577654,0.337204517,6434522.537919248,476088.747825556,1.232858457,84.318629023,-58.892439196,3.425737266,0.000000000
1783505784.295492,3538.780656415,244148.075807978,0.337204517,6436964.018677328,476088.747825556,1.232858457,84.317256155,-57.499926904,6.922098740,0.069163724
1783505784.305445,3538.780656415,244050.416577654,0.337204517,6434522.537919248,476088.747825556,1.232858457,84.318629023,-58.892439196,0.000000000,0.000000000
1783505784.315633,3538.780656415,244050.416577654,0.337204517,6434522.537919248,476088.747825556,1.232858457,84.318629023,-58.892439196,-3.433996049,0.000000000
1783505784.325598,3538.800339263,244050.416577654,0.337208580,6434522.537919248,476088.747825556,1.231485589,84.318629023,-58.870193212,-3.380478981,-0.068124529
1783505784.335531,3538.780656415,243816.034424879,0.337204517,6427808.465834528,474868.007446516,1.232858457,84.318629023,-62.234468696,0.000000000,0.000000000
1783505784.345514,3538.780656415,243816.034424879,0.337204517,6427808.465834528,474868.007446516,1.232858457,84.318629023,-62.234468696,6.881745990,0.068932720
1783505784.355469,3538.780656415,243833.124790185,0.337204517,6427808.465834528,474257.637256996,1.232858457,84.320002744,-61.990779045,0.000000000,0.000000000
1783505784.365575,3538.780656415,244101.687673574,0.337204517,6434522.537919248,474257.637256996,1.232858457,84.318629023,-58.161370243,-3.436112138,0.000000000
1783505784.375579,3538.780656415,243850.215155492,0.337204517,6427808.465834528,473647.267067476,1.232858457,84.318629023,-61.747089394,0.000000000,0.000000000
1783505784.385477,3538.780656415,244101.687673574,0.337204517,6434522.537919248,474257.637256996,1.232858457,84.318629023,-58.161370243,0.000000000,0.000000000
1783505784.395429,3538.780656415,243930.784020508,0.337204517,6430249.946592608,474257.637256996,1.232858457,84.318629023,-60.598266753,0.000000000,0.000000000
1783505784.405485,3538.780656415,243776.970732749,0.337204517,6425977.355265969,473647.267067476,1.232858457,84.318629023,-62.791473613,0.000000000,0.000000000
1783505784.415512,3538.780656415,243930.784020508,0.337204517,6430249.946592608,474257.637256996,1.232858457,84.317256155,-60.598266753,0.000000000,0.000000000
1783505784.425538,3538.780656415,243759.880367443,0.337204517,6425977.355265969,474257.637256996,1.232858457,84.318629023,-63.035163264,0.000000000,0.000000000
1783505784.435587,3538.800339263,243588.976714377,0.337208580,6421704.763939329,474257.637256996,1.231485589,84.318629023,-65.449893068,-3.406463850,-0.068385856
1783505784.445466,3538.800339263,243508.407849361,0.337208580,6419263.283181250,473647.267067476,1.231485589,84.318629023,-66.598729551,-3.457105944,-0.068892309
1783505784.455463,3538.800339263,243452.253791925,0.337208580,6417432.172612689,473036.896877956,1.231485589,84.317256155,-67.399433766,3.440665376,0.000000000
1783505784.465589,3538.800339263,243430.280465102,0.337208580,6415601.062044130,471205.786309397,1.231485589,84.318629023,-67.712752807,3.423519142,0.000000000
1783505784.475616,3538.780656415,243381.450849941,0.337204517,6414380.321665090,471205.786309397,1.232858457,84.318629023,-68.431148395,3.380239030,0.068122112
1783505784.485592,3538.780656415,243379.009369182,0.337204517,6415601.062044130,473036.896877956,1.232858457,84.320002744,-68.465961202,3.431358455,0.068635285
1783505784.495426,3538.800339263,243379.009369182,0.337208580,6415601.062044130,473036.896877956,1.231485589,84.318629023,-68.443830569,-6.937116765,-0.069301903
1783505784.505486,3538.800339263,243452.253791925,0.337208580,6417432.172612689,473036.896877956,1.231485589,84.320002744,-67.399433766,-6.918454127,-0.069006242
1783505784.515669,3538.800339263,243430.280465102,0.337208580,6415601.062044130,471205.786309397,1.231485589,84.318629023,-67.712752807,3.423471252,0.000000000
1783505784.525556,3538.800339263,243432.721945860,0.337208580,6414380.321665090,469374.675740837,1.231485589,84.318629023,-67.677939580,3.438305940,0.000000000
1783505784.535480,3538.780656415,243510.849330119,0.337204517,6413769.951475570,465712.454603717,1.232858457,84.318629023,-66.586069608,3.497830936,0.069296899
1783505784.545500,3538.780656415,243449.812311167,0.337204517,6410107.730338451,462660.603656117,1.232858457,84.318629023,-67.456389790,3.451652705,0.068837952
1783505784.555459,3538.780656415,243449.812311167,0.337204517,6410107.730338451,462660.603656117,1.232858457,84.320002744,-67.456389790,-3.468486857,0.000000000
1783505784.565629,3538.780656415,243596.301156652,0.337204517,6413769.951475570,462660.603656117,1.232858457,84.318629023,-65.367621353,-3.419723998,0.000000000
1783505784.575501,3538.800339263,243596.301156652,0.337208580,6413769.951475570,462660.603656117,1.231485589,84.318629023,-65.345453388,-3.418063766,-0.068502193
1783505784.585541,3538.780656415,243620.715964232,0.337204517,6414380.321665090,462660.603656117,1.232858457,84.318629023,-65.019493280,0.000000000,0.000000000
1783505784.595500,3538.780656415,243542.588579974,0.337204517,6414990.691854610,466322.824793237,1.232858457,84.318629023,-66.133503113,6.857412183,0.068644285
1783505784.605488,3538.780656415,243542.588579974,0.337204517,6414990.691854610,466322.824793237,1.232858457,84.318629023,-66.133503113,0.000000000,0.000000000
1783505784.615600,3538.780656415,243464.461195715,0.337204517,6415601.062044130,469985.045930357,1.232858457,84.318629023,-67.247512947,-3.415199740,0.000000000
1783505784.625834,3538.800339263,243508.407849361,0.337208580,6414990.691854610,467543.565172277,1.231485589,84.318629023,-66.598729551,-3.316608528,-0.067477891
1783505784.635591,3538.800339263,243464.461195715,0.337208580,6415601.062044130,469985.045930357,1.231485589,84.317256155,-67.225367632,-3.435452129,-0.068676214
1783505784.645562,3538.780656415,243513.290810877,0.337204517,6416821.802423170,469985.045930357,1.232858457,84.318629023,-66.551256801,6.947905850,0.069590016
1783505784.655550,3538.780656415,243479.110080264,0.337204517,6416821.802423170,471205.786309397,1.232858457,84.318629023,-67.038636103,6.887040397,0.068783681
1783505784.665602,3538.800339263,243576.769310587,0.337208580,6419263.283181250,471205.786309397,1.231485589,84.318629023,-65.623959202,-6.891019990,-0.068506268
1783505784.675523,3538.800339263,243469.344157231,0.337208580,6417432.172612689,472426.526688437,1.231485589,84.320002744,-67.155741179,-6.885391716,-0.068736879
1783505784.685621,3538.800339263,243469.344157231,0.337208580,6417432.172612689,472426.526688437,1.231485589,84.320002744,-67.155741179,3.421971625,0.000000000
1783505784.695516,3538.820022090,243469.344157231,0.337212643,6417432.172612689,472426.526688437,1.230112721,84.318629023,-67.133594136,0.003566725,-0.068665568
1783505784.705519,3538.800339263,243469.344157231,0.337208580,6417432.172612689,472426.526688437,1.231485589,84.318629023,-67.155741179,0.000000000,0.000000000
1783505784.715502,3538.780656415,243640.247810297,0.337204517,6421704.763939329,472426.526688437,1.232858457,84.318629023,-64.740990821,10.309512412,0.137381921
1783505784.725470,3538.800339263,243469.344157231,0.337208580,6417432.172612689,472426.526688437,1.231485589,84.318629023,-67.155741179,0.000000000,0.000000000
1783505784.735528,3538.800339263,243469.344157231,0.337208580,6417432.172612689,472426.526688437,1.231485589,84.320002744,-67.155741179,-10.283299953,-0.068553572
1783505784.745534,3538.800339263,243469.344157231,0.337208580,6417432.172612689,472426.526688437,1.231485589,84.318629023,-67.155741179,0.000000000,0.000000000
1783505784.755452,3538.800339263,243381.450849941,0.337208580,6414380.321665090,471205.786309397,1.231485589,84.318629023,-68.409017342,3.440766351,0.000000000
1783505784.765526,3538.800339263,243381.450849941,0.337208580,6414380.321665090,471205.786309397,1.231485589,84.318629023,-68.409017342,0.000000000,0.000000000
1783505784.775545,3538.800339263,243415.631580554,0.337208580,6414380.321665090,469985.045930357,1.231485589,84.318629023,-67.921632167,0.000000000,0.000000000
1783505784.785565,3538.800339263,243244.727927488,0.337208580,6410107.730338451,469985.045930357,1.231485589,84.320002744,-70.358558040,0.000000000,0.000000000
1783505784.795496,3538.800339263,243166.600543229,0.337208580,6406445.509201331,467543.565172277,1.231485589,84.318629023,-71.472581296,0.000000000,0.000000000
1783505784.805466,3538.800339263,243166.600543229,0.337208580,6406445.509201331,467543.565172277,1.231485589,84.318629023,-71.472581296,0.000000000,0.000000000
1783505784.815428,3538.800339263,243166.600543229,0.337208580,6406445.509201331,467543.565172277,1.231485589,84.318629023,-71.472581296,0.000000000,0.000000000
1783505784.825503,3538.800339263,243166.600543229,0.337208580,6406445.509201331,467543.565172277,1.231485589,84.318629023,-71.472581296,0.000000000,0.000000000
1783505784.835711,3538.800339263,243166.600543229,0.337208580,6406445.509201331,467543.565172277,1.231485589,84.318629023,-71.472581296,0.000000000,0.000000000
1783505784.845712,3538.800339263,243186.132389294,0.337208580,6405224.768822291,465102.084414197,1.231485589,84.320002744,-71.194075482,0.000000000,0.000000000
1783505784.855523,3538.800339263,243186.132389294,0.337208580,6405224.768822291,465102.084414197,1.231485589,84.318629023,-71.194075482,0.000000000,0.000000000
1783505784.865566,3538.800339263,243171.483504746,0.337208580,6404004.028443251,463881.344035157,1.231485589,84.318629023,-71.402954842,0.000000000,0.000000000
1783505784.875581,3538.780656415,243098.239082003,0.337204517,6402172.917874691,463881.344035157,1.232858457,84.318629023,-72.469434041,3.412540345,0.068446823
1783505784.885447,3538.800339263,243098.239082003,0.337208580,6402172.917874691,463881.344035157,1.231485589,84.318629023,-72.447351645,0.000000000,0.000000000
1783505784.895505,3538.800339263,243098.239082003,0.337208580,6402172.917874691,463881.344035157,1.231485589,84.318629023,-72.447351645,-6.893466760,-0.068903026
1783505784.905621,3538.820022090,243098.239082003,0.337212643,6402172.917874691,463881.344035157,1.230112721,84.320002744,-72.425268361,-3.373132112,-0.068050461
1783505784.915638,3538.800339263,243098.239082003,0.337208580,6402172.917874691,463881.344035157,1.231485589,84.318629023,-72.447351645,3.422470281,0.000000000
1783505784.925454,3538.800339263,243110.446485794,0.337208580,6400341.807306131,460829.493087558,1.231485589,84.317256155,-72.273285511,6.921465617,0.069221925
1783505784.935621,3538.800339263,243098.239082003,0.337208580,6402172.917874691,463881.344035157,1.231485589,84.318629023,-72.447351645,0.000000000,0.000000000
1783505784.945660,3538.800339263,243098.239082003,0.337208580,6402172.917874691,463881.344035157,1.231485589,84.320002744,-72.447351645,-3.425814719,0.000000000
1783505784.955522,3538.800339263,243171.483504746,0.337208580,6404004.028443251,463881.344035157,1.231485589,84.318629023,-71.402954842,0.000000000,0.000000000
1783505784.965549,3538.780656415,243171.483504746,0.337204517,6404004.028443251,463881.344035157,1.232858457,84.318629023,-71.425049822,3.470712501,0.069027750
1783505784.975416,3538.800339263,243220.313119907,0.337208580,6405224.768822291,463881.344035157,1.231485589,84.318629023,-70.706690307,0.000000000,0.000000000
1783505784.985704,3538.800339263,243288.674581133,0.337208580,6405224.768822291,461439.863277078,1.231485589,84.318629023,-69.731919958,-6.804090811,-0.068113248
1783505784.995669,3538.800339263,243303.323465682,0.337208580,6406445.509201331,462660.603656117,1.231485589,84.318629023,-69.523040598,0.000000000,0.000000000
1783505785.005587,3538.800339263,243339.945677053,0.337208580,6405224.768822291,459608.752708518,1.231485589,84.318629023,-69.000842197,3.425758052,0.000000000
1783505785.015611,3538.820022090,243254.493850520,0.337212643,6405224.768822291,462660.603656117,1.230112721,84.318629023,-70.197195003,-3.452147921,-0.068842890
1783505785.025438,3538.800339263,243210.547196875,0.337208580,6405835.139011811,465102.084414197,1.231485589,84.318629023,-70.845943214,0.000000000,0.000000000
1783505785.035569,3538.780656415,243215.430158391,0.337204517,6407666.249580370,467543.565172277,1.232858457,84.318629023,-70.798419291,10.342632995,0.137575579
1783505785.045585,3538.800339263,243147.068697165,0.337208580,6407666.249580370,469985.045930357,1.231485589,84.318629023,-71.751087110,0.000000000,0.000000000
1783505785.055460,3538.800339263,243112.887966552,0.337208580,6407666.249580370,471205.786309397,1.231485589,84.318629023,-72.238472285,-10.386013868,-0.069017821
1783505785.065629,3538.800339263,243112.887966552,0.337208580,6407666.249580370,471205.786309397,1.231485589,84.318629023,-72.238472285,0.000000000,0.000000000
1783505785.075438,3538.800339263,243098.239082003,0.337208580,6406445.509201331,469985.045930357,1.231485589,84.318629023,-72.447351645,3.454641966,0.000000000
1783505785.085505,3538.800339263,243166.600543229,0.337208580,6406445.509201331,467543.565172277,1.231485589,84.318629023,-71.472581296,0.000000000,0.000000000
1783505785.095544,3538.800339263,243166.600543229,0.337208580,6406445.509201331,467543.565172277,1.231485589,84.318629023,-71.472581296,0.000000000,0.000000000
1783505785.105536,3538.800339263,243112.887966552,0.337208580,6407666.249580370,471205.786309397,1.231485589,84.318629023,-72.238472285,0.000000000,0.000000000
1783505785.115510,3538.800339263,243112.887966552,0.337208580,6407666.249580370,471205.786309397,1.231485589,84.320002744,-72.238472285,0.000000000,0.000000000
1783505785.125426,3538.800339263,243112.887966552,0.337208580,6407666.249580370,471205.786309397,1.231485589,84.320002744,-72.238472285,0.000000000,0.000000000
1783505785.135535,3538.800339263,243215.430158391,0.337208580,6407666.249580370,467543.565172277,1.231485589,84.318629023,-70.776316761,0.000000000,0.000000000
1783505785.145654,3538.800339263,243166.600543229,0.337208580,6406445.509201331,467543.565172277,1.231485589,84.318629023,-71.472581296,0.000000000,0.000000000
1783505785.155464,3538.800339263,243166.600543229,0.337208580,6406445.509201331,467543.565172277,1.231485589,84.318629023,-71.472581296,0.000000000,0.000000000
1783505785.165545,3538.800339263,243278.908658101,0.337208580,6405835.139011811,462660.603656117,1.231485589,84.318629023,-69.871172865,0.000000000,0.000000000
1783505785.175512,3538.820022090,243364.360484634,0.337212643,6405835.139011811,459608.752708518,1.230112721,84.318629023,-68.630580924,-3.415950287,-0.068481011
1783505785.185570,3538.800339263,243364.360484634,0.337208580,6405835.139011811,459608.752708518,1.231485589,84.318629023,-68.652709929,0.000000000,0.000000000
1783505785.195585,3538.800339263,243364.360484634,0.337208580,6405835.139011811,459608.752708518,1.231485589,84.318629023,-68.652709929,6.818882051,0.068393979
1783505785.205539,3538.800339263,243364.360484634,0.337208580,6405835.139011811,459608.752708518,1.231485589,84.318629023,-68.652709929,0.000000000,0.000000000
1783505785.215529,3538.780656415,243364.360484634,0.337204517,6405835.139011811,459608.752708518,1.232858457,84.317256155,-68.674838046,0.022178530,0.068836306
1783505785.225439,3538.800339263,243303.323465682,0.337208580,6406445.509201331,462660.603656117,1.231485589,84.318629023,-69.523040598,0.000000000,0.000000000
1783505785.235515,3538.800339263,243303.323465682,0.337208580,6406445.509201331,462660.603656117,1.231485589,84.318629023,-69.523040598,-6.881250690,-0.068691780
1783505785.245596,3538.800339263,243166.600543229,0.337208580,6406445.509201331,467543.565172277,1.231485589,84.318629023,-71.472581296,0.000000000,0.000000000
1783505785.255479,3538.820022090,243112.887966552,0.337212643,6407666.249580370,471205.786309397,1.230112721,84.318629023,-72.216386484,-0.003739225,-0.068766431
1783505785.265472,3538.800339263,243112.887966552,0.337208580,6407666.249580370,471205.786309397,1.231485589,84.318629023,-72.238472285,0.000000000,0.000000000
1783505785.275430,3538.800339263,243112.887966552,0.337208580,6407666.249580370,471205.786309397,1.231485589,84.318629023,-72.238472285,6.895884929,0.068812450
1783505785.285540,3538.780656415,243112.887966552,0.337204517,6407666.249580370,471205.786309397,1.232858457,84.318629023,-72.260557197,3.409216515,0.068413481
1783505785.295572,3538.820022090,243112.887966552,0.337212643,6407666.249580370,471205.786309397,1.230112721,84.318629023,-72.216386484,-6.800394644,-0.068160010
1783505785.305475,3538.820022090,243112.887966552,0.337212643,6407666.249580370,471205.786309397,1.230112721,84.317256155,-72.216386484,-10.341097149,-0.137735181
1783505785.315474,3538.800339263,243259.376812036,0.337208580,6411328.470717490,471205.786309397,1.231485589,84.318629023,-70.149678679,6.890468665,0.068978963
1783505785.325419,3538.800339263,243215.430158391,0.337208580,6407666.249580370,467543.565172277,1.231485589,84.318629023,-70.776316761,10.356939920,0.068833015
1783505785.335511,3538.800339263,243303.323465682,0.337208580,6406445.509201331,462660.603656117,1.231485589,84.318629023,-69.523040598,-3.442672316,0.000000000
1783505785.345877,3538.780656415,243303.323465682,0.337204517,6406445.509201331,462660.603656117,1.232858457,84.318629023,-69.545158228,-0.084270980,0.067109061
1783505785.355543,3538.820022090,243303.323465682,0.337212643,6406445.509201331,462660.603656117,1.230112721,84.318629023,-69.500922079,-3.420993360,-0.068531543
1783505785.365562,3538.800339263,243215.430158391,0.337208580,6407666.249580370,467543.565172277,1.231485589,84.318629023,-70.776316761,-6.951769208,-0.069740039
1783505785.375529,3538.800339263,243259.376812036,0.337208580,6411328.470717490,471205.786309397,1.231485589,84.318629023,-70.149678679,6.866247621,0.068693419
1783505785.385599,3538.780656415,243181.249427778,0.337204517,6407666.249580370,468764.305551317,1.232858457,84.318629023,-71.285798593,6.899979386,0.068516050
1783505785.395688,3538.800339263,243181.249427778,0.337208580,6407666.249580370,468764.305551317,1.231485589,84.318629023,-71.263701935,-3.407579645,0.000000000
1783505785.405605,3538.800339263,243208.105716117,0.337208580,6411328.470717490,473036.896877956,1.231485589,84.318629023,-70.880756441,-6.855162010,-0.068624651
1783505785.415495,3538.800339263,243208.105716117,0.337208580,6411328.470717490,473036.896877956,1.231485589,84.317256155,-70.880756441,0.000000000,0.000000000
1783505785.425483,3538.800339263,243295.999023408,0.337208580,6414380.321665090,474257.637256996,1.231485589,84.317256155,-69.627480278,3.452224240,0.000000000
1783505785.435596,3538.800339263,243208.105716117,0.337208580,6411328.470717490,473036.896877956,1.231485589,84.318629023,-70.880756441,0.000000000,0.000000000
1783505785.445652,3538.800339263,243295.999023408,0.337208580,6414380.321665090,474257.637256996,1.231485589,84.318629023,-69.627480278,0.000000000,0.000000000
1783505785.455563,3538.800339263,243342.387157811,0.337208580,6416821.802423170,476088.747825556,1.231485589,84.320002744,-68.966028970,0.000000000,0.000000000
1783505785.465528,3538.800339263,243342.387157811,0.337208580,6416821.802423170,476088.747825556,1.231485589,84.318629023,-68.966028970,0.000000000,0.000000000
1783505785.475423,3538.800339263,243295.999023408,0.337208580,6414380.321665090,474257.637256996,1.231485589,84.320002744,-69.627480278,0.000000000,0.000000000
1783505785.485523,3538.800339263,243149.510177923,0.337208580,6410718.100527970,474257.637256996,1.231485589,84.317256155,-71.716273883,0.000000000,0.000000000
1783505785.495657,3538.800339263,243012.787255470,0.337208580,6406445.509201331,473036.896877956,1.231485589,84.317256155,-73.665814581,0.000000000,0.000000000
1783505785.505650,3538.800339263,243149.510177923,0.337208580,6410718.100527970,474257.637256996,1.231485589,84.318629023,-71.716273883,0.000000000,0.000000000
1783505785.515538,3538.800339263,243393.658253731,0.337208580,6416821.802423170,474257.637256996,1.231485589,84.318629023,-68.234951208,0.000000000,0.000000000
1783505785.525465,3538.800339263,243427.838984344,0.337208580,6416821.802423170,473036.896877956,1.231485589,84.318629023,-67.747566034,0.000000000,0.000000000
1783505785.535479,3538.800339263,243427.838984344,0.337208580,6416821.802423170,473036.896877956,1.231485589,84.318629023,-67.747566034,0.000000000,0.000000000
1783505785.545564,3538.800339263,243518.173772393,0.337208580,6418652.912991730,472426.526688437,1.231485589,84.318629023,-66.459476644,0.000000000,0.000000000
1783505785.555499,3538.780656415,243518.173772393,0.337204517,6418652.912991730,472426.526688437,1.232858457,84.318629023,-66.481631186,3.425394819,0.068575615
1783505785.565626,3538.780656415,243444.929349651,0.337204517,6416821.802423170,472426.526688437,1.232858457,84.320002744,-67.526015405,3.410999430,0.068431367
1783505785.575506,3538.800339263,243444.929349651,0.337208580,6416821.802423170,472426.526688437,1.231485589,84.318629023,-67.503873446,-6.857281278,-0.068618927
1783505785.585481,3538.800339263,243298.440504166,0.337208580,6413159.581286050,472426.526688437,1.231485589,84.320002744,-69.592667051,-6.929277202,-0.069146283
1783505785.595566,3538.800339263,243230.079042940,0.337208580,6408886.989959410,468764.305551317,1.231485589,84.318629023,-70.567437400,3.420632978,0.000000000
1783505785.605538,3538.800339263,243117.770928068,0.337208580,6405224.768822291,467543.565172277,1.231485589,84.318629023,-72.168845831,3.447454179,0.000000000
1783505785.615516,3538.800339263,243093.356120487,0.337208580,6404614.398632770,467543.565172277,1.231485589,84.320002744,-72.516978099,0.000000000,0.000000000
1783505785.625553,3538.800339263,243142.185735649,0.337208580,6405835.139011811,467543.565172277,1.231485589,84.318629023,-71.820713564,0.000000000,0.000000000
1783505785.635470,3538.800339263,243015.228736229,0.337208580,6405224.768822291,471205.786309397,1.231485589,84.318629023,-73.631001355,0.000000000,0.000000000
1783505785.645655,3538.820022090,243039.643543809,0.337212643,6405835.139011811,471205.786309397,1.230112721,84.318629023,-73.260795870,-3.397500378,-0.068295824
1783505785.655562,3538.800339263,243142.185735649,0.337208580,6405835.139011811,467543.565172277,1.231485589,84.318629023,-71.820713564,0.000000000,0.000000000
1783505785.665615,3538.800339263,243064.058351390,0.337208580,6406445.509201331,471205.786309397,1.231485589,84.318629023,-72.934736820,6.867858843,0.068782859
1783505785.675544,3538.800339263,243064.058351390,0.337208580,6406445.509201331,471205.786309397,1.231485589,84.318629023,-72.934736820,0.000000000,0.000000000
1783505785.685586,3538.780656415,243090.914639729,0.337204517,6405835.139011811,469374.675740837,1.232858457,84.320002744,-72.573872463,-0.002055770,0.068741803
1783505785.695576,3538.800339263,243134.861293374,0.337208580,6405224.768822291,466933.194982757,1.231485589,84.320002744,-71.925153244,0.000000000,0.000000000
1783505785.705876,3538.800339263,243134.861293374,0.337208580,6405224.768822291,466933.194982757,1.231485589,84.318629023,-71.925153244,-6.722894290,-0.067663433
1783505785.715609,3538.800339263,243161.717581713,0.337208580,6404614.398632770,465102.084414197,1.231485589,84.318629023,-71.542207749,0.000000000,0.000000000
1783505785.725524,3538.800339263,243081.148716697,0.337208580,6402172.917874691,464491.714224677,1.231485589,84.318629023,-72.691044232,3.443643711,0.000000000
1783505785.735501,3538.800339263,243161.717581713,0.337208580,6404614.398632770,465102.084414197,1.231485589,84.318629023,-71.542207749,0.000000000,0.000000000
1783505785.745529,3538.820022090,243161.717581713,0.337212643,6404614.398632770,465102.084414197,1.230112721,84.318629023,-71.520113560,-3.430622371,-0.068627923
1783505785.755577,3538.820022090,243161.717581713,0.337212643,6404614.398632770,465102.084414197,1.230112721,84.318629023,-71.520113560,-3.406221128,-0.068383420
1783505785.765687,3538.820022090,243186.132389294,0.337212643,6405224.768822291,465102.084414197,1.230112721,84.318629023,-71.171977098,3.404531982,0.000000000
1783505785.775589,3538.800339263,243186.132389294,0.337208580,6405224.768822291,465102.084414197,1.231485589,84.317256155,-71.194075482,6.845593446,0.068605028
1783505785.785484,3538.820022090,243186.132389294,0.337212643,6405224.768822291,465102.084414197,1.230112721,84.318629023,-71.171977098,0.000000000,0.000000000
1783505785.795530,3538.820022090,243186.132389294,0.337212643,6405224.768822291,465102.084414197,1.230112721,84.318629023,-71.171977098,-6.892739240,-0.068845359
1783505785.805627,3538.820022090,243134.861293374,0.337212643,6405224.768822291,466933.194982757,1.230112721,84.318629023,-71.903063668,0.000000000,0.000000000
1783505785.815547,3538.820022090,243134.861293374,0.337212643,6405224.768822291,466933.194982757,1.230112721,84.318629023,-71.903063668,3.439319247,0.000000000
1783505785.825530,3538.820022090,243090.914639729,0.337212643,6405835.139011811,469374.675740837,1.230112721,84.320002744,-72.529709300,0.000000000,0.000000000
1783505785.835603,3538.820022090,243090.914639729,0.337212643,6405835.139011811,469374.675740837,1.230112721,84.318629023,-72.529709300,0.000000000,0.000000000
1783505785.845528,3538.800339263,243212.988677633,0.337208580,6408886.989959410,469374.675740837,1.231485589,84.320002744,-70.811129988,3.432585789,0.068647558
1783505785.855498,3538.800339263,243212.988677633,0.337208580,6408886.989959410,469374.675740837,1.231485589,84.318629023,-70.811129988,3.468383750,0.069004588
1783505785.865722,3538.800339263,243247.169408246,0.337208580,6408886.989959410,468153.935361797,1.231485589,84.318629023,-70.323744813,-3.399394670,0.000000000
1783505785.875656,3538.800339263,243247.169408246,0.337208580,6408886.989959410,468153.935361797,1.231485589,84.318629023,-70.323744813,-3.423177315,0.000000000
1783505785.885483,3538.800339263,243247.169408246,0.337208580,6408886.989959410,468153.935361797,1.231485589,84.318629023,-70.323744813,0.000000000,0.000000000
1783505785.895521,3538.800339263,243298.440504166,0.337208580,6408886.989959410,466322.824793237,1.231485589,84.318629023,-69.592667051,0.000000000,0.000000000
1783505785.905614,3538.800339263,243210.547196875,0.337208580,6405835.139011811,465102.084414197,1.231485589,84.318629023,-70.845943214,0.000000000,0.000000000
1783505785.915658,3538.800339263,243203.222754601,0.337208580,6405224.768822291,464491.714224677,1.231485589,84.320002744,-70.950382895,0.000000000,0.000000000
1783505785.925530,3538.820022090,243203.222754601,0.337212643,6405224.768822291,464491.714224677,1.230112721,84.318629023,-70.928281574,-3.461245793,-0.068933545
1783505785.935623,3538.820022090,243186.132389294,0.337212643,6405224.768822291,465102.084414197,1.230112721,84.318629023,-71.171977098,-3.444154981,-0.068763146
1783505785.945653,3538.820022090,243186.132389294,0.337212643,6405224.768822291,465102.084414197,1.230112721,84.317256155,-71.171977098,3.425649517,0.000000000
1783505785.955621,3538.839704897,243186.132389294,0.337216706,6405224.768822291,465102.084414197,1.228739853,84.320002744,-71.149877825,0.005616302,-0.068650832
1783505785.965647,3538.820022090,243151.951658681,0.337212643,6405224.768822291,466322.824793237,1.230112721,84.320002744,-71.659368145,0.000000000,0.000000000
1783505785.975573,3538.839704897,243151.951658681,0.337216706,6405224.768822291,466322.824793237,1.228739853,84.318629023,-71.637274745,3.440830500,0.000000000
1783505785.985605,3538.820022090,243142.185735649,0.337212643,6405835.139011811,467543.565172277,1.230112721,84.320002744,-71.798622729,0.000000000,0.000000000
1783505785.995488,3538.820022090,243125.095370342,0.337212643,6405835.139011811,468153.935361797,1.230112721,84.318629023,-72.042318253,3.461494421,0.068936021
1783505786.005624,3538.820022090,243117.770928068,0.337212643,6405224.768822291,467543.565172277,1.230112721,84.318629023,-72.146759192,0.000000000,0.000000000
1783505786.015661,3538.800339263,243151.951658681,0.337208580,6405224.768822291,466322.824793237,1.231485589,84.318629023,-71.681460657,-0.043659439,0.068055286
1783505786.025524,3538.820022090,243151.951658681,0.337212643,6405224.768822291,466322.824793237,1.230112721,84.318629023,-71.659368145,0.000000000,0.000000000
1783505786.035522,3538.800339263,243151.951658681,0.337208580,6405224.768822291,466322.824793237,1.231485589,84.318629023,-71.681460657,-3.426540864,0.000000000
1783505786.045483,3538.820022090,243151.951658681,0.337212643,6405224.768822291,466322.824793237,1.230112721,84.317256155,-71.659368145,0.000000000,0.000000000
1783505786.055577,3538.800339263,243203.222754601,0.337208580,6405224.768822291,464491.714224677,1.231485589,84.320002744,-70.950382895,0.000000000,0.000000000
1783505786.065842,3538.800339263,243220.313119907,0.337208580,6405224.768822291,463881.344035157,1.231485589,84.318629023,-70.706690307,3.312415008,0.067435218
1783505786.075596,3538.800339263,243220.313119907,0.337208580,6405224.768822291,463881.344035157,1.231485589,84.318629023,-70.706690307,0.000000000,0.000000000
1783505786.085540,3538.820022090,243203.222754601,0.337212643,6405224.768822291,464491.714224677,1.230112721,84.315882433,-70.928281574,-6.961723415,-0.069696145
1783505786.095492,3538.820022090,243203.222754601,0.337212643,6405224.768822291,464491.714224677,1.230112721,84.318629023,-70.928281574,-3.468051262,-0.069001280
1783505786.105644,3538.820022090,243227.637562181,0.337212643,6405835.139011811,464491.714224677,1.230112721,84.318629023,-70.580145112,3.466627394,0.000000000
1783505786.115624,3538.820022090,243300.881984924,0.337212643,6407666.249580370,464491.714224677,1.230112721,84.318629023,-69.535735725,3.427472446,0.000000000
1783505786.125532,3538.820022090,243276.467177343,0.337212643,6407055.879390851,464491.714224677,1.230112721,84.318629023,-69.883872188,0.000000000,0.000000000
