__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783574144.124639,0.237569944,2828.616236257,288880.886257515,20.000000000,2902.922830408,7480086.672566912,368663.594470046,0.725100295,1.737017978,54.306594151,0.006141797,0.014872459
1783574144.224783,0.237342613,2826.284557974,288199.713126011,20.000000000,2893.306558747,7466048.158207953,372936.185796686,0.726706283,1.737593222,47.022000773,0.004745493,0.015221657
1783574144.324583,0.237118408,2823.981322898,288810.083315531,20.000000000,2896.695267170,7485580.004272591,379039.887691885,0.728288190,1.738336224,52.713944272,0.005358992,0.015943956
1783574144.424645,0.236870099,2821.426297668,289051.789910581,20.000000000,2896.083594435,7492904.446546830,380870.998260445,0.730037825,1.739031333,54.657296767,0.007242552,0.016669172
1783574144.524693,0.236621423,2818.863083159,289300.820947905,20.000000000,2895.535644732,7496566.667683950,377208.777123325,0.731787579,1.739726413,56.672561573,0.007712739,0.017487350
1783574144.624734,0.236358756,2816.150896706,289125.034333323,20.000000000,2890.563944747,7499008.148442030,386974.700155644,0.733633058,1.740493406,54.413048041,0.006492222,0.017968192
1783574144.724667,0.236058050,2813.039931034,289884.334849086,20.000000000,2894.467991283,7520981.475264749,391247.291482284,0.735742347,1.741308320,61.428060249,0.011446633,0.019776382
1783574144.824695,0.235780804,2810.166001960,289147.007660146,20.000000000,2883.714993816,7496566.667683950,382702.108829005,0.737683789,1.742219109,53.548991856,0.011449209,0.020257590
1783574144.924700,0.235489381,2807.139268026,289183.629871517,20.000000000,2880.515536847,7491073.335978271,373546.555986206,0.739721076,1.743034054,53.376268821,0.000570080,0.019890417
1783574145.024764,0.235224940,2804.387588184,288333.994567705,20.000000000,2868.827286452,7471541.489913633,375988.036744285,0.741566674,1.743896920,44.439698268,-0.004247704,0.019407757
1783574145.124630,0.234946309,2801.482951129,287923.825800348,20.000000000,2861.352870941,7458723.715933714,372325.815607166,0.743508117,1.744663913,39.869919813,-0.004744879,0.018941770
1783574145.224689,0.234684442,2798.748111469,287899.410992767,20.000000000,2857.921297649,7458113.345744194,372325.815607166,0.745329754,1.745430905,39.173186180,-0.002927793,0.018822417
1783574145.324772,0.234446339,2796.257286023,287132.786034730,20.000000000,2847.419323520,7444074.831385235,379650.257881405,0.746983544,1.746197898,31.162037498,-0.007878985,0.017364859
1783574145.424633,0.234200969,2793.686307280,286527.298806726,20.000000000,2838.441060332,7434919.278542437,388195.440534684,0.748685257,1.746821064,24.754753052,-0.010203700,0.016782253
1783574145.524698,0.233979461,2791.361757141,287088.839381085,20.000000000,2841.314014206,7448957.792901395,388195.440534684,0.750219242,1.747372348,29.952257065,-0.005904323,0.016184427
1783574145.624696,0.233799245,2789.468024785,287193.823053682,20.000000000,2840.163802439,7452009.643848995,388805.810724204,0.751465694,1.747947592,30.695777653,-0.014417607,0.013897827
1783574145.724614,0.233608430,2787.460456350,287862.788781396,20.000000000,2844.456052191,7472151.860103153,393688.772240364,0.752783911,1.748474885,36.995595841,-0.016785502,0.012828739
1783574145.824574,0.233438231,2785.667654872,287850.581377606,20.000000000,2842.263135126,7473982.970671712,396740.623187964,0.753958361,1.749002207,36.595480254,-0.007138988,0.012470895
1783574145.924704,0.233257411,2783.760793526,287892.086550493,20.000000000,2840.471044870,7478865.932187872,402233.954893643,0.755204694,1.749457587,36.710251344,-0.003649542,0.012098504
1783574146.024592,0.233121645,2782.327571691,288404.797509690,20.000000000,2843.873457548,7491683.706167791,402233.954893643,0.756139533,1.749936957,41.545885857,-0.007829353,0.010904884
1783574146.124784,0.232968354,2780.707820043,289525.437177648,20.000000000,2853.046473980,7520981.475264748,404065.065462203,0.757194058,1.750344414,52.338653936,-0.010774010,0.009942838
1783574146.224516,0.232814893,2779.084652841,288390.148625141,20.000000000,2839.987105317,7490462.965788751,401013.214514603,0.758248703,1.750751901,40.902452476,-0.001775679,0.010549884
1783574146.324681,0.232692719,2777.791250904,288722.190008240,20.000000000,2841.764903129,7499618.518631550,402233.954893643,0.759087579,1.751183320,43.973652224,-0.002353121,0.009472455
1783574146.424577,0.232549465,2776.273380883,289513.229773858,20.000000000,2847.796470405,7522812.585833307,407116.916409803,0.760070340,1.751518894,51.523089522,-0.007220283,0.009105383
1783574146.524836,0.232420083,2774.901289881,289349.650563067,20.000000000,2844.603912842,7514877.773369549,401623.584704123,0.760957138,1.751854438,49.702622961,-0.000658817,0.009340590
1783574146.624715,0.232294091,2773.564046322,289300.820947905,20.000000000,2842.582104091,7513657.032990509,401623.584704123,0.761819975,1.752213974,49.018057769,-0.001814825,0.008742169
1783574146.724521,0.232157467,2772.112725036,290033.265175329,20.000000000,2848.102770741,7531968.138676107,401623.584704123,0.762754814,1.752573509,55.990045705,-0.001692943,0.009002534
1783574146.824833,0.232041774,2770.882756859,290160.222174749,20.000000000,2847.929536002,7536851.100192267,404065.065462203,0.763545768,1.752933014,57.046779143,-0.000591178,0.008623863
1783574146.924554,0.231901427,2769.389465780,290309.152500992,20.000000000,2847.667883761,7535019.989623707,396130.252998444,0.764504449,1.753268588,58.278417981,-0.001278693,0.008746754
1783574147.024577,0.231782023,2768.117951921,290677.816095462,20.000000000,2849.816039310,7547227.393414106,400402.844325083,0.765319364,1.753700007,61.698087389,0.001279102,0.008879356
1783574147.124550,0.231648445,2766.694347612,290316.476943266,20.000000000,2844.633121862,7535630.359813226,396740.623187964,0.766230242,1.754083503,57.938774250,-0.000588093,0.008629137
1783574147.224552,0.231504207,2765.155782605,290333.567308573,20.000000000,2843.029244873,7535630.359813226,396130.252998444,0.767212884,1.754443038,57.873462269,0.002947393,0.009468762
1783574147.324601,0.231373917,2763.764780039,290421.460615864,20.000000000,2842.289384408,7534409.619434187,391247.291482284,0.768099682,1.754826535,58.524604369,0.003577412,0.009344803
1783574147.424610,0.231232918,2762.258152994,290370.189519944,20.000000000,2840.055822217,7534409.619434187,393078.402050844,0.769058482,1.755210031,57.797669223,-0.001216875,0.009225317
1783574147.524544,0.231098858,2760.824424726,290238.349559008,20.000000000,2837.120509653,7523422.956022827,382091.738639485,0.769969241,1.755617488,56.296084927,0.000028340,0.009350469
1783574147.624501,0.230946996,2759.198852257,290550.859096042,20.000000000,2838.308974677,7529526.657918027,379650.257881405,0.770999925,1.756024945,59.110122420,0.002437251,0.009712501
1783574147.724521,0.230784367,2757.456298861,290421.460615863,20.000000000,2835.047117224,7525864.436780907,379039.887691885,0.772102491,1.756504316,57.590818363,0.006585609,0.010667444
1783574147.824563,0.230639273,2755.900124139,291578.722495193,20.000000000,2844.554617084,7553941.465498826,377819.147312845,0.773085134,1.756911773,68.654492945,0.003550516,0.010422824
1783574147.924698,0.230465664,2754.036271261,290897.549363689,20.000000000,2835.773120666,7535630.359813226,375988.036744285,0.774259583,1.757367182,61.736849405,0.000542061,0.010775952
1783574148.024669,0.230330872,2752.587756502,291805.780205695,20.000000000,2842.963143602,7564317.758720664,384533.219397565,0.775170462,1.757822592,70.375387100,-0.000008628,0.010421097
1783574148.124768,0.230167542,2750.830948248,290721.762749107,20.000000000,2830.393459453,7533799.249244668,379650.257881405,0.776273028,1.758230049,59.562511205,-0.003559924,0.010063719
1783574148.224709,0.230007598,2749.108824942,291529.892880032,20.000000000,2836.288894083,7552720.725119785,377819.147312845,0.777351515,1.758709419,67.180069141,0.002409564,0.010903106
1783574148.324864,0.229875929,2747.689857623,289557.176427503,20.000000000,2815.483708294,7496566.667683950,368053.224280526,0.778238432,1.759092916,47.793850672,-0.001206646,0.009822273
1783574148.424815,0.229726342,2746.076396829,290899.990844447,20.000000000,2826.699833577,7530137.028107547,368053.224280526,0.779245035,1.759452451,60.623436748,-0.007198856,0.009462569
1783574148.524684,0.229644342,2745.191301583,289002.960295419,20.000000000,2807.263823136,7478865.932187872,362559.892574847,0.779796378,1.759668160,42.072521553,-0.010136686,0.007796765
1783574148.624569,0.229647907,2745.229787400,286488.235114597,20.000000000,2782.879944967,7424542.985320597,374767.296365245,0.779772417,1.759716082,17.650157567,-0.034154118,0.002640163
1783574148.724672,0.229651471,2745.268271393,284100.466933195,20.000000000,2759.728557208,7379375.591296121,395519.882808924,0.779748456,1.759716082,-5.539714185,-0.040184385,-0.000239625
1783574148.824729,0.229658618,2745.345425349,282723.471785638,20.000000000,2746.438004919,7358623.004852443,415051.728873562,0.779700415,1.759692121,-18.907420430,-0.014987405,-0.000359723
1783574148.924637,0.229655036,2745.306753562,281571.092867824,20.000000000,2735.200879070,7336649.678029725,424817.651905881,0.779724495,1.759692121,-30.105874492,0.000599099,-0.000119826
1783574149.024860,0.229662182,2745.383903863,281248.817407758,20.000000000,2732.155290501,7331156.346324045,428479.873043001,0.779676454,1.759740073,-33.228613362,0.001199199,-0.000119727
1783574149.124503,0.229658618,2745.345425349,281136.509292886,20.000000000,2731.021902128,7327494.125186926,427259.132663961,0.779700415,1.759716082,-34.323523221,-0.000003280,-0.000120482
1783574149.224663,0.229647907,2745.229787400,281209.753715629,20.000000000,2731.606006897,7329325.235755485,427259.132663961,0.779772417,1.759668160,-33.623780503,0.003003038,0.000480290
1783574149.324605,0.229644342,2745.191301583,281097.445600757,20.000000000,2730.472687907,7325663.014618366,426038.392284921,0.779796378,1.759692121,-34.718613676,0.002998741,0.000479573
1783574149.424594,0.229644342,2745.191301583,281185.338908048,20.000000000,2731.326449756,7324442.274239326,421155.430768761,0.779796378,1.759692121,-33.864851827,-0.001802839,0.000119847
1783574149.524600,0.229651471,2745.268271393,280521.256141850,20.000000000,2724.960398113,7306131.168553728,418713.950010682,0.779748456,1.759692121,-40.307873280,-0.003596035,-0.000239617
1783574149.624758,0.229658618,2745.345425349,280330.820642720,20.000000000,2723.195265326,7303079.317606128,421155.430768761,0.779700415,1.759692121,-42.150160022,-0.002993899,-0.000479424
1783574149.724587,0.229655036,2745.306753562,279815.668202765,20.000000000,2718.148563657,7300027.466658528,435193.945127720,0.779724495,1.759740073,-47.158189906,0.000599056,-0.000119813
1783574149.824673,0.229647907,2745.229787400,278663.289284951,20.000000000,2706.870244914,7290871.913815729,463270.973845637,0.779772417,1.759692121,-58.359542486,0.004199733,0.000360165
1783574149.924829,0.229655036,2745.306753562,278177.434614093,20.000000000,2702.234650384,7294534.134952849,485854.670857875,0.779724495,1.759692121,-63.072103178,0.000598344,0.000000000
1783574150.024571,0.229647907,2745.229787400,278045.594653157,20.000000000,2700.870103225,7304910.428174688,505386.516922513,0.779772417,1.759668160,-64.359684175,-0.001801745,0.000000000
1783574150.124782,0.229647907,2745.229787400,277703.787347026,20.000000000,2697.549866717,7304910.428174688,517593.920712912,0.779772417,1.759692121,-67.679920682,0.001198613,0.000239667
1783574150.224823,0.229647907,2745.229787400,277398.602252266,20.000000000,2694.585369835,7303689.687795648,526749.473555712,0.779772417,1.759668160,-70.644417564,0.000000000,0.000000000
1783574150.324570,0.229651471,2745.268271393,277025.055696280,20.000000000,2690.998594687,7306741.538743248,544450.209051790,0.779748456,1.759692121,-74.269676706,-0.001799902,-0.000119932
1783574150.424684,0.229655036,2745.306753562,276985.992004151,20.000000000,2690.660895277,7300637.836848048,537125.766777551,0.779724495,1.759692121,-74.645858285,-0.001199717,-0.000239777
1783574150.524482,0.229655036,2745.306753562,276766.258735923,20.000000000,2688.526391262,7295144.505142368,537125.766777551,0.779724495,1.759692121,-76.780362301,0.000000371,-0.000119858
1783574150.624731,0.229655036,2745.306753562,276561.174352245,20.000000000,2686.534187514,7295144.505142368,544450.209051790,0.779724495,1.759692121,-78.772566049,0.001198605,0.000000000
1783574150.724669,0.229651471,2745.268271393,276458.632160405,20.000000000,2685.496403070,7295144.505142368,548112.430188910,0.779748456,1.759668160,-79.771868323,0.001196632,0.000119693
1783574150.824644,0.229651471,2745.268271393,276138.798181097,20.000000000,2682.389562114,7292703.024384289,556047.242652669,0.779748456,1.759692121,-82.878709279,0.000599551,0.000119858
1783574150.924920,0.229651471,2745.268271393,276026.490066225,20.000000000,2681.298610328,7297585.985900449,567033.906064028,0.779748456,1.759692121,-83.969661065,-0.000597717,0.000000000
1783574151.024642,0.229651471,2745.268271393,275811.639759514,20.000000000,2679.211572129,7289651.173436689,563371.684926908,0.779748456,1.759692121,-86.056699264,-0.000599292,0.000000000
1783574151.124566,0.229655036,2745.306753562,275333.109530930,20.000000000,2674.604681737,7285378.582110049,574358.348338267,0.779724495,1.759668160,-90.702071825,-0.000601149,-0.000120017
1783574151.224616,0.229655036,2745.306753562,275438.093203528,20.000000000,2675.624500323,7279885.250404370,562761.314737388,0.779724495,1.759692121,-89.682253240,-0.000599184,-0.000119821
1783574151.324609,0.229655036,2745.306753562,275320.902127140,20.000000000,2674.486098181,7274391.918698691,559099.093600269,0.779724495,1.759668160,-90.820655381,0.000599959,0.000000000
1783574151.424622,0.229655036,2745.306753562,275418.561357463,20.000000000,2675.434766632,7272560.808130130,552995.391705069,0.779724495,1.759668160,-89.871986930,0.000599089,0.000000000
1783574151.524742,0.229651471,2745.268271393,275264.748069704,20.000000000,2673.899111258,7272560.808130130,558488.723410749,0.779748456,1.759692121,-91.369160135,0.000598233,0.000119726
1783574151.624635,0.229651471,2745.268271393,275076.754051332,20.000000000,2672.072952833,7264015.625476852,552995.391705069,0.779748456,1.759692121,-93.195318560,0.000598949,0.000119798
1783574151.724710,0.229647907,2745.229787400,274837.488937040,20.000000000,2669.707312002,7264015.625476852,561540.574358348,0.779772417,1.759668160,-95.522475398,0.000000492,0.000119824
1783574151.824686,0.229651471,2745.268271393,274520.096438490,20.000000000,2666.665626589,7256080.813013092,561540.574358348,0.779748456,1.759644199,-98.602644804,-0.000598836,0.000000000
1783574151.924608,0.229658618,2745.345425349,274451.734977264,20.000000000,2666.084533756,7251808.221686453,557878.353221229,0.779700415,1.759668160,-99.260891593,-0.002401325,-0.000360196
1783574152.024817,0.229655036,2745.306753562,274661.702322458,20.000000000,2668.082586134,7249366.740928372,546891.689809870,0.779724495,1.759692121,-97.224167428,-0.000598240,-0.000119727
1783574152.124639,0.229655036,2745.306753562,274918.057802057,20.000000000,2670.572840819,7257911.923581652,549943.540757469,0.779724495,1.759692121,-94.733912743,0.002402516,0.000120383
1783574152.224808,0.229655036,2745.306753562,274795.983764153,20.000000000,2669.387005255,7254860.072634052,549943.540757469,0.779724495,1.759692121,-95.919748308,0.000598662,0.000000000
1783574152.324711,0.229655036,2745.306753562,274642.170476394,20.000000000,2667.892852444,7254860.072634052,555436.872463149,0.779724495,1.759668160,-97.413901119,-0.000601696,0.000000000
1783574152.424685,0.229655036,2745.306753562,274769.127475814,20.000000000,2669.126121431,7259743.034150213,557878.353221229,0.779724495,1.759668160,-96.180632132,0.000000000,0.000000000
1783574152.524678,0.229655036,2745.306753562,274188.055055391,20.000000000,2663.481544145,7251197.851496933,566423.535874508,0.779724495,1.759692121,-101.825209418,0.000000000,0.000000000
1783574152.624744,0.229655036,2745.306753562,273914.609210486,20.000000000,2660.825272481,7238380.077517014,557878.353221229,0.779724495,1.759668160,-104.481481081,0.000000000,0.000000000
1783574152.724530,0.229662182,2745.383903863,273851.130710776,20.000000000,2660.291419097,7235938.596758934,556657.612842189,0.779676454,1.759668160,-105.092484766,-0.001202805,-0.000240384
1783574152.824852,0.229655036,2745.306753562,273851.130710776,20.000000000,2660.208637987,7235938.596758934,556657.612842189,0.779724495,1.759692121,-105.098115575,0.000000000,0.000000000
1783574152.924676,0.229651471,2745.268271393,273616.748558000,20.000000000,2657.890579614,7229224.524674214,555436.872463149,0.779748456,1.759668160,-107.377691778,0.002998472,0.000359749
1783574153.024661,0.229651471,2745.268271393,273274.941251869,20.000000000,2654.570291570,7220679.342020935,555436.872463149,0.779748456,1.759668160,-110.697979823,0.000600173,0.000119920
1783574153.124801,0.229655036,2745.306753562,272977.080599384,20.000000000,2651.718055347,7215796.380504776,559099.093600269,0.779724495,1.759644199,-113.588698215,-0.002395908,-0.000119731
1783574153.224758,0.229651471,2745.268271393,272752.464369640,20.000000000,2649.494994131,7208471.938230537,556657.612842189,0.779748456,1.759644199,-115.773277262,-0.000599309,0.000000000
1783574153.324620,0.229655036,2745.306753562,272757.347331156,20.000000000,2649.583551332,7201757.866145818,546891.689809870,0.779724495,1.759668160,-115.723202231,0.000599195,0.000000000
1783574153.424580,0.229655036,2745.306753562,272659.688100833,20.000000000,2648.634882880,7203588.976714377,552995.391705069,0.779724495,1.759668160,-116.671870682,-0.000600098,-0.000119912
1783574153.524572,0.229658618,2745.345425349,272764.671773431,20.000000000,2649.696030635,7206640.827661976,553605.761894589,0.779700415,1.759668160,-115.649394714,-0.000602295,-0.000120430
1783574153.624811,0.229655036,2745.306753562,272833.033234657,20.000000000,2650.318769382,7206640.827661976,551164.281136509,0.779724495,1.759668160,-114.987984181,0.000598869,0.000000000
1783574153.724648,0.229655036,2745.306753562,272549.821466720,20.000000000,2647.567630873,7207251.197851497,562150.944547868,0.779724495,1.759692121,-117.739122690,0.001203475,0.000120356
1783574153.824604,0.229655036,2745.306753562,272498.550370800,20.000000000,2647.069579936,7207251.197851497,563982.055116428,0.779724495,1.759692121,-118.237173627,0.000000000,0.000000000
1783574153.924823,0.229655036,2745.306753562,272239.753410443,20.000000000,2644.555608539,7195654.164250618,556657.612842189,0.779724495,1.759668160,-120.751145023,-0.000601254,0.000000000
1783574154.024607,0.229655036,2745.306753562,272391.125217444,20.000000000,2646.026044639,7192602.313303018,546891.689809870,0.779724495,1.759668160,-119.280708923,0.000000000,0.000000000
1783574154.124699,0.229655036,2745.306753562,272215.338602863,20.000000000,2644.318441427,7195043.794061098,556657.612842189,0.779724495,1.759644199,-120.988312136,0.000000000,0.000000000
1783574154.224636,0.229658618,2745.345425349,272166.508987701,20.000000000,2643.885345737,7193823.053682058,556657.612842189,0.779700415,1.759644199,-121.460079612,-0.000601833,-0.000120384
1783574154.324568,0.229655036,2745.306753562,272115.237891781,20.000000000,2643.346056264,7193823.053682058,558488.723410749,0.779724495,1.759668160,-121.960697298,0.000000000,0.000000000
1783574154.424750,0.229655036,2745.306753562,271853.999450667,20.000000000,2640.808368156,7196264.534440138,571306.497390667,0.779724495,1.759668160,-124.498385406,0.001202896,0.000120333
1783574154.524595,0.229655036,2745.306753562,271829.584643086,20.000000000,2640.571201044,7195654.164250618,571306.497390667,0.779724495,1.759644199,-124.735552519,0.000000000,0.000000000
1783574154.624608,0.229655036,2745.306753562,271614.734336375,20.000000000,2638.484130450,7187719.351786858,567644.276253548,0.779724495,1.759668160,-126.822623112,-0.000602091,0.000000000
1783574154.724809,0.229655036,2745.306753562,271683.095797601,20.000000000,2639.148198366,7187719.351786858,565202.795495468,0.779724495,1.759668160,-126.158555196,0.000000000,0.000000000
1783574154.824603,0.229655036,2745.306753562,271614.734336375,20.000000000,2638.484130450,7187719.351786858,567644.276253548,0.779724495,1.759668160,-126.822623112,0.000000000,0.000000000
1783574154.924545,0.229658618,2745.345425349,271365.703299051,20.000000000,2636.106143098,7175511.947996460,559099.093600269,0.779700415,1.759644199,-129.239282251,-0.000603599,-0.000120560
1783574155.024933,0.229658618,2745.345425349,271297.341837825,20.000000000,2635.442064824,7175511.947996460,561540.574358348,0.779700415,1.759644199,-129.903360525,-0.000600024,-0.000120203
1783574155.124619,0.229655036,2745.306753562,271268.044068728,20.000000000,2635.116357448,7173070.467238380,559099.093600269,0.779724495,1.759668160,-130.190396114,0.001204141,0.000120357
1783574155.224696,0.229658618,2745.345425349,271272.927030244,20.000000000,2635.204894011,7170628.986480300,555436.872463149,0.779700415,1.759668160,-130.140531337,0.000601727,0.000000000
1783574155.324829,0.229658618,2745.345425349,271150.852992340,20.000000000,2634.019039951,7167577.135532701,555436.872463149,0.779700415,1.759668160,-131.326385398,-0.001201899,-0.000120275
1783574155.424532,0.229655036,2745.306753562,271285.134434034,20.000000000,2635.282374427,7173070.467238380,558488.723410749,0.779724495,1.759644199,-130.024379135,0.000602995,0.000120500
1783574155.524689,0.229662182,2745.383903863,271043.427838984,20.000000000,2633.016352393,7165746.024964141,556657.612842189,0.779676454,1.759644199,-132.367551470,0.000001931,-0.000119889
1783574155.624542,0.229658618,2745.345425349,271033.661915952,20.000000000,2632.880620052,7170628.986480300,563982.055116428,0.779700415,1.759668160,-132.464805296,-0.001204417,-0.000120395
1783574155.724485,0.229655036,2745.306753562,271177.709280679,20.000000000,2634.238839130,7175511.947996460,565813.165684988,0.779724495,1.759668160,-131.067914432,0.001803540,0.000240451
1783574155.824635,0.229658618,2745.345425349,271199.682607501,20.000000000,2634.493381575,7181615.649891660,573747.978148747,0.779700415,1.759668160,-130.852043774,0.000601699,0.000000000
1783574155.924620,0.229658618,2745.345425349,271202.124088260,20.000000000,2634.517098656,7176122.318185980,565813.165684988,0.779700415,1.759644199,-130.828326693,-0.001802650,-0.000120321
1783574156.024581,0.229658618,2745.345425349,271236.304818873,20.000000000,2634.849137793,7176122.318185980,564592.425305948,0.779700415,1.759644199,-130.496287555,0.000000000,0.000000000
1783574156.124622,0.229658618,2745.345425349,270987.273781549,20.000000000,2632.429995509,7163914.914395581,556047.242652669,0.779700415,1.759668160,-132.915429840,0.000601596,0.000000000
1783574156.224517,0.229658618,2745.345425349,271211.890011292,20.000000000,2634.611966981,7175511.947996460,564592.425305948,0.779700415,1.759644199,-130.733458368,0.000000000,0.000000000
1783574156.324499,0.229658618,2745.345425349,270855.433820612,20.000000000,2631.149273123,7165746.024964141,563371.684926908,0.779700415,1.759644199,-134.196152225,0.000000000,0.000000000
1783574156.424610,0.229658618,2745.345425349,271072.725608081,20.000000000,2633.260093352,7172460.097048860,565202.795495468,0.779700415,1.759644199,-132.085331997,0.000000000,0.000000000
1783574156.524615,0.229658618,2745.345425349,271072.725608081,20.000000000,2633.260093352,7172460.097048860,565202.795495468,0.779700415,1.759668160,-132.085331997,0.000000000,0.000000000
1783574156.624633,0.229658618,2745.345425349,271072.725608081,20.000000000,2633.260093352,7172460.097048860,565202.795495468,0.779700415,1.759644199,-132.085331997,0.000000000,0.000000000
1783574156.724664,0.229658618,2745.345425349,270960.417493210,20.000000000,2632.169107616,7168797.875911741,563982.055116428,0.779700415,1.759644199,-133.176317733,0.000000000,0.000000000
1783574156.824498,0.229662182,2745.383903863,270957.976012452,20.000000000,2632.186241667,7165746.024964141,559709.463789789,0.779676454,1.759644199,-133.197662196,-0.000599834,-0.000119886
1783574156.924688,0.229662182,2745.383903863,270921.353801080,20.000000000,2631.830479927,7162694.174016541,556657.612842189,0.779676454,1.759668160,-133.553423936,-0.000598882,-0.000119791
1783574157.024588,0.229658618,2745.345425349,270870.082705161,20.000000000,2631.291575611,7166966.765343181,564592.425305948,0.779700415,1.759644199,-134.053849738,0.001197651,0.000119752
1783574157.124619,0.229662182,2745.383903863,270591.753898740,20.000000000,2628.628624271,7156590.472121341,559709.463789789,0.779676454,1.759668160,-136.755279592,0.000599163,0.000000000
1783574157.224728,0.229658618,2745.345425349,270655.232398450,20.000000000,2629.204472464,7154759.361552781,554826.502273629,0.779700415,1.759644199,-136.140952885,-0.000598338,0.000000000
1783574157.324538,0.229658618,2745.345425349,270711.386455885,20.000000000,2629.749965332,7156590.472121341,555436.872463149,0.779700415,1.759668160,-135.595460017,0.000599507,0.000119853
1783574157.424619,0.229658618,2745.345425349,270611.285744804,20.000000000,2628.777565002,7151097.140415662,551164.281136509,0.779700415,1.759644199,-136.567860347,0.000000000,0.000000000
1783574157.524584,0.229658618,2745.345425349,270271.919919431,20.000000000,2625.480890712,7137058.626056704,543229.468672750,0.779700415,1.759644199,-139.864534636,-0.000599131,0.000000000
1783574157.624562,0.229662182,2745.383903863,270252.388073366,20.000000000,2625.331898817,7142551.957762383,551774.651326029,0.779676454,1.759620208,-140.052005046,-0.000599372,-0.000119840
1783574157.724545,0.229662182,2745.383903863,270213.324381237,20.000000000,2624.952419628,7140720.847193823,550553.910946989,0.779676454,1.759644199,-140.431484235,-0.000599258,-0.000119828
1783574157.824560,0.229662182,2745.383903863,270140.079958495,20.000000000,2624.240896149,7138889.736625263,550553.910946989,0.779676454,1.759644199,-141.143007714,0.000599205,0.000000000
1783574157.924513,0.229662182,2745.383903863,270442.823572497,20.000000000,2627.181859863,7149876.400036622,555436.872463149,0.779676454,1.759644199,-138.202044000,0.000599237,0.000000000
1783574158.024585,0.229662182,2745.383903863,270198.675496689,20.000000000,2624.810114932,7143772.698141422,555436.872463149,0.779676454,1.759620208,-140.573788931,0.000000000,0.000000000
1783574158.124624,0.229662182,2745.383903863,270064.394054994,20.000000000,2623.505655220,7138279.366435744,552385.021515549,0.779676454,1.759644199,-141.878248643,0.000000000,0.000000000
1783574158.224633,0.229658618,2745.345425349,269996.032593768,20.000000000,2622.800860535,7138279.366435744,554826.502273629,0.779700415,1.759644199,-142.544564814,0.000598744,0.000119777
1783574158.324581,0.229662182,2745.383903863,269883.724478897,20.000000000,2621.750563971,7134617.145298624,553605.761894589,0.779676454,1.759644199,-143.633339892,0.000000000,0.000000000
1783574158.424575,0.229658618,2745.345425349,269883.724478897,20.000000000,2621.709874799,7134617.145298624,553605.761894589,0.779700415,1.759644199,-143.635550550,-0.000599057,0.000000000
1783574158.524636,0.229662182,2745.383903863,269663.991210669,20.000000000,2619.615993533,7129123.813592944,553605.761894589,0.779676454,1.759620208,-145.767910329,0.000000000,0.000000000
1783574158.624597,0.229662182,2745.383903863,269627.368999298,20.000000000,2619.260231794,7121799.371318705,544450.209051790,0.779676454,1.759692121,-146.123672069,-0.000598895,-0.000119792
1783574158.724481,0.229662182,2745.383903863,269766.533402509,20.000000000,2620.612126404,7112033.448286386,525528.733176672,0.779676454,1.759644199,-144.771777458,0.000000000,0.000000000
1783574158.824637,0.229662182,2745.383903863,269847.102267525,20.000000000,2621.394802232,7118747.520371106,532242.805261391,0.779676454,1.759644199,-143.989101631,0.000598840,0.000000000
1783574158.924546,0.229665746,2745.422380554,269920.346690268,20.000000000,2622.147019368,7116306.039613025,526139.103366192,0.779652493,1.759620208,-143.275361186,-0.000598638,-0.000119766
1783574159.024562,0.229662182,2745.383903863,269954.527420881,20.000000000,2622.438370001,7116306.039613025,524918.362987152,0.779676454,1.759644199,-142.945533862,0.000000000,0.000000000
1783574159.124698,0.229665746,2745.422380554,269612.720114750,20.000000000,2619.158574377,7116306.039613025,537125.766777551,0.779652493,1.759644199,-146.263806177,0.000598377,0.000000000
1783574159.224690,0.229665746,2745.422380554,269920.346690268,20.000000000,2622.147019368,7124851.222266305,538346.507156590,0.779652493,1.759644199,-143.275361186,-0.000598260,-0.000119729
1783574159.324725,0.229662182,2745.383903863,269993.591113010,20.000000000,2622.817849190,7126682.332834864,538346.507156590,0.779676454,1.759668160,-142.566054673,0.000598865,0.000119789
1783574159.424730,0.229662182,2745.383903863,270020.447401349,20.000000000,2623.078741132,7126071.962645344,536515.396588031,0.779676454,1.759644199,-142.305162730,0.001197316,0.000119782
1783574159.524675,0.229665746,2745.422380554,269776.299325541,20.000000000,2620.747668142,7115695.669423506,530411.694692831,0.779652493,1.759644199,-144.674712412,-0.001198426,-0.000119836
1783574159.624670,0.229665746,2745.422380554,269524.826807459,20.000000000,2618.304732951,7113254.188665425,535905.026398511,0.779652493,1.759644199,-147.117647603,-0.001198469,-0.000119841
1783574159.724597,0.229665746,2745.422380554,269385.662404248,20.000000000,2616.952817360,7105929.746391186,530411.694692831,0.779652493,1.759644199,-148.469563194,0.000599411,0.000000000
1783574159.824556,0.229665746,2745.422380554,269309.976500748,20.000000000,2616.217565021,7101046.784875027,526139.103366192,0.779652493,1.759620208,-149.204815533,0.000599547,0.000000000
1783574159.924714,0.229665746,2745.422380554,269241.615039521,20.000000000,2615.553466134,7101046.784875027,528580.584124271,0.779652493,1.759644199,-149.868914420,0.000000000,0.000000000
