__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451301.859443,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451301.863627,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451301.869267,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451301.873291,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451301.879477,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451301.883339,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451301.889449,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451301.893541,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451301.899397,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451301.903258,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451301.909225,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451301.913278,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451301.919154,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451301.923060,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451301.929218,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451301.933250,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451301.939348,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451301.943303,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451301.949413,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451301.953358,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451301.959504,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451301.963406,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451301.969450,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451301.973437,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451301.979308,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451301.983275,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451301.989395,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451301.993350,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451301.999431,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.003305,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.009315,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.013392,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.019324,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.023210,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.029424,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.033439,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.039527,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.043386,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.049429,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.053402,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.059427,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.063428,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.069426,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.073262,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.079532,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.083388,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.089358,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.093430,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.099433,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.103241,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.109344,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.113434,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.119310,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.123192,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.129396,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.133329,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.139318,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.143332,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.149356,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.153393,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.159444,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.163422,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.169443,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.173224,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.179496,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.183330,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.189301,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.193417,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.199439,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.203410,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.209275,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.213446,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.219405,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.223248,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.229712,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.233193,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.239340,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.243418,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.249329,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.253428,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.259441,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.263439,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.269433,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.273252,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.279504,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.283356,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.289479,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.293439,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.299318,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.303438,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.309382,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.313401,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.319466,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.323270,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.329746,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.333388,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.339460,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.343424,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.349453,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.353337,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.359590,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.363292,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.369397,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.373382,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.379508,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.383441,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.389299,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.393368,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.399616,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.403307,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.409457,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.413454,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.419352,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.423450,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.429424,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.433383,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.439492,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.443305,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.449452,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.453348,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.459267,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.463320,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.469391,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.473323,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.479413,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.483332,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.489331,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.493331,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.499463,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.503303,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.509241,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.513296,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.519682,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.523439,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.529589,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.533257,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.539516,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.543397,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.549373,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.553388,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.559301,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.563490,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.569420,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.573406,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.579463,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.583438,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.589415,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.593417,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.599477,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.603306,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.609755,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.613357,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.619294,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.623373,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.629493,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.633417,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.639389,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.643430,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.649460,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.653378,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.659220,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.663435,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.669360,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.673467,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.679403,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.683436,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.689398,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.693346,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.699476,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.703271,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.709222,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.713246,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.719395,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.723380,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.729253,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.733166,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.739443,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.743335,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.749456,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.753352,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.759323,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.763486,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.769521,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.773240,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.779479,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
