__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783580865.517020,0.371907901,3684.231292971,247912.839136937,20.000000000,3899.955140996,6532792.138431959,478530.228583636,-0.165902837,1.352060687,195.723848025,0.000981284,0.045860445
1783580865.616753,0.370967611,3680.352213903,247912.839136937,20.000000000,3890.094936281,6532792.138431959,478530.228583636,-0.161252959,1.353546731,189.742722378,0.003054698,0.046171233
1783580865.716792,0.370051057,3676.558800877,247790.765099033,20.000000000,3878.572862622,6529740.287484359,478530.228583636,-0.156698956,1.354960870,182.014061745,0.001058478,0.046071900
1783580865.816787,0.369133983,3672.750926371,247597.888119144,20.000000000,3865.949293937,6527909.176915800,482802.819910276,-0.152120991,1.356470883,173.198367566,-0.002596294,0.045651884
1783580865.917106,0.368197344,3668.848901488,247751.701406903,20.000000000,3858.535365310,6532181.768242439,483413.190099796,-0.147423162,1.358100735,169.686463822,0.001169407,0.046306149
1783580866.016762,0.367284150,3665.031786145,248899.197363201,20.000000000,3866.792532504,6560869.167149876,483413.190099796,-0.142821206,1.359658685,181.760746360,0.004265916,0.046504956
1783580866.116916,0.366384655,3661.259415471,249577.929013947,20.000000000,3867.841252999,6576128.421887875,480971.709341716,-0.138267203,1.361144729,186.581837528,-0.002415896,0.045823430
1783580866.216912,0.365461082,3657.372934333,250027.161473434,20.000000000,3865.035745507,6582232.123783074,473647.267067476,-0.133569403,1.362606805,187.662811174,-0.001402827,0.046224179
1783580866.316940,0.364583977,3653.669482592,250198.065126499,20.000000000,3858.395242344,6582232.123783074,467543.565172277,-0.129087313,1.364236660,184.725759752,0.000352107,0.045893859
1783580866.416759,0.363757396,3650.168035315,249621.875667592,20.000000000,3840.782042167,6562700.277718436,460219.122898038,-0.124844893,1.365483019,170.614006851,-0.012851205,0.043655902
1783580866.516749,0.363017851,3647.025836874,248611.102633747,20.000000000,3817.452923272,6529740.287484359,449232.459486679,-0.121033891,1.366657473,150.427086398,-0.027968063,0.040305587
1783580866.616898,0.362290366,3643.926057003,247998.290963469,20.000000000,3800.411837983,6502883.999145482,432752.464369640,-0.117270871,1.367999706,136.485780980,-0.029040134,0.037843844
1783580866.716820,0.361676201,3641.302237505,247590.563676870,20.000000000,3787.731708898,6493118.076113163,433362.834559160,-0.114083035,1.369102254,126.429471393,-0.027808591,0.034741885
1783580866.816803,0.361160515,3639.094209191,247600.329599902,20.000000000,3782.480258214,6492507.705923643,432142.094180120,-0.111398561,1.369989086,123.386049024,-0.042361803,0.029375511
1783580866.916808,0.360765477,3637.399697146,247021.698660237,20.000000000,3769.513153848,6482741.782891324,438856.166264840,-0.109337314,1.370564330,112.113456702,-0.055062376,0.023730103
1783580867.016857,0.360540752,3636.434548361,246386.913663137,20.000000000,3757.484397947,6471144.749290445,444959.868160039,-0.108162864,1.370995764,101.049849585,-0.065989108,0.016174147
1783580867.116881,0.360490332,3636.217884253,244416.638691366,20.000000000,3726.915767113,6426587.725455489,451673.940244758,-0.107899173,1.371139575,70.697882860,-0.082679820,0.007188063
1783580867.216953,0.360508668,3636.296683124,242702.719199194,20.000000000,3700.969804519,6390575.884273812,461439.863277078,-0.107995077,1.371139575,44.673121395,-0.076641406,0.000838534
1783580867.316983,0.360517831,3636.336058687,243964.964751122,20.000000000,3720.312322968,6430249.946592608,473036.896877956,-0.108042999,1.371139575,63.976264281,-0.039513963,-0.000718763
1783580867.416909,0.360508668,3636.296683124,244441.053498947,20.000000000,3727.477635889,6444288.460951567,476088.747825556,-0.107995077,1.371139575,71.180952765,-0.004193575,0.000000000
1783580867.516959,0.360508668,3636.296683124,246320.993682669,20.000000000,3756.144813073,6495559.556871243,482192.449720756,-0.107995077,1.371139575,99.848129948,0.004792603,0.000239640
1783580867.616818,0.360513250,3636.316370855,247180.394909513,20.000000000,3769.297709227,6518753.624073001,484633.930478835,-0.108019038,1.371163543,112.981338372,-0.000599572,-0.000119860
1783580867.716860,0.360508668,3636.296683124,247326.883754997,20.000000000,3771.483614371,6522415.845210120,484633.930478835,-0.107995077,1.371139575,115.186931247,-0.001198793,0.000000000
1783580867.816851,0.360504087,3636.276995496,246936.246833705,20.000000000,3765.478945905,6512649.922177801,484633.930478835,-0.107971116,1.371139575,109.201950409,0.001796867,0.000239572
1783580867.916834,0.360508668,3636.296683124,246084.170049135,20.000000000,3752.533493350,6490066.225165563,482802.819910276,-0.107995077,1.371139575,96.236810225,0.000000000,0.000000000
1783580868.016793,0.360508668,3636.296683124,245424.970244453,20.000000000,3742.481366285,6473586.230048524,482802.819910276,-0.107995077,1.371139575,86.184683161,-0.001797582,-0.000119840
1783580868.116815,0.360508668,3636.296683124,245097.811822871,20.000000000,3737.492532853,6466261.787774285,484023.560289315,-0.107995077,1.371139575,81.195849729,0.000000000,0.000000000
1783580868.216939,0.360513250,3636.316370855,244995.269631031,20.000000000,3735.976346060,6466261.787774285,487685.781426435,-0.108019038,1.371139575,79.659975205,0.000000613,-0.000119718
1783580868.316812,0.360513250,3636.316370855,245410.321359905,20.000000000,3742.305543533,6476638.080996124,487685.781426435,-0.108019038,1.371139575,85.989172678,-0.000599048,-0.000119807
1783580868.416807,0.360508668,3636.296683124,245163.731803339,20.000000000,3738.497745560,6480300.302133244,501724.295785394,-0.107995077,1.371139575,82.201062435,0.001198808,0.000119885
1783580868.516936,0.360508668,3636.296683124,245029.450361644,20.000000000,3736.450090047,6483352.153080843,510879.848628193,-0.107995077,1.371139575,80.153406922,0.001196944,0.000119731
1783580868.616894,0.360513250,3636.316370855,244917.142246773,20.000000000,3734.784967712,6479689.931943724,509659.108249153,-0.108019038,1.371139575,78.468596857,-0.001197663,-0.000119753
1783580868.716831,0.360513250,3636.316370855,244807.275612659,20.000000000,3733.109591910,6474806.970427564,506607.257301553,-0.108019038,1.371139575,76.793221056,-0.001198625,-0.000119868
1783580868.816819,0.360513250,3636.316370855,244817.041535691,20.000000000,3733.258514204,6469924.008911405,499282.815027314,-0.108019038,1.371139575,76.942143349,0.000598990,0.000000000
1783580868.916832,0.360508668,3636.296683124,244716.940824610,20.000000000,3731.684637216,6464430.677205726,495010.223700674,-0.107995077,1.371139575,75.387954092,0.001198361,0.000119805
1783580869.016829,0.360513250,3636.316370855,244582.659382916,20.000000000,3729.684379160,6458937.345500045,491958.372753075,-0.108019038,1.371139575,73.368008306,0.000000000,0.000000000
1783580869.116771,0.360513250,3636.316370855,244582.659382916,20.000000000,3729.684379160,6458937.345500045,491958.372753075,-0.108019038,1.371139575,73.368008306,-0.001198604,-0.000119842
1783580869.216920,0.360508668,3636.296683124,244314.096499527,20.000000000,3725.541670677,6447950.682088686,485854.670857875,-0.107995077,1.371139575,69.244987552,0.000598483,0.000119751
1783580869.316904,0.360513250,3636.316370855,244460.585345012,20.000000000,3727.822850492,6455885.494552447,491958.372753075,-0.108019038,1.371139575,71.506479637,0.000598812,0.000000000
1783580869.416939,0.360513250,3636.316370855,244348.277230140,20.000000000,3726.110244117,6452223.273415327,490737.632374035,-0.108019038,1.371139575,69.793873262,-0.001197618,-0.000119794
1783580869.516920,0.360513250,3636.316370855,244350.718710898,20.000000000,3726.147474690,6455275.124362927,495010.223700674,-0.108019038,1.371139575,69.831103835,0.000000000,0.000000000
1783580869.616761,0.360508668,3636.296683124,244397.106845302,20.000000000,3726.807494085,6457716.605121006,496841.334269234,-0.107995077,1.371139575,70.510810960,0.001199599,0.000119912
1783580869.716918,0.360513250,3636.316370855,244450.819421979,20.000000000,3727.673928198,6465041.047395245,505386.516922513,-0.108019038,1.371139575,71.357557344,0.000000000,0.000000000
1783580869.816754,0.360508668,3636.296683124,244243.293557543,20.000000000,3724.461997770,6457716.605121006,502334.665974914,-0.107995077,1.371139575,68.165314645,-0.000599580,0.000000000
1783580869.916764,0.360513250,3636.316370855,244057.741019929,20.000000000,3721.679805885,6452223.273415327,501113.925595874,-0.108019038,1.371115606,65.363435031,0.000000000,0.000000000
1783580870.016755,0.360517831,3636.336058687,243984.496597186,20.000000000,3720.610171340,6450392.162846766,501113.925595874,-0.108042999,1.371139575,64.274112653,-0.001198041,-0.000239609
1783580870.116835,0.360513250,3636.316370855,243942.991424299,20.000000000,3719.929968937,6445509.201330608,495620.593890194,-0.108019038,1.371163543,63.613598082,0.000000000,0.000000000
1783580870.216847,0.360513250,3636.316370855,243820.917386395,20.000000000,3718.068440268,6442457.350383008,495620.593890194,-0.108019038,1.371139575,61.752069414,0.001795974,0.000119750
1783580870.316893,0.360517831,3636.336058687,243759.880367443,20.000000000,3717.184915060,6438795.129245888,492568.742942595,-0.108042999,1.371139575,60.848856373,-0.000598681,-0.000119771
1783580870.416840,0.360517831,3636.336058687,243794.061098056,20.000000000,3717.706149712,6438795.129245888,491348.002563555,-0.108042999,1.371139575,61.370091025,-0.001197844,-0.000119810
1783580870.516846,0.360513250,3636.316370855,243830.683309427,20.000000000,3718.217362562,6437574.388866847,488296.151615955,-0.108019038,1.371139575,61.900991707,0.001198300,0.000119833
1783580870.616902,0.360517831,3636.336058687,243830.683309427,20.000000000,3718.264615409,6437574.388866847,488296.151615955,-0.108042999,1.371139575,61.928556722,0.000598861,0.000000000
1783580870.716776,0.360522413,3636.355746622,243510.849330119,20.000000000,3713.434540295,6426587.725455489,484023.560289315,-0.108066960,1.371139575,57.078793673,-0.001798277,-0.000239695
1783580870.816916,0.360513250,3636.316370855,243584.093752861,20.000000000,3714.457074651,6428418.836024049,484023.560289315,-0.108019038,1.371139575,58.140703797,0.000598946,0.000119797
1783580870.916900,0.360517831,3636.336058687,243772.087771233,20.000000000,3717.371070293,6432691.427350689,483413.190099796,-0.108042999,1.371115606,61.035011606,0.001796015,0.000119731
1783580871.016857,0.360522413,3636.355746622,243464.461195715,20.000000000,3712.727141421,6424146.244697409,482192.449720756,-0.108066960,1.371115606,56.371394799,-0.001797925,-0.000239681
1783580871.116845,0.360513250,3636.316370855,243532.822656941,20.000000000,3713.675232611,6419873.653370770,473647.267067476,-0.108019038,1.371139575,57.358861756,0.000000537,0.000119838
1783580871.216889,0.360522413,3636.355746622,243525.498214667,20.000000000,3713.657929413,6419263.283181250,473036.896877956,-0.108066960,1.371115606,57.302182791,0.001198216,0.000000000
1783580871.316859,0.360522413,3636.355746622,243383.892330699,20.000000000,3711.498501272,6417432.172612689,475478.377636036,-0.108066960,1.371115606,55.142754650,-0.001797041,-0.000239594
1783580871.416955,0.360517831,3636.336058687,243142.185735649,20.000000000,3707.765460292,6410107.730338451,473647.267067476,-0.108042999,1.371139575,51.429401605,0.000598632,0.000119766
1783580871.516916,0.360522413,3636.355746622,243191.015350810,20.000000000,3708.557211218,6411328.470717490,473647.267067476,-0.108066960,1.371139575,52.201464596,0.001197629,0.000000000
1783580871.616860,0.360522413,3636.355746622,243173.924985504,20.000000000,3708.296590581,6411328.470717490,474257.637256996,-0.108066960,1.371139575,51.940843959,-0.001198702,-0.000119862
1783580871.716825,0.360513250,3636.316370855,243151.951658681,20.000000000,3707.867263165,6409497.360148931,472426.526688437,-0.108019038,1.371139575,51.550892310,0.001199136,0.000239719
1783580871.816868,0.360517831,3636.336058687,243007.904293954,20.000000000,3705.717752734,6404614.398632770,470595.416119877,-0.108042999,1.371139575,49.381694047,0.001198264,0.000119801
1783580871.916929,0.360522413,3636.355746622,242873.622852260,20.000000000,3703.717113661,6399121.066927092,467543.565172277,-0.108066960,1.371139575,47.361367039,-0.002394784,-0.000239486
1783580872.016889,0.360517831,3636.336058687,242917.569505905,20.000000000,3704.340204013,6398510.696737572,465102.084414197,-0.108042999,1.371139575,48.004145326,-0.000598940,0.000000000
1783580872.116891,0.360517831,3636.336058687,243137.302774133,20.000000000,3707.690998199,6404004.028443251,465102.084414197,-0.108042999,1.371115606,51.354939512,0.001796915,0.000119828
1783580872.216895,0.360522413,3636.355746622,243178.807947020,20.000000000,3708.371053620,6404614.398632770,464491.714224677,-0.108066960,1.371139575,52.015306998,-0.000598995,-0.000119802
1783580872.316874,0.360513250,3636.316370855,243274.025696585,20.000000000,3709.728791833,6404004.028443251,460219.122898038,-0.108019038,1.371139575,53.412420979,-0.000000062,0.000119816
1783580872.416904,0.360517831,3636.336058687,243220.313119907,20.000000000,3708.956853781,6405224.768822291,463881.344035157,-0.108042999,1.371139575,52.620795094,0.001197956,0.000119800
1783580872.516877,0.360522413,3636.355746622,243171.483504746,20.000000000,3708.259359061,6404004.028443251,463881.344035157,-0.108066960,1.371139575,51.903612439,-0.001797081,-0.000239607
1783580872.616864,0.360517831,3636.336058687,242761.314737388,20.000000000,3701.957417036,6391186.254463332,460219.122898038,-0.108042999,1.371139575,45.621358349,-0.000599119,0.000000000
1783580872.716830,0.360522413,3636.355746622,242575.762199774,20.000000000,3699.174868262,6385692.922757653,458998.382518998,-0.108066960,1.371115606,42.819121640,0.001198317,0.000000000
1783580872.816876,0.360526995,3636.375434659,242624.591814936,20.000000000,3699.966519989,6386913.663136693,458998.382518998,-0.108090921,1.371139575,43.591085329,-0.001197910,-0.000239596
1783580872.916955,0.360517831,3636.336058687,242695.394756920,20.000000000,3700.952178780,6385692.922757653,454725.791192358,-0.108042999,1.371115606,44.616120093,0.000598280,0.000119731
1783580873.016953,0.360526995,3636.375434659,242712.485122227,20.000000000,3701.306871731,6385692.922757653,454115.421002838,-0.108090921,1.371139575,44.931437071,0.001197522,0.000000000
1783580873.116950,0.360526995,3636.375434659,242541.581469161,20.000000000,3698.700632232,6385692.922757653,460219.122898038,-0.108090921,1.371115606,42.325197573,-0.001796774,-0.000239616
1783580873.216863,0.360522413,3636.355746622,242429.273354289,20.000000000,3696.940977082,6386303.292947173,465102.084414197,-0.108066960,1.371139575,40.585230460,0.000599562,0.000119859
1783580873.316875,0.360531576,3636.395122799,242260.811181982,20.000000000,3694.465904996,6385082.552568132,469374.675740837,-0.108114882,1.371115606,38.070782197,0.000599053,-0.000119851
1783580873.416887,0.360531576,3636.395122799,242282.784508805,20.000000000,3694.800997190,6386913.663136693,471205.786309397,-0.108114882,1.371115606,38.405874391,-0.001796997,-0.000239583
1783580873.517081,0.360522413,3636.355746622,242243.720816675,20.000000000,3694.111381587,6389355.143894773,476088.747825556,-0.108066960,1.371115606,37.755634965,0.001794221,0.000239364
1783580873.616873,0.360526995,3636.375434659,242424.390392773,20.000000000,3696.913496576,6397289.956358531,480971.709341716,-0.108090921,1.371115606,40.538061917,0.001797111,0.000119814
1783580873.716851,0.360526995,3636.375434659,242338.938566240,20.000000000,3695.610376827,6397289.956358531,484023.560289315,-0.108090921,1.371115606,39.234942168,-0.001798598,-0.000119943
1783580873.816849,0.360526995,3636.375434659,242436.597796564,20.000000000,3697.099656540,6399731.437116612,484023.560289315,-0.108090921,1.371115606,40.724221881,-0.000599141,0.000000000
1783580873.916894,0.360531576,3636.395122799,242399.975585192,20.000000000,3696.588155558,6400952.177495651,487075.411236915,-0.108114882,1.371115606,40.193032760,0.000000817,-0.000119780
1783580874.016897,0.360536158,3636.414811041,242324.289681692,20.000000000,3695.480914463,6400341.807306131,488906.521805475,-0.108138843,1.371115606,39.066103422,-0.001197476,-0.000239553
1783580874.116940,0.360531576,3636.395122799,242177.800836207,20.000000000,3693.200001151,6396679.586169012,488906.521805475,-0.108114882,1.371115606,36.804878353,0.000598759,0.000000000
1783580874.216872,0.360531576,3636.395122799,242480.544450209,20.000000000,3697.816826937,6399121.066927092,481582.079531236,-0.108114882,1.371139575,41.421704138,0.001797088,0.000119820
1783580874.316864,0.360526995,3636.375434659,242229.071932127,20.000000000,3693.934937149,6396679.586169012,487075.411236915,-0.108090921,1.371115606,37.559502490,0.000599488,0.000119851
1783580874.416944,0.360531576,3636.395122799,242023.987548448,20.000000000,3690.854355793,6396679.586169012,494399.853511155,-0.108114882,1.371115606,34.459232994,-0.000598886,0.000000000
1783580874.516882,0.360531576,3636.395122799,242092.349009674,20.000000000,3691.896864841,6396679.586169012,491958.372753075,-0.108114882,1.371115606,35.501742042,-0.001198116,-0.000119794
1783580874.616972,0.360526995,3636.375434659,242246.162297433,20.000000000,3694.195561099,6400952.177495651,492568.742942595,-0.108090921,1.371139575,37.820126440,0.000598858,0.000119788
1783580874.716867,0.360531576,3636.395122799,242092.349009674,20.000000000,3691.896864841,6396679.586169012,491958.372753075,-0.108114882,1.371139575,35.501742042,0.000599017,0.000000000
1783580874.816811,0.360536158,3636.414811041,242319.406720176,20.000000000,3695.406448584,6402783.288064212,492568.742942595,-0.108138843,1.371115606,38.991637543,-0.001799411,-0.000239804
1783580874.916853,0.360531576,3636.395122799,242434.156315806,20.000000000,3697.109410083,6400952.177495651,485854.670857875,-0.108114882,1.371115606,40.714287284,0.000000000,0.000000000
1783580875.016857,0.360531576,3636.395122799,242478.102969451,20.000000000,3697.779594471,6404614.398632770,489516.891994995,-0.108114882,1.371115606,41.384471672,0.001797500,0.000119778
1783580875.116934,0.360531576,3636.395122799,242346.263008515,20.000000000,3695.769041306,6397900.326548051,484633.930478835,-0.108114882,1.371115606,39.373918507,0.000000000,0.000000000
1783580875.216834,0.360536158,3636.414811041,242346.263008515,20.000000000,3695.816010915,6397900.326548051,484633.930478835,-0.108138843,1.371115606,39.401199875,-0.001198118,-0.000119819
1783580875.316853,0.360536158,3636.414811041,242326.731162450,20.000000000,3695.518147402,6390575.884273812,474868.007446516,-0.108138843,1.371139575,39.103336361,-0.000599509,-0.000119854
1783580875.416950,0.360531576,3636.395122799,242395.092623676,20.000000000,3696.513690626,6394848.475600451,478530.228583636,-0.108114882,1.371139575,40.118567828,0.001197084,0.000119736
1783580875.516946,0.360531576,3636.395122799,242192.449720756,20.000000000,3693.423395947,6385082.552568132,471816.156498917,-0.108114882,1.371115606,37.028273149,0.001197463,0.000119750
1783580875.616820,0.360531576,3636.395122799,242141.178624836,20.000000000,3692.641514161,6380809.961241493,467543.565172277,-0.108114882,1.371139575,36.246391362,-0.000599071,0.000000000
1783580875.716817,0.360536158,3636.414811041,241862.849818415,20.000000000,3688.443888954,6374706.259346293,468764.305551317,-0.108138843,1.371115606,32.029077913,-0.001198938,-0.000119883
1783580875.816862,0.360536158,3636.414811041,241789.605395672,20.000000000,3687.326900778,6372875.148777734,468764.305551317,-0.108138843,1.371115606,30.912089737,-0.000598775,-0.000119780
1783580875.916860,0.360536158,3636.414811041,241877.498702963,20.000000000,3688.667286589,6371654.408398693,463881.344035157,-0.108138843,1.371115606,32.252475548,0.000599284,0.000000000
1783580876.016863,0.360536158,3636.414811041,241926.328318125,20.000000000,3689.411945373,6372875.148777734,463881.344035157,-0.108138843,1.371139575,32.997134332,0.000598896,0.000000000
1783580876.116853,0.360540752,3636.434548361,242045.960875271,20.000000000,3691.283388607,6377147.740104374,465712.454603717,-0.108162864,1.371115606,34.848840246,-0.000600561,-0.000120108
1783580876.216924,0.360531576,3636.395122799,242192.449720756,20.000000000,3693.423395947,6380809.961241493,465712.454603717,-0.108114882,1.371115606,37.028273149,0.000598661,0.000119769
1783580876.316885,0.360531576,3636.395122799,242199.774163030,20.000000000,3693.535093345,6381420.331431013,466322.824793237,-0.108114882,1.371115606,37.139970547,0.001799592,0.000239869
1783580876.416863,0.360536158,3636.414811041,242072.817163610,20.000000000,3691.645921725,6380809.961241493,469985.045930357,-0.108138843,1.371139575,35.231110684,-0.001198423,-0.000119842
1783580876.516883,0.360545334,3636.454236808,242038.636432997,20.000000000,3691.218600570,6380809.961241493,471205.786309397,-0.108186825,1.371139575,34.764363762,-0.002997968,-0.000359718
1783580876.616828,0.360540752,3636.434548361,241989.806817835,20.000000000,3690.427020095,6379589.220862453,471205.786309397,-0.108162864,1.371115606,33.992471733,-0.000001411,-0.000120124
1783580876.716879,0.360536158,3636.414811041,241767.632068850,20.000000000,3686.991804325,6379589.220862453,479140.598773156,-0.108138843,1.371139575,30.576993284,0.002998212,0.000239913
1783580876.816912,0.360540752,3636.434548361,241552.781762139,20.000000000,3683.762239064,6375926.999725333,481582.079531236,-0.108162864,1.371115606,27.327690703,0.000600368,0.000000000
1783580876.916973,0.360536158,3636.414811041,241706.595049898,20.000000000,3686.060980845,6375926.999725333,476088.747825556,-0.108138843,1.371115606,29.646169804,-0.001199007,0.000000000
1783580877.016914,0.360545334,3636.454236808,241706.595049898,20.000000000,3686.154791967,6375926.999725333,476088.747825556,-0.108186825,1.371115606,29.700555159,-0.000599016,-0.000119804
1783580877.116777,0.360531576,3636.395122799,241569.872127445,20.000000000,3683.929117114,6375926.999725333,480971.709341716,-0.108114882,1.371115606,27.533994316,0.000600198,0.000119922
1783580877.216790,0.360526995,3636.375434659,241757.866145817,20.000000000,3686.749162532,6375926.999725333,474257.637256996,-0.108090921,1.371115606,30.373727873,0.002999970,0.000479817
1783580877.316787,0.360545334,3636.454236808,241726.126895962,20.000000000,3686.452663062,6374706.259346293,473647.267067476,-0.108186825,1.371115606,29.998426253,-0.002397986,-0.000359697
1783580877.416798,0.360536158,3636.414811041,241745.658742027,20.000000000,3686.656707872,6373485.518967254,471205.786309397,-0.108138843,1.371115606,30.241896831,-0.003596956,-0.000239601
1783580877.516931,0.360531576,3636.395122799,241765.190588092,20.000000000,3686.907714395,6376537.369914854,474868.007446516,-0.108114882,1.371115606,30.512591597,0.003593161,0.000359454
1783580877.616905,0.360540752,3636.434548361,241799.371318705,20.000000000,3687.522813836,6376537.369914854,473647.267067476,-0.108162864,1.371139575,31.088265474,0.000597492,-0.000120039
1783580877.716836,0.360531576,3636.395122799,241777.397991882,20.000000000,3687.093876725,6374706.259346293,471816.156498917,-0.108114882,1.371115606,30.698753927,-0.001798130,0.000000000
1783580877.816862,0.360540752,3636.434548361,241945.860164190,20.000000000,3689.756818650,6380199.591051973,473647.267067476,-0.108162864,1.371139575,33.322270289,0.000600324,0.000000000
1783580877.916814,0.360540752,3636.434548361,242019.104586932,20.000000000,3690.873821058,6386303.292947173,479750.968962676,-0.108162864,1.371139575,34.439272696,-0.001199806,-0.000239935
1783580878.016888,0.360536158,3636.414811041,241774.956511124,20.000000000,3687.103503142,6380199.591051973,479750.968962676,-0.108138843,1.371115606,30.688692102,0.000600359,0.000120088
1783580878.116837,0.360545334,3636.454236808,241777.397991882,20.000000000,3687.234574684,6383251.441999573,484023.560289315,-0.108186825,1.371115606,30.780337876,0.000600648,-0.000119791
1783580878.216845,0.360540752,3636.434548361,242006.897183142,20.000000000,3690.687653990,6388134.403515732,482802.819910276,-0.108162864,1.371115606,34.253105628,-0.001201345,-0.000120129
1783580878.316880,0.360540752,3636.434548361,241909.237952818,20.000000000,3689.198317447,6385692.922757653,482802.819910276,-0.108162864,1.371115606,32.763769085,0.001197597,0.000119780
1783580878.416859,0.360545334,3636.454236808,241804.254280221,20.000000000,3687.644147439,6382641.071810053,482192.449720756,-0.108186825,1.371115606,31.189910630,0.000001662,-0.000119797
1783580878.516792,0.360545334,3636.454236808,241953.184606464,20.000000000,3689.915414533,6385082.552568132,480361.339152196,-0.108186825,1.371139575,33.461177724,-0.001198717,-0.000119858
1783580878.616859,0.360540752,3636.434548361,242258.369701224,20.000000000,3694.522695588,6394848.475600451,483413.190099796,-0.108162864,1.371115606,38.088147227,0.001198011,0.000119805
1783580878.716839,0.360549917,3636.473925358,241814.020203253,20.000000000,3687.839952761,6386303.292947173,487075.411236915,-0.108210786,1.371115606,31.366027403,0.000000406,-0.000119777
1783580878.816965,0.360540752,3636.434548361,242163.151951659,20.000000000,3693.070592459,6395458.845789972,487685.781426435,-0.108162864,1.371115606,36.636044097,-0.000598708,0.000000000
1783580878.916799,0.360545334,3636.454236808,241877.498702963,20.000000000,3688.761164042,6388744.773705252,488296.151615955,-0.108186825,1.371115606,32.306927234,0.001198274,0.000119829
1783580879.016757,0.360549917,3636.473925358,241635.792107913,20.000000000,3685.121844480,6385692.922757653,492568.742942595,-0.108210786,1.371115606,28.647919122,-0.001200550,-0.000239860
1783580879.116867,0.360545334,3636.454236808,241154.820398572,20.000000000,3677.739933553,6374095.889156774,493179.113132115,-0.108186825,1.371139575,21.285696745,-0.000598944,0.000000000
1783580879.216806,0.360545334,3636.454236808,241396.526993622,20.000000000,3681.426088345,6381420.331431013,495010.223700674,-0.108186825,1.371115606,24.971851537,0.001797736,0.000119776
1783580879.316822,0.360545334,3636.454236808,241345.255897702,20.000000000,3680.644176723,6381420.331431013,496841.334269234,-0.108186825,1.371115606,24.189939914,0.000000000,0.000000000
1783580879.416856,0.360545334,3636.454236808,241267.128513443,20.000000000,3679.452692345,6382030.701620533,500503.555406354,-0.108186825,1.371115606,22.998455537,-0.000598731,0.000000000
1783580879.516917,0.360549917,3636.473925358,241315.958128605,20.000000000,3680.244143319,6383251.441999573,500503.555406354,-0.108210786,1.371115606,23.770217961,-0.000598458,-0.000119748
1783580879.616894,0.360545334,3636.454236808,241447.798089541,20.000000000,3682.207999968,6385692.922757653,499282.815027314,-0.108186825,1.371115606,25.753763159,0.000000000,0.000000000
1783580879.716823,0.360549917,3636.473925358,241267.128513443,20.000000000,3679.499456119,6382030.701620533,500503.555406354,-0.108210786,1.371115606,23.025530761,0.000599022,0.000000000
1783580879.816923,0.360545334,3636.454236808,241267.128513443,20.000000000,3679.452692345,6382030.701620533,500503.555406354,-0.108186825,1.371115606,22.998455537,0.000000000,0.000000000
1783580879.916913,0.360549917,3636.473925358,241181.676686911,20.000000000,3678.196253518,6373485.518967254,491348.002563555,-0.108210786,1.371115606,21.722328160,0.000000000,0.000000000
1783580880.016944,0.360545334,3636.454236808,241386.761070589,20.000000000,3681.277152798,6373485.518967254,484023.560289315,-0.108186825,1.371115606,24.822915990,0.000000000,0.000000000
1783580880.116950,0.360545334,3636.454236808,241369.670705283,20.000000000,3681.016515591,6369212.927640614,478530.228583636,-0.108186825,1.371091638,24.562278782,0.000598808,0.000119783
1783580880.216943,0.360545334,3636.454236808,241450.239570299,20.000000000,3682.245233855,6367381.817072054,473036.896877956,-0.108186825,1.371115606,25.790997046,0.000000000,0.000000000
1783580880.317096,0.360545334,3636.454236808,241428.266243477,20.000000000,3681.910128873,6361278.115176855,465102.084414197,-0.108186825,1.371115606,25.455892065,-0.000598479,0.000000000
1783580880.416951,0.360549917,3636.473925358,241867.732779931,20.000000000,3688.659108681,6355174.413281655,440687.276833399,-0.108210786,1.371115606,32.185183323,-0.000598981,-0.000119801
1783580880.516941,0.360499494,3636.257258997,242009.338663900,20.000000000,3690.302545163,6352732.932523576,432142.094180120,-0.107947095,1.371115606,34.045286166,0.006002557,0.001199580
1783580880.616895,0.360279664,3635.312132775,242956.633198035,20.000000000,3702.488330847,6370433.668019654,423596.911526841,-0.106796666,1.371451165,47.176198072,0.035971720,0.007072555
1783580880.716878,0.359904669,3633.697959661,253398.846400342,20.000000000,3857.600970441,6622516.556291390,410779.137546922,-0.104831203,1.372074340,203.903010780,0.071946540,0.015584363
1783580880.816850,0.359402781,3631.533737361,257397.991882076,20.000000000,3913.017373859,6720786.156804102,408337.656788842,-0.102194710,1.372913238,261.483636498,0.079730650,0.023015039
1783580880.916906,0.358811303,3628.977494997,259378.032776879,20.000000000,3936.629073673,6773277.993102817,412610.248115482,-0.099078818,1.374015789,287.651578676,0.065858261,0.028757871
1783580881.016925,0.358099368,3625.892413315,259465.926084170,20.000000000,3930.149539449,6776329.844050417,413830.988494522,-0.095315738,1.375262145,284.257126135,0.056812618,0.034381859
1783580881.117305,0.357322412,3622.515166988,258235.419782098,20.000000000,3903.024304409,6750694.296090579,421155.430768761,-0.091193183,1.376700256,260.509137421,0.052854251,0.039349781
1783580881.216872,0.356548559,3619.140466123,255124.973296304,20.000000000,3847.661396399,6673787.652211066,422376.171147801,-0.087070628,1.378090423,208.520930276,0.034282046,0.041236456
