__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783448573.256083,4202.948463803,192615.741447188,0.616656287,5140537.736136967,464491.714224677,-38.216298750,71.015560930,819.636549280,6.801101974,0.205277433
1783448573.265889,4203.044111712,192542.497024445,0.616853000,5138706.625568407,464491.714224677,-38.220418635,71.015560930,819.232601268,-20.785380190,-0.206884753
1783448573.276005,4203.139770454,192615.741447188,0.617049729,5140537.736136967,464491.714224677,-38.224538519,71.015560930,822.649779277,-31.065054515,-0.413601144
1783448573.286018,4203.075996755,192542.497024445,0.616918575,5138706.625568407,464491.714224677,-38.221791930,71.015560930,819.734609411,6.888494684,-0.068223197
1783448573.296097,4203.012227872,192444.837794122,0.616787427,5140537.736136967,470595.416119877,-38.219045340,71.015560930,816.183533928,34.192811975,0.273401193
1783448573.305989,4203.012227872,192444.837794122,0.616787427,5140537.736136967,470595.416119877,-38.219045340,71.015560930,816.183533928,10.302840523,0.137531281
1783448573.315936,4203.044111712,192444.837794122,0.616853000,5140537.736136967,470595.416119877,-38.220418635,71.015560930,816.685258806,-17.270382603,-0.069222646
1783448573.325872,4203.171659109,192444.837794122,0.617115309,5140537.736136967,470595.416119877,-38.225911814,71.015560930,818.692283016,-24.286508204,-0.345349566
1783448573.336023,4203.171659109,192425.305948057,0.617115309,5141758.476516007,473036.896877956,-38.225911814,71.015560930,818.182597879,-10.167819306,-0.273466094
1783448573.346075,4203.075996755,192442.396313364,0.616918575,5141758.476516007,472426.526688437,-38.221791930,71.015560930,817.123305823,27.186653440,0.203918445
1783448573.356026,4203.012227872,192442.396313364,0.616787427,5141758.476516007,472426.526688437,-38.219045340,71.015560930,816.119857136,30.832670896,0.343274949
1783448573.366034,4203.044111712,192491.225928526,0.616853000,5142979.216895047,472426.526688437,-38.220418635,71.015560930,817.895246475,-6.769633419,0.068808357
1783448573.376070,4203.075996755,192491.225928526,0.616918575,5142979.216895047,472426.526688437,-38.221791930,71.015560930,818.397112451,-23.961929457,-0.137025795
1783448573.386067,4203.171659109,192491.225928526,0.617115309,5142979.216895047,472426.526688437,-38.225911814,71.015560930,819.902785216,-17.122306513,-0.274204884
1783448573.395990,4203.139770454,192396.008178961,0.617049729,5139316.995757927,470595.416119877,-38.224538519,71.016926968,816.916430825,-0.043227470,-0.137886850
1783448573.406098,4203.012227872,192540.055543687,0.616787427,5144199.957274087,472426.526688437,-38.219045340,71.015560930,818.666928809,30.800468983,0.342780581
1783448573.415972,4203.012227872,192686.544389172,0.616787427,5147862.178411206,472426.526688437,-38.219045340,71.016926968,822.487536318,20.658494035,0.274908309
1783448573.425974,4203.075996755,192784.203619495,0.616918575,5150303.659169286,472426.526688437,-38.221791930,71.016926968,826.039952221,-24.198366142,-0.138186223
1783448573.436015,4203.107883002,192840.357676931,0.616984151,5152134.769737845,473036.896877956,-38.223165224,71.016926968,828.007676409,-23.970854537,-0.205548473
1783448573.446119,4203.107883002,192864.772484512,0.616984151,5152745.139927366,473036.896877956,-38.223165224,71.016926968,828.644647424,3.475590116,-0.068172328
1783448573.455962,4203.075996755,192830.591753899,0.616918575,5152745.139927366,474257.637256996,-38.221791930,71.015560930,827.250068517,13.756192330,0.068847011
1783448573.466043,4203.012227872,192779.320657979,0.616787427,5152745.139927366,476088.747825556,-38.219045340,71.015560930,824.907254407,13.799568523,0.206775826
1783448573.475960,4203.012227872,192779.320657979,0.616787427,5152745.139927366,476088.747825556,-38.219045340,71.015560930,824.907254407,3.424869941,0.137339445
1783448573.486067,4203.075996755,192813.501388592,0.616918575,5152745.139927366,474868.007446516,-38.221791930,71.016926968,826.804236197,-17.177209066,-0.137169374
1783448573.496125,4203.107883002,192852.565080721,0.616984151,5154576.250495926,476088.747825556,-38.223165224,71.016926968,828.326161917,-16.943315170,-0.204313860
1783448573.505972,4203.075996755,192852.565080721,0.616918575,5154576.250495926,476088.747825556,-38.221791930,71.016926968,827.823281500,6.891005536,0.000000000
1783448573.515907,4203.044111712,192852.565080721,0.616853000,5154576.250495926,476088.747825556,-38.220418635,71.016926968,827.320413582,17.347130262,0.138844086
1783448573.526013,4202.980345236,192852.565080721,0.616721856,5154576.250495926,476088.747825556,-38.217672045,71.015560930,826.314715239,10.258111985,0.205577817
1783448573.536345,4203.012227872,192750.022888882,0.616787427,5154576.250495926,479750.968962676,-38.219045340,71.016926968,824.143132905,-3.505767767,0.067193359
1783448573.546028,4203.139770454,192676.778466140,0.617049729,5152745.139927366,479750.968962676,-38.224538519,71.016926968,824.242376070,-27.410589243,-0.343058232
1783448573.556087,4203.139770454,192574.236274300,0.617049729,5152745.139927366,483413.190099796,-38.224538519,71.015560930,821.566813458,-17.497026738,-0.278241496
1783448573.565914,4203.075996755,192540.055543687,0.616918575,5152745.139927366,484633.930478835,-38.221791930,71.016926968,819.670919079,24.196644088,0.138116640
1783448573.576133,4203.044111712,192540.055543687,0.616853000,5152745.139927366,484633.930478835,-38.220418635,71.015560930,819.168917706,24.133880871,0.205528914
1783448573.586129,4203.012227872,192540.055543687,0.616787427,5152745.139927366,484633.930478835,-38.219045340,71.016926968,818.666928809,-0.111124965,0.135870271
1783448573.596110,4203.075996755,192540.055543687,0.616918575,5152745.139927366,484633.930478835,-38.221791930,71.015560930,819.670919079,-13.729344885,-0.068743482
1783448573.606071,4203.139770454,192540.055543687,0.617049729,5152745.139927366,484633.930478835,-38.224538519,71.015560930,820.674959255,-20.626141992,-0.275457185
1783448573.615940,4203.139770454,192540.055543687,0.617049729,5152745.139927366,484633.930478835,-38.224538519,71.015560930,820.674959255,-3.518075545,-0.138506879
1783448573.625941,4203.044111712,192540.055543687,0.616853000,5152745.139927366,484633.930478835,-38.220418635,71.015560930,819.168917706,24.298652245,0.207346488
1783448573.635936,4203.044111712,192540.055543687,0.616853000,5152745.139927366,484633.930478835,-38.220418635,71.015560930,819.168917706,17.230333360,0.206033731
1783448573.646183,4203.044111712,192540.055543687,0.616853000,5152745.139927366,484633.930478835,-38.220418635,71.016926968,819.168917706,-10.243150489,0.000000000
1783448573.656088,4203.107883002,192540.055543687,0.616984151,5152745.139927366,484633.930478835,-38.223165224,71.015560930,820.172932929,-16.987438866,-0.136294650
1783448573.665997,4203.139770454,192515.640736106,0.617049729,5152134.769737845,484633.930478835,-38.224538519,71.015560930,820.037920538,-10.493724629,-0.207925313
1783448573.676005,4203.139770454,192515.640736106,0.617049729,5152134.769737845,484633.930478835,-38.224538519,71.015560930,820.037920538,3.381222897,-0.068948377
1783448573.686044,4203.044111712,192540.055543687,0.616853000,5152745.139927366,484633.930478835,-38.220418635,71.015560930,819.168917706,20.624177367,0.205516692
1783448573.696040,4203.012227872,192515.640736106,0.616787427,5152134.769737845,484633.930478835,-38.219045340,71.015560930,818.030160891,17.126362281,0.274178779
1783448573.706077,4203.107883002,192515.640736106,0.616984151,5152134.769737845,484633.930478835,-38.223165224,71.016926968,819.535961914,-17.102633791,-0.137102442
1783448573.716029,4203.107883002,192515.640736106,0.616984151,5152134.769737845,484633.930478835,-38.223165224,71.016926968,819.535961914,-24.028739166,-0.206114830
1783448573.725889,4203.107883002,192491.225928526,0.616984151,5151524.399548326,484633.930478835,-38.223165224,71.015560930,818.898990899,6.919967748,0.000000000
1783448573.735892,4203.107883002,192491.225928526,0.616984151,5151524.399548326,484633.930478835,-38.223165224,71.015560930,818.898990899,10.376630969,0.000000000
1783448573.746083,4203.012227872,192525.406659139,0.616787427,5151524.399548326,483413.190099796,-38.219045340,71.015560930,818.284868058,10.103429581,0.204021972
1783448573.756047,4203.012227872,192491.225928526,0.616787427,5151524.399548326,484633.930478835,-38.219045340,71.015560930,817.393392972,10.142430380,0.204415371
1783448573.765997,4203.107883002,192515.640736106,0.616984151,5152134.769737845,484633.930478835,-38.223165224,71.018293006,819.535961914,-20.633039902,-0.206877323
1783448573.775998,4203.139770454,192515.640736106,0.617049729,5152134.769737845,484633.930478835,-38.224538519,71.016926968,820.037920538,-24.045707939,-0.275328808
1783448573.785939,4203.107883002,192540.055543687,0.616984151,5152745.139927366,484633.930478835,-38.223165224,71.015560930,820.172932929,10.373927068,0.000000000
1783448573.795992,4203.075996755,192549.821466720,0.616918575,5152134.769737845,483413.190099796,-38.221791930,71.014194892,819.925680405,20.640483613,0.137367286
1783448573.806026,4203.012227872,192584.002197333,0.616787427,5152134.769737845,482192.449720756,-38.219045340,71.023811798,819.813111062,10.210924270,0.205104439
1783448573.815941,4203.107883002,192593.768120365,0.616984151,5151524.399548326,480971.709341716,-38.223165224,71.022418440,821.574269161,-10.337095037,-0.068842074
1783448573.825991,4203.171659109,192645.039216285,0.617115309,5151524.399548326,479140.598773156,-38.225911814,71.022418440,823.916555668,-27.499241273,-0.343922638
1783448573.836231,4203.139770454,192664.571062349,0.617049729,5150303.659169286,476699.118015076,-38.224538519,71.018293006,823.923856711,0.057207846,-0.067681292
1783448573.845923,4203.075996755,192645.039216285,0.616918575,5151524.399548326,479140.598773156,-38.221791930,71.021052402,822.409603330,27.626210082,0.206704096
1783448573.855969,4203.044111712,192645.039216285,0.616853000,5151524.399548326,479140.598773156,-38.220418635,71.022418440,821.907310852,14.003996487,0.208729015
1783448573.865937,4203.075996755,192645.039216285,0.616918575,5151524.399548326,479140.598773156,-38.221791930,71.022418440,822.409603330,-10.327704575,0.000000000
1783448573.875972,4203.139770454,192669.454023865,0.617049729,5152134.769737845,479140.598773156,-38.224538519,71.023811798,824.051264455,-20.732862875,-0.205972334
1783448573.886210,4203.203548968,192669.454023865,0.617180890,5152134.769737845,479140.598773156,-38.227285109,71.021052402,825.056072209,-13.365303428,-0.270957585
1783448573.895960,4203.075996755,192676.778466140,0.616918575,5152745.139927366,479750.968962676,-38.221791930,71.021052402,823.237577638,17.179449143,0.137411526
1783448573.906111,4203.044111712,192693.868831446,0.616853000,5152745.139927366,479140.598773156,-38.220418635,71.019686364,823.180982083,30.952586380,0.345030989
1783448573.915904,4203.012227872,192737.815485092,0.616787427,5152134.769737845,476699.118015076,-38.219045340,71.026543874,823.824748946,0.014989289,0.137710482
1783448573.925977,4203.203548968,192806.176946318,0.617180890,5152134.769737845,474257.637256996,-38.227285109,71.029303270,828.624247319,-34.767113485,-0.345643840
1783448573.935947,4203.203548968,192840.357676931,0.617180890,5152134.769737845,473036.896877956,-38.227285109,71.029303270,829.516291097,-27.382130826,-0.411106726
1783448573.945949,4203.299225771,192840.357676931,0.617377644,5152134.769737845,473036.896877956,-38.231404994,71.026543874,831.025018276,6.977703695,-0.206289533
1783448573.955994,4203.075996755,192857.448042238,0.616918575,5152134.769737845,472426.526688437,-38.221791930,71.026543874,827.950662163,34.177034408,0.274022256
1783448573.966025,4203.012227872,192857.448042238,0.616787427,5152134.769737845,472426.526688437,-38.219045340,71.033401384,826.944911746,40.940083462,0.615634836
1783448573.975925,4203.012227872,192938.016907254,0.616787427,5154576.250495926,473036.896877956,-38.219045340,71.034794743,829.046245876,-6.834446069,0.137804379
1783448573.985939,4203.267332299,193011.261329997,0.617312058,5156407.361064485,473036.896877956,-38.230031699,71.037526818,834.983263521,-58.618694388,-0.551692675
1783448573.995936,4203.299225771,193011.261329997,0.617377644,5156407.361064485,473036.896877956,-38.231404994,71.032035346,835.486659057,-37.749331073,-0.617622529
1783448574.006090,4203.044111712,193035.676137577,0.616853000,5157017.731254006,473036.896877956,-38.220418635,71.032035346,832.096680697,51.051254026,0.477048206
1783448574.016002,4203.012227872,193047.883541368,0.616787427,5159459.212012085,476088.747825556,-38.219045340,71.033401384,831.911701508,61.475655110,0.615949372
1783448574.025996,4202.948463803,193035.676137577,0.616656287,5161290.322580645,479140.598773156,-38.216298750,71.041652253,830.586628784,-13.567860982,0.206969003
1783448574.035939,4203.203548968,193145.542771691,0.617180890,5161900.692770164,476088.747825556,-38.227285109,71.043018290,837.480967681,-51.627059426,-0.413304369
1783448574.046101,4203.299225771,193304.239020966,0.617377644,5163731.803338725,473036.896877956,-38.231404994,71.045777687,843.135186110,-47.664037417,-0.751345085
1783448574.056074,4203.331120447,193377.483443709,0.617443232,5165562.913907285,473036.896877956,-38.232778289,71.045777687,845.551741612,6.977458036,-0.272808778
1783448574.065993,4203.012227872,193585.009308145,0.616787427,5168614.764854884,469985.045930357,-38.219045340,71.044411649,845.920595709,69.006901964,0.621338643
1783448574.076020,4202.980345236,193689.992980743,0.616721856,5171666.615802484,470595.416119877,-38.217672045,71.045777687,848.153532884,51.651584363,0.757389544
1783448574.085882,4202.916583573,193851.130710776,0.616590719,5172276.985992004,465712.454603717,-38.214925455,71.049903121,851.344568735,-20.825631931,0.207150124
1783448574.095963,4203.267332299,193787.652211066,0.617312058,5174108.096560564,470595.416119877,-38.230031699,71.054001235,855.249707003,-69.048947714,-0.619719394
1783448574.106133,4203.426811704,193885.311441389,0.617640006,5176549.577318644,470595.416119877,-38.236898174,71.058126669,860.328168868,-63.807460089,-1.085017028
1783448574.116124,4203.139770454,194095.278786584,0.617049729,5178380.687887203,465712.454603717,-38.224538519,71.059492707,861.254325525,44.253945707,0.272470025
1783448574.125983,4203.044111712,194144.108401746,0.616853000,5179601.428266243,465712.454603717,-38.220418635,71.060886065,861.009017632,96.481228639,0.830182875
1783448574.136034,4202.980345236,194168.523209326,0.616721856,5180211.798455764,465712.454603717,-38.217672045,71.063618141,860.632857252,3.636293850,0.344869856
1783448574.146135,4203.267332299,194363.841669973,0.617312058,5185094.759971922,465712.454603717,-38.230031699,71.066377537,870.290212228,-64.869231744,-0.477036917
1783448574.156116,4203.363016328,194534.745323038,0.617508822,5189367.351298562,465712.454603717,-38.234151584,71.070502972,876.274278995,-58.036181446,-0.820612561
1783448574.165879,4203.490611900,194559.160130619,0.617771197,5189977.721488083,465712.454603717,-38.239644763,71.086977388,878.942772537,-0.499212954,-0.486893219
1783448574.176012,4203.267332299,194656.819360942,0.617312058,5192419.202246162,465712.454603717,-38.230031699,71.088343426,877.937926750,51.654165254,0.207075652
1783448574.186044,4203.075996755,194754.478591266,0.616918575,5194860.683004241,465712.454603717,-38.221791930,71.091102822,877.438049670,68.047668390,0.885318188
1783448574.196046,4203.075996755,194993.743705557,0.616918575,5199133.274330881,463270.973845637,-38.221791930,71.088343426,883.679702149,10.193238082,0.411287746
1783448574.206201,4203.075996755,195157.322916349,0.616918575,5202795.495468001,462660.603656117,-38.221791930,71.095200936,887.946954353,-43.921952348,0.000000000
1783448574.215967,4203.171659109,195206.152531510,0.617115309,5204016.235847041,462660.603656117,-38.225911814,71.100692408,890.749019229,-31.027369143,-0.206810472
1783448574.226099,4203.299225771,195482.039857173,0.617377644,5211340.678121280,463270.973845637,-38.231404994,71.111702673,899.989237204,-24.279252190,-0.483112838
1783448574.236099,4203.586321233,195726.187932981,0.617967996,5217444.380016480,463270.973845637,-38.243764648,71.117194145,910.961906490,-33.777591838,-0.886807034
1783448574.245995,4203.458711200,195921.506393628,0.617705601,5222327.341532639,463270.973845637,-38.238271468,71.124051655,914.019551993,6.935931528,-0.345113680
1783448574.255958,4203.299225771,196141.239661855,0.617377644,5227820.673238318,463270.973845637,-38.231404994,71.121292258,917.198423073,75.992938044,0.622360582
1783448574.266120,4202.789077164,196172.978911710,0.616328469,5229041.413617359,463881.344035157,-38.209432382,71.125417692,909.833955779,88.355965373,1.433021306
1783448574.275979,4202.916583573,196172.978911710,0.616590719,5229041.413617359,463881.344035157,-38.214925455,71.140526071,911.881884769,10.028392089,0.823133854
1783448574.286041,4203.012227872,196194.952238533,0.616787427,5230872.524185918,465712.454603717,-38.219045340,71.143285467,913.991086167,-96.156760498,-0.482546636
1783448574.296059,4203.841596686,196485.488448744,0.618492864,5239417.706839198,467543.565172277,-38.254750901,71.148776939,934.908878667,-139.760684599,-1.983306532
1783448574.306021,4203.713950553,196876.125370037,0.618230419,5249183.629871517,467543.565172277,-38.249257828,71.151509015,943.068126553,-51.531320480,-1.512140037
1783448574.315898,4202.725329938,196981.109042634,0.616197352,5252235.480819117,468153.935361797,-38.206685792,71.154268412,929.866901664,222.086115228,2.422723603
1783448574.326125,4202.757202949,196988.433484909,0.616262910,5252845.851008637,468764.305551317,-38.208059087,71.158393846,930.571957480,177.150812936,2.049287759
1783448574.336001,4202.884707025,197037.263100070,0.616525158,5254066.591387676,468764.305551317,-38.213552267,71.172108866,933.901912465,-137.504595085,-0.341560997
1783448574.345997,4203.777772447,197200.842310862,0.618361641,5257728.812524796,468153.935361797,-38.252004418,71.178993696,952.587354408,-214.412301360,-2.211451685
1783448574.356205,4203.841596686,197322.916348766,0.618492864,5260780.663472395,468153.935361797,-38.254750901,71.183091810,956.810409683,-84.020941905,-2.039125756
1783448574.366042,4203.809682724,197420.575579089,0.618427249,5263222.144230476,468153.935361797,-38.253377606,71.184485168,958.848681861,106.905332450,-0.068504314
1783448574.375992,4202.725329938,197518.234809412,0.616197352,5265663.624988556,468153.935361797,-38.206685792,71.188583282,943.862393675,225.824636901,2.429175169
1783448574.386067,4202.725329938,197615.894039735,0.616197352,5268105.105746635,468153.935361797,-38.206685792,71.194074754,946.407028586,119.861833554,2.331702109
1783448574.395969,4202.820952581,197713.553270058,0.616394031,5270546.586504715,468153.935361797,-38.210805677,71.199593547,950.500357031,-131.923076211,-0.206232906
1783448574.405960,4203.713950553,197720.877712333,0.618230419,5271156.956694235,468764.305551317,-38.249257828,71.206451057,965.151841411,-224.791438946,-2.140058472
1783448574.415943,4203.745860897,197703.787347026,0.618296029,5271156.956694235,469374.675740837,-38.250631123,71.213308567,965.221650514,-89.493461332,-1.993817377
1783448574.425871,4203.012227872,197728.202154607,0.616787427,5271767.326883756,469374.675740837,-38.219045340,71.216067963,953.980111431,183.685401776,1.517354687
1783448574.436004,4202.852829201,197733.085116123,0.616459593,5273598.437452314,471816.156498917,-38.212178972,71.217434001,951.525757461,194.944514180,1.916828222
1783448574.446033,4202.820952581,197713.553270058,0.616394031,5274819.177831355,474257.637256996,-38.210805677,71.224291511,950.500357031,-54.988499939,0.408670747
1783448574.456085,4203.490611900,197860.042115543,0.617771197,5278481.398968475,474257.637256996,-38.239644763,71.228416945,965.171109393,-163.557725618,-1.367698525
1783448574.465983,4203.618226754,198055.360576189,0.618033600,5283364.360484634,474257.637256996,-38.245137943,71.239399889,972.343353990,-106.749330437,-1.720943660
1783448574.476141,4203.650133481,198153.019806513,0.618099204,5285805.841242714,474257.637256996,-38.246511238,71.242159286,975.413368970,51.124318971,-0.342373087
1783448574.486025,4203.171659109,198270.210882901,0.617115309,5287026.581621754,471816.156498917,-38.225911814,71.246284720,970.705875062,133.729304095,0.959283260
1783448574.496145,4203.044111712,198321.481978820,0.616853000,5287026.581621754,469985.045930357,-38.220418635,71.244891361,969.971591410,82.316887220,1.304335979
1783448574.506095,4203.139770454,198319.040498062,0.617049729,5288247.322000794,471816.156498917,-38.224538519,71.250382834,971.462023560,-44.387388587,0.068424998
1783448574.515986,4203.331120447,198384.960478530,0.617443232,5289468.062379833,471205.786309397,-38.232778289,71.257267664,976.291704368,-97.136067338,-0.622936433
1783448574.526016,4203.426811704,198467.970824305,0.617640006,5290688.802758873,469985.045930357,-38.236898174,71.270982684,980.014720170,-34.580084255,-0.620438842
1783448574.535984,4203.490611900,198516.800439467,0.617771197,5291909.543137914,469985.045930357,-38.239644763,71.273742081,982.327487067,13.980252190,-0.343364987
1783448574.546071,4203.363016328,198590.044862209,0.617508822,5293740.653706473,469985.045930357,-38.234151584,71.276474156,982.165135401,37.766136357,0.136954119
1783448574.556102,4203.235440031,198607.135227516,0.617246473,5293740.653706473,469374.675740837,-38.228658404,71.276474156,980.535708903,44.213049601,0.546102520
1783448574.566003,4202.980345236,198736.533707694,0.616721856,5297402.874843593,469985.045930357,-38.217672045,71.279233553,979.759468952,34.608336280,0.826776824
1783448574.576076,4203.139770454,198907.437360759,0.617049729,5301675.466170233,469985.045930357,-38.224538519,71.297074007,986.814656638,-17.014047921,0.206259985
1783448574.586157,4203.235440031,198970.915860469,0.617246473,5304116.946928312,471205.786309397,-38.228658404,71.303958837,990.030612233,-68.071851828,-0.545127003
1783448574.596122,4203.586321233,199092.989898373,0.617967996,5307168.797875912,471205.786309397,-38.243764648,71.309450309,998.940276717,-58.136859306,-0.959123526
1783448574.606055,4203.490611900,199092.989898373,0.617771197,5307168.797875912,471205.786309397,-38.239644763,71.301199441,997.379179003,-0.350879286,-0.552109112
1783448574.615983,4202.725329938,199312.723166601,0.616197352,5312662.129581591,471205.786309397,-38.206685792,71.308056951,990.620060167,142.291195770,1.866919479
1783448574.625945,4202.820952581,199517.807550279,0.616394031,5316934.720908231,469985.045930357,-38.210805677,71.312182385,997.527492381,100.656977209,1.449941209
1783448574.636036,4202.916583573,199688.711203345,0.616590719,5321207.312234871,469985.045930357,-38.214925455,71.325924726,1003.547221352,-113.588683327,-0.410891229
1783448574.645902,4203.841596686,199752.189703055,0.618492864,5323648.792992950,471205.786309397,-38.254750901,71.331416198,1020.344005485,-182.999812510,-2.202067159
1783448574.656057,4203.682041414,199825.434125797,0.618164811,5325479.903561510,471205.786309397,-38.247884533,71.336907670,1019.647188605,-61.700480272,-1.646208896
1783448574.666025,4203.586321233,199791.253395184,0.617967996,5325479.903561510,472426.526688437,-38.243764648,71.332782236,1017.186697229,136.555398448,0.545935467
1783448574.676032,4202.820952581,199791.253395184,0.616394031,5325479.903561510,472426.526688437,-38.210805677,71.335541632,1004.654744288,175.337087516,1.856223738
1783448574.686002,4202.852829201,199864.497817927,0.616459593,5327311.014130070,472426.526688437,-38.212178972,71.352016048,1007.086049675,51.822002411,1.581151349
1783448574.696125,4202.820952581,199871.822260201,0.616394031,5327921.384319590,473036.896877956,-38.210805677,71.356141483,1006.754738154,-92.382873297,0.000000000
1783448574.706142,4203.841596686,199871.822260201,0.618492864,5327921.384319590,473036.896877956,-38.254750901,71.358873558,1023.472795630,-183.457452476,-2.113756864
1783448574.716067,4203.777772447,199896.237067782,0.618361641,5328531.754509110,473036.896877956,-38.252004418,71.357507520,1023.065955640,-103.598849291,-2.065948237
1783448574.726179,4202.757202949,199896.237067782,0.616262910,5328531.754509110,473036.896877956,-38.208059087,71.361632955,1006.346522823,221.788572077,2.330259395
1783448574.736371,4202.789077164,199879.146702475,0.616328469,5328531.754509110,473647.267067476,-38.209432382,71.362998993,1006.423399015,205.011012801,2.096685870
1783448574.746199,4202.820952581,199896.237067782,0.616394031,5328531.754509110,473036.896877956,-38.210805677,71.373981937,1007.391099931,-123.252381671,-0.137195511
1783448574.756150,4203.713950553,199920.651875362,0.618230419,5329142.124698630,473036.896877956,-38.249257828,71.380866767,1022.658856112,-207.810891990,-2.013549339
1783448574.766023,4203.713950553,199937.742240669,0.618230419,5329142.124698630,472426.526688437,-38.249257828,71.379473409,1023.105636471,-90.919384836,-1.939627297
1783448574.776198,4203.745860897,199945.066682943,0.618296029,5329752.494888149,473036.896877956,-38.250631123,71.380866767,1023.819921325,97.018942118,-0.068499861
1783448574.786291,4202.820952581,199945.066682943,0.616394031,5329752.494888149,473036.896877956,-38.210805677,71.383598843,1008.663823486,189.307793383,1.897210998
1783448574.796132,4202.820952581,199945.066682943,0.616394031,5329752.494888149,473036.896877956,-38.210805677,71.393215749,1008.663823486,103.663396817,1.997895250
1783448574.806255,4203.618226754,199993.896298105,0.618033600,5330973.235267189,473036.896877956,-38.245137943,71.395947825,1023.004878073,-181.169177751,-1.719689987
1783448574.815988,4203.682041414,199945.066682943,0.618164811,5329752.494888149,473036.896877956,-38.247884533,71.398707222,1022.774319219,-194.662636047,-1.867367811
1783448574.826087,4203.713950553,199945.066682943,0.618230419,5329752.494888149,473036.896877956,-38.249257828,71.402832656,1023.297113767,76.239862364,-0.207745332
1783448574.836174,4202.980345236,199945.066682943,0.616721856,5329752.494888149,473036.896877956,-38.217672045,71.404198694,1011.276129984,166.660078431,1.496744299
1783448574.846147,4202.916583573,199976.805932798,0.616590719,5330973.235267189,473647.267067476,-38.214925455,71.406958090,1011.058686433,95.673889427,1.711478860
1783448574.856141,4202.884707025,200032.959990234,0.616525158,5332804.345835749,474257.637256996,-38.213552267,71.415181638,1012.000113076,-64.625871124,0.206323599
1783448574.866125,4203.554416917,200057.374797815,0.617902395,5333414.716025270,474257.637256996,-38.242391353,71.420673110,1023.617698546,-154.478387198,-1.374771191
1783448574.876104,4203.618226754,200057.374797815,0.618033600,5333414.716025270,474257.637256996,-38.245137943,71.423432506,1024.663819668,-89.596283998,-1.582246630
1783448574.886216,4203.713950553,200057.374797815,0.618230419,5333414.716025270,474257.637256996,-38.249257828,71.424798544,1026.233098979,51.416492876,-0.341771769
1783448574.896121,4203.044111712,200050.050355541,0.616853000,5332804.345835749,473647.267067476,-38.220418635,71.428923978,1015.059552974,140.734592513,1.234891959
1783448574.906260,4202.948463803,200074.465163121,0.616656287,5333414.716025270,473647.267067476,-38.216298750,71.431656054,1014.127786969,99.088769705,1.644348662
1783448574.916039,4203.363016328,200032.959990234,0.617508822,5332804.345835749,474257.637256996,-38.234151584,71.438540885,1019.842134880,-96.617804904,-0.689492020
1783448574.926084,4203.458711200,200032.959990234,0.617705601,5332804.345835749,474257.637256996,-38.238271468,71.444032357,1021.410898651,-138.858603885,-1.108388191
1783448574.936042,4203.554416917,199993.896298105,0.617902395,5330973.235267189,473036.896877956,-38.242391353,71.449523829,1021.959109134,13.876372457,-0.411915210
1783448574.945941,4203.682041414,199937.742240669,0.618164811,5329142.124698630,472426.526688437,-38.247884533,71.450889867,1022.582862243,31.438402886,-0.484110538
1783448574.956035,4203.107883002,199920.651875362,0.616984151,5329142.124698630,473036.896877956,-38.223165224,71.453649263,1012.729270665,68.704352386,0.961662735
1783448574.966086,4202.980345236,199913.327433088,0.616721856,5328531.754509110,472426.526688437,-38.217672045,71.457747377,1010.448419694,98.483726944,1.499791215
1783448574.976123,4203.299225771,199913.327433088,0.617377644,5328531.754509110,472426.526688437,-38.231404994,71.461872811,1015.673208882,-68.288865604,-0.410169931
1783448574.986095,4203.426811704,199913.327433088,0.617640006,5328531.754509110,472426.526688437,-38.236898174,71.470123680,1017.763488614,-122.973498938,-0.960849185
1783448574.996111,4203.522513806,199896.237067782,0.617836795,5328531.754509110,473036.896877956,-38.241018058,71.472855755,1018.884839064,-3.540963476,-0.480946077
1783448575.006438,4203.235440031,199913.327433088,0.617246473,5328531.754509110,472426.526688437,-38.228658404,71.475615152,1014.628147034,67.144817256,0.405050198
1783448575.016138,4203.171659109,199879.146702475,0.617115309,5328531.754509110,473647.267067476,-38.225911814,71.475615152,1012.691188205,61.677935874,0.754287853
1783448575.026133,4203.235440031,199742.423780023,0.617246473,5328531.754509110,478530.228583636,-38.228658404,71.481106624,1010.167454194,-20.565849116,0.000000000
1783448575.036383,4203.299225771,199766.838587603,0.617377644,5329142.124698630,478530.228583636,-38.231404994,71.486598096,1011.848945355,-50.662582557,-0.271343705
1783448575.046044,4203.394913414,199720.450453200,0.617574413,5330973.235267189,482802.819910276,-38.235524879,71.493455606,1012.204014033,-17.319488170,-0.344853338
1783448575.056063,4203.363016328,199776.604510636,0.617508822,5332804.345835749,483413.190099796,-38.234151584,71.494848964,1013.148251724,6.696205161,-0.139560636
1783448575.066137,4203.267332299,199776.604510636,0.617312058,5332804.345835749,483413.190099796,-38.230031699,71.494848964,1011.581738013,30.770109858,0.273394705
1783448575.076035,4203.171659109,199818.109683523,0.617115309,5333414.716025270,482802.819910276,-38.225911814,71.494848964,1011.098422153,27.645406852,0.412569215
1783448575.086246,4203.203548968,199818.109683523,0.617180890,5333414.716025270,482802.819910276,-38.227285109,71.497581040,1011.620656519,-6.803401748,0.136587141
1783448575.096015,4203.299225771,199818.109683523,0.617377644,5333414.716025270,482802.819910276,-38.231404994,71.501706474,1013.187437589,-34.408527996,-0.274927991
