__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783574906.479759,0.373498186,3690.763461338,228854.640339366,20.000000000,3615.541979717,6299020.355845820,825220.496230964,-0.173716559,1.350574642,-95.221481621,-0.001941252,-0.026267986
1783574906.579791,0.373993503,3692.790827935,228876.613666189,20.000000000,3620.684349095,6300851.466414381,827051.606799524,-0.176137372,1.349711779,-92.106478839,0.003620084,-0.025415167
1783574906.679901,0.374524531,3694.960646113,228735.007782220,20.000000000,3623.582018089,6294747.764519181,823389.385662404,-0.178725971,1.348800976,-91.378628024,0.006188875,-0.025029335
1783574906.779797,0.375081680,3697.233086624,228434.705648976,20.000000000,3624.208100852,6295358.134708701,834986.419263283,-0.181434407,1.347986050,-93.024985772,-0.005345739,-0.026484348
1783574906.879739,0.375630501,3699.467493809,228503.067110202,20.000000000,3630.597229642,6299630.726035340,838648.640400403,-0.184094890,1.347147156,-88.870264166,-0.009192421,-0.026866331
1783574906.979846,0.376195751,3701.764602993,227804.803613392,20.000000000,3624.949425286,6277047.029023102,831324.198126164,-0.186827286,1.346308257,-96.815177706,-0.002366529,-0.026957770
1783574907.079829,0.376732750,3703.943013007,227638.782921842,20.000000000,3627.478266077,6274605.548265023,833765.678884243,-0.189415886,1.345421426,-96.464746930,0.001366085,-0.026592991
1783574907.179946,0.377311157,3706.285197156,227685.171056246,20.000000000,3633.787961483,6277047.029023102,835596.789452803,-0.192196234,1.344582532,-92.497235674,0.000632193,-0.026831268
1783574907.279961,0.377866216,3708.528779950,227331.156346324,20.000000000,3633.475312963,6266060.365611743,832544.938505203,-0.194856717,1.343695696,-95.053466987,-0.002964560,-0.027186292
1783574907.379775,0.378422842,3710.774745259,227423.932615131,20.000000000,3640.312747481,6262398.144474624,823999.755851924,-0.197517230,1.342832833,-90.461997778,0.001018226,-0.026627797
1783574907.479903,0.379001175,3713.104145143,227567.979979858,20.000000000,3648.185383056,6263008.514664143,819727.164525285,-0.200273587,1.342017908,-84.918762087,0.000470476,-0.027092224
1783574907.579851,0.379576156,3715.415894899,227411.725211341,20.000000000,3651.211282157,6255684.072389904,814844.203009125,-0.203006013,1.341202978,-84.204612741,-0.004026867,-0.027433477
1783574907.679904,0.380142668,3717.689583626,227035.737174596,20.000000000,3650.614969611,6247138.889736625,816064.943388165,-0.205690457,1.340364084,-87.074614015,0.000040370,-0.027084150
1783574907.779758,0.380736206,3720.067518541,227001.556443983,20.000000000,3655.764412917,6247138.889736625,817285.683767205,-0.208494766,1.339477252,-84.303105623,-0.000115623,-0.027456591
1783574907.879872,0.381321333,3722.407568695,226952.726828822,20.000000000,3660.595116525,6245918.149357585,817285.683767205,-0.211251153,1.338614386,-81.812452170,-0.003619235,-0.027807883
1783574907.979810,0.381887738,3724.668825577,226781.823175756,20.000000000,3663.271818846,6245918.149357585,823389.385662404,-0.213911636,1.337703586,-81.397006730,0.001896400,-0.027077211
1783574908.079942,0.382491637,3727.075560534,226471.755119480,20.000000000,3664.048195026,6242866.298409985,830103.457747124,-0.216739907,1.336816752,-83.027365508,0.001868034,-0.027434145
1783574908.179948,0.383097376,3729.485320516,225939.512314219,20.000000000,3661.226125612,6226996.673482466,826441.236610004,-0.219568207,1.335977856,-88.259194903,-0.005926712,-0.028263370
1783574908.279983,0.383699799,3731.877645039,225346.232490005,20.000000000,3657.354528365,6216010.010071108,831934.568315684,-0.222372516,1.335091025,-94.523116674,-0.003615205,-0.028157333
1783574908.379958,0.384304043,3734.273005383,225265.663624989,20.000000000,3661.804390870,6217841.120639668,837427.900021363,-0.225176825,1.334228160,-92.468614513,0.001107893,-0.028041781
1783574908.479817,0.384925680,3736.732965442,225199.743644520,20.000000000,3666.654299194,6212347.788933989,831934.568315684,-0.228053017,1.333461169,-90.078666248,-0.001344709,-0.028426052
1783574908.579808,0.385528442,3739.114074957,225116.733298746,20.000000000,3671.042309989,6211127.048554949,833155.308694723,-0.230833365,1.332598304,-88.071764968,-0.001311329,-0.028303851
1783574908.679755,0.386096487,3741.354327346,224872.585222938,20.000000000,3672.464034098,6205023.346659750,833155.308694723,-0.233445926,1.331711473,-88.890293248,0.007267710,-0.026972963
1783574908.779841,0.386708019,3743.762102598,224962.920010987,20.000000000,3679.758414762,6202581.865901669,826441.236610004,-0.236250235,1.330824640,-84.003687836,0.006118799,-0.027079889
1783574908.879813,0.387326669,3746.193746037,224586.931974242,20.000000000,3679.485299477,6194036.683248390,827661.976989044,-0.239078506,1.329913838,-86.708446560,-0.005907142,-0.028154734
1783574908.979923,0.387978839,3748.752661804,224298.837244789,20.000000000,3680.952806002,6188543.351542710,830103.457747124,-0.242050602,1.329098912,-87.799855802,-0.009546321,-0.028989937
1783574909.079941,0.388590853,3751.149887471,224225.592822047,20.000000000,3685.555388346,6182439.649647512,823999.755851924,-0.244830950,1.328236047,-85.594499125,-0.002943515,-0.028743814
1783574909.179980,0.389215329,3753.591851481,223869.136631367,20.000000000,3685.609761700,6176946.317941831,828882.717368084,-0.247659220,1.327349214,-87.982089781,0.004772515,-0.028035164
1783574909.279955,0.389852384,3756.078802599,223903.317361980,20.000000000,3692.205890386,6176946.317941831,827661.976989044,-0.250535442,1.326510319,-83.872912214,0.001116915,-0.028520415
1783574909.379813,0.390496788,3758.590181718,223244.117557299,20.000000000,3687.420609649,6160466.322824793,827661.976989044,-0.253435625,1.325623486,-91.169572069,-0.004358165,-0.028906072
1783574909.479993,0.391127199,3761.042924696,223214.819788202,20.000000000,3692.888811873,6158024.842066713,825220.496230964,-0.256263896,1.324832527,-88.154112823,-0.000582319,-0.028636901
1783574909.579987,0.391786420,3763.603464796,223087.862788781,20.000000000,3697.009011626,6157414.471877193,828882.717368084,-0.259212001,1.323921725,-86.594453170,0.000246180,-0.028856793
1783574909.679980,0.392415483,3766.042829968,223112.277596362,20.000000000,3703.350289290,6153752.250740074,822779.015472884,-0.262016310,1.323058862,-82.692540679,-0.000635124,-0.028763917
1783574909.779824,0.393062713,3768.548564368,223043.916135136,20.000000000,3708.321822682,6153752.250740074,825220.496230964,-0.264892532,1.322243934,-80.226741686,0.002156084,-0.028425929
1783574909.879923,0.393728273,3771.121010173,223063.447981201,20.000000000,3714.926289700,6152531.510361034,822779.015472884,-0.267840667,1.321357102,-76.194720473,-0.001831154,-0.029130044
1783574909.979970,0.394385141,3773.655679279,222404.248176519,20.000000000,3710.127300873,6144596.697897275,834986.419263283,-0.270740850,1.320494237,-83.528378406,-0.003968790,-0.029220267
1783574910.079932,0.395049591,3776.215424432,222658.162175359,20.000000000,3720.620929589,6137272.255623035,815454.573198645,-0.273664995,1.319631373,-75.594494843,0.000048142,-0.029120415
1783574910.179962,0.395699794,3778.716269584,221649.830622272,20.000000000,3709.867650737,6124454.481643116,833155.308694723,-0.276517226,1.318768510,-88.848618847,0.001686875,-0.028882904
1783574910.279948,0.396390520,3781.368674575,221478.926969207,20.000000000,3713.478028891,6120181.890316477,833155.308694723,-0.279537274,1.317857708,-87.890645684,-0.001193053,-0.029359045
1783574910.379747,0.397072561,3783.983432245,221063.875240333,20.000000000,3712.896504608,6109805.597094638,833155.308694723,-0.282509341,1.317018812,-91.086927636,-0.005556091,-0.029992923
1783574910.479733,0.397767943,3786.645002615,221268.959624012,20.000000000,3722.849344222,6109805.597094638,825830.866420484,-0.285529359,1.316251822,-83.795658393,-0.003171152,-0.029992595
1783574910.579956,0.398421329,3789.141891706,221234.778893399,20.000000000,3728.388580484,6114078.188421277,833155.308694723,-0.288357659,1.315412926,-80.753311222,0.003905643,-0.029210976
1783574910.679963,0.399048983,3791.536890810,221183.507797479,20.000000000,3733.396687064,6114078.188421277,834986.419263283,-0.291066094,1.314550062,-78.140203747,0.011690231,-0.027651859
1783574910.779806,0.399739946,3794.169489966,221217.688528092,20.000000000,3740.439097538,6114078.188421277,833765.678884243,-0.294038160,1.313663229,-73.730392427,0.003938270,-0.028423915
1783574910.879835,0.400450051,3796.870731674,221244.544816431,20.000000000,3743.326862498,6113467.818231758,831934.568315684,-0.297082170,1.312800365,-73.543869176,-0.012246933,-0.030099675
1783574910.979836,0.401117649,3799.406362228,221012.604144414,20.000000000,3739.402563489,6109805.597094638,834986.419263283,-0.299934401,1.311937501,-80.003798739,-0.005262926,-0.029476662
1783574911.079774,0.401832529,3802.117423459,220875.881221961,20.000000000,3737.089292494,6105533.005767998,833765.678884243,-0.302978410,1.311074636,-85.028130966,0.003047986,-0.029490265
1783574911.179800,0.402549887,3804.833622507,220827.051606800,20.000000000,3736.263124281,6104312.265388958,833765.678884243,-0.306022389,1.310235741,-88.570498226,-0.004844827,-0.030445452
1783574911.279930,0.403252715,3807.490724146,220827.051606800,20.000000000,3736.263124281,6104312.265388958,833765.678884243,-0.308994486,1.309420814,-91.227599865,-0.002830789,-0.030056866
1783574911.379899,0.403963635,3810.174355378,220143.436994537,20.000000000,3724.696769306,6095767.082735679,845973.082674642,-0.311990543,1.308533981,-105.477586072,0.003095358,-0.029826076
1783574911.479882,0.404694154,3812.927780939,220150.761436811,20.000000000,3724.820694538,6087832.270271920,834376.049073763,-0.315058513,1.307790959,-108.107086402,-0.001352980,-0.030327397
1783574911.579791,0.405404299,3815.600390573,219342.631305887,20.000000000,3711.147610621,6073183.385723442,842310.861537523,-0.318030580,1.306927998,-124.452779952,-0.001953326,-0.030216530
1783574911.679761,0.406076592,3818.126944698,219269.386883145,20.000000000,3709.908358302,6067079.683828242,836207.159642323,-0.320834889,1.306065399,-128.218586396,0.007144616,-0.028899337
1783574911.779776,0.406774163,3820.744835564,218707.846308786,20.000000000,3700.407423858,6053041.169469284,836207.159642323,-0.323735072,1.305202324,-140.337411706,0.008460776,-0.028524495
1783574911.879844,0.407526235,3823.563151138,218634.601886044,20.000000000,3699.168171539,6051210.058900723,836207.159642323,-0.326850994,1.304411251,-144.394979599,-0.005841120,-0.030068046
1783574911.979922,0.408251942,3826.278670298,218356.273079623,20.000000000,3694.459012728,6045106.357005524,837427.900021363,-0.329847051,1.303572495,-151.819657570,-0.010058240,-0.030537611
1783574912.079926,0.409003523,3829.086933969,218285.470137638,20.000000000,3693.261068820,6042054.506057924,835596.789452803,-0.332938983,1.302709419,-155.825865149,-0.001796873,-0.030427567
1783574912.179808,0.409716811,3831.748334173,218007.141331217,20.000000000,3688.551910008,6040223.395489365,842921.231727042,-0.335863127,1.301894505,-163.196424165,0.002201527,-0.030097557
1783574912.279812,0.410461919,3834.524580762,217958.311716056,20.000000000,3687.725741796,6039002.655110325,842921.231727042,-0.338907106,1.301031906,-166.798838967,0.002851335,-0.029857625
1783574912.379678,0.411227378,3837.372593248,217421.185949278,20.000000000,3678.637891458,6025574.510940885,842921.231727042,-0.342022999,1.300216991,-178.734701790,-0.003611435,-0.030819375
1783574912.479654,0.411960119,3840.095065403,216937.772759178,20.000000000,3670.458826154,6015198.217719046,845362.712485122,-0.344995095,1.299353916,-189.636239249,-0.003034526,-0.030464050
1783574912.579888,0.412701357,3842.845378765,216547.135837886,20.000000000,3663.849480454,6009704.886013367,851466.414380322,-0.347991152,1.298587162,-198.995898311,0.005044137,-0.029809489
1783574912.679692,0.413475017,3845.712047696,216705.832087161,20.000000000,3666.534527145,6002990.813928648,836207.159642323,-0.351107045,1.297796089,-199.177520551,-0.000449233,-0.030553913
1783574912.779699,0.414221606,3848.474643394,216544.694357128,20.000000000,3663.808172043,6006653.035065767,847193.823053682,-0.354103102,1.296957333,-204.666471351,-0.003899528,-0.030588657
1783574912.879931,0.414988855,3851.309897845,216493.423261208,20.000000000,3662.940695420,6002380.443739127,842921.231727042,-0.357171072,1.296142418,-208.369202425,0.001348171,-0.030283957
1783574912.979925,0.415764918,3854.173871974,216097.903378399,20.000000000,3656.248732899,5990783.410138249,840479.750968963,-0.360263004,1.295303185,-217.925139075,-0.000879386,-0.030764733
1783574913.079846,0.416549879,3857.066798027,215524.155400250,17.162158769,3646.541256402,5974303.415021211,837427.900021363,-0.363378896,1.294464428,-227.687700394,-0.003843292,-0.031052289
1783574913.179795,0.417313464,3859.877259833,215448.469496750,9.856792881,3645.260695672,5973693.044831690,839259.010589923,-0.366398914,1.293625671,-224.473357042,0.000326238,-0.030699528
1783574913.279661,0.418116363,3862.828563647,215529.038361766,2.144719565,3646.623873223,5971861.934263131,833765.678884243,-0.369562759,1.292810757,-218.349409989,0.000522256,-0.030947935
1783574913.379888,0.418903945,3865.719782553,215192.114017151,-5.450947639,3640.923312557,5969420.453505050,842310.861537523,-0.372654690,1.292019684,-219.345522358,-0.002822535,-0.031264298
1783574913.479841,0.419688306,3868.595512189,215072.481460005,-13.046043293,3638.899200436,5969420.453505050,846583.452864162,-0.375722660,1.291204769,-216.650268459,0.000879492,-0.030771879
1783574913.579824,0.420481714,3871.500752390,214486.526078066,-20.759971866,3628.985181886,5954771.568956573,846583.452864162,-0.378814592,1.290485699,-221.755598638,0.002275138,-0.030809417
1783574913.679745,0.421210047,3874.164519341,213988.464003418,-27.869089985,3620.558266118,5947447.126682333,853907.895138401,-0.381642862,1.289670784,-225.737163238,0.005786200,-0.029615193
1783574913.779768,0.422015322,3877.106190381,213570.970793786,-35.760535026,3613.494527901,5925473.799859615,837427.900021363,-0.384758754,1.288855869,-227.851127453,0.005402756,-0.029729170
1783574913.879758,0.422829858,3880.078015761,213700.369273965,-43.776469090,3615.683873664,5920590.838343455,825830.866420484,-0.387898623,1.288040955,-220.617673007,-0.008307218,-0.031276746
1783574913.979910,0.423616225,3882.943622110,213649.098178045,-51.547659395,3614.816397041,5920590.838343455,827661.976989044,-0.390918656,1.287202198,-216.579565674,-0.005238786,-0.030777670
1783574914.079753,0.424449401,3885.976171744,213429.364909818,-59.816521825,3611.098640085,5915097.506637776,827661.976989044,-0.394106461,1.286458809,-215.061009833,0.001183944,-0.031039963
1783574914.179780,0.425279500,3888.993873426,213356.120487075,-68.091067707,3609.859387766,5913266.396069216,827661.976989044,-0.397270291,1.285668213,-211.043417953,-0.005008967,-0.031778813
1783574914.279804,0.426087499,3891.927789837,213302.407910398,-76.180314537,3608.950602732,5914487.136448256,831324.198126164,-0.400338246,1.284853298,-206.796872567,-0.000554893,-0.031150970
1783574914.379821,0.426911223,3894.915371731,212999.664296396,-84.462836825,3603.828359815,5912045.655690176,838648.640400403,-0.403454153,1.284086067,-206.624175091,0.004328518,-0.030912931
1783574914.479927,0.427750825,3897.957045257,212772.606585894,-92.942589111,3599.986677627,5901669.362468337,831934.568315684,-0.406617983,1.283294994,-205.027778520,-0.001141320,-0.031379374
1783574914.579929,0.428568098,3900.914485723,212511.368144780,-101.233534528,3595.566677690,5899838.251899777,838648.640400403,-0.409685953,1.282575924,-204.114273505,-0.001145783,-0.031142211
1783574914.679924,0.429349921,3903.740625192,212145.146031068,-109.199051386,3589.370416096,5886410.107730338,832544.938505203,-0.412610097,1.281785328,-205.171157710,0.007091490,-0.029961101
1783574914.779888,0.430160331,3906.667030752,211991.332743309,-117.491377932,3586.767986226,5882137.516403699,831934.568315684,-0.415630116,1.280970413,-202.407666593,0.007078167,-0.029726866
1783574914.879740,0.431012572,3909.741183812,211796.014282662,-126.251106071,3583.463313376,5877254.554887539,831934.568315684,-0.418793960,1.280251343,-200.026764365,-0.004937782,-0.030947750
1783574914.979932,0.431868140,3912.823993305,211510.361033967,-135.085969691,3578.630229333,5861995.300149541,820337.534714804,-0.421957790,1.279484112,-199.107794281,-0.009520897,-0.031631461
1783574915.079796,0.432714024,3915.868678738,211290.627765740,-143.861498147,3574.912472377,5856501.968443861,820337.534714804,-0.425073697,1.278717358,-197.094708215,-0.002209853,-0.031389845
1783574915.179765,0.433569721,3918.945478382,210726.645710623,-152.780307175,3565.370229522,5852229.377117221,834376.049073763,-0.428213565,1.277950127,-200.794941685,0.001633513,-0.031305031
1783574915.279762,0.434435327,3922.054691601,210760.826441237,-161.845196786,3565.948547271,5852229.377117221,833155.308694723,-0.431377395,1.277207214,-194.260947544,-0.000669976,-0.031523818
1783574915.379880,0.435297751,3925.149323351,210682.699056978,-170.919931836,3564.626678131,5852839.747306742,836817.529831843,-0.434517263,1.276440460,-189.602713384,-0.000976003,-0.031500344
1783574915.479918,0.436163557,3928.252987363,210094.302194281,-180.073949072,3554.671351170,5847956.785790581,850856.044190802,-0.437657131,1.275673229,-193.507687121,0.000747426,-0.031374216
1783574915.579956,0.437039411,3931.389574565,209786.675618763,-189.379127719,3549.466491431,5839411.603137303,849635.303811762,-0.440820961,1.274954159,-192.543955414,-0.000030581,-0.031506463
1783574915.679839,0.437805299,3934.129853005,209859.920041505,-197.553340542,3550.705743750,5841242.713705863,849635.303811762,-0.443577333,1.274211246,-185.870768713,0.008810962,-0.029612721
1783574915.779752,0.438687677,3937.284088523,209383.831293680,-207.014355923,3542.650603678,5840021.973326823,864894.558549760,-0.446741177,1.273516018,-187.619128922,0.009385164,-0.029631347
1783574915.879741,0.439587017,3940.495895603,209198.278756066,-216.705560201,3539.511164470,5834528.641621143,863673.818170721,-0.449952944,1.272749264,-184.279170931,-0.011410349,-0.031893673
1783574915.979749,0.440449492,3943.573208166,209044.465468307,-226.045719216,3536.908734601,5830256.050294504,863063.447981201,-0.453020899,1.272005875,-180.618754349,-0.008839038,-0.031399126
1783574916.079896,0.441349204,3946.780489448,208995.635853145,-235.837761496,3536.082566388,5829035.309915463,863063.447981201,-0.456208705,1.271286804,-174.860161564,0.003192997,-0.031254579
1783574916.179901,0.442211721,3949.852460049,208512.222663045,-245.271969276,3527.903501085,5814386.425366985,859401.226844081,-0.459252699,1.270543892,-176.676989688,0.001318255,-0.031135274
1783574916.279797,0.443132226,3953.128099456,208407.238990448,-255.391616133,3526.127239428,5807061.983092746,852687.154759362,-0.462488441,1.269824821,-171.609243895,-0.000798778,-0.031414255
1783574916.379822,0.444029081,3956.316801241,208116.702780236,-265.302494977,3521.211538563,5807061.983092746,863063.447981201,-0.465628310,1.269058067,-169.802767700,-0.003778854,-0.031890744
1783574916.479751,0.444915755,3959.466667939,208309.579760124,-275.150969918,3524.474903003,5804620.502334666,852687.154759362,-0.468720241,1.268315155,-159.840795019,0.001240751,-0.031166162
1783574916.579777,0.445812847,3962.650938577,208021.485030671,-285.166274682,3519.600510549,5803399.761955626,861232.337412641,-0.471836133,1.267715771,-157.884153345,0.004224320,-0.031046069
1783574916.679825,0.446644113,3965.599278659,207887.203588977,-294.492965404,3517.328547964,5802179.021576586,864284.188360241,-0.474712356,1.266996700,-153.777765291,0.006080900,-0.029949533
1783574916.779914,0.447562048,3968.852522658,207635.731070894,-304.844177215,3513.073781670,5795464.949491867,863673.818170721,-0.477876185,1.266277630,-150.934563773,0.004329557,-0.030179564
1783574916.879890,0.448497717,3972.165997424,206837.366863002,-315.452134664,3499.565931395,5767387.920773949,852076.784569842,-0.481087966,1.265582401,-157.147931365,-0.009587386,-0.031867638
1783574916.979809,0.449409156,3975.391181495,206336.863307596,-325.840926866,3491.097707217,5765556.810205390,867336.039307840,-0.484203859,1.264863331,-158.452547413,-0.007381270,-0.031655041
1783574917.079923,0.450324265,3978.626954159,206539.506210517,-336.327165465,3494.526305299,5766777.550584430,861842.707602161,-0.487319751,1.264168579,-147.773483395,0.003568823,-0.031153754
1783574917.179663,0.451257236,3981.923476590,206148.869289224,-347.075923591,3487.916959599,5752739.036225471,855739.005706961,-0.490483596,1.263473351,-146.930593399,0.001168054,-0.031421600
1783574917.279810,0.452172703,3985.155849838,205977.965636158,-357.680249171,3485.025370855,5748466.444898831,855739.005706961,-0.493575527,1.262730438,-142.450229812,-0.000714970,-0.031296667
1783574917.379859,0.453106133,3988.449361520,205843.684194464,-368.551487795,3482.753408271,5751518.295846431,864894.558549760,-0.496715395,1.262082893,-137.144465454,0.001464308,-0.031128451
1783574917.479911,0.454064891,3991.829909071,205453.047273171,-379.780087651,3476.144062570,5737479.781487472,858790.856654561,-0.499927162,1.261411983,-135.905758849,-0.002226152,-0.031742123
1783574917.579916,0.455013274,3995.171616942,205091.708120975,-390.949887504,3470.030417798,5730155.339213233,861232.337412641,-0.503090991,1.260788757,-134.191311640,-0.003701149,-0.031868892
1783574917.679811,0.455871625,3998.194211449,205282.143620106,-401.113525916,3473.252473827,5728934.598834192,852687.154759362,-0.505943237,1.260117847,-123.828211706,0.008238050,-0.030095331
1783574917.779752,0.456783973,4001.405045056,204942.777794733,-411.973439009,3467.510604750,5723441.267128514,856959.746086001,-0.508963271,1.259422619,-121.921001298,0.012427036,-0.029385526
1783574917.879724,0.457758223,4004.831629941,204854.884487442,-423.635457729,3466.023501967,5711844.233527634,843531.601916562,-0.512175045,1.258799393,-115.172670245,-0.005389032,-0.031172666
1783574917.979618,0.458721963,4008.219184124,204693.746757408,-435.238553286,3463.297146866,5711233.863338115,848414.563432722,-0.515338874,1.258104164,-109.683483972,-0.012577902,-0.031899419
1783574918.079746,0.459675041,4011.567306367,204864.650410474,-446.779252089,3466.188735610,5711233.863338115,842310.861537523,-0.518454774,1.257409412,-98.599318669,-0.001112525,-0.031395196
1783574918.179766,0.460632053,4014.927353479,204190.801721244,-458.434134031,3454.787614277,5706350.901821955,859401.226844081,-0.521570674,1.256762344,-101.705605171,0.003814560,-0.031135942
1783574918.279807,0.461593023,4018.299454875,204249.397259438,-470.204887723,3455.779016132,5702688.680684836,852076.784569842,-0.524686574,1.256090958,-92.315551021,0.001227810,-0.031149559
1783574918.379899,0.462572853,4021.735903311,203602.404858547,-482.277057801,3444.832287316,5692922.757652516,861232.337412641,-0.527850411,1.255467731,-94.626558194,-0.001208321,-0.031377767
1783574918.479889,0.463564286,4025.211223791,203431.501205481,-494.565131005,3441.940698572,5688650.166325876,861232.337412641,-0.531038208,1.254820663,-88.705394214,-0.002976147,-0.031745035
1783574918.579901,0.464469938,4028.384310689,203827.021088290,-505.854677242,3448.632661094,5687429.425946836,845362.712485122,-0.533938392,1.254245598,-73.896972353,0.004690747,-0.030439608
1783574918.679729,0.465416752,4031.700103921,203844.111453597,-517.723900751,3448.921819968,5687429.425946836,844752.342295602,-0.536958417,1.253646214,-65.054383201,0.010609495,-0.029624841
1783574918.779748,0.466208696,4034.472382126,203553.575243385,-527.704306365,3444.006119104,5687429.425946836,855128.635517441,-0.539475104,1.253118832,-62.761956658,0.013685009,-0.027704694
1783574918.879904,0.467033643,4037.359123477,204222.540971099,-538.152014099,3455.324623615,5694753.868221076,841700.491348003,-0.542087665,1.252567608,-43.882485763,0.019987903,-0.025623752
1783574918.979918,0.467747396,4039.855909376,204391.003143407,-547.234057208,3458.174903948,5695974.608600116,837427.900021363,-0.544340699,1.252112228,-34.446948220,0.016972266,-0.024307363
1783574919.079672,0.468371806,4042.039531528,204373.912778100,-555.211847546,3457.885745074,5704519.791253395,850245.674001282,-0.546306117,1.251705009,-28.941938908,0.022560989,-0.021116797
1783574919.179726,0.468997871,4044.228370662,204596.087527085,-563.241493904,3461.644810441,5700247.199926756,836207.159642323,-0.548271528,1.251345474,-19.342066318,0.023194049,-0.019672998
1783574919.279762,0.469594940,4046.315318516,203980.834376049,-570.928053346,3451.235090963,5683156.834620197,833765.678884243,-0.550141065,1.250961620,-24.152174207,0.009748892,-0.019166144
1783574919.379778,0.470147426,4048.245991483,202696.615497299,-578.065809498,3429.506866974,5650196.844386120,832544.938505203,-0.551866798,1.250602085,-40.673315010,0.008504396,-0.017971676
1783574919.479825,0.470747409,4050.342180934,202498.855555895,-585.844736125,3426.160885713,5642262.031922361,828272.347178564,-0.553736335,1.250218708,-38.336559096,0.005975384,-0.017970691
1783574919.579924,0.471348915,4052.443221785,201851.863155003,-593.672336892,3415.214156897,5623950.926236763,825220.496230964,-0.555605872,1.249931175,-43.556727996,-0.003547937,-0.018681780
1783574919.679797,0.471928729,4054.468057564,201710.257271035,-601.245192632,3412.818269081,5617847.224341563,821558.275093844,-0.557403504,1.249571640,-40.404595851,-0.001838552,-0.018338351
1783574919.779937,0.472455657,4056.307842207,201705.374309519,-608.150867877,3412.735652260,5620288.705099642,825220.496230964,-0.559033363,1.249235947,-35.421322070,0.007726579,-0.017136366
1783574919.879827,0.473045959,4058.368509103,201727.347636341,-615.913885891,3413.107427956,5617847.224341563,820947.904904324,-0.560854963,1.248876411,-29.347195257,0.005417443,-0.017254700
1783574919.979823,0.473614345,4060.352286902,201385.540330210,-623.415548689,3407.324250468,5609302.041688284,820947.904904324,-0.562604664,1.248565037,-29.612487746,-0.003653675,-0.017866685
1783574920.079768,0.474207531,4062.422237955,201292.764061403,-631.272784379,3405.754530864,5600146.488845484,811181.981872005,-0.564426264,1.248205502,-25.394922712,-0.003036323,-0.017861785
1783574920.179901,0.474810032,4064.524300339,201024.201178014,-639.283072494,3401.210605695,5593432.416760765,811181.981872005,-0.566271833,1.247869808,-24.030622150,-0.002309024,-0.018328671
1783574920.279925,0.475366938,4066.466948917,200816.675313578,-646.713906568,3397.699390792,5586107.974486526,808130.130924406,-0.567973598,1.247510273,-22.053651557,0.000694579,-0.017722760
1783574920.379778,0.475940885,4068.468715551,200721.457564013,-654.399131400,3396.088362778,5586718.344676046,812402.722251045,-0.569723292,1.247174580,-17.981221374,0.005307147,-0.017267893
1783574920.479927,0.476547779,4070.585037275,200719.016083254,-662.555460201,3396.047054367,5587939.085055086,814233.832819605,-0.571568860,1.246863205,-11.982522707,-0.001267095,-0.017976181
1783574920.579925,0.477148304,4072.678811067,200269.783623768,-670.656664493,3388.446306812,5586107.974486526,827661.976989044,-0.573390464,1.246551353,-13.575839761,-0.005268557,-0.018322379
1783574920.679931,0.477734475,4074.722223921,200374.767296365,-678.593598725,3390.222568469,5584887.234107486,822168.645283364,-0.575164131,1.246216137,-5.906056727,0.000001207,-0.017975940
1783574920.779779,0.478258485,4076.548690779,200313.730277413,-685.713542381,3389.189858203,5581225.012970367,819116.794335765,-0.576746045,1.245856602,-1.645290194,0.007666546,-0.016790192
1783574920.879932,0.478863313,4078.656563427,200252.693258461,-693.960677439,3388.157147938,5573290.200506607,809961.241492965,-0.578567649,1.245544750,3.461261949,0.004791950,-0.017017547
1783574920.979904,0.479469665,4080.769457660,200206.305124058,-702.260064923,3387.372288136,5570848.719748527,808130.130924406,-0.580389252,1.245185215,8.862895399,-0.007067691,-0.018204617
1783574921.079916,0.480029501,4082.720009943,200001.220740379,-709.950860369,3383.902381643,5562303.537095249,803247.169408246,-0.582067041,1.244873840,11.133232069,-0.002404234,-0.017498356
1783574921.179929,0.480630773,4084.814678420,199815.668202765,-718.241091438,3380.762942436,5561082.796716208,808130.130924406,-0.583864676,1.244538147,14.189355453,0.004147467,-0.017375023
1783574921.279892,0.481249643,4086.970387799,199547.105319376,-726.806770981,3376.219017267,5554368.724631488,808130.130924406,-0.585710249,1.244226772,16.055400449,-0.003599556,-0.018218182
1783574921.379617,0.481845897,4089.047083561,199515.366069521,-735.091093563,3375.682007929,5557420.575579088,813623.462630085,-0.587483911,1.243914921,21.726017931,-0.003752552,-0.018124366
1783574921.479743,0.482459803,4091.185023474,199151.585436567,-743.653276963,3369.527054745,5547044.282357249,811792.352061525,-0.589305515,1.243603546,21.995308235,0.001143103,-0.017989732
1783574921.579628,0.483067161,4093.299943613,198907.437360759,-752.156878220,3365.396213683,5540940.580462050,811792.352061525,-0.591103150,1.243291695,24.253148290,0.000145839,-0.018095197
1783574921.679938,0.483643532,4095.306770797,198736.533707694,-760.256883100,3362.504624939,5532395.397808771,805688.650166326,-0.592804907,1.243004162,27.454737242,0.002546610,-0.017479913
1783574921.779887,0.484204984,4097.261485070,198384.960478530,-768.175690879,3356.556213809,5524460.585345011,806909.390545366,-0.594458731,1.242692787,27.470419617,0.006686279,-0.016756210
