__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,__time,acc_g,vel_g
1783575068.053607,0.346006023,3571.999066186,265984.679708243,20.000000000,3892.830282293,6917935.728019044,383312.479018525,-0.029234751,1.402394433,300.831216108,1783575068.053606987,0.001137767,0.026727912
1783575068.153873,0.345517623,3569.758821001,266648.762474441,20.000000000,3897.040900381,6936246.833704641,385753.959776605,-0.026478334,1.403305236,307.282079380,1783575068.153872967,0.001021088,0.027410369
1783575068.253855,0.345013543,3567.441071856,266577.959532456,20.000000000,3890.322189557,6933194.982757042,383922.849208045,-0.023626132,1.404335875,302.881117701,1783575068.253854990,0.006394488,0.028008394
1783575068.353886,0.344540300,3565.259907075,266736.655781732,20.000000000,3887.298737620,6939298.684652241,386974.700155644,-0.020941658,1.405366521,302.038830546,1783575068.353885889,0.001355676,0.027681523
1783575068.453883,0.344026116,3562.884285563,266448.561052278,20.000000000,3877.305128598,6933805.352946562,389416.180913724,-0.018017514,1.406325262,294.420843035,1783575068.453882933,0.000153377,0.028039074
1783575068.553758,0.343572063,3560.781451626,266680.501724296,20.000000000,3875.558482859,6941740.165410321,392468.031861324,-0.015428885,1.407307964,294.777031233,1783575068.553757906,-0.000500335,0.027581520
1783575068.653727,0.343064622,3558.425730143,266800.134281442,20.000000000,3871.570448639,6946012.756736960,394299.142429884,-0.012528701,1.408218767,293.144718497,1783575068.653727055,-0.002870090,0.027465504
1783575068.753780,0.342583571,3556.186992978,266482.741782891,20.000000000,3861.542407236,6938077.944273202,394299.142429884,-0.009772344,1.409225438,285.355414258,1783575068.753779888,0.003490159,0.028279627
1783575068.853740,0.342062040,3553.753729215,267205.420087283,20.000000000,3866.120024905,6956999.420148320,395519.882808924,-0.006776317,1.410232116,292.366295689,1783575068.853739977,0.006472568,0.028760099
1783575068.953622,0.341583451,3551.515156755,267342.143009735,20.000000000,3862.686266338,6961272.011474960,396740.623187964,-0.004019900,1.411190856,291.171109583,1783575068.953622103,0.002528860,0.028784999
1783575069.053791,0.341101903,3549.257223325,268045.289468062,20.000000000,3867.385905005,6981414.227729117,400402.844325083,-0.001239582,1.412221495,298.128681681,1783575069.053791046,-0.005416073,0.027676608
1783575069.153880,0.340613264,3546.960339049,268313.852351451,20.000000000,3865.715059808,6988128.299813837,400402.844325083,0.001588718,1.413252141,298.754720759,1783575069.153879881,-0.003885184,0.028006960
1783575069.253793,0.340138232,3544.721860521,269060.945463424,20.000000000,3871.072471475,7007660.145878475,401623.584704123,0.004345076,1.414234851,306.350610955,1783575069.253793001,0.001231844,0.027922980
1783575069.353790,0.339684939,3542.580676376,268807.031464583,20.000000000,3862.265315587,7002166.814172796,402844.325083163,0.006981568,1.415217552,299.684639211,1783575069.353790045,-0.005155448,0.026976332
1783575069.453614,0.339220371,3540.380982690,269407.635731071,20.000000000,3865.600903904,7022309.030426954,410168.767357402,0.009690003,1.416224230,305.219921215,1783575069.453613997,-0.005876968,0.026748641
1783575069.553629,0.338720033,3538.005918727,268921.781060213,20.000000000,3852.938268193,7008880.886257515,408337.656788842,0.012614207,1.417374711,294.932349466,1783575069.553628922,0.006053074,0.028185969
1783575069.653850,0.338212817,3535.591800614,269725.028229621,20.000000000,3858.659862249,7030243.842890713,410168.767357402,0.015586273,1.418333452,303.068061636,1783575069.653850079,0.013474043,0.029446627
1783575069.753712,0.337580641,3532.573821301,271163.060396130,20.000000000,3871.981278976,7067476.424451429,411999.877925962,0.019301371,1.419627752,319.407457675,1783575069.753711939,0.026168575,0.033421869
1783575069.853788,0.336840937,3529.029537259,272532.731101413,20.000000000,3883.011919528,7104709.006012146,416272.469252602,0.023663656,1.421161730,333.982382269,1783575069.853787899,0.054780659,0.040399379
1783575069.953873,0.336079779,3525.367675316,272674.336985382,20.000000000,3876.250514776,7106540.116580706,413830.988494522,0.028169708,1.422959361,330.882839460,1783575069.953872919,0.054377323,0.044306074
1783575070.053781,0.335269240,3521.451547178,274722.739341411,20.000000000,3895.951180452,7167577.135532701,427869.502853481,0.032987372,1.424565252,354.499633274,1783575070.053781033,0.031104765,0.046620126
1783575070.153788,0.334433980,3517.397716777,274957.121494186,20.000000000,3889.560746824,7187108.981597339,447401.348918119,0.037972824,1.426434789,352.163030047,1783575070.153788090,0.023662208,0.049036497
1783575070.253784,0.333606253,3513.361893843,272955.107272561,20.000000000,3851.683524271,7132786.034730064,441297.647022919,0.042934255,1.428280357,318.321630429,1783575070.253783941,0.015567596,0.049733690
1783575070.353893,0.332841596,3509.616948493,271253.395184179,20.000000000,3818.897187649,7090670.491653187,441908.017212439,0.047536211,1.430006091,289.280239156,1783575070.353893042,-0.006220511,0.047791739
1783575070.453902,0.332075931,3505.850851081,270931.119724113,20.000000000,3805.585465148,7076631.977294229,433362.834559160,0.052162127,1.431827690,279.734614067,1783575070.453902006,-0.018096824,0.046112193
1783575070.553897,0.331325051,3502.141499353,270132.755516221,20.000000000,3785.791661324,7048554.948576312,421765.800958281,0.056716160,1.433433581,263.650161971,1783575070.553896904,-0.009464463,0.045898808
1783575070.653791,0.330628112,3498.684288246,269695.730460524,20.000000000,3771.716452309,7032074.953459273,413830.988494522,0.060958521,1.434799779,253.032164063,1783575070.653790951,-0.010535291,0.044006300
1783575070.753808,0.329992366,3495.518456748,269969.176305429,20.000000000,3768.280844127,7032074.953459273,404065.065462203,0.064841406,1.436381701,252.762387380,1783575070.753808022,-0.026283633,0.040644436
1783575070.853809,0.329296156,3492.038055892,271106.906338694,20.000000000,3776.177768771,7057100.131229591,399182.103946043,0.069107847,1.437795836,264.139712878,1783575070.853809118,-0.016315154,0.040742977
1783575070.953781,0.328621840,3488.653515732,270769.981994079,20.000000000,3763.761779014,7046113.467818232,395519.882808924,0.073254363,1.439305846,255.108263282,1783575070.953780890,0.007130735,0.042070393
1783575071.053789,0.328019611,3485.619368721,271097.140415662,20.000000000,3761.403584472,7053437.910092471,394299.142429884,0.076969461,1.440791894,255.784215751,1783575071.053788900,-0.007155382,0.039312045
1783575071.153711,0.327345707,3482.211185153,272181.157872250,20.000000000,3768.685483208,7075411.236915190,386974.700155644,0.081139998,1.442373801,266.474298056,1783575071.153711081,-0.013146846,0.039441942
1783575071.253623,0.326704901,3478.957594131,274429.761650441,20.000000000,3792.381729926,7130344.553971984,385143.589587085,0.085118727,1.443955723,293.424135795,1783575071.253623009,0.007347156,0.040780254
1783575071.353630,0.326116077,3475.956820179,273611.865596484,20.000000000,3774.264439107,7103488.265633106,375988.036744285,0.088785903,1.445561606,278.307618928,1783575071.353630066,-0.005987268,0.038244972
1783575071.453775,0.325460014,3472.600702361,274896.084475234,20.000000000,3784.350738117,7132175.664540544,371105.075228126,0.092884497,1.447047655,291.750035756,1783575071.453774929,-0.009897302,0.038799285
1783575071.553864,0.324821343,3469.320592657,274307.687612537,20.000000000,3768.840215196,7114474.929044466,366832.483901486,0.096887247,1.448653538,279.519622539,1783575071.553864002,0.011059440,0.040459444
1783575071.653721,0.324169462,3465.959295539,274698.324533830,20.000000000,3766.632928938,7128513.443403425,372936.185796686,0.100985841,1.450019751,280.673633399,1783575071.653721094,0.008594021,0.040517627
1783575071.753620,0.323542425,3462.713256034,273685.110019227,20.000000000,3745.480971634,7101046.784875027,369884.334849086,0.104940669,1.451673571,262.767715600,1783575071.753619909,-0.000717003,0.040316218
1783575071.853612,0.322905971,3459.405436014,275137.791070284,20.000000000,3757.954435291,7139500.106814783,372936.185796686,0.108967380,1.453135643,278.548999277,1783575071.853611946,-0.002942315,0.039929485
1783575071.953629,0.322279044,3456.134168211,274803.308206427,20.000000000,3746.098661483,7131565.294351025,373546.555986206,0.112946109,1.454717565,269.964493272,1783575071.953629017,-0.001453659,0.040025474
1783575072.053577,0.321623948,3452.702025255,276946.928312021,20.000000000,3767.646256904,7187719.351786859,377208.777123325,0.117116646,1.456323449,294.944231649,1783575072.053576946,0.004120363,0.040753414
1783575072.153786,0.321004671,3449.444338338,276463.515121921,20.000000000,3753.827963334,7173070.467238380,373546.555986206,0.121071414,1.457833458,284.383624996,1783575072.153785944,0.002843768,0.040594674
1783575072.253718,0.320394720,3446.223047355,277254.554887539,20.000000000,3757.415546353,7196264.534440137,378429.517502365,0.124978261,1.459319506,291.192498998,1783575072.253717899,-0.007359497,0.039280481
1783575072.353777,0.319943095,3443.829734457,275994.750816370,20.000000000,3735.070053068,7172460.097048860,389416.180913724,0.127878444,1.460517932,271.240318611,1783575072.353776932,-0.032791611,0.034036639
1783575072.453798,0.319726964,3442.681905480,272752.464369640,20.000000000,3688.698294661,7101657.155064547,404065.065462203,0.129268603,1.460973326,226.016389181,1783575072.453798056,-0.089151067,0.021443143
1783575072.553731,0.319723231,3442.662068417,266878.261665700,20.000000000,3609.213571996,6962492.751854000,415051.728873562,0.129292624,1.460997287,146.551503579,1783575072.553730965,-0.134851449,0.007072516
1783575072.653530,0.319753029,3442.820416905,264146.244697409,20.000000000,3572.599194047,6905728.324228644,431531.723990600,0.129100875,1.461045224,109.778777142,1783575072.653529882,-0.111563987,-0.000839762
1783575072.753782,0.319753029,3442.820416905,263530.991546373,20.000000000,3564.277845719,6905728.324228644,453505.050813318,0.129100875,1.461045224,101.457428815,1783575072.753782034,-0.040144863,-0.000958497
1783575072.853624,0.319756762,3442.840252979,264348.887600330,20.000000000,3575.381697494,6928312.021240883,456556.901760918,0.129076855,1.461021263,112.541444515,1783575072.853624105,0.003596883,-0.000120047
1783575072.953671,0.319775382,3442.939185401,266548.661763359,20.000000000,3605.344102605,6986297.189245277,460829.493087558,0.128957049,1.461021263,142.404917205,1783575072.953670979,0.001195501,-0.000719530
1783575073.053789,0.319775382,3442.939185401,268157.597582934,20.000000000,3627.106610172,7027802.362132633,462660.603656117,0.128957049,1.461069200,164.167424772,1783575073.053788900,-0.002390451,-0.000598532
1783575073.153758,0.319753029,3442.820416905,269524.826807459,20.000000000,3645.344949465,7061983.092745751,462660.603656117,0.129100875,1.461021263,182.524532561,1783575073.153758049,0.007188604,0.000718817
1783575073.253735,0.319745581,3442.780842828,269524.826807459,20.000000000,3645.260044568,7061983.092745751,462660.603656117,0.129148798,1.461021263,182.479201740,1783575073.253735065,0.007789811,0.000959003
1783575073.353773,0.319749305,3442.800629928,269305.093539232,20.000000000,3642.330621129,7056489.761040071,462660.603656117,0.129124836,1.461021263,179.529991201,1783575073.353773117,-0.002994887,0.000119797
1783575073.453624,0.319753029,3442.820416905,265974.913785211,20.000000000,3597.332090465,6969817.194128239,457777.642139958,0.129100875,1.461021263,134.511673560,1783575073.453624010,-0.005997032,-0.000239743
1783575073.553736,0.319760486,3442.860039710,265642.872402112,20.000000000,3592.924993175,6956389.049958800,450453.199865719,0.129052894,1.461021263,130.064953465,1783575073.553735971,-0.002398318,-0.000359780
1783575073.653784,0.319767934,3442.899612801,265745.414593951,20.000000000,3594.395637243,6956389.049958800,446790.978728599,0.129004972,1.461045224,131.496024442,1783575073.653784037,-0.001196027,-0.000479138
1783575073.753740,0.319771658,3442.919399162,266575.518051698,20.000000000,3605.665368645,6981414.227729117,452894.680623798,0.128981010,1.461045224,142.745969483,1783575073.753740072,0.000001852,-0.000359409
1783575073.853868,0.319764210,3442.879826317,268409.070101016,20.000000000,3630.381191307,7030243.842890713,457167.271950438,0.129028933,1.461045224,167.501364990,1783575073.853868008,0.002993206,0.000119755
1783575073.953856,0.319760486,3442.860039710,269529.709768975,20.000000000,3645.496007008,7059541.611987671,458998.382518998,0.129052894,1.461021263,182.635967299,1783575073.953855991,0.003590990,0.000359207
1783575074.053748,0.319760486,3442.860039710,269461.348307749,20.000000000,3644.571391187,7059541.611987671,461439.863277078,0.129052894,1.461021263,181.711351478,1783575074.053747892,0.000000612,0.000119877
1783575074.153772,0.319760486,3442.860039710,268265.022736290,20.000000000,3628.390614316,7029633.472701194,461439.863277078,0.129052894,1.461021263,165.530574607,1783575074.153772116,-0.001796797,0.000000000
1783575074.253845,0.319764210,3442.879826317,267986.693929868,20.000000000,3624.668319879,7023529.770805994,462660.603656117,0.129028933,1.461045224,161.788493562,1783575074.253844976,-0.001197541,-0.000119747
1783575074.353774,0.319764210,3442.879826317,267652.211066012,20.000000000,3620.144254067,7015594.958342235,463270.973845637,0.129028933,1.461021263,157.264427750,1783575074.353774071,-0.000599011,-0.000119804
1783575074.453854,0.319767934,3442.899612801,267771.843623157,20.000000000,3621.804530348,7015594.958342235,458998.382518998,0.129004972,1.461021263,158.904917547,1783575074.453854084,-0.000000264,-0.000119800
1783575074.553838,0.319764210,3442.879826317,268345.591601306,20.000000000,3629.522609474,7027802.362132633,455946.531571398,0.129028933,1.461021263,166.642783157,1783575074.553838015,0.000598828,0.000000000
1783575074.653693,0.319760486,3442.860039710,268421.277504807,20.000000000,3630.504021908,7032685.323648793,460219.122898038,0.129052894,1.461021263,167.643982198,1783575074.653692961,0.001799462,0.000239803
1783575074.753633,0.319760486,3442.860039710,268221.076082644,20.000000000,3627.796218431,7025971.251564073,457777.642139958,0.129052894,1.461045224,164.936178722,1783575074.753633022,0.000600258,0.000119928
1783575074.853632,0.319767934,3442.899612801,268128.299813837,20.000000000,3626.625853714,7021088.290047914,454115.421002838,0.129004972,1.461021263,163.726240913,1783575074.853631973,-0.002398162,-0.000239683
1783575074.953635,0.319771658,3442.919399162,267835.322122868,20.000000000,3622.705312688,7018036.439100314,460219.122898038,0.128981010,1.461021263,159.785913525,1783575074.953634977,-0.002396686,-0.000359413
1783575075.053535,0.319767934,3442.899612801,267312.845240638,20.000000000,3615.596250946,7010101.626636555,467543.565172277,0.129004972,1.461021263,152.696638145,1783575075.053534985,0.001199003,0.000000000
1783575075.153673,0.319767934,3442.899612801,267510.605182043,20.000000000,3618.271094731,7018036.439100314,471816.156498917,0.129004972,1.461021263,155.371481930,1783575075.153672934,0.002395512,0.000119782
1783575075.253782,0.319767934,3442.899612801,267347.025971252,20.000000000,3616.058569625,7022919.400616474,484633.930478835,0.129004972,1.461021263,153.158956824,1783575075.253782034,0.000000000,0.000000000
1783575075.353780,0.319771658,3442.919399162,267063.814203314,20.000000000,3612.269998119,7019257.179479354,489516.891994995,0.128981010,1.461021263,149.350598957,1783575075.353780031,-0.001196980,-0.000119742
1783575075.453825,0.319767934,3442.899612801,266831.873531297,20.000000000,3609.090766679,7015594.958342235,492568.742942595,0.129004972,1.461021263,146.191153878,1783575075.453824997,0.000000000,0.000000000
1783575075.553774,0.319767934,3442.899612801,266629.230628376,20.000000000,3606.349877369,7010101.626636555,491958.372753075,0.129004972,1.461021263,143.450264568,1783575075.553774118,0.001197785,0.000119809
1783575075.653723,0.319767934,3442.899612801,266026.184881130,20.000000000,3598.193254963,6999725.333414716,498672.444837794,0.129004972,1.461045224,135.293642162,1783575075.653723001,0.000000000,0.000000000
1783575075.753738,0.319771658,3442.919399162,265940.733054598,20.000000000,3597.079350329,6991180.150761437,489516.891994995,0.128981010,1.461045224,134.159951167,1783575075.753737926,-0.001198396,-0.000119827
1783575075.853759,0.319771658,3442.919399162,266145.817438276,20.000000000,3599.853294708,6995452.742088076,488296.151615955,0.128981010,1.461021263,136.933895546,1783575075.853759050,-0.000598812,-0.000119784
1783575075.953774,0.319767934,3442.899612801,266287.423322245,20.000000000,3601.726690580,6997283.852656636,485854.670857875,0.129004972,1.461021263,138.827077779,1783575075.953773975,0.001197838,0.000119784
1783575076.053700,0.319764210,3442.879826317,266385.082552568,20.000000000,3603.005639785,6995452.742088076,479750.968962676,0.129028933,1.461021263,140.125813468,1783575076.053699970,0.001797854,0.000239681
1783575076.153774,0.319771658,3442.919399162,266311.838129826,20.000000000,3602.098868729,6993621.631519517,479750.968962676,0.128981010,1.461021263,139.179469567,1783575076.153774023,-0.001197949,-0.000119806
1783575076.253732,0.319771658,3442.919399162,265882.137516404,20.000000000,3596.286794792,6986297.189245277,484633.930478835,0.128981010,1.461021263,133.367395630,1783575076.253731966,-0.002395893,-0.000239573
1783575076.353776,0.319767934,3442.899612801,265589.159825434,20.000000000,3592.282180426,6978972.746971037,484633.930478835,0.129004972,1.461021263,129.382567624,1783575076.353775978,0.001198033,0.000119804
1783575076.453541,0.319767934,3442.899612801,265518.356883450,20.000000000,3591.324520305,6975920.896023438,482802.819910276,0.129004972,1.461021263,128.424907504,1783575076.453541040,0.001799175,0.000119920
1783575076.553745,0.319771658,3442.919399162,265484.176152837,20.000000000,3590.904021771,6971648.304696798,477919.858394116,0.128981010,1.461021263,127.984622609,1783575076.553745031,-0.001198326,-0.000119824
1783575076.653733,0.319771658,3442.919399162,265598.925748466,20.000000000,3592.456109697,6974089.785454879,477309.488204596,0.128981010,1.461021263,129.536710535,1783575076.653733015,-0.001196903,-0.000119691
1783575076.753733,0.319771658,3442.919399162,265718.558305612,20.000000000,3594.074243919,6974089.785454879,473036.896877956,0.128981010,1.461021263,131.154844756,1783575076.753732920,0.000599154,0.000000000
1783575076.853561,0.319767934,3442.899612801,265623.340556047,20.000000000,3592.744499104,6970427.564317759,471205.786309397,0.129004972,1.461021263,129.844886303,1783575076.853560925,0.001199025,0.000119908
1783575076.953568,0.319771658,3442.919399162,265501.266518143,20.000000000,3591.135183803,6971648.304696798,477309.488204596,0.128981010,1.461021263,128.215784640,1783575076.953567982,0.000000000,0.000000000
1783575077.053727,0.319775382,3442.939185401,265291.299172948,20.000000000,3588.336983642,6965544.602801599,476088.747825556,0.128957049,1.461021263,125.397798241,1783575077.053726912,-0.001795119,-0.000239413
1783575077.153809,0.319771658,3442.919399162,265196.081423383,20.000000000,3587.007290382,6961882.381664479,474257.637256996,0.128981010,1.461021263,124.087891219,1783575077.153809071,0.000000000,0.000000000
1783575077.253796,0.319771658,3442.919399162,265227.820673238,20.000000000,3587.436591297,6958830.530716879,468764.305551317,0.128981010,1.461021263,124.517192135,1783575077.253796101,0.001795255,0.000119764
1783575077.353774,0.319775382,3442.939185401,265237.586596271,20.000000000,3587.610465939,6958220.160527360,467543.565172277,0.128957049,1.461021263,124.671280538,1783575077.353774071,-0.000599239,-0.000119827
1783575077.453627,0.319775382,3442.939185401,265135.044404431,20.000000000,3586.223477596,6953947.569200721,465102.084414197,0.128957049,1.461021263,123.284292195,1783575077.453627110,-0.001199367,-0.000119907
1783575077.553658,0.319775382,3442.939185401,265139.927365947,20.000000000,3586.289524660,6955778.679769279,467543.565172277,0.128957049,1.461021263,123.350339259,1783575077.553658009,0.000599479,0.000000000
1783575077.653780,0.319771658,3442.919399162,264942.167424543,20.000000000,3583.572883055,6952116.458632160,469374.675740837,0.128981010,1.461021263,120.653483893,1783575077.653779984,0.001197190,0.000119714
1783575077.753705,0.319775382,3442.939185401,264578.386791589,20.000000000,3578.694112307,6946012.756736960,473647.267067476,0.128957049,1.461021263,115.754926907,1783575077.753705025,0.000000000,0.000000000
1783575077.853759,0.319779106,3442.958971516,264549.089022492,20.000000000,3578.339504267,6943571.275978881,471205.786309397,0.128933088,1.461021263,115.380532751,1783575077.853759050,-0.001796940,-0.000239636
1783575077.953701,0.319775382,3442.939185401,264451.429792169,20.000000000,3576.976888645,6941129.795220802,471205.786309397,0.128957049,1.461021263,114.037703244,1783575077.953701019,0.000000000,0.000000000
1783575078.053633,0.319771658,3442.919399162,264600.360118412,20.000000000,3578.949642423,6943571.275978881,469374.675740837,0.128981010,1.461021263,116.030243261,1783575078.053632975,0.002398484,0.000239761
1783575078.153775,0.319775382,3442.939185401,264414.807580798,20.000000000,3576.481535665,6938077.944273202,468153.935361797,0.128957049,1.461021263,113.542350265,1783575078.153774977,0.000000000,0.000000000
1783575078.253870,0.319775382,3442.939185401,264314.706869716,20.000000000,3575.127570855,6932584.612567523,463881.344035157,0.128957049,1.461021263,112.188385454,1783575078.253870010,-0.001795005,-0.000119664
1783575078.353766,0.319775382,3442.939185401,264314.706869716,20.000000000,3575.127570855,6932584.612567523,463881.344035157,0.128957049,1.461021263,112.188385454,1783575078.353765965,0.000000000,0.000000000
1783575078.453756,0.319775382,3442.939185401,264348.887600330,20.000000000,3575.589900302,6932584.612567523,462660.603656117,0.128957049,1.461021263,112.650714902,1783575078.453756094,0.000598659,0.000000000
1783575078.553620,0.319775382,3442.939185401,264129.154332102,20.000000000,3572.617782425,6927091.280861842,462660.603656117,0.128957049,1.461021263,109.678597024,1783575078.553620100,0.000000000,0.000000000
1783575078.653858,0.319775382,3442.939185401,264241.462446974,20.000000000,3574.136864896,6930753.501998963,463881.344035157,0.128957049,1.461021263,111.197679495,1783575078.653857946,0.000000000,0.000000000
1783575078.753762,0.319771658,3442.919399162,264090.090639973,20.000000000,3572.047804623,6925260.170293283,461439.863277078,0.128981010,1.461021263,109.128405461,1783575078.753762007,0.000598175,0.000119720
1783575078.853777,0.319771658,3442.919399162,264090.090639973,20.000000000,3572.047804623,6925260.170293283,461439.863277078,0.128981010,1.461021263,109.128405461,1783575078.853776932,0.000599509,0.000119854
1783575078.953750,0.319779106,3442.958971516,264270.760216071,20.000000000,3574.574777778,6928922.391430402,460219.122898038,0.128933088,1.461021263,111.615806262,1783575078.953749895,-0.001796832,-0.000239625
1783575079.053724,0.319775382,3442.939185401,264417.249061556,20.000000000,3576.514559197,6932584.612567523,460219.122898038,0.128957049,1.461021263,113.575373797,1783575079.053724051,-0.001198779,-0.000119838
1783575079.153565,0.319779106,3442.958971516,264295.175023652,20.000000000,3574.905016944,6929532.761619922,460219.122898038,0.128933088,1.461021263,111.946045428,1783575079.153564930,0.001199238,0.000000000
1783575079.253695,0.319775382,3442.939185401,264192.632831812,20.000000000,3573.476394256,6929532.761619922,463881.344035157,0.128957049,1.461021263,110.537208856,1783575079.253695011,0.000599274,0.000000000
1783575079.353796,0.319771658,3442.919399162,264417.249061556,20.000000000,3576.472906371,6936857.203894162,466322.824793237,0.128981010,1.461021263,113.553507208,1783575079.353796005,0.001195284,0.000239334
1783575079.453856,0.319775382,3442.939185401,264102.298043764,20.000000000,3572.254523573,6927701.651051363,464491.714224677,0.128957049,1.461021263,109.315338173,1783575079.453855991,0.000000000,0.000000000
